,0
1868,11124.214
1869,11146.987
1870,11149.488
1871,11153.256
1872,11149.47
1873,11141.03
1874,11130.895
1875,11129.731
1876,11136.635
1877,11143.33
1878,11152.103
1879,11168.23
1880,11185.46
1881,11211.507
1882,11241.899
1883,11269.158
1884,11306.613
1885,11339.605
1886,11362.155
1887,11368.497
1888,11368.277
1889,11374.154
1890,11382.317
1891,11398.087
1892,11405.114
1893,11405.632
1894,11394.421
1895,11386.609
1896,11384.059
1897,11384.76
1898,11389.932
1899,11388.46
1900,11389.301
1901,11391.319
1902,11402.261
1903,11412.173
1904,11428.899
1905,11442.748
1906,11459.998
1907,11467.016
1908,11465.371
1909,11456.385
1910,11450.077
1911,11447.605
1912,11443.667
1913,11431.203
1914,11419.464
1915,11407.918
1916,11395.908
1917,11386.087
1918,11376.895
1919,11369.287
1920,11367.575
1921,11359.484
1922,11341.659
1923,11318.867
1924,11299.883
1925,11279.649
1926,11261.89
1927,11240.768
1928,11232.398
1929,11221.089
1930,11216.768
1931,11219.262
1932,11219.183
1933,11224.732
1934,11226.098
1935,11223.898
1936,11214.112
1937,11206.133
1938,11193.398
1939,11183.735
1940,11179.986
1941,11181.95
1942,11181.096
1943,11186.053
1944,11184.933
1945,11188.752
1946,11200.748
1947,11219.224
1948,11236.211
1949,11251.101
1950,11271.529
1951,11275.135
1952,11283.244
1953,11286.633
1954,11280.858
1955,11267.137
1956,11256.368
1957,11244.156
1958,11235.273
1959,11225.198
1960,11215.635
1961,11216.275
1962,11220.902
1963,11231.9
1964,11242.561
1965,11251.211
1966,11262.307
1967,11273.125
1968,11283.302
1969,11295.589
1970,11310.031
1971,11324.416
1972,11330.839
1973,11334.677
1974,11336.251
1975,11340.227
1976,11341.433
1977,11341.114
1978,11341.128
1979,11340.71
1980,11337.838
1981,11332.525
1982,11327.837
1983,11326.813
1984,11326.566
1985,11329.435
1986,11332.355
1987,11342.92
1988,11353.923
1989,11358.924
1990,11360.133
1991,11361.244
1992,11362.228
1993,11364.754
1994,11366.963
1995,11361.131
1996,11357.721
1997,11350.6045
1998,11343.885
1999,11336.813
2000,11333.837
2001,11323.619
2002,11314.205
2003,11298.526
2004,11287.711
2005,11283.304
2006,11276.509
2007,11269.911
2008,11268.227
2009,11271.198
2010,11277.626
2011,11285.194
2012,11292.97
2013,11297.437
2014,11305.933
2015,11318.265
2016,11337.871
2017,11363.915
2018,11390.275
2019,11408.741
2020,11422.504
2021,11430.13
2022,11436.859
2023,11442.414
2024,11442.584
2025,11444.676
2026,11442.41
2027,11446.611
2028,11444.696
2029,11443.339
2030,11438.962
2031,11444.145
2032,11456.101
2033,11468.881
2034,11478.005
2035,11494.879
2036,11491.596
2037,11499.634
2038,11505.618
2039,11501.73
2040,11498.772
2041,11500.271
2042,11491.679
2043,11507.669
2044,11517.707
2045,11520.451
2046,11519.206
2047,11523.06
2048,11533.924
2049,11557.178
2050,11580.53
2051,11606.902
2052,11614.582
2053,11650.918
2054,11657.654
2055,11647.873
2056,11649.943
2057,11658.504
2058,11666.676
2059,11679.433
2060,11692.583
2061,11700.5205
2062,11705.191
2063,11713.266
2064,11720.639
2065,11722.787
2066,11721.935
2067,11742.452
2068,11735.56
2069,11725.047
2070,11709.808
2071,11687.765
2072,11664.027
2073,11640.484
2074,11628.829
2075,11622.757
2076,11616.334
2077,11611.41
2078,11606.707
2079,11604.457
2080,11612.553
2081,11617.828
2082,11627.406
2083,11632.172
2084,11637.667
2085,11649.206
2086,11654.808
2087,11656.688
2088,11661.348
2089,11667.311
2090,11673.554
2091,11682.803
2092,11692.391
2093,11700.841
2094,11699.962
2095,11699.575
2096,11701.237
2097,11697.177
2098,11687.819
2099,11676.208
2100,11661.899
2101,11654.194
2102,11648.614
2103,11641.884
2104,11631.189
2105,11613.981
2106,11609.688
2107,11615.417
2108,11619.919
2109,11621.2705
2110,11618.753
2111,11615.774
2112,11611.034
2113,11599.648
2114,11582.03
2115,11563.989
2116,11542.178
2117,11527.389
2118,11517.65
2119,11502.647
2120,11491.778
2121,11478.908
2122,11472.991
2123,11464.962
2124,11449.613
2125,11429.609
2126,11413.62
2127,11398.975
2128,11388.685
2129,11385.144
2130,11386.318
2131,11389.555
2132,11388.535
2133,11394.477
2134,11399.481
2135,11410.497
2136,11431.409
2137,11446.874
2138,11461.842
2139,11475.444
2140,11486.1875
2141,11495.047
2142,11496.2705
2143,11491.207
2144,11485.53
2145,11483.664
2146,11481.614
2147,11483.1
2148,11484.915
2149,11486.451
2150,11483.278
2151,11473.17
2152,11464.355
2153,11460.289
2154,11464.624
2155,11456.773
2156,11451.947
2157,11438.629
2158,11418.4795
2159,11424.696
2160,11376.838
2161,11357.9
2162,11347.948
2163,11345.078
2164,11352.893
2165,11351.505
2166,11329.437
2167,11323.364
2168,11313.986
2169,11300.057
2170,11293.296
2171,11286.896
2172,11287.435
2173,11287.128
2174,11291.91
2175,11299.267
2176,11296.1875
2177,11295.509
2178,11299.351
2179,11308.941
2180,11332.022
2181,11349.687
2182,11353.066
2183,11359.193
2184,11373.15
2185,11374.577
2186,11381.736
2187,11388.693
2188,11394.318
2189,11383.402
2190,11376.995
2191,11377.022
2192,11365.22
2193,11353.488
2194,11343.762
2195,11342.603
2196,11335.059
2197,11329.647
2198,11322.186
2199,11306.125
2200,11283.937
2201,11269.415
2202,11251.149
2203,11229.38
2204,11201.718
2205,11181.466
2206,11174.619
2207,11171.694
2208,11170.1
2209,11168.297
2210,11169.999
2211,11179.722
2212,11187.37
2213,11198.931
2214,11214.43
2215,11219.318
2216,11215.669
2217,11201.522
2218,11190.154
2219,11179.26
2220,11170.915
2221,11164.542
2222,11153.336
2223,11146.503
2224,11143.478
2225,11140.535
2226,11139.937
2227,11142.905
2228,11142.826
2229,11148.915
2230,11169.506
2231,11199.141
2232,11223.298
2233,11240.653
2234,11253.473
2235,11268.55
2236,11277.154
2237,11285.199
2238,11290.554
2239,11300.102
2240,11308.876
2241,11326.946
2242,11345.0625
2243,11351.908
2244,11351.421
2245,11351.373
2246,11351.236
2247,11357.133
2248,11357.594
2249,11357.679
2250,11351.823
2251,11344.711
2252,11342.314
2253,11340.797
2254,11344.083
2255,11347.361
2256,11357.157
2257,11367.869
2258,11377.154
2259,11389.337
2260,11405.117
2261,11418.0
2262,11427.408
2263,11428.5625
2264,11428.322
2265,11418.887
2266,11423.055
2267,11422.273
2268,11423.765
2269,11411.921
2270,11399.195
2271,11386.185
2272,11377.85
2273,11372.277
2274,11362.839
2275,11350.802
2276,11350.257
2277,11356.634
2278,11364.602
2279,11373.625
2280,11380.727
2281,11385.714
2282,11384.157
2283,11389.681
2284,11388.598
2285,11386.94
2286,11382.814
2287,11374.452
2288,11363.045
2289,11351.812
2290,11339.806
2291,11332.023
2292,11327.599
2293,11322.754
2294,11321.462
2295,11315.341
2296,11308.629
2297,11299.0205
2298,11297.759
2299,11299.488
2300,11300.132
2301,11294.589
2302,11294.776
2303,11294.943
2304,11301.849
2305,11321.702
2306,11336.122
2307,11347.664
2308,11355.266
2309,11373.949
2310,11395.89
2311,11409.117
2312,11417.4
2313,11419.388
2314,11422.158
2315,11423.207
2316,11426.084
2317,11426.612
2318,11425.787
2319,11423.255
2320,11418.403
2321,11416.351
2322,11419.783
2323,11429.482
2324,11450.91
2325,11476.447
2326,11503.389
2327,11527.378
2328,11543.704
2329,11552.554
2330,11560.014
2331,11572.029
2332,11590.916
2333,11612.164
2334,11623.431
2335,11628.496
2336,11627.307
2337,11622.429
2338,11620.546
2339,11619.728
2340,11621.008
2341,11619.812
2342,11617.585
2343,11614.635
2344,11611.22
2345,11607.832
2346,11607.293
2347,11607.259
2348,11608.52
2349,11607.855
2350,11601.832
2351,11590.66
2352,11578.004
2353,11567.414
2354,11559.13
2355,11556.07
2356,11555.33
2357,11554.074
2358,11551.244
2359,11548.199
2360,11541.488
2361,11535.54
2362,11534.359
2363,11533.289
2364,11530.99
2365,11525.304
2366,11519.495
2367,11510.9
2368,11499.3
2369,11488.942
2370,11480.041
2371,11476.158
2372,11469.816
2373,11464.218
2374,11459.675
2375,11459.23
2376,11457.046
2377,11454.226
2378,11458.682
2379,11461.483
2380,11470.835
2381,11474.627
2382,11471.04
2383,11459.969
2384,11445.364
2385,11433.746
2386,11417.602
2387,11401.758
2388,11386.962
2389,11370.375
2390,11353.3955
2391,11329.923
2392,11307.407
2393,11284.884
2394,11255.386
2395,11211.018
2396,11161.163
2397,11113.437
2398,11065.199
2399,10999.502
2400,10931.869
2401,10874.013
2402,10838.123
2403,10816.102
2404,10814.555
2405,10820.18
2406,10825.37
2407,10824.162
2408,10819.757
2409,10813.153
2410,10800.181
2411,10775.095
2412,10756.951
2413,10733.785
2414,10705.719
2415,10680.758
2416,10649.192
2417,10618.717
2418,10606.507
2419,10613.311
2420,10626.32
2421,10628.642
2422,10632.831
2423,10631.376
2424,10636.445
2425,10652.108
2426,10665.286
2427,10681.878
2428,10692.926
2429,10685.449
2430,10681.667
2431,10673.555
2432,10669.872
2433,10662.145
2434,10657.909
2435,10648.674
2436,10640.123
2437,10632.41
2438,10629.996
2439,10631.237
2440,10631.404
2441,10626.236
2442,10619.123
2443,10609.681
2444,10602.385
2445,10599.123
2446,10603.848
2447,10610.593
2448,10624.473
2449,10636.259
2450,10660.645
2451,10684.112
2452,10707.831
2453,10726.2
2454,10748.218
2455,10777.719
2456,10803.499
2457,10813.702
2458,10808.79
2459,10804.512
2460,10788.491
2461,10772.594
2462,10762.981
2463,10752.724
2464,10744.319
2465,10733.449
2466,10725.133
2467,10728.653
2468,10734.443
2469,10739.096
2470,10748.97
2471,10767.634
2472,10784.863
2473,10796.148
2474,10806.368
2475,10817.794
2476,10832.27
2477,10845.595
2478,10861.967
2479,10888.28
2480,10922.321
2481,10948.978
2482,10970.658
2483,10990.891
2484,11012.393
2485,11023.311
2486,11030.173
2487,11038.107
2488,11072.209
2489,11108.536
2490,11146.907
2491,11170.09
2492,11179.78
2493,11189.032
2494,11196.97
2495,11206.494
2496,11212.8125
2497,11212.991
2498,11210.941
2499,11202.05
2500,11195.912
2501,11186.797
2502,11180.032
2503,11169.919
2504,11165.972
2505,11161.889
2506,11158.315
2507,11155.551
2508,11160.283
2509,11166.885
2510,11176.566
2511,11188.605
2512,11198.376
2513,11205.964
2514,11203.707
2515,11201.433
2516,11199.02
2517,11201.136
2518,11200.573
2519,11197.241
2520,11194.5
2521,11181.732
2522,11174.138
2523,11165.153
2524,11159.147
2525,11157.285
2526,11150.011
2527,11143.013
2528,11138.339
2529,11135.217
2530,11134.412
2531,11132.598
2532,11123.214
2533,11114.672
2534,11104.671
2535,11095.122
2536,11089.273
2537,11084.62
2538,11088.502
2539,11093.58
2540,11100.752
2541,11105.02
2542,11108.582
2543,11114.735
2544,11120.552
2545,11128.456
2546,11130.722
2547,11128.671
2548,11120.883
2549,11111.081
2550,11097.669
2551,11085.454
2552,11071.034
2553,11056.275
2554,11042.02
2555,11031.656
2556,11022.133
2557,11016.331
2558,11013.293
2559,11013.708
2560,11011.702
2561,11015.546
2562,11018.138
2563,11016.6875
2564,11010.304
2565,11002.73
2566,10996.553
2567,10993.193
2568,10991.642
2569,10984.774
2570,10976.8125
2571,10966.557
2572,10963.961
2573,10967.049
2574,10977.855
2575,10988.747
2576,11001.384
2577,11016.701
2578,11033.933
2579,11060.081
2580,11086.773
2581,11115.591
2582,11138.697
2583,11158.582
2584,11174.215
2585,11190.582
2586,11204.789
2587,11215.352
2588,11216.798
2589,11218.835
2590,11221.853
2591,11227.23
2592,11233.203
2593,11231.855
2594,11230.647
2595,11219.646
2596,11201.879
2597,11181.564
2598,11161.474
2599,11142.159
2600,11128.424
2601,11121.021
2602,11118.005
2603,11114.419
2604,11109.84
2605,11105.112
2606,11103.801
2607,11093.626
2608,11087.151
2609,11089.266
2610,11101.829
2611,11119.73
2612,11131.967
2613,11143.208
2614,11156.296
2615,11171.727
2616,11193.799
2617,11210.296
2618,11225.342
2619,11233.434
2620,11237.701
2621,11237.993
2622,11232.935
2623,11229.942
2624,11221.989
2625,11216.153
2626,11206.007
2627,11194.596
2628,11181.4
2629,11168.323
2630,11160.784
2631,11159.537
2632,11166.1455
2633,11172.5
2634,11175.2705
2635,11177.801
2636,11179.708
2637,11184.087
2638,11189.246
2639,11190.852
2640,11194.262
2641,11188.78
2642,11186.531
2643,11180.928
2644,11178.114
2645,11173.013
2646,11170.695
2647,11175.033
2648,11185.858
2649,11208.121
2650,11225.377
2651,11242.401
2652,11260.397
2653,11277.441
2654,11292.175
2655,11305.382
2656,11318.908
2657,11330.279
2658,11341.655
2659,11350.06
2660,11362.774
2661,11379.288
2662,11389.562
2663,11392.466
2664,11390.195
2665,11382.837
2666,11369.554
2667,11351.058
2668,11336.5
2669,11318.361
2670,11305.258
2671,11295.112
2672,11286.57
2673,11285.308
2674,11285.518
2675,11285.616
2676,11292.008
2677,11304.615
2678,11316.574
2679,11323.947
2680,11321.895
2681,11314.302
2682,11303.727
2683,11296.004
2684,11291.456
2685,11285.863
2686,11281.763
2687,11278.394
2688,11278.258
2689,11276.875
2690,11278.702
2691,11279.827
2692,11279.932
2693,11276.5
2694,11272.685
2695,11269.562
2696,11269.894
2697,11277.71
2698,11288.623
2699,11297.776
2700,11311.28
2701,11322.669
2702,11328.066
2703,11330.739
2704,11330.775
2705,11330.97
2706,11330.409
2707,11330.848
2708,11327.625
2709,11323.986
2710,11321.7
2711,11317.208
2712,11313.376
2713,11308.781
2714,11300.994
2715,11282.844
2716,11253.298
2717,11215.098
2718,11182.943
2719,11151.317
2720,11128.057
2721,11112.978
2722,11102.393
2723,11093.77
2724,11086.723
2725,11083.001
2726,11086.935
2727,11090.149
2728,11096.35
2729,11101.535
2730,11109.384
2731,11117.298
2732,11120.498
2733,11117.045
2734,11112.273
2735,11111.62
2736,11115.956
2737,11125.585
2738,11134.503
2739,11141.78
2740,11146.548
2741,11150.482
2742,11156.77
2743,11162.623
2744,11163.063
2745,11160.49
2746,11157.943
2747,11150.687
2748,11144.436
2749,11139.357
2750,11133.413
2751,11132.393
2752,11132.446
2753,11132.918
2754,11133.556
2755,11131.351
2756,11130.58
2757,11130.619
2758,11132.568
2759,11141.172
2760,11151.738
2761,11164.313
2762,11173.331
2763,11181.483
2764,11191.613
2765,11207.618
2766,11225.895
2767,11257.328
2768,11300.294
2769,11335.169
2770,11374.732
2771,11406.178
2772,11425.012
2773,11441.072
2774,11450.697
2775,11456.85
2776,11470.208
2777,11480.914
2778,11481.635
2779,11478.662
2780,11479.901
2781,11487.827
2782,11497.883
2783,11508.196
2784,11515.632
2785,11522.159
2786,11529.252
2787,11535.008
2788,11539.655
2789,11544.175
2790,11542.206
2791,11536.76
2792,11525.13
2793,11514.387
2794,11509.593
2795,11503.803
2796,11497.44
2797,11495.144
2798,11494.5
2799,11497.173
2800,11498.379
2801,11497.488
2802,11494.492
2803,11492.715
2804,11491.881
2805,11490.205
2806,11491.128
2807,11495.734
2808,11500.186
2809,11506.316
2810,11513.218
2811,11518.798
2812,11522.227
2813,11522.455
2814,11520.563
2815,11518.04
2816,11518.818
2817,11521.531
2818,11529.001
2819,11541.775
2820,11556.828
2821,11569.655
2822,11579.802
2823,11586.928
2824,11594.335
2825,11599.896
2826,11606.862
2827,11613.055
2828,11616.019
2829,11614.288
2830,11597.579
2831,11585.354
2832,11571.349
2833,11560.789
2834,11554.324
2835,11550.204
2836,11550.363
2837,11551.776
2838,11553.16
2839,11555.359
2840,11555.721
2841,11563.294
2842,11572.14
2843,11578.937
2844,11583.728
2845,11588.62
2846,11591.729
2847,11593.315
2848,11590.163
2849,11586.522
2850,11584.827
2851,11576.816
2852,11568.716
2853,11560.397
2854,11555.815
2855,11552.07
2856,11546.149
2857,11540.699
2858,11534.055
2859,11527.151
2860,11514.935
2861,11502.159
2862,11493.109
2863,11484.1455
2864,11481.465
2865,11485.134
2866,11488.39
2867,11498.412
2868,11504.781
2869,11511.2
2870,11515.847
2871,11523.529
2872,11534.96
2873,11549.995
2874,11563.132
2875,11573.842
2876,11578.6875
2877,11576.352
2878,11578.502
2879,11574.542
2880,11573.375
2881,11573.061
2882,11571.372
2883,11566.045
2884,11557.947
2885,11550.477
2886,11547.669
2887,11546.877
2888,11546.207
2889,11547.478
2890,11546.832
2891,11546.942
2892,11550.374
2893,11550.949
2894,11549.703
2895,11546.493
2896,11538.724
2897,11531.986
2898,11529.4
2899,11526.659
2900,11524.843
2901,11529.055
2902,11532.339
2903,11538.713
2904,11542.362
2905,11547.194
2906,11551.854
2907,11559.338
2908,11564.662
2909,11568.838
2910,11571.924
2911,11572.437
2912,11573.03
2913,11574.432
2914,11576.36
2915,11582.617
2916,11592.691
2917,11606.53
2918,11621.603
2919,11635.542
2920,11646.8545
2921,11654.331
2922,11665.827
2923,11688.328
2924,11709.163
2925,11734.696
2926,11758.296
2927,11782.446
2928,11806.683
2929,11829.068
2930,11843.72
2931,11848.882
2932,11851.862
2933,11857.464
2934,11865.761
2935,11863.951
2936,11862.32
2937,11858.755
2938,11858.6045
2939,11863.185
2940,11871.236
2941,11877.877
2942,11887.59
2943,11900.256
2944,11921.3125
2945,11939.961
2946,11956.397
2947,11968.624
2948,11976.913
2949,11980.084
2950,11981.173
2951,11984.444
2952,11989.78
2953,11993.34
2954,11994.817
2955,11992.698
2956,11979.832
2957,11966.405
2958,11947.426
2959,11932.966
2960,11922.6455
2961,11916.427
2962,11908.792
2963,11906.119
2964,11899.629
2965,11897.629
2966,11897.029
2967,11899.535
2968,11900.978
2969,11898.301
2970,11900.083
2971,11899.793
2972,11896.966
2973,11885.881
2974,11874.719
2975,11862.906
2976,11853.338
2977,11847.04
2978,11844.345
2979,11842.112
2980,11845.567
2981,11848.4375
2982,11854.057
2983,11855.784
2984,11856.228
2985,11857.43
2986,11861.507
2987,11863.301
2988,11865.1455
2989,11861.827
2990,11863.027
2991,11858.64
2992,11849.585
2993,11840.847
2994,11832.63
2995,11825.854
2996,11819.698
2997,11820.414
2998,11821.351
2999,11823.2295
3000,11822.211
3001,11821.283
3002,11821.218
3003,11827.716
3004,11837.0205
3005,11847.127
3006,11857.483
3007,11869.905
3008,11880.504
3009,11889.364
3010,11886.635
3011,11880.0625
3012,11879.27
3013,11875.713
3014,11871.607
3015,11860.652
3016,11845.07
3017,11827.158
3018,11802.912
3019,11780.898
3020,11764.653
3021,11751.506
3022,11736.598
3023,11723.914
3024,11716.294
3025,11710.586
3026,11708.784
3027,11711.611
3028,11718.668
3029,11723.734
3030,11731.699
3031,11736.751
3032,11737.935
3033,11735.927
3034,11736.12
3035,11740.859
3036,11747.509
3037,11752.058
3038,11756.124
3039,11758.116
3040,11757.596
3041,11752.508
3042,11748.839
3043,11750.546
3044,11756.824
3045,11760.947
3046,11763.611
3047,11763.829
3048,11762.79
3049,11766.301
3050,11772.401
3051,11776.478
3052,11778.849
3053,11778.331
3054,11777.079
3055,11770.656
3056,11765.911
3057,11762.862
3058,11759.379
3059,11759.292
3060,11760.4795
3061,11766.242
3062,11771.512
3063,11776.354
3064,11780.7705
3065,11785.545
3066,11790.892
3067,11797.216
3068,11794.446
3069,11790.566
3070,11783.069
3071,11775.146
3072,11769.396
3073,11763.978
3074,11758.391
3075,11757.0
3076,11752.368
3077,11750.631
3078,11750.599
3079,11752.026
3080,11753.418
3081,11751.101
3082,11750.726
3083,11749.821
3084,11748.624
3085,11746.941
3086,11745.053
3087,11743.43
3088,11740.115
3089,11738.41
3090,11733.901
3091,11731.24
3092,11728.245
3093,11726.895
3094,11725.798
3095,11724.269
3096,11722.86
