,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
125,0.6063422,1715.8878,11066.633,196.73933,782.33875,0.007256704,10.896813,28.785408,1009.6414,22.365273,175.8573,2.739351,136.6015,0.07957698,1.0119971,1.0314517,0.47278127,320.64368,1.4239613,484.6653
126,0.6104414,1721.139,11109.354,197.62242,785.49994,0.007279356,10.942405,28.913897,1012.76904,22.494076,176.02914,2.7510505,136.82463,0.08027287,1.0119988,1.0386842,0.4760906,322.77762,1.4352578,486.8832
127,0.615263,1728.2432,11148.059,198.62589,789.5454,0.0073112235,10.996324,29.075987,1017.0563,22.617231,176.90248,2.7643309,137.10976,0.08078261,1.0120568,1.0462619,0.47941354,325.03506,1.448605,489.36252
128,0.61940205,1734.3142,11152.17,199.26663,792.5156,0.0073371106,11.016837,29.166239,1021.158,22.68752,178.22289,2.774587,137.2498,0.080992214,1.0123614,1.0512526,0.48100707,326.3897,1.4612154,491.2979
129,0.6204027,1735.2302,11111.14,199.45018,793.0682,0.0073378547,10.980912,29.124668,1022.2859,22.781286,179.32315,2.7727194,137.10727,0.081010066,1.0128865,1.0520216,0.48024175,325.89456,1.4681425,492.02344
130,0.61997306,1733.3373,11065.433,199.3748,793.0644,0.0073282416,10.92958,29.03979,1021.34625,22.877253,179.82805,2.7683163,136.9586,0.08103825,1.0134503,1.0504942,0.4792462,325.0995,1.4709898,492.3836
131,0.6190783,1730.4274,11026.302,199.3535,792.59985,0.0073109805,10.88223,28.960518,1019.1213,22.997715,179.8592,2.7618124,136.85538,0.081014216,1.0141178,1.0488726,0.4786193,323.74854,1.4721751,492.7045
132,0.6179645,1725.9823,10967.697,198.70383,791.05676,0.0072811698,10.803256,28.86974,1018.02203,23.117327,179.90411,2.7535203,136.73102,0.080678895,1.0146888,1.0452442,0.47824487,321.97598,1.4741277,492.92657
133,0.61770964,1724.2457,10921.303,198.18187,790.6807,0.00726627,10.759899,28.782124,1019.3954,23.211252,180.2046,2.748377,136.65602,0.080277875,1.0147395,1.0433365,0.479278,320.6205,1.4774355,493.12146
134,0.6180077,1723.7158,10898.862,198.07906,791.3724,0.0072562867,10.739915,28.75193,1019.33026,23.368078,180.3388,2.743026,136.61717,0.08007958,1.0150483,1.0433427,0.4811764,319.5579,1.4813952,494.2073
135,0.61840886,1723.0381,10883.241,197.77441,792.1525,0.007258781,10.727953,28.713259,1021.1662,23.467527,181.01256,2.7393606,136.59506,0.0796218,1.01497,1.0413244,0.4826389,318.7822,1.4853065,494.61716
136,0.61867553,1724.048,10888.896,197.93874,794.45905,0.0072797495,10.738268,28.702206,1023.00604,23.62475,182.38417,2.7362406,136.72295,0.079245985,1.0148926,1.0404408,0.48360854,318.3692,1.4883507,495.05377
137,0.61872536,1725.3992,10899.516,198.0912,797.26,0.00731139,10.742275,28.729166,1024.5962,23.747515,184.31252,2.7344606,136.95082,0.07874578,1.0149888,1.0375748,0.4837556,318.63956,1.4911458,495.46323
138,0.6184464,1728.4205,10905.326,198.3308,800.41833,0.0073526627,10.768239,28.711548,1026.889,23.820803,186.88783,2.73186,137.0809,0.07817809,1.0148066,1.0346605,0.4831129,318.8902,1.4918915,495.24844
139,0.61792845,1732.1866,10909.734,198.71487,803.1908,0.007386709,10.80953,28.675169,1027.1761,23.895063,189.0565,2.7279387,137.06418,0.077859215,1.0147779,1.0344577,0.48236227,318.8086,1.4899383,495.13092
140,0.6172949,1735.0453,10944.274,199.224,805.5595,0.007408814,10.861496,28.675205,1026.3892,23.921364,189.44789,2.7279541,137.12486,0.07789003,1.0144162,1.0348938,0.48278496,319.20135,1.4864596,495.01492
141,0.61827886,1739.0985,10994.674,199.98024,807.944,0.007436007,10.921493,28.827131,1025.3872,23.986774,189.62746,2.7314396,137.35843,0.078001514,1.0144628,1.0370203,0.48476332,320.24832,1.4878347,496.25284
142,0.6190906,1742.8213,11028.895,200.669,809.7714,0.0074616447,10.985213,28.977905,1024.3586,24.06748,190.28018,2.731529,137.43764,0.07802728,1.0145907,1.0384763,0.48637545,321.1713,1.4899181,497.29556
143,0.6196306,1747.7769,11064.787,201.60318,811.8382,0.007490007,11.0651865,29.126368,1023.40924,24.136045,190.9374,2.7315547,137.50331,0.07820327,1.014556,1.040777,0.48750275,322.3503,1.4911231,498.05493
144,0.6205596,1752.5796,11100.927,202.63493,813.50696,0.0075066085,11.128081,29.309746,1020.831,24.190678,191.08974,2.732267,137.59583,0.07857821,1.0149184,1.0434486,0.48864114,323.89398,1.493413,499.31866
145,0.62184715,1757.3732,11132.165,203.72375,814.5904,0.0075162738,11.180122,29.455418,1017.54,24.208454,190.64917,2.7336895,137.57185,0.079142086,1.0154295,1.0479957,0.4893294,325.11697,1.4944956,500.46198
146,0.6213425,1755.8053,11127.045,204.03238,813.12427,0.0075024506,11.164658,29.472185,1012.37463,24.168575,189.62274,2.7303157,137.27089,0.07954545,1.0161774,1.0480747,0.48762876,324.92264,1.4903059,500.62875
147,0.6196457,1750.9747,11108.075,203.6986,810.1153,0.0074761235,11.122352,29.394009,1007.8288,24.097166,188.18468,2.725221,136.8389,0.07982733,1.0166107,1.0460633,0.48527813,323.91605,1.4829686,500.0152
148,0.61889905,1746.6538,11100.352,203.0654,807.217,0.0074573173,11.087311,29.351421,1006.68304,23.98106,187.17976,2.7244449,136.53445,0.07984248,1.0166012,1.043097,0.4844077,323.8425,1.4802282,499.2015
149,0.6186765,1744.5883,11090.965,202.82806,805.9068,0.007448189,11.085333,29.324127,1005.5612,23.932352,186.85231,2.7223134,136.36385,0.07989754,1.0167768,1.0420113,0.48355827,323.66818,1.4778438,498.72147
150,0.617321,1740.0796,11062.256,202.25027,803.3649,0.0074259015,11.067899,29.22528,1003.6793,23.853489,186.42279,2.7155607,135.99417,0.07987455,1.0168364,1.0393722,0.4817572,322.6382,1.4724399,497.40378
151,0.6159557,1735.5299,11044.285,201.71503,800.87646,0.007403069,11.057345,29.156544,1001.3859,23.803331,185.82648,2.709417,135.69246,0.07992097,1.0168871,1.0372157,0.48075634,321.77814,1.4676199,496.3505
152,0.6156252,1732.9946,11030.599,201.06552,798.56244,0.0073850406,11.065093,29.118544,1001.2791,23.726643,185.48152,2.7062044,135.50346,0.07979331,1.0167538,1.03548,0.48076332,321.42026,1.4651403,495.4224
153,0.61442167,1728.8271,11002.837,200.22585,796.1056,0.0073608863,11.059714,29.01943,1000.7765,23.626764,185.1669,2.7003772,135.19511,0.07954597,1.0165542,1.0317883,0.47948948,320.84808,1.4606959,493.92877
154,0.612581,1722.0613,10968.652,199.08736,792.65106,0.0073269433,11.021883,28.86942,999.86084,23.516562,184.2849,2.6949244,134.73431,0.079315886,1.016266,1.027353,0.47809166,319.76608,1.4554869,492.17627
155,0.61221355,1718.8878,10965.394,198.47893,791.48926,0.007313209,11.017995,28.804462,1000.56433,23.452028,183.712,2.6951995,134.59476,0.07923777,1.0158566,1.025651,0.4783391,319.71426,1.4545275,491.27646
156,0.61223644,1717.3407,10976.459,198.25392,791.56195,0.007307214,11.040497,28.796396,1001.1204,23.452932,183.29132,2.6947308,134.53671,0.07930067,1.0154525,1.0255421,0.47933912,319.83224,1.4544387,490.9009
157,0.61289585,1716.0636,10990.05,197.70105,791.64886,0.0073064384,11.072745,28.804508,1003.7843,23.42759,183.32376,2.694641,134.50705,0.079124145,1.0147178,1.0239499,0.48121282,320.26923,1.456254,490.25674
158,0.6149299,1719.7644,11018.76,197.70958,793.75946,0.007330961,11.141891,28.896654,1008.1419,23.463993,184.22318,2.6982663,134.73326,0.07895015,1.0140408,1.0252633,0.48371893,321.05136,1.460496,490.51093
159,0.61769223,1727.2206,11064.209,198.54247,798.3706,0.007374775,11.239521,29.07807,1012.631,23.555407,185.41554,2.7045922,135.17087,0.079032704,1.0135683,1.0306369,0.48672614,322.75153,1.4670957,491.895
160,0.6203551,1734.5471,11119.895,199.74644,802.7525,0.0074114054,11.325407,29.288416,1014.23267,23.668018,185.79128,2.711509,135.57996,0.079449944,1.0135362,1.0375409,0.48943615,324.49796,1.4732602,493.90106
161,0.6223824,1738.8073,11162.275,200.39375,805.12335,0.0074334685,11.3807535,29.425287,1015.81415,23.684618,185.7415,2.7180073,135.80334,0.07967426,1.013343,1.0409498,0.49123713,325.85007,1.4775366,494.9925
162,0.62456036,1744.962,11205.521,201.21774,807.7199,0.007462216,11.437351,29.588776,1018.50806,23.716444,186.09157,2.72632,136.06602,0.07987353,1.0130951,1.0455387,0.49286637,327.44092,1.4832153,496.22705
163,0.626446,1752.6212,11255.736,202.38045,810.47614,0.007493634,11.51021,29.750988,1019.9276,23.787958,186.31422,2.733876,136.3217,0.080300964,1.0129923,1.0522388,0.4943109,328.9344,1.4869192,497.4839
164,0.62796825,1757.2555,11288.051,202.89502,811.6881,0.0075096223,11.54942,29.883701,1020.89343,23.812983,186.0343,2.7408926,136.59755,0.08060821,1.012973,1.0556031,0.49572992,330.3847,1.4901979,498.57657
165,0.6290854,1759.2181,11309.751,203.01634,811.71277,0.007513612,11.553295,29.951159,1021.1211,23.8172,185.30495,2.746799,136.63435,0.08096992,1.0130028,1.0582784,0.49684367,331.36444,1.4926659,499.35553
166,0.63035715,1760.5718,11320.067,202.99553,811.5283,0.00751493,11.541399,30.011757,1022.1224,23.821888,184.94662,2.7523086,136.68904,0.08116477,1.01313,1.059844,0.49753162,332.3021,1.4967817,500.03778
167,0.63088,1760.931,11315.824,203.07066,811.3663,0.0075128423,11.518299,30.017609,1022.023,23.85071,184.75638,2.7536864,136.62181,0.08141913,1.0134104,1.0620172,0.49705875,332.49332,1.49886,500.26865
168,0.6305047,1758.3253,11293.506,202.61446,810.118,0.0074995174,11.46859,29.979296,1021.70197,23.828053,184.48965,2.752447,136.54735,0.081457525,1.0135875,1.059838,0.49625713,332.4966,1.5003513,499.86203
169,0.6305943,1756.5044,11277.181,202.28606,809.3786,0.0074888677,11.439372,29.918905,1021.89264,23.810844,184.23817,2.7499657,136.43225,0.08157113,1.0135218,1.0593866,0.496362,332.2972,1.5014992,499.2366
170,0.63152075,1757.065,11269.344,202.35559,810.00867,0.007489028,11.423509,29.944761,1022.01874,23.873476,184.4015,2.748374,136.5652,0.08174659,1.013788,1.0614603,0.49678233,332.3314,1.5043312,499.56125
171,0.6321342,1756.47,11261.069,202.3408,810.5068,0.0074847317,11.388065,29.98076,1021.584,23.94764,184.44504,2.7471967,136.72208,0.081919335,1.014237,1.0626786,0.49672285,332.3867,1.5076543,500.14462
172,0.63318753,1756.9255,11271.647,202.2791,811.80634,0.007492364,11.3858595,30.006279,1023.08405,24.004993,184.41028,2.7486885,136.7755,0.08216523,1.0141277,1.0655534,0.4979657,332.88724,1.511378,500.5897
173,0.63520426,1759.592,11293.302,202.40314,813.8945,0.0075125215,11.411694,30.086039,1026.2535,24.057858,184.76762,2.752375,136.96178,0.082340576,1.0138897,1.0697904,0.50008833,333.687,1.5171382,501.3697
174,0.6378361,1764.3955,11328.449,202.86487,817.6464,0.0075473795,11.457284,30.225615,1030.6709,24.126057,185.35237,2.7590542,137.24199,0.0825922,1.0135045,1.0764054,0.5032763,335.399,1.5255283,502.7561
175,0.64022636,1767.2014,11356.009,203.23071,820.8072,0.007572854,11.49572,30.360394,1033.7965,24.180365,185.72041,2.7619352,137.46637,0.08281193,1.0132254,1.0811249,0.5063983,336.84695,1.5333514,503.92377
176,0.64267415,1769.6335,11381.413,203.73582,823.79315,0.007598062,11.517699,30.498777,1036.0284,24.270075,186.11298,2.7634995,137.72008,0.08305743,1.0132614,1.0858786,0.5090529,337.7773,1.5412889,505.3818
177,0.64596426,1774.7318,11420.526,204.59969,828.0887,0.0076353583,11.567714,30.674599,1039.3761,24.381744,186.92711,2.7672944,138.09604,0.08332985,1.0132111,1.0927107,0.51254267,339.08664,1.5509974,507.30197
178,0.64919883,1780.23,11445.562,205.49417,831.76917,0.007670033,11.612835,30.823889,1043.0242,24.469196,188.0548,2.7704027,138.54964,0.08337303,1.0133481,1.0974071,0.51521015,339.89883,1.5609214,509.01346
179,0.6508651,1784.034,11453.049,206.2013,834.89795,0.0076997634,11.622574,30.899254,1045.7601,24.520273,189.00803,2.7721179,138.82095,0.08336667,1.0134678,1.099936,0.51594657,340.47375,1.5679324,510.0411
180,0.65167683,1785.037,11446.682,206.59248,836.7886,0.007716359,11.595976,30.92404,1047.0199,24.55663,189.49324,2.7720108,138.90623,0.08338188,1.0136336,1.1007692,0.5163542,340.53476,1.5737028,510.82034
181,0.65293664,1787.2974,11444.112,207.1303,838.87415,0.007737287,11.591007,30.963505,1048.5082,24.609758,190.17908,2.7723289,139.03522,0.08341219,1.0137491,1.1025853,0.51732457,340.60992,1.57997,511.71744
182,0.654856,1792.1062,11460.398,207.98564,841.99585,0.0077678477,11.615266,31.052696,1050.2177,24.675875,190.79137,2.7766128,139.23903,0.08360765,1.0137726,1.1073012,0.51930404,341.42142,1.5868723,513.1433
183,0.6562352,1795.352,11474.909,208.81853,844.0546,0.0077884546,11.627263,31.1313,1049.2982,24.755634,191.08429,2.7775564,139.29156,0.08385584,1.0141878,1.1110785,0.5200891,341.72943,1.5916257,514.44635
184,0.6569923,1796.9382,11480.519,209.24934,844.89703,0.007799019,11.621053,31.16322,1048.5895,24.793577,190.99588,2.777862,139.2113,0.0840159,1.0144163,1.1132276,0.5207258,341.85483,1.5951513,515.3218
185,0.6571986,1796.5609,11475.089,209.39038,844.7224,0.007800295,11.590303,31.167713,1047.3661,24.81488,190.68797,2.7764618,139.0547,0.08415247,1.0146767,1.113597,0.52087814,341.6493,1.5982819,515.95184
186,0.65813845,1796.4957,11477.908,209.52545,845.0549,0.0078061023,11.572552,31.179386,1047.9413,24.82004,190.45628,2.777891,138.95105,0.08427357,1.0145816,1.1146697,0.5222331,341.85208,1.6028193,516.69037
187,0.65938216,1797.8806,11488.069,209.91727,846.53107,0.007817995,11.573259,31.258722,1048.0947,24.898533,190.67667,2.7787592,138.94048,0.08448552,1.014713,1.1174468,0.5236594,342.44064,1.6086882,518.0942
188,0.66080713,1799.4758,11501.962,210.25294,847.98785,0.007834962,11.58283,31.330252,1049.9292,24.920631,191.03494,2.7809343,138.98816,0.084554054,1.01452,1.1192962,0.5255596,343.23315,1.6152923,519.0997
189,0.6617763,1799.6431,11497.495,210.49716,848.5279,0.007845367,11.561626,31.382359,1051.1251,24.952724,191.68074,2.7805965,139.06306,0.08451115,1.014749,1.1191969,0.52584,343.20258,1.6216468,519.9081
190,0.6623638,1800.4916,11492.301,210.65787,848.7833,0.007852078,11.560979,31.375103,1052.3186,24.980484,192.40442,2.779456,138.94806,0.08452667,1.0147276,1.1198218,0.5258643,342.90756,1.6256969,520.1886
191,0.6627823,1800.8014,11476.106,210.61661,848.6725,0.007856956,11.542678,31.374578,1054.6754,24.96753,193.12265,2.7803667,138.8922,0.08439992,1.0145521,1.1194807,0.5260097,342.84982,1.630871,520.45624
192,0.6628234,1801.0135,11461.688,210.7427,848.8379,0.007862196,11.527401,31.371735,1055.52,24.990093,193.8124,2.779398,138.83199,0.08436991,1.0145843,1.1196687,0.52589947,342.56735,1.6345301,520.6404
193,0.66288954,1801.239,11438.762,210.76123,847.85706,0.007859127,11.515213,31.311853,1056.1975,24.948677,194.42467,2.7778027,138.68924,0.08426489,1.0145706,1.1193703,0.52503514,341.6701,1.6360902,520.14435
194,0.66173434,1799.9575,11418.699,210.63799,846.70605,0.007851592,11.480141,31.21183,1055.1566,24.912758,194.65564,2.7761772,138.54555,0.08415606,1.0146228,1.1167655,0.5231013,340.75107,1.6343489,519.20355
195,0.66065484,1798.8685,11399.941,210.58305,845.8949,0.007844804,11.454222,31.12368,1053.469,24.90137,194.76831,2.774168,138.43704,0.08409195,1.0147673,1.1145352,0.5217979,339.94266,1.6322278,518.52356
196,0.6600118,1799.3658,11394.968,210.75018,845.8242,0.007844657,11.453455,31.067665,1051.9205,24.914396,194.71265,2.7731366,138.35522,0.08415448,1.0147992,1.11475,0.5213634,339.48886,1.6299304,518.1763
197,0.65942025,1798.5154,11402.764,210.86453,846.05804,0.007845049,11.451171,31.042301,1049.3138,24.947021,194.34799,2.7726164,138.29665,0.084294416,1.0150037,1.1144855,0.5212116,339.36658,1.6275104,518.3001
198,0.65970427,1798.8367,11418.279,211.02252,846.2252,0.007847173,11.4630575,31.053394,1048.5137,24.951368,194.14517,2.773709,138.25685,0.08435859,1.0149444,1.1150372,0.52198905,339.59183,1.6276569,518.64777
199,0.6601751,1799.8597,11430.676,211.24773,846.61115,0.007851745,11.479995,31.088482,1048.8019,24.958805,194.35309,2.7749362,138.24701,0.084361605,1.0148602,1.1159719,0.52246976,340.01627,1.6292216,519.0029
200,0.66029954,1800.2916,11433.526,211.35696,846.72845,0.007851825,11.479936,31.123278,1049.092,24.950897,194.81836,2.775653,138.3062,0.084261514,1.0149127,1.1149783,0.52185345,340.4575,1.6307324,519.1673
201,0.660029,1800.4279,11422.357,211.38881,846.36774,0.007846865,11.476089,31.10038,1049.226,24.920357,195.3977,2.7746756,138.25961,0.08410686,1.0149212,1.1135156,0.5203653,340.4462,1.6309581,518.7727
202,0.65817153,1797.1036,11388.56,211.02454,844.5126,0.007827321,11.431069,30.988401,1047.3873,24.868536,195.59264,2.7698004,138.05066,0.08389454,1.0150504,1.1082371,0.5175849,339.57312,1.6277701,517.6209
203,0.6564552,1794.9385,11363.649,210.8411,842.92773,0.0078098224,11.410727,30.847082,1045.4586,24.812086,195.64584,2.7658098,137.80566,0.08378444,1.0149885,1.1046119,0.5155112,338.52368,1.6233015,516.41425
204,0.6546922,1792.3915,11339.099,210.6103,841.15436,0.0077917688,11.375178,30.76521,1043.238,24.779781,195.63968,2.7633126,137.65579,0.08361265,1.0151447,1.100987,0.51349217,337.66846,1.6197737,515.7338
205,0.65320104,1791.577,11323.423,210.48157,839.7287,0.0077758944,11.364885,30.686543,1041.1301,24.748398,195.57323,2.7615514,137.46838,0.083511874,1.0152423,1.0991151,0.51196426,337.0026,1.6155,515.06714
206,0.651342,1788.9352,11297.095,210.17639,837.7865,0.0077535543,11.339382,30.586006,1038.2576,24.72389,195.29616,2.7578053,137.25587,0.08336719,1.0154502,1.0959653,0.5098981,336.0743,1.6098899,514.16125
207,0.64859825,1784.428,11261.475,209.58527,834.9836,0.007723848,11.291809,30.456596,1034.471,24.709053,194.5971,2.7524688,136.90254,0.08319858,1.0157121,1.09141,0.5073681,334.80157,1.6020681,513.00824
208,0.6450817,1777.2543,11206.994,208.6267,830.34485,0.007678773,11.204215,30.2989,1029.6095,24.674305,193.84674,2.7437804,136.43033,0.08286392,1.0162237,1.0838306,0.50373936,332.7196,1.5939281,511.55322
209,0.64137405,1770.5448,11155.314,207.7654,826.23157,0.007640594,11.138097,30.100082,1026.542,24.594885,193.40442,2.7351131,135.90486,0.08244245,1.0162071,1.0769802,0.50058675,330.73343,1.5861219,509.45328
210,0.63813883,1764.9728,11111.065,207.08989,822.3535,0.0076051718,11.084211,29.932144,1022.9515,24.553038,193.09381,2.726985,135.48703,0.082049206,1.0164287,1.0716146,0.4978064,328.44458,1.5780306,507.82074
211,0.635463,1760.7688,11081.105,206.54767,820.17676,0.007581611,11.060114,29.781464,1021.18207,24.503448,192.97675,2.7214162,135.23787,0.08173718,1.0162351,1.067703,0.4959241,327.14117,1.5706059,506.2366
212,0.633591,1758.0498,11077.514,206.30045,819.44135,0.0075719166,11.063047,29.720697,1019.8044,24.48159,192.70985,2.7189507,135.20985,0.08157091,1.0160674,1.0653825,0.49559206,326.7639,1.5648689,505.44778
213,0.63177884,1754.5936,11054.146,205.91306,817.5871,0.007559546,11.060339,29.665182,1019.533,24.409,192.91548,2.7137883,135.01648,0.081088424,1.0158126,1.0611795,0.49413076,325.92633,1.5599802,504.0937
214,0.63018334,1752.7084,11039.455,205.70256,816.14264,0.0075484184,11.076619,29.607716,1019.0855,24.330914,193.17468,2.7095988,134.82826,0.08065431,1.0154879,1.0576748,0.49300078,325.3424,1.5546553,502.82687
215,0.62857056,1750.8041,11021.256,205.52351,814.43945,0.007532865,11.0885105,29.54487,1018.6073,24.241333,193.32124,2.7059228,134.55304,0.08023153,1.015157,1.0550618,0.49163553,324.77087,1.5491711,501.57413
216,0.6270871,1751.0629,11019.401,205.62675,813.7526,0.0075231106,11.124875,29.495985,1017.00903,24.194086,193.0685,2.7030902,134.29262,0.08014366,1.014918,1.0553328,0.49055573,324.39737,1.5417583,500.69656
217,0.6251971,1749.114,11013.482,205.53012,812.23645,0.007505587,11.133547,29.452288,1013.94714,24.134588,192.33182,2.6991065,133.9945,0.08006028,1.0148654,1.0538244,0.48892057,323.93024,1.5332599,499.78967
218,0.6241199,1747.7986,11018.312,205.5295,810.68494,0.007490244,11.129384,29.454681,1010.4469,24.069378,191.29361,2.698929,133.81606,0.08007457,1.0151156,1.0529367,0.48798445,323.72678,1.5267782,499.60895
219,0.6226151,1744.7107,11007.184,205.36096,808.5716,0.0074703083,11.113232,29.412464,1006.2875,23.99993,190.33655,2.6959302,133.50809,0.080077976,1.0154852,1.0505263,0.4860661,323.1117,1.5194354,499.0717
