time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-18 09:40:00,1449,57.87,3761647500,65000000,110706000,0.0,0.0
2018-03-18 09:45:00,1449,57.7,3750233500,65000000,110617000,0.0,0.0
2018-03-18 09:50:00,1449,57.65,3747321500,65000000,110567000,0.0,0.0
2018-03-18 09:55:00,1449,57.62,3745189500,65000000,110567000,0.0,0.0
2018-03-18 10:05:00,1449,57.44,3733918500,65000000,110395000,0.0,0.0
2018-03-18 10:10:00,1449,57.33,3726398000,65000000,110249000,0.0,0.0
2018-03-18 10:15:00,1449,57.77,3755297000,65000000,110951000,0.0,0.0
2018-03-18 10:20:00,1449,58.05,3773490500,65000000,111390000,0.0,0.0
2018-03-18 10:30:00,1449,58.07,3774751500,65000000,111363000,0.0,0.0
2018-03-18 10:35:00,1449,57.92,3764982000,65000000,111356000,0.0,0.0
2018-03-18 10:40:00,1449,57.85,3760074500,65000000,111241000,0.0,0.0
2018-03-18 10:45:00,1449,57.95,3766750000,65000000,111210000,0.0,0.0
2018-03-18 10:55:00,1449,58.2,3783000000,65000000,111806000,0.0,0.0
2018-03-18 11:00:00,1449,58.2,3782720500,65000000,111681000,0.0,0.0
2018-03-18 11:05:00,1449,58.02,3771053000,65000000,111285000,0.0,0.0
2018-03-18 11:10:00,1449,58.12,3778073000,65000000,111318000,0.0,0.0
2018-03-18 11:15:00,1449,58.12,3777826000,65000000,111460000,0.0,0.0
2018-03-18 11:25:00,1449,57.99,3769116000,65000000,111303000,0.0,0.0
2018-03-18 11:30:00,1449,57.82,3758599000,65000000,111395000,0.0,0.0
2018-03-18 11:35:00,1449,57.75,3753548500,65000000,111630000,0.0,0.0
2018-03-18 11:40:00,1449,57.61,3744611000,65000000,111734000,0.0,0.0
2018-03-18 11:50:00,1449,57.76,3754445500,65000000,112072000,0.0,0.0
2018-03-18 11:55:00,1449,57.87,3761381000,65000000,112561000,0.0,0.0
2018-03-18 12:00:00,1449,57.72,3752073000,65000000,112136000,0.0,0.0
2018-03-18 12:05:00,1449,57.79,3756363000,65000000,112249000,0.0,0.0
2018-03-18 12:15:00,1449,58.02,3771001000,65000000,112625000,0.0,0.0
2018-03-18 12:20:00,1449,58.09,3776006000,65000000,112883000,0.0,0.0
2018-03-18 12:25:00,1449,57.97,3768076000,65000000,112403000,0.0,0.0
2018-03-18 12:30:00,1449,57.61,3744552500,65000000,112463000,0.0,0.0
2018-03-18 12:35:00,1449,57.12,3712611500,65000000,112786000,0.0,0.0
2018-03-18 12:45:00,1449,57.04,3707574000,65000000,112868000,0.0,0.0
2018-03-18 12:50:00,1449,56.36,3663361000,65000000,113474000,0.0,0.0
2018-03-18 12:55:00,1449,56.22,3654118000,65000000,113911000,0.0,0.0
2018-03-18 13:00:00,1449,56.2,3653279500,65000000,114393000,0.0,0.0
2018-03-18 13:10:00,1449,56.04,3642899000,65000000,114465000,0.0,0.0
2018-03-18 13:15:00,1449,55.94,3635989500,65000000,114625000,0.0,0.0
2018-03-18 13:20:00,1449,56.44,3668736500,65000000,115397000,0.0,0.0
2018-03-18 13:25:00,1449,56.97,3703115000,65000000,116326000,0.0,0.0
2018-03-18 13:35:00,1449,57.07,3709803500,65000000,117030000,0.0,0.0
2018-03-18 13:40:00,1449,57.35,3727457500,65000000,117555000,0.0,0.0
2018-03-18 13:45:00,1449,57.64,3746762500,65000000,118344000,0.0,0.0
2018-03-18 13:55:00,1449,57.66,3747679000,65000000,118402000,0.0,0.0
2018-03-18 14:00:00,1449,58.24,3785606500,65000000,120024000,0.0,0.0
2018-03-18 14:05:00,1449,58.54,3804827000,65000000,120226000,0.0,0.0
2018-03-18 14:10:00,1449,58.6,3809286000,65000000,120091000,0.0,0.0
2018-03-18 14:20:00,1449,58.14,3779048000,65000000,119664000,0.0,0.0
2018-03-18 14:25:00,1449,57.71,3751085000,65000000,119427000,0.0,0.0
2018-03-18 14:30:00,1449,57.71,3751182500,65000000,119309000,0.0,0.0
2018-03-18 14:35:00,1449,57.69,3749824000,65000000,118674000,0.0,0.0
2018-03-18 14:45:00,1449,57.55,3740555000,65000000,118385000,0.0,0.0
2018-03-18 14:50:00,1449,57.55,3741075000,65000000,118465000,0.0,0.0
2018-03-18 14:55:00,1449,57.47,3735264000,65000000,118846000,0.0,0.0
2018-03-18 15:00:00,1449,57.02,3706534000,65000000,118504000,0.0,0.0
2018-03-18 15:10:00,1449,56.9,3698792500,65000000,118226000,0.0,0.0
2018-03-18 15:15:00,1449,56.62,3680079000,65000000,117662000,0.0,0.0
2018-03-18 15:20:00,1449,56.26,3656757000,65000000,117311000,0.0,0.0
2018-03-18 15:25:00,1449,55.99,3639246000,65000000,117066000,0.0,0.0
2018-03-18 15:35:00,1449,55.66,3617841500,65000000,117017000,0.0,0.0
2018-03-18 15:40:00,1449,55.59,3613415000,65000000,117266000,0.0,0.0
2018-03-18 15:45:00,1449,55.39,3600038000,65000000,117227000,0.0,0.0
2018-03-18 15:50:00,1449,55.25,3591406000,65000000,117436000,0.0,0.0
2018-03-18 16:00:00,1449,55.15,3585049000,65000000,117545000,0.0,0.0
2018-03-18 16:05:00,1449,55.09,3581129500,65000000,117741000,0.0,0.0
2018-03-18 16:10:00,1449,54.54,3544840000,65000000,118293000,0.0,0.0
2018-03-18 16:15:00,1449,53.84,3499444000,65000000,117869000,0.0,0.0
2018-03-18 16:25:00,1449,53.45,3474341000,65000000,118763000,0.0,0.0
2018-03-18 16:30:00,1449,52.86,3436121000,65000000,121118000,0.0,0.0
2018-03-18 16:35:00,1449,51.6,3353733500,65000000,123725000,0.0,0.0
2018-03-18 16:40:00,1449,51.2,3328299000,65000000,125987000,0.0,0.0
2018-03-18 16:50:00,1449,52.28,3398434000,65000000,128744000,0.0,0.0
2018-03-18 16:55:00,1449,52.97,3442952500,65000000,129998000,0.0,0.0
2018-03-18 17:00:00,1449,53.12,3453099000,65000000,131926000,0.0,0.0
2018-03-18 17:05:00,1449,52.84,3434424500,65000000,132278000,0.0,0.0
2018-03-18 17:15:00,1449,52.66,3423127500,65000000,132246000,0.0,0.0
2018-03-18 17:20:00,1449,52.9,3438305000,65000000,131536000,0.0,0.0
2018-03-18 17:25:00,1449,52.71,3426358000,65000000,131248000,0.0,0.0
2018-03-18 17:30:00,1449,52.44,3408320500,65000000,131844000,0.0,0.0
2018-03-18 17:40:00,1449,52.01,3380890500,65000000,130902000,0.0,0.0
2018-03-18 17:45:00,1449,51.71,3360974500,65000000,131488000,0.0,0.0
2018-03-18 17:50:00,1449,50.51,3283156500,65000000,134735000,0.0,0.0
2018-03-18 17:55:00,1449,50.67,3293602000,65000000,135773000,0.0,0.0
2018-03-18 18:00:00,1449,50.38,3274804000,65000000,136315000,0.0,0.0
2018-03-18 18:10:00,1449,49.93,3245261500,65000000,136406000,0.0,0.0
2018-03-18 18:15:00,1449,49.39,3210207000,65000000,138022000,0.0,0.0
2018-03-18 18:20:00,1449,49.6,3223824500,65000000,139204000,0.0,0.0
2018-03-18 18:25:00,1449,49.69,3229577000,65000000,139954000,0.0,0.0
2018-03-18 18:35:00,1449,49.49,3216980000,65000000,140357000,0.0,0.0
2018-03-18 18:40:00,1449,49.9,3243181500,65000000,140934000,0.0,0.0
2018-03-18 18:45:00,1449,50.66,3293199000,65000000,142630000,0.0,0.0
2018-03-18 18:50:00,1449,50.54,3284866000,65000000,143051000,0.0,0.0
2018-03-18 18:55:00,1449,50.45,3279126500,65000000,143554000,0.0,0.0
2018-03-18 19:05:00,1449,50.21,3263565500,65000000,143779000,0.0,0.0
2018-03-18 19:10:00,1449,50.22,3264222000,65000000,144008000,0.0,0.0
2018-03-18 19:15:00,1449,51.6,3354201500,65000000,146118000,0.0,0.0
2018-03-18 19:20:00,1449,51.74,3363009000,65000000,147957000,0.0,0.0
2018-03-18 19:30:00,1449,51.89,3372967000,65000000,148349000,0.0,0.0
2018-03-18 19:35:00,1449,53.07,3449797000,65000000,150511000,0.0,0.0
2018-03-18 19:40:00,1449,53.6,3484318500,65000000,152087000,0.0,0.0
2018-03-18 19:45:00,1449,54.43,3538067000,65000000,153813000,0.0,0.0
2018-03-18 19:55:00,1449,53.99,3509415000,65000000,154908000,0.0,0.0
2018-03-18 20:00:00,1449,54.23,3525086500,65000000,157129000,0.0,0.0
2018-03-18 20:05:00,1449,54.25,3526256500,65000000,157727000,0.0,0.0
2018-03-18 20:10:00,1449,54.41,3536481000,65000000,157969000,0.0,0.0
2018-03-18 20:15:00,1449,55.08,3579881500,65000000,159035000,0.0,0.0
2018-03-18 20:25:00,1449,56.33,3661697000,65000000,162086000,0.0,0.0
2018-03-18 20:30:00,1449,56.96,3702263500,65000000,166051000,0.0,0.0
2018-03-18 20:35:00,1449,56.95,3701808500,65000000,166598000,0.0,0.0
2018-03-18 20:40:00,1449,56.89,3697804500,65000000,166898000,0.0,0.0
2018-03-18 20:50:00,1449,57.49,3736713500,65000000,168866000,0.0,0.0
2018-03-18 20:55:00,1449,54.66,3552744000,65000000,168447000,0.0,0.0
2018-03-18 21:00:00,1449,54.95,3571886500,65000000,168839000,0.0,0.0
2018-03-18 21:05:00,1449,54.46,3540030000,65000000,168836000,0.0,0.0
2018-03-18 21:15:00,1449,53.6,3484182000,65000000,168577000,0.0,0.0
2018-03-18 21:20:00,1449,54.04,3512710500,65000000,168936000,0.0,0.0
2018-03-18 21:25:00,1449,55.53,3609190000,65000000,171960000,0.0,0.0
2018-03-18 21:30:00,1449,55.42,3602222000,65000000,173408000,0.0,0.0
2018-03-18 21:35:00,1449,55.63,3615930500,65000000,173963000,0.0,0.0
2018-03-18 21:45:00,1449,55.99,3639545000,65000000,174830000,0.0,0.0
2018-03-18 21:50:00,1449,54.86,3565932500,65000000,174381000,0.0,0.0
2018-03-18 21:55:00,1449,54.99,3574077000,65000000,174200000,0.0,0.0
2018-03-18 22:00:00,1449,55.06,3578802500,65000000,174249000,0.0,0.0
2018-03-18 22:10:00,1449,55.55,3610587500,65000000,174394000,0.0,0.0
2018-03-18 22:15:00,1449,56.0,3639701000,65000000,175441000,0.0,0.0
2018-03-18 22:20:00,1449,55.74,3622885500,65000000,175206000,0.0,0.0
2018-03-18 22:25:00,1449,55.73,3622716500,65000000,175348000,0.0,0.0
2018-03-18 22:35:00,1449,55.69,3620168500,65000000,175250000,0.0,0.0
2018-03-18 22:40:00,1449,55.5,3607201000,65000000,174985000,0.0,0.0
2018-03-18 22:45:00,1449,56.23,3655099500,65000000,176570000,0.0,0.0
2018-03-18 22:50:00,1449,57.04,3707359500,65000000,178386000,0.0,0.0
2018-03-18 22:55:00,1449,57.07,3709842500,65000000,179475000,0.0,0.0
2018-03-18 23:05:00,1449,56.37,3664310000,65000000,179950000,0.0,0.0
2018-03-18 23:10:00,1449,58.21,3783728000,65000000,184163000,0.0,0.0
2018-03-18 23:15:00,1449,59.45,3863951000,65000000,186662000,0.0,0.0
2018-03-18 23:20:00,1449,62.01,4030344500,65000000,192491000,0.0,0.0
2018-03-18 23:25:00,1449,61.56,4001289500,65000000,197372000,0.0,0.0
2018-03-18 23:30:00,1449,61.0,3964928500,65000000,198834000,0.0,0.0
2018-03-18 23:40:00,1449,61.82,4018066000,65000000,199955000,0.0,0.0
2018-03-18 23:45:00,1449,62.6,4068915500,65000000,203681000,0.0,0.0
2018-03-18 23:50:00,1449,64.54,4194833500,65000000,208637000,0.0,0.0
2018-03-18 23:55:00,1449,64.39,4185070500,65000000,214000000,0.0,0.0
2018-03-19 00:05:00,1449,66.7,4335727500,65000000,220406000,0.0,0.0
2018-03-19 00:10:00,1449,65.6,4264299000,65000000,224521000,0.0,0.0
2018-03-19 00:15:00,1449,65.27,4242400500,65000000,227019000,0.0,0.0
2018-03-19 00:20:00,1449,64.39,4185285000,65000000,229179000,0.0,0.0
2018-03-19 00:25:00,1449,64.16,4170309000,65000000,230171000,0.0,0.0
2018-03-19 00:35:00,1449,63.66,4137848000,65000000,229847000,0.0,0.0
2018-03-19 00:40:00,1449,63.13,4103164000,65000000,230347000,0.0,0.0
2018-03-19 00:45:00,1449,64.74,4208035000,65000000,235009000,0.0,0.0
2018-03-19 00:50:00,1449,64.28,4178031000,65000000,236954000,0.0,0.0
2018-03-19 00:55:00,1449,64.02,4161332500,65000000,237068000,0.0,0.0
2018-03-19 01:05:00,1449,64.41,4186884000,65000000,238222000,0.0,0.0
2018-03-19 01:10:00,1449,64.31,4179948500,65000000,238582000,0.0,0.0
2018-03-19 01:15:00,1449,66.0,4289694500,65000000,244215000,0.0,0.0
2018-03-19 01:20:00,1449,65.86,4281140500,65000000,244123000,0.0,0.0
2018-03-19 01:25:00,1449,66.15,4299873500,65000000,244521000,0.0,0.0
2018-03-19 01:30:00,1449,66.47,4320790500,65000000,246369000,0.0,0.0
2018-03-19 01:40:00,1449,65.99,4289246000,65000000,246565000,0.0,0.0
2018-03-19 01:45:00,1449,65.05,4228302000,65000000,246364000,0.0,0.0
2018-03-19 01:50:00,1449,65.04,4227762500,65000000,246466000,0.0,0.0
2018-03-19 01:55:00,1449,65.45,4254120000,65000000,248054000,0.0,0.0
2018-03-19 02:00:00,1449,65.5,4257597500,65000000,249146000,0.0,0.0
2018-03-19 02:10:00,1449,67.19,4367610000,65000000,252243000,0.0,0.0
2018-03-19 02:15:00,1449,68.2,4433169000,65000000,256485000,0.0,0.0
2018-03-19 02:20:00,1449,68.4,4445688000,65000000,258549000,0.0,0.0
2018-03-19 02:25:00,1449,67.61,4394526500,65000000,258821000,0.0,0.0
2018-03-19 02:30:00,1449,67.29,4373700500,65000000,259197000,0.0,0.0
2018-03-19 02:40:00,1449,67.65,4397458000,65000000,259776000,0.0,0.0
2018-03-19 02:45:00,1449,67.76,4404653500,65000000,260771000,0.0,0.0
2018-03-19 02:50:00,1449,67.64,4396626000,65000000,260031000,0.0,0.0
2018-03-19 02:55:00,1449,67.26,4371588000,65000000,259689000,0.0,0.0
2018-03-19 03:00:00,1449,66.67,4333816500,65000000,259194000,0.0,0.0
2018-03-19 03:10:00,1449,67.13,4363463000,65000000,261628000,0.0,0.0
2018-03-19 03:15:00,1449,65.12,4232650500,65000000,260102000,0.0,0.0
2018-03-19 03:20:00,1449,65.14,4234256000,65000000,261077000,0.0,0.0
2018-03-19 03:25:00,1449,64.29,4178707000,65000000,261001000,0.0,0.0
2018-03-19 03:30:00,1449,63.67,4138231500,65000000,260295000,0.0,0.0
2018-03-19 03:40:00,1449,64.68,4204011500,65000000,262388000,0.0,0.0
2018-03-19 03:45:00,1449,64.61,4199624000,65000000,263631000,0.0,0.0
2018-03-19 03:50:00,1449,64.26,4176984500,65000000,263508000,0.0,0.0
2018-03-19 03:55:00,1449,64.18,4171628500,65000000,263815000,0.0,0.0
2018-03-19 04:00:00,1449,64.87,4216465500,65000000,264949000,0.0,0.0
2018-03-19 04:10:00,1449,64.63,4201203500,65000000,265165000,0.0,0.0
2018-03-19 04:15:00,1449,64.49,4191648500,65000000,264403000,0.0,0.0
2018-03-19 04:20:00,1449,64.04,4162626000,65000000,263994000,0.0,0.0
2018-03-19 04:25:00,1449,63.93,4155333000,65000000,263517000,0.0,0.0
2018-03-19 04:30:00,1449,64.04,4162561000,65000000,264438000,0.0,0.0
2018-03-19 04:35:00,1449,64.24,4175613000,65000000,264675000,0.0,0.0
2018-03-19 04:45:00,1449,64.49,4191681000,65000000,265423000,0.0,0.0
2018-03-19 04:50:00,1449,65.23,4239924000,65000000,267123000,0.0,0.0
2018-03-19 04:55:00,1449,64.38,4184583000,65000000,266700000,0.0,0.0
2018-03-19 05:00:00,1449,64.33,4181320000,65000000,267043000,0.0,0.0
2018-03-19 05:05:00,1449,64.08,4165083000,65000000,265855000,0.0,0.0
2018-03-19 05:10:00,1449,63.91,4154195500,65000000,265410000,0.0,0.0
2018-03-19 05:20:00,1449,64.13,4168762000,65000000,265280000,0.0,0.0
2018-03-19 05:25:00,1449,64.27,4177673500,65000000,265918000,0.0,0.0
2018-03-19 05:30:00,1449,64.07,4164595500,65000000,265383000,0.0,0.0
2018-03-19 05:35:00,1449,64.12,4167579000,65000000,265518000,0.0,0.0
2018-03-19 05:40:00,1449,63.33,4116710000,65000000,265143000,0.0,0.0
2018-03-19 05:50:00,1449,62.96,4092107500,65000000,264837000,0.0,0.0
2018-03-19 05:55:00,1449,62.81,4082669500,65000000,264730000,0.0,0.0
2018-03-19 06:00:00,1449,62.74,4078210500,65000000,264582000,0.0,0.0
2018-03-19 06:05:00,1449,63.4,4120883000,65000000,265796000,0.0,0.0
2018-03-19 06:10:00,1449,63.39,4120168000,65000000,265710000,0.0,0.0
2018-03-19 06:15:00,1449,64.16,4170699000,65000000,267287000,0.0,0.0
2018-03-19 06:25:00,1449,64.04,4162457000,65000000,267268000,0.0,0.0
2018-03-19 06:30:00,1449,63.68,4138946500,65000000,266748000,0.0,0.0
2018-03-19 06:35:00,1449,63.77,4144900500,65000000,267021000,0.0,0.0
2018-03-19 06:40:00,1449,63.85,4150458000,65000000,266838000,0.0,0.0
2018-03-19 06:45:00,1449,63.24,4110606500,65000000,266287000,0.0,0.0
2018-03-19 06:55:00,1449,63.55,4130782500,65000000,266586000,0.0,0.0
2018-03-19 07:00:00,1449,63.25,4111354000,65000000,266384000,0.0,0.0
2018-03-19 07:05:00,1449,63.17,4105978500,65000000,266078000,0.0,0.0
2018-03-19 07:10:00,1449,63.3,4114318000,65000000,266034000,0.0,0.0
2018-03-19 07:15:00,1449,64.02,4161313000,65000000,267375000,0.0,0.0
2018-03-19 07:25:00,1449,65.31,4245052500,65000000,270956000,0.0,0.0
2018-03-19 07:30:00,1449,65.17,4235972000,65000000,272129000,0.0,0.0
2018-03-19 07:35:00,1449,65.28,4243232500,65000000,272592000,0.0,0.0
2018-03-19 07:40:00,1449,65.09,4230869500,65000000,272039000,0.0,0.0
2018-03-19 07:45:00,1449,65.27,4242790500,65000000,272686000,0.0,0.0
2018-03-19 07:50:00,1449,65.47,4255654000,65000000,273511000,0.0,0.0
2018-03-19 08:00:00,1449,65.77,4274809500,65000000,274016000,0.0,0.0
2018-03-19 08:05:00,1449,66.15,4299594000,65000000,275573000,0.0,0.0
2018-03-19 08:10:00,1449,65.99,4289356500,65000000,276714000,0.0,0.0
2018-03-19 08:15:00,1449,65.85,4280419000,65000000,276456000,0.0,0.0
2018-03-19 08:20:00,1449,66.06,4294225000,65000000,276716000,0.0,0.0
2018-03-19 08:30:00,1449,66.18,4301823500,65000000,276730000,0.0,0.0
2018-03-19 08:35:00,1449,65.17,4235907000,65000000,276350000,0.0,0.0
2018-03-19 08:40:00,1449,65.46,4254913000,65000000,277002000,0.0,0.0
2018-03-19 08:45:00,1449,65.6,4264318500,65000000,277424000,0.0,0.0
2018-03-19 08:50:00,1449,65.57,4262303500,65000000,276727000,0.0,0.0
2018-03-19 08:55:00,1449,65.42,4252391000,65000000,276438000,0.0,0.0
2018-03-19 09:05:00,1449,65.37,4248998000,65000000,276428000,0.0,0.0
2018-03-19 09:10:00,1449,65.4,4251162500,65000000,276615000,0.0,0.0
2018-03-19 09:15:00,1449,65.33,4246144500,65000000,276313000,0.0,0.0
2018-03-19 09:20:00,1449,65.42,4252020500,65000000,276911000,0.0,0.0
2018-03-19 09:25:00,1449,65.69,4269772000,65000000,277447000,0.0,0.0
2018-03-19 09:30:00,1449,65.79,4276369500,65000000,277983000,0.0,0.0
2018-03-19 09:40:00,1449,65.66,4268088500,65000000,277983000,0.0,0.0
2018-03-19 09:45:00,1449,65.79,4276506000,65000000,278125000,0.0,0.0
2018-03-19 09:50:00,1449,66.45,4319048500,65000000,280537000,0.0,0.0
2018-03-19 09:55:00,1449,66.08,4295232500,65000000,280298000,0.0,0.0
2018-03-19 10:00:00,1449,66.06,4293971500,65000000,280464000,0.0,0.0
2018-03-19 10:05:00,1449,66.12,4297767500,65000000,281006000,0.0,0.0
2018-03-19 10:15:00,1449,66.89,4347622500,65000000,282618000,0.0,0.0
2018-03-19 10:20:00,1449,67.0,4355240500,65000000,283467000,0.0,0.0
2018-03-19 10:25:00,1449,67.03,4356911000,65000000,284041000,0.0,0.0
2018-03-19 10:30:00,1449,67.15,4364659000,65000000,284903000,0.0,0.0
2018-03-19 10:35:00,1449,67.05,4358256500,65000000,285372000,0.0,0.0
2018-03-19 10:45:00,1449,67.0,4354694500,65000000,285652000,0.0,0.0
2018-03-19 10:50:00,1449,67.64,4396476500,65000000,288090000,0.0,0.0
2018-03-19 10:55:00,1449,67.66,4398179500,65000000,288936000,0.0,0.0
2018-03-19 11:00:00,1449,68.95,4481600500,65000000,295660000,0.0,0.0
2018-03-19 11:05:00,1449,68.39,4445629500,65000000,297752000,0.0,0.0
2018-03-19 11:15:00,1449,67.55,4390665500,65000000,298498000,0.0,0.0
2018-03-19 11:20:00,1449,66.1,4296259500,65000000,296992000,0.0,0.0
2018-03-19 11:25:00,1449,66.94,4351425000,65000000,299236000,0.0,0.0
2018-03-19 11:30:00,1449,66.71,4336052500,65000000,300044000,0.0,0.0
2018-03-19 11:35:00,1449,66.56,4326257000,65000000,299559000,0.0,0.0
2018-03-19 11:40:00,1449,66.41,4316968500,65000000,299275000,0.0,0.0
2018-03-19 11:50:00,1449,66.21,4303650000,65000000,299012000,0.0,0.0
2018-03-19 11:55:00,1449,65.42,4252066000,65000000,298240000,0.0,0.0
2018-03-19 12:00:00,1449,65.21,4238721500,65000000,298721000,0.0,0.0
2018-03-19 12:05:00,1449,65.07,4229530500,65000000,298890000,0.0,0.0
2018-03-19 12:10:00,1449,65.07,4229530500,65000000,298890000,0.0,0.0
2018-03-19 12:10:00,1449,64.15,4169672000,65000000,299084000,0.0,0.0
2018-03-19 12:10:00,1449,64.15,4169672000,65000000,299084000,0.0,0.0
2018-03-19 12:20:00,1449,64.27,4177517500,65000000,299118000,0.0,0.0
2018-03-19 12:30:00,1449,64.19,4172597000,65000000,300696000,0.0,0.0
2018-03-19 12:35:00,1449,63.93,4155209500,65000000,299352000,0.0,0.0
2018-03-19 12:40:00,1449,64.2,4173162500,65000000,300097000,0.0,0.0
2018-03-19 12:45:00,1449,64.86,4215861000,65000000,299966000,0.0,0.0
2018-03-19 12:50:00,1449,65.62,4265118000,65000000,302554000,0.0,0.0
2018-03-19 12:55:00,1449,65.55,4260646000,65000000,302664000,0.0,0.0
2018-03-19 13:00:00,1449,65.59,4263220000,65000000,302593000,0.0,0.0
2018-03-19 13:05:00,1449,65.59,4263220000,65000000,302593000,0.0,0.0
2018-03-19 13:05:00,1449,65.75,4273503000,65000000,303101000,0.0,0.0
2018-03-19 13:10:00,1449,65.93,4285274500,65000000,304044000,0.0,0.0
2018-03-19 13:15:00,1449,65.93,4285274500,65000000,304044000,0.0,0.0
2018-03-19 13:20:00,1449,65.93,4285164000,65000000,304477000,0.0,0.0
2018-03-19 13:20:00,1449,65.77,4274835500,65000000,304283000,0.0,0.0
2018-03-19 13:25:00,1449,65.77,4274835500,65000000,304283000,0.0,0.0
2018-03-19 13:30:00,1449,65.57,4261809500,65000000,303809000,0.0,0.0
2018-03-19 13:30:00,1449,65.41,4251877500,65000000,303747000,0.0,0.0
2018-03-19 13:45:00,1449,65.41,4251578500,65000000,303434000,0.0,0.0
2018-03-19 13:50:00,1449,65.69,4269700500,65000000,304307000,0.0,0.0
2018-03-19 13:50:00,1449,65.89,4282954000,65000000,305521000,0.0,0.0
2018-03-19 13:55:00,1449,65.98,4288524500,65000000,305253000,0.0,0.0
2018-03-19 14:00:00,1449,66.11,4297182500,65000000,306616000,0.0,0.0
2018-03-19 14:05:00,1449,66.11,4297182500,65000000,306616000,0.0,0.0
2018-03-19 14:10:00,1449,65.89,4282648500,65000000,305966000,0.0,0.0
2018-03-19 14:10:00,1449,65.63,4266086500,65000000,306321000,0.0,0.0
2018-03-19 14:20:00,1449,65.35,4247516000,65000000,305679000,0.0,0.0
2018-03-19 14:25:00,1449,65.48,4256323500,65000000,306581000,0.0,0.0
2018-03-19 14:25:00,1449,65.58,4262752000,65000000,306477000,0.0,0.0
2018-03-19 14:30:00,1449,65.58,4262752000,65000000,306477000,0.0,0.0
2018-03-19 14:35:00,1449,65.61,4264383500,65000000,306659000,0.0,0.0
2018-03-19 14:40:00,1449,65.59,4263441000,65000000,307207000,0.0,0.0
2018-03-19 14:45:00,1449,65.39,4250486500,65000000,306965000,0.0,0.0
2018-03-19 14:55:00,1449,65.39,4250584000,65000000,306850000,0.0,0.0
2018-03-19 15:00:00,1449,65.1,4231227000,65000000,306898000,0.0,0.0
2018-03-19 15:05:00,1449,65.0,4224792000,65000000,306356000,0.0,0.0
2018-03-19 15:10:00,1449,65.15,4235010000,65000000,306763000,0.0,0.0
2018-03-19 15:15:00,1449,65.05,4228042000,65000000,306183000,0.0,0.0
2018-03-19 15:25:00,1449,65.11,4231909500,65000000,306063000,0.0,0.0
2018-03-19 15:30:00,1449,65.61,4264442000,65000000,307363000,0.0,0.0
2018-03-19 15:35:00,1449,65.61,4264481000,65000000,307080000,0.0,0.0
2018-03-19 15:40:00,1449,65.62,4265020500,65000000,307224000,0.0,0.0
2018-03-19 15:45:00,1449,66.66,4333192500,65000000,310871000,0.0,0.0
2018-03-19 15:50:00,1449,67.92,4414631000,65000000,317479000,0.0,0.0
2018-03-19 16:00:00,1449,67.86,4410854500,65000000,318645000,0.0,0.0
2018-03-19 16:05:00,1449,67.57,4392089000,65000000,318205000,0.0,0.0
2018-03-19 16:10:00,1449,68.31,4440325500,65000000,321122000,0.0,0.0
2018-03-19 16:15:00,1449,68.68,4464518500,65000000,321596000,0.0,0.0
2018-03-19 16:20:00,1449,69.0,4485195000,65000000,324318000,0.0,0.0
2018-03-19 16:25:00,1449,68.61,4459643500,65000000,324529000,0.0,0.0
2018-03-19 16:35:00,1449,68.7,4465825000,65000000,325828000,0.0,0.0
2018-03-19 16:40:00,1449,67.92,4415008000,65000000,318601000,0.0,0.0
2018-03-19 16:45:00,1449,68.17,4431199500,65000000,317080000,0.0,0.0
2018-03-19 16:50:00,1449,68.73,4467248500,65000000,318493000,0.0,0.0
2018-03-19 17:00:00,1449,68.45,4449354000,65000000,318005000,0.0,0.0
2018-03-19 17:05:00,1449,68.59,4458356500,65000000,318062000,0.0,0.0
2018-03-19 17:10:00,1449,68.74,4467944000,65000000,317656000,0.0,0.0
2018-03-19 17:15:00,1449,68.2,4433299000,65000000,317114000,0.0,0.0
2018-03-19 17:20:00,1449,68.33,4441313500,65000000,317304000,0.0,0.0
2018-03-19 17:30:00,1449,68.57,4456881000,65000000,318093000,0.0,0.0
2018-03-19 17:35:00,1449,68.27,4437660500,65000000,317373000,0.0,0.0
2018-03-19 17:40:00,1449,68.01,4420396500,65000000,316349000,0.0,0.0
2018-03-19 17:45:00,1449,68.46,4450030000,65000000,315724000,0.0,0.0
2018-03-19 17:50:00,1449,68.76,4469419500,65000000,313752000,0.0,0.0
2018-03-19 18:00:00,1449,68.56,4456406500,65000000,312963000,0.0,0.0
2018-03-19 18:05:00,1449,68.5,4452532500,65000000,312080000,0.0,0.0
2018-03-19 18:10:00,1449,69.63,4525800500,65000000,317093000,0.0,0.0
2018-03-19 18:15:00,1449,69.5,4517708000,65000000,316582000,0.0,0.0
2018-03-19 18:20:00,1449,69.53,4519261500,65000000,316106000,0.0,0.0
2018-03-19 18:30:00,1449,69.32,4505858500,65000000,315701000,0.0,0.0
2018-03-19 18:35:00,1449,69.03,4487138500,65000000,314375000,0.0,0.0
2018-03-19 18:40:00,1449,68.69,4465032000,65000000,313231000,0.0,0.0
2018-03-19 18:45:00,1449,68.75,4469075000,65000000,312650000,0.0,0.0
2018-03-19 18:55:00,1449,69.08,4490362500,65000000,312684000,0.0,0.0
2018-03-19 19:00:00,1449,69.01,4485494000,65000000,312178000,0.0,0.0
