Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15820387,2018-02-28 11:40:00,1465,398.14,1344167919,3376119,48023600,0.0,0.0
15821910,2018-02-28 11:45:00,1465,397.7,1342682427,3376119,47984000,0.0,0.0
15823433,2018-02-28 11:50:00,1465,397.95,1343543337,3376119,48065100,0.0,0.0
15824956,2018-02-28 11:55:00,1465,399.43,1348516360,3376119,48266500,0.0,0.0
15826479,2018-02-28 12:00:00,1465,399.38,1348409365,3376231,48148100,0.0,0.0
15828002,2018-02-28 12:05:00,1465,399.42,1348527533,3376231,48047800,0.0,0.0
15829525,2018-02-28 12:10:00,1465,399.84,1349952303,3376231,48141600,0.0,0.0
15831048,2018-02-28 12:15:00,1465,399.67,1349381720,3376231,48258100,0.0,0.0
15832571,2018-02-28 12:20:00,1465,399.98,1350466597,3376344,48369500,0.0,0.0
15834094,2018-02-28 12:25:00,1465,400.86,1353444532,3376344,48478100,0.0,0.0
15835617,2018-02-28 12:30:00,1465,400.68,1352846919,3376344,48469900,0.0,0.0
15837140,2018-02-28 12:35:00,1465,399.4,1348515070,3376344,48272800,0.0,0.0
15838663,2018-02-28 12:40:00,1465,397.83,1343282418,3376481,48155400,0.0,0.0
15840186,2018-02-28 12:45:00,1465,397.36,1341675213,3376481,48092100,0.0,0.0
15841709,2018-02-28 12:50:00,1465,397.23,1341249776,3376481,48125900,0.0,0.0
15843232,2018-02-28 12:55:00,1465,396.96,1340331373,3376481,47947100,0.0,0.0
15844755,2018-02-28 13:00:00,1465,396.57,1339069290,3376594,48050100,0.0,0.0
15846278,2018-02-28 13:05:00,1465,396.89,1340122787,3376594,48111000,0.0,0.0
15847801,2018-02-28 13:10:00,1465,396.17,1337718652,3376594,48050800,0.0,0.0
15849324,2018-02-28 13:15:00,1465,395.48,1335375296,3376594,47983000,0.0,0.0
15850847,2018-02-28 13:20:00,1465,395.95,1337013362,3376731,48110500,0.0,0.0
15852370,2018-02-28 13:25:00,1465,396.35,1338374184,3376731,48156800,0.0,0.0
15853893,2018-02-28 13:30:00,1465,396.85,1340042290,3376731,48358300,0.0,0.0
15855416,2018-02-28 13:35:00,1465,396.78,1339822802,3376731,48396700,0.0,0.0
15856939,2018-02-28 13:40:00,1465,396.64,1339404812,3376844,48359400,0.0,0.0
15858462,2018-02-28 13:45:00,1465,396.88,1340194994,3376844,48430900,0.0,0.0
15859985,2018-02-28 13:50:00,1465,396.47,1338823995,3376844,48497900,0.0,0.0
15861508,2018-02-28 13:55:00,1465,395.23,1334619825,3376844,48471800,0.0,0.0
15863031,2018-02-28 14:00:00,1465,394.69,1332867220,3377006,48370500,0.0,0.0
15864554,2018-02-28 14:05:00,1465,394.25,1331384714,3377006,48378000,0.0,0.0
15866077,2018-02-28 14:10:00,1465,394.97,1333822913,3377006,48531400,0.0,0.0
15867600,2018-02-28 14:15:00,1465,394.95,1333755372,3377006,48702600,0.0,0.0
15869123,2018-02-28 14:20:00,1465,395.27,1334893741,3377144,48781200,0.0,0.0
15870646,2018-02-28 14:25:00,1465,395.41,1335366542,3377144,48888300,0.0,0.0
15872169,2018-02-28 14:30:00,1465,396.08,1337625851,3377144,49004400,0.0,0.0
15873692,2018-02-28 14:35:00,1465,396.49,1339003725,3377144,49035300,0.0,0.0
15875215,2018-02-28 14:40:00,1465,394.04,1330758008,3377181,48876200,0.0,0.0
15876738,2018-02-28 14:45:00,1465,392.58,1325827324,3377181,48879900,0.0,0.0
15878261,2018-02-28 14:50:00,1465,392.16,1324388645,3377181,48959600,0.0,0.0
15879784,2018-02-28 14:55:00,1465,391.76,1323044527,3377181,48989100,0.0,0.0
15881307,2018-02-28 15:00:00,1465,391.91,1323555669,3377219,49157700,0.0,0.0
15882830,2018-02-28 15:05:00,1465,391.43,1321937981,3377219,49238900,0.0,0.0
15884353,2018-02-28 15:10:00,1465,390.93,1320266258,3377219,49339800,0.0,0.0
15885876,2018-02-28 15:15:00,1465,391.39,1321809647,3377219,49606500,0.0,0.0
15887399,2018-02-28 15:20:00,1465,391.18,1321132794,3377319,49840400,0.0,0.0
15888922,2018-02-28 15:25:00,1465,390.78,1319798753,3377319,50090100,0.0,0.0
15890445,2018-02-28 15:30:00,1465,390.96,1320410048,3377319,50299000,0.0,0.0
15891968,2018-02-28 15:35:00,1465,391.16,1321072002,3377319,50365700,0.0,0.0
15893491,2018-02-28 15:40:00,1465,390.59,1319157833,3377381,50467700,0.0,0.0
15895014,2018-02-28 15:45:00,1465,389.77,1316405267,3377381,50439500,0.0,0.0
15896537,2018-02-28 15:50:00,1465,390.18,1317783239,3377381,50508500,0.0,0.0
15898060,2018-02-28 15:55:00,1465,390.47,1318766057,3377381,50512000,0.0,0.0
15899583,2018-02-28 16:00:00,1465,390.34,1318336382,3377431,50493700,0.0,0.0
15901106,2018-02-28 16:05:00,1465,390.2,1317873674,3377431,50485700,0.0,0.0
15902629,2018-02-28 16:10:00,1465,389.41,1315212258,3377431,50360100,0.0,0.0
15904152,2018-02-28 16:15:00,1465,389.11,1314188896,3377431,50348100,0.0,0.0
15905675,2018-02-28 16:20:00,1465,389.56,1315762305,3377569,50459100,0.0,0.0
15907198,2018-02-28 16:25:00,1465,389.77,1316474972,3377569,50632400,0.0,0.0
15908721,2018-02-28 16:30:00,1465,389.82,1316660738,3377569,50601400,0.0,0.0
15910244,2018-02-28 16:35:00,1465,390.11,1317619967,3377569,50632300,0.0,0.0
15911767,2018-02-28 16:40:00,1465,390.23,1318086810,3377744,50797600,0.0,0.0
15913290,2018-02-28 16:45:00,1465,390.6,1319343331,3377744,50946800,0.0,0.0
15914813,2018-02-28 16:50:00,1465,391.42,1322113081,3377744,51172600,0.0,0.0
15916336,2018-02-28 17:00:00,1465,391.99,1324041773,3377744,51355700,0.0,0.0
15917859,2018-02-28 17:05:00,1465,391.69,1323056308,3377806,51564800,0.0,0.0
15919382,2018-02-28 17:10:00,1465,389.78,1316601320,3377806,51629200,0.0,0.0
15920905,2018-02-28 17:15:00,1465,389.9,1317020168,3377806,51675700,0.0,0.0
15922428,2018-02-28 17:20:00,1465,390.22,1318094310,3377806,51568100,0.0,0.0
15923951,2018-02-28 17:25:00,1465,390.51,1319107673,3377919,51624800,0.0,0.0
15925474,2018-02-28 17:30:00,1465,390.88,1320374393,3377919,51691400,0.0,0.0
15926997,2018-02-28 17:35:00,1465,390.66,1319610983,3377919,51785400,0.0,0.0
15928520,2018-02-28 17:40:00,1465,390.98,1320688539,3377919,51938700,0.0,0.0
15930043,2018-02-28 17:45:00,1465,390.37,1318676805,3378044,51988200,0.0,0.0
15931566,2018-02-28 17:50:00,1465,390.25,1318274817,3378044,52171600,0.0,0.0
15933089,2018-02-28 17:55:00,1465,389.56,1315954101,3378044,52209200,0.0,0.0
15934612,2018-02-28 18:00:00,1465,388.79,1313332739,3378044,52179900,0.0,0.0
15936135,2018-02-28 18:05:00,1465,388.68,1313006778,3378144,52305200,0.0,0.0
15937658,2018-02-28 18:10:00,1465,389.53,1315884957,3378144,47656200,0.0,0.0
15939181,2018-02-28 18:15:00,1465,389.92,1317205811,3378144,47741300,0.0,0.0
15940704,2018-02-28 18:20:00,1465,390.5,1319168513,3378144,47977500,0.0,0.0
15942227,2018-02-28 18:25:00,1465,389.92,1317246685,3378231,47932300,0.0,0.0
15943750,2018-02-28 18:30:00,1465,389.99,1317479783,3378231,47990700,0.0,0.0
15945273,2018-02-28 18:35:00,1465,388.88,1313729947,3378231,47906100,0.0,0.0
15946796,2018-02-28 18:40:00,1465,388.73,1313242232,3378306,48190000,0.0,0.0
15948320,2018-02-28 18:45:00,1465,388.18,1311394298,3378306,48337600,0.0,0.0
15949844,2018-02-28 18:50:00,1465,388.43,1312235497,3378306,48266200,0.0,0.0
15951368,2018-02-28 18:55:00,1465,387.83,1310211891,3378306,48203500,0.0,0.0
15952892,2018-02-28 19:00:00,1465,387.49,1309089398,3378356,48316400,0.0,0.0
15954416,2018-02-28 19:05:00,1465,387.84,1310265066,3378356,48490900,0.0,0.0
15955940,2018-02-28 19:10:00,1465,387.65,1309619800,3378356,48461000,0.0,0.0
15957464,2018-02-28 19:15:00,1465,388.19,1311454248,3378356,48571600,0.0,0.0
15958988,2018-02-28 19:20:00,1465,388.86,1313759183,3378506,48661400,0.0,0.0
15960512,2018-02-28 19:25:00,1465,390.51,1319347233,3378506,48869000,0.0,0.0
15962036,2018-02-28 19:30:00,1465,389.88,1317198503,3378506,48836400,0.0,0.0
15963560,2018-02-28 19:35:00,1465,389.14,1314708544,3378506,48801200,0.0,0.0
15965084,2018-02-28 19:40:00,1465,388.76,1313499501,3378681,48932700,0.0,0.0
15966608,2018-02-28 19:45:00,1465,388.14,1311418234,3378681,48977900,0.0,0.0
15968132,2018-02-28 19:50:00,1465,388.33,1312056805,3378681,49080900,0.0,0.0
15969656,2018-02-28 19:55:00,1465,389.0,1314317142,3378681,49210800,0.0,0.0
15971180,2018-02-28 20:00:00,1465,388.32,1312060993,3378831,49172700,0.0,0.0
15972704,2018-02-28 20:05:00,1465,388.06,1311202770,3378831,49176900,0.0,0.0
15974228,2018-02-28 20:10:00,1465,387.49,1309253185,3378831,49297400,0.0,0.0
15975752,2018-02-28 20:15:00,1465,387.55,1309455914,3378831,49314200,0.0,0.0
15977276,2018-02-28 20:20:00,1465,388.42,1312421250,3378906,49630800,0.0,0.0
15978800,2018-02-28 20:25:00,1465,390.18,1318395156,3378906,50091500,0.0,0.0
15980324,2018-02-28 20:30:00,1465,393.14,1328393340,3378906,50855900,0.0,0.0
15981848,2018-02-28 20:35:00,1465,393.24,1328734609,3378906,51079000,0.0,0.0
15983372,2018-02-28 20:40:00,1465,393.12,1328325453,3378931,51143400,0.0,0.0
15984896,2018-02-28 20:45:00,1465,393.79,1330579200,3378931,51166100,0.0,0.0
15986420,2018-02-28 20:50:00,1465,393.44,1329413469,3378931,51062800,0.0,0.0
15987944,2018-02-28 20:55:00,1465,393.47,1329504700,3378931,51139500,0.0,0.0
15989468,2018-02-28 21:00:00,1465,393.79,1330627173,3379019,51215400,0.0,0.0
15990992,2018-02-28 21:05:00,1465,393.33,1329062687,3379019,50992900,0.0,0.0
15992516,2018-02-28 21:10:00,1465,393.7,1330306166,3379019,51050100,0.0,0.0
15994040,2018-02-28 21:15:00,1465,393.84,1330799503,3379019,50943600,0.0,0.0
15995564,2018-02-28 21:20:00,1465,394.49,1333071659,3379194,50900800,0.0,0.0
15997088,2018-02-28 21:25:00,1465,394.39,1332733740,3379194,50793300,0.0,0.0
15998612,2018-02-28 21:30:00,1465,395.12,1335173518,3379194,50829000,0.0,0.0
16000136,2018-02-28 21:35:00,1465,394.14,1331865287,3379194,50655400,0.0,0.0
16001660,2018-02-28 21:40:00,1465,394.16,1331969191,3379269,50635900,0.0,0.0
16003184,2018-02-28 21:45:00,1465,395.11,1335186255,3379269,50627900,0.0,0.0
16004708,2018-02-28 21:50:00,1465,395.39,1336139209,3379269,50713400,0.0,0.0
16006232,2018-02-28 21:55:00,1465,394.93,1334574607,3379269,50809500,0.0,0.0
16007756,2018-02-28 22:00:00,1465,394.93,1334574607,3379269,50809500,0.0,0.0
16009280,2018-02-28 22:05:00,1465,394.93,1334574607,3379269,50809500,0.0,0.0
16010804,2018-02-28 22:10:00,1465,395.6,1336886850,3379356,51285700,0.0,0.0
16012328,2018-02-28 22:15:00,1465,398.04,1345105444,3379356,51501100,0.0,0.0
16013852,2018-02-28 22:20:00,1465,397.56,1343520128,3379406,51531200,0.0,0.0
16015376,2018-02-28 22:25:00,1465,395.41,1336261164,3379406,52072600,0.0,0.0
16016900,2018-02-28 22:30:00,1465,394.83,1334284211,3379406,52409000,0.0,0.0
16018424,2018-02-28 22:35:00,1465,394.82,1334247037,3379406,52525000,0.0,0.0
16019950,2018-02-28 22:40:00,1465,394.93,1334688415,3379531,52606400,0.0,0.0
16021476,2018-02-28 22:45:00,1465,394.6,1333549513,3379531,52624200,0.0,0.0
16023002,2018-02-28 22:50:00,1465,394.42,1332944577,3379531,52636500,0.0,0.0
16024528,2018-02-28 22:55:00,1465,394.79,1334211901,3379531,52643900,0.0,0.0
16026054,2018-02-28 23:00:00,1465,394.26,1332455248,3379619,52656600,0.0,0.0
16027580,2018-02-28 23:05:00,1465,394.0,1331573167,3379619,52685800,0.0,0.0
16029106,2018-02-28 23:10:00,1465,393.74,1330701225,3379619,52791300,0.0,0.0
16030632,2018-02-28 23:15:00,1465,393.76,1330745161,3379619,52824900,0.0,0.0
16032158,2018-02-28 23:20:00,1465,394.68,1333911048,3379694,53110900,0.0,0.0
16033684,2018-02-28 23:25:00,1465,394.63,1333742063,3379694,53201100,0.0,0.0
16035210,2018-02-28 23:30:00,1465,394.13,1332028559,3379694,53226700,0.0,0.0
16036736,2018-02-28 23:35:00,1465,393.33,1329331563,3379694,53163700,0.0,0.0
16038262,2018-02-28 23:40:00,1465,393.23,1329039985,3379769,53184400,0.0,0.0
16039788,2018-02-28 23:45:00,1465,393.68,1330560881,3379769,53169900,0.0,0.0
16041314,2018-02-28 23:50:00,1465,393.32,1329330645,3379769,53197800,0.0,0.0
16042840,2018-02-28 23:55:00,1465,393.36,1329479355,3379769,53213700,0.0,0.0
16044366,2018-03-01 00:00:00,1465,392.74,1327421001,3379906,53113100,0.0,0.0
16045892,2018-03-01 00:05:00,1465,389.91,1317855866,3379906,53023100,0.0,0.0
16047418,2018-03-01 00:10:00,1465,389.19,1315418954,3379906,53027400,0.0,0.0
16048944,2018-03-01 00:15:00,1465,389.33,1315895520,3379906,53066500,0.0,0.0
16050470,2018-03-01 00:20:00,1465,388.38,1312729777,3380031,53097400,0.0,0.0
16051996,2018-03-01 00:25:00,1465,388.57,1313371983,3380031,53166300,0.0,0.0
16053522,2018-03-01 00:30:00,1465,388.43,1312908918,3380031,53163000,0.0,0.0
16055048,2018-03-01 00:35:00,1465,388.18,1312053771,3380031,53169400,0.0,0.0
16056574,2018-03-01 00:40:00,1465,387.64,1310250866,3380106,53164900,0.0,0.0
16058100,2018-03-01 00:45:00,1465,387.48,1309726950,3380106,53126200,0.0,0.0
16059626,2018-03-01 00:50:00,1465,387.52,1309865534,3380106,53032200,0.0,0.0
16061152,2018-03-01 01:00:00,1465,387.28,1309061069,3380106,53065200,0.0,0.0
16062678,2018-03-01 01:05:00,1465,387.25,1308982951,3380219,53042900,0.0,0.0
16064204,2018-03-01 01:10:00,1465,387.09,1308448876,3380219,53061800,0.0,0.0
16065730,2018-03-01 01:15:00,1465,386.27,1305680477,3380219,53007500,0.0,0.0
16067256,2018-03-01 01:20:00,1465,387.04,1308293386,3380219,53120900,0.0,0.0
16068782,2018-03-01 01:25:00,1465,386.23,1305582920,3380369,53027300,0.0,0.0
16070308,2018-03-01 01:30:00,1465,385.41,1302834681,3380369,53119500,0.0,0.0
16071834,2018-03-01 01:35:00,1465,383.48,1296310569,3380369,53121500,0.0,0.0
16073360,2018-03-01 01:40:00,1465,383.4,1296050281,3380369,53252000,0.0,0.0
16074886,2018-03-01 01:45:00,1465,382.49,1293009014,3380469,53306900,0.0,0.0
16076412,2018-03-01 01:50:00,1465,382.07,1291592598,3380469,53296900,0.0,0.0
16077938,2018-03-01 01:55:00,1465,382.7,1293702010,3380469,53399200,0.0,0.0
16079464,2018-03-01 02:00:00,1465,382.12,1291748099,3380469,53381700,0.0,0.0
16080990,2018-03-01 02:05:00,1465,382.03,1291484046,3380556,53379100,0.0,0.0
16082516,2018-03-01 02:10:00,1465,382.62,1293468432,3380556,53408600,0.0,0.0
16084042,2018-03-01 02:15:00,1465,382.77,1293982277,3380556,53406300,0.0,0.0
16085568,2018-03-01 02:20:00,1465,381.24,1288796504,3380556,53167100,0.0,0.0
16087094,2018-03-01 02:25:00,1465,382.14,1291860903,3380631,53258200,0.0,0.0
16088620,2018-03-01 02:30:00,1465,382.25,1292249676,3380631,53323200,0.0,0.0
16090146,2018-03-01 02:35:00,1465,383.02,1294852762,3380631,53475100,0.0,0.0
16091672,2018-03-01 02:40:00,1465,383.67,1297040030,3380631,53563900,0.0,0.0
16093198,2018-03-01 02:45:00,1465,383.63,1296940890,3380681,53565000,0.0,0.0
16094724,2018-03-01 02:50:00,1465,384.08,1298462197,3380681,53703200,0.0,0.0
16096250,2018-03-01 02:55:00,1465,384.48,1299807708,3380681,53824300,0.0,0.0
16097776,2018-03-01 03:00:00,1465,383.85,1297684640,3380681,53767500,0.0,0.0
16099302,2018-03-01 03:05:00,1465,383.6,1296850784,3380781,53788600,0.0,0.0
16100828,2018-03-01 03:10:00,1465,383.63,1296986015,3380781,53911000,0.0,0.0
16102355,2018-03-01 03:15:00,1465,383.5,1296543133,3380781,53865100,0.0,0.0
16103882,2018-03-01 03:20:00,1465,382.95,1294696089,3380831,53843800,0.0,0.0
16105409,2018-03-01 03:25:00,1465,383.59,1296866583,3380831,53996200,0.0,0.0
16106936,2018-03-01 03:30:00,1465,384.87,1301190666,3380831,54103500,0.0,0.0
16108463,2018-03-01 03:35:00,1465,385.77,1304240175,3380831,54178800,0.0,0.0
16109990,2018-03-01 03:40:00,1465,386.52,1306777741,3380906,54282400,0.0,0.0
16111517,2018-03-01 03:45:00,1465,386.09,1305337475,3380906,54270600,0.0,0.0
16113044,2018-03-01 03:50:00,1465,386.6,1307068499,3380906,54393500,0.0,0.0
16114571,2018-03-01 03:55:00,1465,386.76,1307595920,3380906,54530900,0.0,0.0
16116098,2018-03-01 04:00:00,1465,387.89,1311481736,3381031,54766800,0.0,0.0
16117625,2018-03-01 04:05:00,1465,388.84,1314683572,3381031,54745400,0.0,0.0
16119152,2018-03-01 04:10:00,1465,391.05,1322135365,3381031,54954700,0.0,0.0
16120679,2018-03-01 04:15:00,1465,391.4,1323339012,3381031,55036000,0.0,0.0
16122206,2018-03-01 04:20:00,1465,391.26,1322931119,3381181,55038400,0.0,0.0
16123733,2018-03-01 04:25:00,1465,390.08,1318931182,3381181,54934600,0.0,0.0
16125260,2018-03-01 04:30:00,1465,389.55,1317129012,3381181,54840100,0.0,0.0
16126787,2018-03-01 04:35:00,1465,388.21,1312625279,3381181,54702900,0.0,0.0
16128314,2018-03-01 04:40:00,1465,388.63,1314055284,3381294,54729000,0.0,0.0
16129841,2018-03-01 04:45:00,1465,387.38,1309855717,3381294,54621600,0.0,0.0
16131368,2018-03-01 04:50:00,1465,387.9,1311620752,3381294,54659400,0.0,0.0
16132895,2018-03-01 04:55:00,1465,387.66,1310792335,3381294,54613100,0.0,0.0
16134422,2018-03-01 05:00:00,1465,387.16,1309146702,3381419,54466200,0.0,0.0
16135949,2018-03-01 05:05:00,1465,387.72,1311047059,3381419,54424000,0.0,0.0
16137476,2018-03-01 05:10:00,1465,388.65,1314198541,3381419,54534100,0.0,0.0
16139003,2018-03-01 05:15:00,1465,388.54,1313809678,3381419,54585400,0.0,0.0
16140530,2018-03-01 05:20:00,1465,387.83,1311467943,3381519,54528700,0.0,0.0
16142057,2018-03-01 05:25:00,1465,387.79,1311322538,3381519,54545300,0.0,0.0
16143584,2018-03-01 05:30:00,1465,387.23,1309432269,3381519,54424700,0.0,0.0
16145111,2018-03-01 05:35:00,1465,387.07,1308887844,3381519,54194900,0.0,0.0
16146638,2018-03-01 05:40:00,1465,386.65,1307503862,3381656,54100800,0.0,0.0
16148165,2018-03-01 05:45:00,1465,385.82,1304720759,3381656,53953500,0.0,0.0
16149692,2018-03-01 05:50:00,1465,386.03,1305413999,3381656,53729500,0.0,0.0
16151219,2018-03-01 05:55:00,1465,385.56,1303844910,3381656,53566700,0.0,0.0
16152746,2018-03-01 06:00:00,1465,385.38,1303289203,3381794,53604900,0.0,0.0
16154273,2018-03-01 06:05:00,1465,385.49,1303634146,3381794,53579100,0.0,0.0
16155800,2018-03-01 06:10:00,1465,386.25,1306234745,3381794,53598200,0.0,0.0
16157327,2018-03-01 06:15:00,1465,386.48,1306985503,3381794,53611400,0.0,0.0
16158854,2018-03-01 06:20:00,1465,387.31,1309812220,3381819,53734300,0.0,0.0
16160381,2018-03-01 06:25:00,1465,387.49,1310434475,3381819,53698500,0.0,0.0
16161908,2018-03-01 06:30:00,1465,387.27,1309680329,3381819,53586900,0.0,0.0
16163435,2018-03-01 06:35:00,1465,387.79,1311421966,3381819,53594600,0.0,0.0
16164962,2018-03-01 06:40:00,1465,387.76,1311396036,3381944,53551200,0.0,0.0
16166489,2018-03-01 06:45:00,1465,387.7,1311166064,3381944,53509300,0.0,0.0
16168016,2018-03-01 06:50:00,1465,386.02,1305508072,3381944,53295000,0.0,0.0
16169543,2018-03-01 06:55:00,1465,385.49,1303719024,3381944,53412000,0.0,0.0
16171070,2018-03-01 07:00:00,1465,386.06,1305663602,3382031,53605200,0.0,0.0
16172597,2018-03-01 07:05:00,1465,385.05,1302237605,3382031,53625700,0.0,0.0
16174124,2018-03-01 07:10:00,1465,383.71,1297736121,3382031,53542500,0.0,0.0
16175651,2018-03-01 07:15:00,1465,383.78,1297952571,3382031,53534100,0.0,0.0
16177178,2018-03-01 07:20:00,1465,383.35,1296540577,3382106,53411500,0.0,0.0
16178705,2018-03-01 07:25:00,1465,383.2,1296012969,3382106,53299100,0.0,0.0
16180232,2018-03-01 07:30:00,1465,383.14,1295837099,3382106,53333100,0.0,0.0
16181759,2018-03-01 07:35:00,1465,383.48,1296980251,3382106,53300500,0.0,0.0
16183286,2018-03-01 07:40:00,1465,383.17,1295956019,3382231,53071500,0.0,0.0
16184813,2018-03-01 07:45:00,1465,384.74,1301269504,3382231,53183200,0.0,0.0
16186340,2018-03-01 07:50:00,1465,385.1,1302490490,3382231,53153400,0.0,0.0
16187867,2018-03-01 07:55:00,1465,385.22,1302892975,3382231,53119000,0.0,0.0
16189394,2018-03-01 08:00:00,1465,386.16,1306144219,3382356,53318000,0.0,0.0
16190921,2018-03-01 08:05:00,1465,386.59,1307571573,3382356,53352900,0.0,0.0
16192448,2018-03-01 08:10:00,1465,385.91,1305298630,3382356,53293100,0.0,0.0
16193975,2018-03-01 08:15:00,1465,386.64,1307740691,3382356,53490200,0.0,0.0
16195502,2018-03-01 08:20:00,1465,387.33,1310143692,3382456,53580900,0.0,0.0
16197029,2018-03-01 08:25:00,1465,387.37,1310268842,3382456,53451700,0.0,0.0
16198556,2018-03-01 08:30:00,1465,387.09,1309308225,3382456,53348200,0.0,0.0
16200083,2018-03-01 08:35:00,1465,387.06,1309206751,3382456,53318300,0.0,0.0
16201610,2018-03-01 08:40:00,1465,386.81,1308399320,3382494,53199000,0.0,0.0
16203137,2018-03-01 08:45:00,1465,387.75,1311548422,3382494,53113300,0.0,0.0
16204664,2018-03-01 08:50:00,1465,388.25,1313256581,3382494,53067300,0.0,0.0
16206191,2018-03-01 08:55:00,1465,387.84,1311873141,3382494,52956700,0.0,0.0
16207718,2018-03-01 09:00:00,1465,387.12,1309464384,3382606,52908700,0.0,0.0
16209245,2018-03-01 09:05:00,1465,388.46,1313997076,3382606,53114300,0.0,0.0
16210772,2018-03-01 09:10:00,1465,389.08,1316121353,3382606,53162800,0.0,0.0
16212299,2018-03-01 09:15:00,1465,389.02,1315891336,3382606,53222600,0.0,0.0
16213826,2018-03-01 09:20:00,1465,388.93,1315629176,3382706,53113100,0.0,0.0
16215353,2018-03-01 09:25:00,1465,390.24,1320067287,3382706,53242800,0.0,0.0
16216880,2018-03-01 09:30:00,1465,391.17,1323199673,3382706,53390400,0.0,0.0
16218407,2018-03-01 09:35:00,1465,392.32,1327113464,3382706,53454200,0.0,0.0
16219934,2018-03-01 09:40:00,1465,392.5,1327746883,3382769,53480000,0.0,0.0
16221461,2018-03-01 09:45:00,1465,392.43,1327483027,3382769,53330900,0.0,0.0
16222988,2018-03-01 09:50:00,1465,392.29,1327033118,3382769,53325100,0.0,0.0
16224515,2018-03-01 09:55:00,1465,392.42,1327476261,3382769,53348300,0.0,0.0
16226042,2018-03-01 10:05:00,1465,392.35,1327301703,3382919,53300600,0.0,0.0
16227569,2018-03-01 10:10:00,1465,392.29,1327088579,3382919,53293600,0.0,0.0
16229096,2018-03-01 10:15:00,1465,393.44,1330975553,3382919,53475500,0.0,0.0
16230623,2018-03-01 10:20:00,1465,394.33,1333993117,3382919,53513600,0.0,0.0
16232150,2018-03-01 10:25:00,1465,394.61,1334971479,3383006,53440500,0.0,0.0
16233677,2018-03-01 10:30:00,1465,395.57,1338202250,3383006,53497200,0.0,0.0
16235204,2018-03-01 10:35:00,1465,395.46,1337847035,3383006,53449500,0.0,0.0
16236731,2018-03-01 10:40:00,1465,394.88,1335864593,3383006,53388900,0.0,0.0
16238258,2018-03-01 10:45:00,1465,394.6,1334971608,3383144,53289500,0.0,0.0
16239785,2018-03-01 10:50:00,1465,394.7,1335343754,3383144,53077700,0.0,0.0
