time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-18 02:30:00,1444,0.626402,24487129409,39091716516,316073000,0.0,0.0
2018-03-18 02:35:00,1444,0.625214,24440688450,39091716516,318419000,0.0,0.0
2018-03-18 02:40:00,1444,0.623761,24383888186,39091716516,317586000,0.0,0.0
2018-03-18 02:45:00,1444,0.618657,24184364065,39091716516,318382000,0.0,0.0
2018-03-18 02:50:00,1444,0.613762,23993010112,39091716516,321530000,0.0,0.0
2018-03-18 03:00:00,1444,0.612025,23925107801,39091716516,324827000,0.0,0.0
2018-03-18 03:05:00,1444,0.614742,24031319994,39091716516,332628000,0.0,0.0
2018-03-18 03:10:00,1444,0.620449,24254416421,39091716516,338135000,0.0,0.0
2018-03-18 03:15:00,1444,0.615869,24075376359,39091716516,337703000,0.0,0.0
2018-03-18 03:25:00,1444,0.616338,24093710374,39091716516,340334000,0.0,0.0
2018-03-18 03:30:00,1444,0.616953,24117751780,39091716516,340874000,0.0,0.0
2018-03-18 03:35:00,1444,0.616269,24091013046,39091716516,339602000,0.0,0.0
2018-03-18 03:40:00,1444,0.615079,24044493903,39091716516,339893000,0.0,0.0
2018-03-18 03:50:00,1444,0.6134029999999999,23978976186,39091716516,339858000,0.0,0.0
2018-03-18 03:55:00,1444,0.612792,23955091147,39091716516,340101000,0.0,0.0
2018-03-18 04:00:00,1444,0.610426,23862600146,39091716516,340806000,0.0,0.0
2018-03-18 04:05:00,1444,0.608243,23777262929,39091716516,342642000,0.0,0.0
2018-03-18 04:10:00,1444,0.605827,23682817342,39091716516,345071000,0.0,0.0
2018-03-18 04:20:00,1444,0.606023,23690479318,39091716516,347980000,0.0,0.0
2018-03-18 04:25:00,1444,0.605737,23679299087,39091716516,352009000,0.0,0.0
2018-03-18 04:30:00,1444,0.604445,23628792590,39091716516,353143000,0.0,0.0
2018-03-18 04:35:00,1444,0.59958,23438611389,39091716516,355741000,0.0,0.0
2018-03-18 04:45:00,1444,0.598349,23390489486,39091716516,359424000,0.0,0.0
2018-03-18 04:50:00,1444,0.596,23298663044,39091716516,361137000,0.0,0.0
2018-03-18 04:55:00,1444,0.594693,23247570170,39091716516,369395000,0.0,0.0
2018-03-18 05:00:00,1444,0.591847,23136315145,39091716516,370002000,0.0,0.0
2018-03-18 05:05:00,1444,0.6002890000000001,23466327416,39091716516,381125000,0.0,0.0
2018-03-18 05:15:00,1444,0.600646,23480283158,39091716516,384229000,0.0,0.0
2018-03-18 05:20:00,1444,0.60107,23496858046,39091716516,386085000,0.0,0.0
2018-03-18 05:25:00,1444,0.5985229999999999,23397291444,39091716516,388775000,0.0,0.0
2018-03-18 05:30:00,1444,0.601214,23502487253,39091716516,391703000,0.0,0.0
2018-03-18 05:40:00,1444,0.599208,23424069270,39091716516,391529000,0.0,0.0
2018-03-18 05:45:00,1444,0.604489,23630512625,39091716516,398170000,0.0,0.0
2018-03-18 05:50:00,1444,0.605633,23675233549,39091716516,402160000,0.0,0.0
2018-03-18 05:55:00,1444,0.60451,23631333551,39091716516,403115000,0.0,0.0
2018-03-18 06:05:00,1444,0.6049260000000001,23647595705,39091716516,404435000,0.0,0.0
2018-03-18 06:10:00,1444,0.603979,23610575850,39091716516,404656000,0.0,0.0
2018-03-18 06:15:00,1444,0.606893,23724489112,39091716516,407412000,0.0,0.0
2018-03-18 06:20:00,1444,0.609635,23831678598,39091716516,411059000,0.0,0.0
2018-03-18 06:25:00,1444,0.609644,23832030424,39091716516,411100000,0.0,0.0
2018-03-18 06:35:00,1444,0.610194,23853530868,39091716516,411704000,0.0,0.0
2018-03-18 06:40:00,1444,0.6054149999999999,23666711555,39091716516,411082000,0.0,0.0
2018-03-18 06:45:00,1444,0.604757,23640989205,39091716516,411983000,0.0,0.0
2018-03-18 06:50:00,1444,0.603089,23575784222,39091716516,412365000,0.0,0.0
2018-03-18 07:00:00,1444,0.600771,23485169623,39091716516,412020000,0.0,0.0
2018-03-18 07:05:00,1444,0.599621,23440214149,39091716516,414141000,0.0,0.0
2018-03-18 07:10:00,1444,0.599947,23452958049,39091716516,415106000,0.0,0.0
2018-03-18 07:15:00,1444,0.601825,23526372292,39091716516,417220000,0.0,0.0
2018-03-18 07:20:00,1444,0.601485,23513081109,39091716516,417941000,0.0,0.0
2018-03-18 07:30:00,1444,0.6007899999999999,23485912366,39091716516,417662000,0.0,0.0
2018-03-18 07:35:00,1444,0.5996600000000001,23441738726,39091716516,417355000,0.0,0.0
2018-03-18 07:40:00,1444,0.6011029999999999,23498148073,39091716516,419164000,0.0,0.0
2018-03-18 07:45:00,1444,0.600558,23476843087,39091716516,420152000,0.0,0.0
2018-03-18 07:55:00,1444,0.601617,23518241215,39091716516,422382000,0.0,0.0
2018-03-18 08:00:00,1444,0.603436,23589349048,39091716516,424457000,0.0,0.0
2018-03-18 08:05:00,1444,0.604302,23623202474,39091716516,426060000,0.0,0.0
2018-03-18 08:10:00,1444,0.604483,23630278075,39091716516,426690000,0.0,0.0
2018-03-18 08:15:00,1444,0.604754,23640871930,39091716516,427511000,0.0,0.0
2018-03-18 08:25:00,1444,0.6074930000000001,23747944141,39091716516,430401000,0.0,0.0
2018-03-18 08:30:00,1444,0.60726,23738835772,39091716516,431099000,0.0,0.0
2018-03-18 08:35:00,1444,0.605371,23664991519,39091716516,430379000,0.0,0.0
2018-03-18 08:40:00,1444,0.604025,23612374069,39091716516,429873000,0.0,0.0
2018-03-18 08:50:00,1444,0.604494,23630708084,39091716516,429663000,0.0,0.0
2018-03-18 08:55:00,1444,0.609083,23810099971,39091716516,433464000,0.0,0.0
2018-03-18 09:00:00,1444,0.607869,23762642627,39091716516,432717000,0.0,0.0
2018-03-18 09:05:00,1444,0.60775,23757990713,39091716516,433254000,0.0,0.0
2018-03-18 09:15:00,1444,0.607372,23743214044,39091716516,433008000,0.0,0.0
2018-03-18 09:20:00,1444,0.605412,23666594279,39091716516,431884000,0.0,0.0
2018-03-18 09:25:00,1444,0.6048640000000001,23645172019,39091716516,431944000,0.0,0.0
2018-03-18 09:30:00,1444,0.604388,23626564362,39091716516,431934000,0.0,0.0
2018-03-18 09:40:00,1444,0.606635,23714403449,39091716516,433744000,0.0,0.0
2018-03-18 09:45:00,1444,0.605495,23669838892,39091716516,433291000,0.0,0.0
2018-03-18 09:50:00,1444,0.604931,23647791164,39091716516,433122000,0.0,0.0
2018-03-18 09:55:00,1444,0.603524,23592789119,39091716516,432657000,0.0,0.0
2018-03-18 10:05:00,1444,0.603244,23581843438,39091716516,432807000,0.0,0.0
2018-03-18 10:10:00,1444,0.6029100000000001,23568786805,39091716516,432616000,0.0,0.0
2018-03-18 10:15:00,1444,0.606004,23689736576,39091716516,436319000,0.0,0.0
2018-03-18 10:20:00,1444,0.60777,23758772547,39091716516,437940000,0.0,0.0
2018-03-18 10:30:00,1444,0.6090479999999999,23808731761,39091716516,438992000,0.0,0.0
2018-03-18 10:35:00,1444,0.609202,23814751885,39091716516,441272000,0.0,0.0
2018-03-18 10:40:00,1444,0.611595,23908298363,39091716516,444039000,0.0,0.0
2018-03-18 10:45:00,1444,0.6179020000000001,24154849819,39091716516,451292000,0.0,0.0
2018-03-18 10:55:00,1444,0.623074,24357032176,39091716516,458530000,0.0,0.0
2018-03-18 11:00:00,1444,0.618494,24177992115,39091716516,456065000,0.0,0.0
2018-03-18 11:05:00,1444,0.61538,24056260510,39091716516,456810000,0.0,0.0
2018-03-18 11:10:00,1444,0.617418,24135929428,39091716516,459407000,0.0,0.0
2018-03-18 11:15:00,1444,0.6175579999999999,24141402268,39091716516,460760000,0.0,0.0
2018-03-18 11:25:00,1444,0.615474,24059935131,39091716516,460100000,0.0,0.0
2018-03-18 11:30:00,1444,0.612718,23952198360,39091716516,461066000,0.0,0.0
2018-03-18 11:35:00,1444,0.610546,23867291152,39091716516,460621000,0.0,0.0
2018-03-18 11:40:00,1444,0.610309,23858026415,39091716516,461400000,0.0,0.0
2018-03-18 11:50:00,1444,0.610735,23874679486,39091716516,462771000,0.0,0.0
2018-03-18 11:55:00,1444,0.609937,23843484297,39091716516,462442000,0.0,0.0
2018-03-18 12:00:00,1444,0.6101260000000001,23850872631,39091716516,463110000,0.0,0.0
2018-03-18 12:05:00,1444,0.611718,23913106644,39091716516,464731000,0.0,0.0
2018-03-18 12:15:00,1444,0.6130770000000001,23966232286,39091716516,466227000,0.0,0.0
2018-03-18 12:20:00,1444,0.611595,23908298363,39091716516,465968000,0.0,0.0
2018-03-18 12:25:00,1444,0.612223,23932847961,39091716516,467371000,0.0,0.0
2018-03-18 12:30:00,1444,0.607938,23765339955,39091716516,465421000,0.0,0.0
2018-03-18 12:35:00,1444,0.603298,23583954391,39091716516,465236000,0.0,0.0
2018-03-18 12:45:00,1444,0.6023189999999999,23545683600,39091716516,466997000,0.0,0.0
2018-03-18 12:50:00,1444,0.599304,23427822075,39091716516,469817000,0.0,0.0
2018-03-18 12:55:00,1444,0.5997939999999999,23446977016,39091716516,471991000,0.0,0.0
2018-03-18 13:00:00,1444,0.598705,23404406137,39091716516,472254000,0.0,0.0
2018-03-18 13:10:00,1444,0.597338,23350967760,39091716516,472569000,0.0,0.0
2018-03-18 13:15:00,1444,0.597488,23356831518,39091716516,474976000,0.0,0.0
2018-03-18 13:20:00,1444,0.60187,23528131419,39091716516,480348000,0.0,0.0
2018-03-18 13:25:00,1444,0.603641,23597362849,39091716516,483146000,0.0,0.0
2018-03-18 13:35:00,1444,0.602132,23538373449,39091716516,482799000,0.0,0.0
2018-03-18 13:40:00,1444,0.603536,23593258219,39091716516,486622000,0.0,0.0
2018-03-18 13:45:00,1444,0.604482,23630238983,39091716516,489477000,0.0,0.0
2018-03-18 13:55:00,1444,0.604413,23627541655,39091716516,490072000,0.0,0.0
2018-03-18 14:00:00,1444,0.609158,23813031849,39091716516,498446000,0.0,0.0
2018-03-18 14:05:00,1444,0.608266,23778162038,39091716516,497361000,0.0,0.0
2018-03-18 14:10:00,1444,0.6085699999999999,23790045920,39091716516,496057000,0.0,0.0
2018-03-18 14:20:00,1444,0.606854,23722964535,39091716516,494049000,0.0,0.0
2018-03-18 14:25:00,1444,0.606305,23701503182,39091716516,493317000,0.0,0.0
2018-03-18 14:30:00,1444,0.606392,23704904162,39091716516,490714000,0.0,0.0
2018-03-18 14:35:00,1444,0.606269,23700095880,39091716516,490570000,0.0,0.0
2018-03-18 14:45:00,1444,0.606252,23699431321,39091716516,489660000,0.0,0.0
2018-03-18 14:50:00,1444,0.60529,23661825090,39091716516,486960000,0.0,0.0
2018-03-18 14:55:00,1444,0.606267,23700017697,39091716516,486560000,0.0,0.0
2018-03-18 15:00:00,1444,0.602513,23553267393,39091716516,484507000,0.0,0.0
2018-03-18 15:10:00,1444,0.602089,23536692505,39091716516,483793000,0.0,0.0
2018-03-18 15:15:00,1444,0.6010260000000001,23495138011,39091716516,482380000,0.0,0.0
2018-03-18 15:20:00,1444,0.598645,23402060634,39091716516,479511000,0.0,0.0
2018-03-18 15:25:00,1444,0.596734,23327356363,39091716516,479462000,0.0,0.0
2018-03-18 15:35:00,1444,0.594762,23250267498,39091716516,479996000,0.0,0.0
2018-03-18 15:40:00,1444,0.594201,23228337046,39091716516,478812000,0.0,0.0
2018-03-18 15:45:00,1444,0.592759,23171966790,39091716516,476941000,0.0,0.0
2018-03-18 15:50:00,1444,0.592352,23156056462,39091716516,476825000,0.0,0.0
2018-03-18 16:00:00,1444,0.59229,23153632775,39091716516,477181000,0.0,0.0
2018-03-18 16:05:00,1444,0.590183,23071266529,39091716516,477073000,0.0,0.0
2018-03-18 16:10:00,1444,0.5836979999999999,22817756747,39091716516,478932000,0.0,0.0
2018-03-18 16:15:00,1444,0.5755239999999999,22498221056,39091716516,481801000,0.0,0.0
2018-03-18 16:25:00,1444,0.573673,22425862289,39091716516,487358000,0.0,0.0
2018-03-18 16:30:00,1444,0.566261,22136114486,39091716516,497621000,0.0,0.0
2018-03-18 16:35:00,1444,0.559148,21858055106,39091716516,498873000,0.0,0.0
2018-03-18 16:40:00,1444,0.564427,22064420278,39091716516,514335000,0.0,0.0
2018-03-18 16:50:00,1444,0.5689529999999999,22241349387,39091716516,524687000,0.0,0.0
2018-03-18 16:55:00,1444,0.5706640000000001,22308235314,39091716516,529964000,0.0,0.0
2018-03-18 17:00:00,1444,0.573962,22437159795,39091716516,540643000,0.0,0.0
2018-03-18 17:05:00,1444,0.570517,22302488832,39091716516,540101000,0.0,0.0
2018-03-18 17:15:00,1444,0.568183,22211248765,39091716516,538826000,0.0,0.0
2018-03-18 17:20:00,1444,0.567145,22170671563,39091716516,535915000,0.0,0.0
2018-03-18 17:25:00,1444,0.567635,22189826505,39091716516,537228000,0.0,0.0
2018-03-18 17:30:00,1444,0.56411,22052028204,39091716516,535791000,0.0,0.0
2018-03-18 17:40:00,1444,0.562371,21984047709,39091716516,535851000,0.0,0.0
2018-03-18 17:45:00,1444,0.561678,21956957149,39091716516,537148000,0.0,0.0
2018-03-18 17:50:00,1444,0.5589810000000001,21851526790,39091716516,538272000,0.0,0.0
2018-03-18 17:55:00,1444,0.560086,21894723137,39091716516,542220000,0.0,0.0
2018-03-18 18:00:00,1444,0.557178,21781044425,39091716516,541485000,0.0,0.0
2018-03-18 18:10:00,1444,0.5527529999999999,21608063579,39091716516,541784000,0.0,0.0
2018-03-18 18:15:00,1444,0.549188,21468701610,39091716516,547682000,0.0,0.0
2018-03-18 18:20:00,1444,0.5525680000000001,21600831612,39091716516,553662000,0.0,0.0
2018-03-18 18:25:00,1444,0.552004,21578783884,39091716516,553463000,0.0,0.0
2018-03-18 18:35:00,1444,0.5506409999999999,21525501874,39091716516,553581000,0.0,0.0
2018-03-18 18:40:00,1444,0.55329,21629055831,39091716516,560992000,0.0,0.0
2018-03-18 18:45:00,1444,0.557894,21809034094,39091716516,567556000,0.0,0.0
2018-03-18 18:50:00,1444,0.559914,21887999361,39091716516,570526000,0.0,0.0
2018-03-18 18:55:00,1444,0.557527,21794687434,39091716516,571093000,0.0,0.0
2018-03-18 19:05:00,1444,0.554955,21694143539,39091716516,570257000,0.0,0.0
2018-03-18 19:10:00,1444,0.552009,21578979342,39091716516,570128000,0.0,0.0
2018-03-18 19:15:00,1444,0.553887,21652393586,39091716516,574030000,0.0,0.0
2018-03-18 19:20:00,1444,0.55428,21667756630,39091716516,575177000,0.0,0.0
2018-03-18 19:30:00,1444,0.554843,21689765267,39091716516,576437000,0.0,0.0
2018-03-18 19:35:00,1444,0.5633729999999999,22023217609,39091716516,587143000,0.0,0.0
2018-03-18 19:40:00,1444,0.565008,22087132565,39091716516,589966000,0.0,0.0
2018-03-18 19:45:00,1444,0.567055,22167153309,39091716516,593483000,0.0,0.0
2018-03-18 19:55:00,1444,0.571418,22337710468,39091716516,600784000,0.0,0.0
2018-03-18 20:00:00,1444,0.570449,22299830595,39091716516,605052000,0.0,0.0
2018-03-18 20:05:00,1444,0.572311,22372619371,39091716516,607596000,0.0,0.0
2018-03-18 20:10:00,1444,0.570381,22297172358,39091716516,606662000,0.0,0.0
2018-03-18 20:15:00,1444,0.575727,22506156675,39091716516,613614000,0.0,0.0
2018-03-18 20:25:00,1444,0.578226,22603846874,39091716516,618661000,0.0,0.0
2018-03-18 20:30:00,1444,0.579802,22665455419,39091716516,623652000,0.0,0.0
2018-03-18 20:35:00,1444,0.579455,22651890594,39091716516,624366000,0.0,0.0
2018-03-18 20:40:00,1444,0.582083,22754623625,39091716516,629400000,0.0,0.0
2018-03-18 20:50:00,1444,0.586823,22939918361,39091716516,635438000,0.0,0.0
2018-03-18 20:55:00,1444,0.578577,22617568067,39091716516,627401000,0.0,0.0
2018-03-18 21:00:00,1444,0.576267,22527266202,39091716516,623856000,0.0,0.0
2018-03-18 21:05:00,1444,0.57573,22506273950,39091716516,621531000,0.0,0.0
2018-03-18 21:15:00,1444,0.573446,22416988469,39091716516,618379000,0.0,0.0
2018-03-18 21:20:00,1444,0.574595,22461904852,39091716516,620310000,0.0,0.0
2018-03-18 21:25:00,1444,0.5778909999999999,22590751149,39091716516,624623000,0.0,0.0
2018-03-18 21:30:00,1444,0.577304,22567804312,39091716516,624976000,0.0,0.0
2018-03-18 21:35:00,1444,0.577067,22558539575,39091716516,624346000,0.0,0.0
2018-03-18 21:45:00,1444,0.579304,22645987745,39091716516,627128000,0.0,0.0
2018-03-18 21:50:00,1444,0.579569,22656347049,39091716516,627721000,0.0,0.0
2018-03-18 21:55:00,1444,0.579073,22636957558,39091716516,627050000,0.0,0.0
2018-03-18 22:00:00,1444,0.579379,22648919623,39091716516,626749000,0.0,0.0
2018-03-18 22:10:00,1444,0.580961,22710762719,39091716516,627494000,0.0,0.0
2018-03-18 22:15:00,1444,0.580796,22704312586,39091716516,626246000,0.0,0.0
2018-03-18 22:20:00,1444,0.580126,22678121136,39091716516,625158000,0.0,0.0
2018-03-18 22:25:00,1444,0.579646,22659357112,39091716516,624463000,0.0,0.0
2018-03-18 22:35:00,1444,0.57829,22606348744,39091716516,622627000,0.0,0.0
2018-03-18 22:40:00,1444,0.576559,22538680983,39091716516,620807000,0.0,0.0
2018-03-18 22:45:00,1444,0.582449,22768931193,39091716516,626798000,0.0,0.0
2018-03-18 22:50:00,1444,0.587441,22964077042,39091716516,631335000,0.0,0.0
2018-03-18 22:55:00,1444,0.589448,23042534117,39091716516,635493000,0.0,0.0
2018-03-18 23:05:00,1444,0.590905,23099490748,39091716516,637217000,0.0,0.0
2018-03-18 23:10:00,1444,0.60133,23507021893,39091716516,654462000,0.0,0.0
2018-03-18 23:15:00,1444,0.6089979999999999,23806777175,39091716516,666572000,0.0,0.0
2018-03-18 23:20:00,1444,0.623203,24362075008,39091716516,687117000,0.0,0.0
2018-03-18 23:25:00,1444,0.6152529999999999,24051295862,39091716516,684102000,0.0,0.0
2018-03-18 23:30:00,1444,0.615397,24056925069,39091716516,687800000,0.0,0.0
2018-03-18 23:40:00,1444,0.622749,24344327369,39091716516,697262000,0.0,0.0
2018-03-18 23:45:00,1444,0.6366970000000001,24889578631,39091716516,724347000,0.0,0.0
2018-03-18 23:50:00,1444,0.659749,25790720880,39091716516,762856000,0.0,0.0
2018-03-18 23:55:00,1444,0.66075,25829851688,39091716516,775877000,0.0,0.0
2018-03-19 00:05:00,1444,0.6775909999999999,26488195286,39091716516,808756000,0.0,0.0
2018-03-19 00:10:00,1444,0.665682,26022652034,39091716516,807909000,0.0,0.0
2018-03-19 00:15:00,1444,0.6496,25393979049,39091716516,810311000,0.0,0.0
2018-03-19 00:20:00,1444,0.647234,25301488048,39091716516,819116000,0.0,0.0
2018-03-19 00:25:00,1444,0.6444529999999999,25192773984,39091716516,819766000,0.0,0.0
2018-03-19 00:35:00,1444,0.6349859999999999,24822692704,39091716516,815855000,0.0,0.0
2018-03-19 00:40:00,1444,0.635968,24861080769,39091716516,825361000,0.0,0.0
2018-03-19 00:45:00,1444,0.654365,25580251078,39091716516,860024000,0.0,0.0
2018-03-19 00:50:00,1444,0.65257,25510081447,39091716516,866771000,0.0,0.0
2018-03-19 00:55:00,1444,0.651483,25467588751,39091716516,870028000,0.0,0.0
2018-03-19 01:05:00,1444,0.654536,25586935762,39091716516,878209000,0.0,0.0
2018-03-19 01:10:00,1444,0.652844,25520792577,39091716516,878441000,0.0,0.0
2018-03-19 01:15:00,1444,0.6632859999999999,25928988281,39091716516,902254000,0.0,0.0
2018-03-19 01:20:00,1444,0.657805,25714726583,39091716516,899566000,0.0,0.0
2018-03-19 01:25:00,1444,0.6647890000000001,25987743131,39091716516,912506000,0.0,0.0
2018-03-19 01:30:00,1444,0.6631279999999999,25922811790,39091716516,914126000,0.0,0.0
2018-03-19 01:40:00,1444,0.6559189999999999,25640999605,39091716516,908890000,0.0,0.0
2018-03-19 01:45:00,1444,0.654459,25583925699,39091716516,911359000,0.0,0.0
2018-03-19 01:50:00,1444,0.6542359999999999,25575208247,39091716516,913004000,0.0,0.0
2018-03-19 01:55:00,1444,0.661157,25845762017,39091716516,925265000,0.0,0.0
2018-03-19 02:00:00,1444,0.6587770000000001,25752723731,39091716516,923606000,0.0,0.0
2018-03-19 02:10:00,1444,0.672126,26274559055,39091716516,949814000,0.0,0.0
2018-03-19 02:15:00,1444,0.673532,26329522008,39091716516,962069000,0.0,0.0
2018-03-19 02:20:00,1444,0.6772050000000001,26473105883,39091716516,971484000,0.0,0.0
2018-03-19 02:25:00,1444,0.676898,26461104726,39091716516,970942000,0.0,0.0
2018-03-19 02:30:00,1444,0.673557,26330499301,39091716516,968180000,0.0,0.0
2018-03-19 02:40:00,1444,0.6815680000000001,26643663042,39091716516,984044000,0.0,0.0
2018-03-19 02:45:00,1444,0.687841,26888885380,39091716516,1012570000,0.0,0.0
2018-03-19 02:50:00,1444,0.686327,26829700521,39091716516,1009940000,0.0,0.0
2018-03-19 02:55:00,1444,0.679988,26581898130,39091716516,1001010000,0.0,0.0
2018-03-19 03:00:00,1444,0.676449,26443552546,39091716516,1001480000,0.0,0.0
2018-03-19 03:10:00,1444,0.677901,26500313718,39091716516,1004070000,0.0,0.0
2018-03-19 03:15:00,1444,0.663079,25920896296,39091716516,990622000,0.0,0.0
2018-03-19 03:20:00,1444,0.664313,25969135474,39091716516,994312000,0.0,0.0
2018-03-19 03:25:00,1444,0.6618149999999999,25871484366,39091716516,992772000,0.0,0.0
2018-03-19 03:30:00,1444,0.6583,25734076982,39091716516,990250000,0.0,0.0
2018-03-19 03:40:00,1444,0.662147,25884462816,39091716516,998502000,0.0,0.0
2018-03-19 03:45:00,1444,0.666818,26067060224,39091716516,1006570000,0.0,0.0
2018-03-19 03:50:00,1444,0.662606,25902405914,39091716516,1001740000,0.0,0.0
2018-03-19 03:55:00,1444,0.6644869999999999,25975937433,39091716516,1004600000,0.0,0.0
2018-03-19 04:00:00,1444,0.670579,26214084170,39091716516,1013080000,0.0,0.0
2018-03-19 04:10:00,1444,0.667808,26105761023,39091716516,1007710000,0.0,0.0
2018-03-19 04:15:00,1444,0.66482,25988954974,39091716516,1001050000,0.0,0.0
2018-03-19 04:20:00,1444,0.666629,26059671889,39091716516,1000960000,0.0,0.0
2018-03-19 04:25:00,1444,0.668871,26147315518,39091716516,1002450000,0.0,0.0
2018-03-19 04:30:00,1444,0.667713,26102047310,39091716516,999978000,0.0,0.0
2018-03-19 04:35:00,1444,0.6704720000000001,26209901356,39091716516,999709000,0.0,0.0
2018-03-19 04:45:00,1444,0.672933,26306106070,39091716516,1000260000,0.0,0.0
2018-03-19 04:50:00,1444,0.678257,26514230369,39091716516,1008840000,0.0,0.0
2018-03-19 04:55:00,1444,0.672588,26292619428,39091716516,994816000,0.0,0.0
2018-03-19 05:00:00,1444,0.668884,26147823710,39091716516,988329000,0.0,0.0
2018-03-19 05:05:00,1444,0.667419,26090554345,39091716516,980860000,0.0,0.0
2018-03-19 05:10:00,1444,0.6668649999999999,26068897534,39091716516,978307000,0.0,0.0
2018-03-19 05:20:00,1444,0.670392,26206774019,39091716516,983133000,0.0,0.0
2018-03-19 05:25:00,1444,0.668723,26141529944,39091716516,980174000,0.0,0.0
2018-03-19 05:30:00,1444,0.668639,26138246240,39091716516,978937000,0.0,0.0
2018-03-19 05:35:00,1444,0.667331,26087114274,39091716516,977341000,0.0,0.0
2018-03-19 05:40:00,1444,0.6626,25902171364,39091716516,973481000,0.0,0.0
2018-03-19 05:50:00,1444,0.66198,25877934499,39091716516,972396000,0.0,0.0
2018-03-19 05:55:00,1444,0.661907,25875080804,39091716516,969598000,0.0,0.0
2018-03-19 06:00:00,1444,0.659183,25768594968,39091716516,967897000,0.0,0.0
2018-03-19 06:05:00,1444,0.661288,25850883031,39091716516,971493000,0.0,0.0
2018-03-19 06:10:00,1444,0.662567,25900881337,39091716516,973089000,0.0,0.0
2018-03-19 06:15:00,1444,0.665564,26018039211,39091716516,977781000,0.0,0.0
2018-03-19 06:25:00,1444,0.666064,26037585070,39091716516,976992000,0.0,0.0
2018-03-19 06:30:00,1444,0.664417,25973201012,39091716516,974383000,0.0,0.0
2018-03-19 06:35:00,1444,0.66446,25974881956,39091716516,973943000,0.0,0.0
2018-03-19 06:40:00,1444,0.662929,25915032538,39091716516,970063000,0.0,0.0
2018-03-19 06:45:00,1444,0.661485,25858584100,39091716516,967907000,0.0,0.0
2018-03-19 06:55:00,1444,0.662814,25910536991,39091716516,969027000,0.0,0.0
2018-03-19 07:00:00,1444,0.661905,25875002621,39091716516,965701000,0.0,0.0
2018-03-19 07:05:00,1444,0.661115,25844120164,39091716516,964049000,0.0,0.0
2018-03-19 07:10:00,1444,0.662566,25900842245,39091716516,966457000,0.0,0.0
2018-03-19 07:15:00,1444,0.6670119999999999,26074644017,39091716516,973933000,0.0,0.0
2018-03-19 07:25:00,1444,0.670296,26203021214,39091716516,981686000,0.0,0.0
2018-03-19 07:30:00,1444,0.6680649999999999,26115807594,39091716516,980334000,0.0,0.0
2018-03-19 07:35:00,1444,0.666592,26058225496,39091716516,980042000,0.0,0.0
2018-03-19 07:40:00,1444,0.665617,26020111072,39091716516,979043000,0.0,0.0
2018-03-19 07:45:00,1444,0.667077,26077184978,39091716516,979846000,0.0,0.0
2018-03-19 07:50:00,1444,0.668752,26142663604,39091716516,981964000,0.0,0.0
2018-03-19 08:00:00,1444,0.6695989999999999,26175774287,39091716516,983161000,0.0,0.0
2018-03-19 08:05:00,1444,0.671184,26237734658,39091716516,985782000,0.0,0.0
2018-03-19 08:10:00,1444,0.670755,26220964312,39091716516,986999000,0.0,0.0
2018-03-19 08:15:00,1444,0.669804,26183788089,39091716516,986306000,0.0,0.0
2018-03-19 08:20:00,1444,0.6689390000000001,26149973754,39091716516,984392000,0.0,0.0
2018-03-19 08:30:00,1444,0.669821,26184452648,39091716516,985276000,0.0,0.0
2018-03-19 08:35:00,1444,0.6664439999999999,26052439922,39091716516,981939000,0.0,0.0
2018-03-19 08:40:00,1444,0.668556,26135001627,39091716516,985642000,0.0,0.0
2018-03-19 08:45:00,1444,0.668732,26141881769,39091716516,985887000,0.0,0.0
2018-03-19 08:50:00,1444,0.6683939999999999,26128668769,39091716516,984638000,0.0,0.0
2018-03-19 08:55:00,1444,0.6679109999999999,26109787470,39091716516,983544000,0.0,0.0
2018-03-19 09:05:00,1444,0.6660119999999999,26035552300,39091716516,983961000,0.0,0.0
2018-03-19 09:10:00,1444,0.665884,26030548561,39091716516,983101000,0.0,0.0
2018-03-19 09:15:00,1444,0.66573,26024528436,39091716516,984002000,0.0,0.0
2018-03-19 09:20:00,1444,0.666573,26057482753,39091716516,986565000,0.0,0.0
2018-03-19 09:25:00,1444,0.6668189999999999,26067099315,39091716516,987869000,0.0,0.0
2018-03-19 09:30:00,1444,0.667043,26075855860,39091716516,988851000,0.0,0.0
2018-03-19 09:40:00,1444,0.66668,26061665567,39091716516,988610000,0.0,0.0
2018-03-19 09:45:00,1444,0.6664680000000001,26053378123,39091716516,988583000,0.0,0.0
2018-03-19 09:50:00,1444,0.669402,26168073219,39091716516,994333000,0.0,0.0
2018-03-19 09:55:00,1444,0.668471,26131678831,39091716516,992933000,0.0,0.0
2018-03-19 10:00:00,1444,0.668704,26140787201,39091716516,993513000,0.0,0.0
2018-03-19 10:05:00,1444,0.668858,26146807325,39091716516,995235000,0.0,0.0
2018-03-19 10:15:00,1444,0.673851,26341992266,39091716516,1006270000,0.0,0.0
2018-03-19 10:20:00,1444,0.675295,26398440705,39091716516,1010460000,0.0,0.0
2018-03-19 10:25:00,1444,0.673742,26337731269,39091716516,1010880000,0.0,0.0
2018-03-19 10:30:00,1444,0.675241,26396329752,39091716516,1012480000,0.0,0.0
2018-03-19 10:35:00,1444,0.674212,26356104376,39091716516,1012740000,0.0,0.0
