Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15820377,2018-02-28 11:40:00,1457,34.41,3446884499,100177125,481626000,0.0,0.0
15821900,2018-02-28 11:45:00,1457,34.43,3449489105,100177125,481486000,0.0,0.0
15823423,2018-02-28 11:50:00,1457,34.67,3472790304,100177125,484960000,0.0,0.0
15824946,2018-02-28 11:55:00,1457,34.81,3487336022,100177125,487290000,0.0,0.0
15826469,2018-02-28 12:00:00,1457,34.75,3481186666,100177457,487345000,0.0,0.0
15827992,2018-02-28 12:05:00,1457,34.66,3472140642,100177457,485967000,0.0,0.0
15829515,2018-02-28 12:10:00,1457,34.6,3465819444,100177457,485847000,0.0,0.0
15831038,2018-02-28 12:15:00,1457,34.46,3451854707,100177457,484610000,0.0,0.0
15832561,2018-02-28 12:20:00,1457,34.45,3451455177,100177782,484088000,0.0,0.0
15834084,2018-02-28 12:25:00,1457,34.47,3452647292,100177782,484186000,0.0,0.0
15835607,2018-02-28 12:30:00,1457,34.34,3440515763,100177782,482753000,0.0,0.0
15837130,2018-02-28 12:35:00,1457,34.23,3428744873,100177782,481345000,0.0,0.0
15838653,2018-02-28 12:40:00,1457,34.03,3409551684,100178102,478631000,0.0,0.0
15840176,2018-02-28 12:45:00,1457,33.98,3403981781,100178102,477716000,0.0,0.0
15841699,2018-02-28 12:50:00,1457,34.08,3413568826,100178102,476461000,0.0,0.0
15843222,2018-02-28 12:55:00,1457,34.12,3418547677,100178102,476312000,0.0,0.0
15844745,2018-02-28 13:00:00,1457,34.2,3426256028,100178531,476790000,0.0,0.0
15846268,2018-02-28 13:05:00,1457,34.19,3425194136,100178531,476748000,0.0,0.0
15847791,2018-02-28 13:10:00,1457,34.1,3416137996,100178531,475498000,0.0,0.0
15849314,2018-02-28 13:15:00,1457,34.07,3413282908,100178531,474910000,0.0,0.0
15850837,2018-02-28 13:20:00,1457,34.11,3417112297,100178900,475971000,0.0,0.0
15852360,2018-02-28 13:25:00,1457,34.08,3414026787,100178900,476256000,0.0,0.0
15853883,2018-02-28 13:30:00,1457,34.09,3415329112,100178900,476628000,0.0,0.0
15855406,2018-02-28 13:35:00,1457,34.16,3421920884,100178900,477456000,0.0,0.0
15856929,2018-02-28 13:40:00,1457,34.18,3423746562,100179264,477976000,0.0,0.0
15858452,2018-02-28 13:45:00,1457,34.17,3423506132,100179264,478506000,0.0,0.0
15859975,2018-02-28 13:50:00,1457,34.15,3420781256,100179264,478340000,0.0,0.0
15861498,2018-02-28 13:55:00,1457,34.1,3415622024,100179264,477884000,0.0,0.0
15863021,2018-02-28 14:00:00,1457,34.04,3410071640,100179545,476010000,0.0,0.0
15864544,2018-02-28 14:05:00,1457,34.04,3410001514,100179545,476323000,0.0,0.0
15866067,2018-02-28 14:10:00,1457,34.12,3418496740,100179545,477172000,0.0,0.0
15867590,2018-02-28 14:15:00,1457,34.14,3419658822,100179545,477861000,0.0,0.0
15869113,2018-02-28 14:20:00,1457,34.14,3420048108,100179797,477146000,0.0,0.0
15870636,2018-02-28 14:25:00,1457,34.14,3420549007,100179797,476940000,0.0,0.0
15872159,2018-02-28 14:30:00,1457,34.08,3414187590,100179797,476086000,0.0,0.0
15873682,2018-02-28 14:35:00,1457,33.99,3404650473,100179797,475853000,0.0,0.0
15875205,2018-02-28 14:40:00,1457,33.83,3389373220,100180098,475067000,0.0,0.0
15876728,2018-02-28 14:45:00,1457,33.71,3376700437,100180098,474346000,0.0,0.0
15878251,2018-02-28 14:50:00,1457,33.59,3364999402,100180098,474754000,0.0,0.0
15879774,2018-02-28 14:55:00,1457,33.64,3369717884,100180098,476255000,0.0,0.0
15881297,2018-02-28 15:00:00,1457,33.72,3377752156,100180390,477516000,0.0,0.0
15882820,2018-02-28 15:05:00,1457,33.56,3361993780,100180390,475983000,0.0,0.0
15884343,2018-02-28 15:10:00,1457,33.58,3363636739,100180390,477439000,0.0,0.0
15885866,2018-02-28 15:15:00,1457,33.76,3382350435,100180390,480977000,0.0,0.0
15887389,2018-02-28 15:20:00,1457,33.8,3386177617,100180695,480461000,0.0,0.0
15888912,2018-02-28 15:25:00,1457,33.82,3388091069,100180695,480015000,0.0,0.0
15890435,2018-02-28 15:30:00,1457,33.95,3400864107,100180695,481808000,0.0,0.0
15891958,2018-02-28 15:35:00,1457,34.14,3419998620,100180695,482733000,0.0,0.0
15893481,2018-02-28 15:40:00,1457,34.18,3424005400,100180975,483364000,0.0,0.0
15895004,2018-02-28 15:45:00,1457,34.16,3422392486,100180975,483369000,0.0,0.0
15896527,2018-02-28 15:50:00,1457,34.32,3438541659,100180975,484732000,0.0,0.0
15898050,2018-02-28 15:55:00,1457,34.52,3458357456,100180975,486206000,0.0,0.0
15899573,2018-02-28 16:00:00,1457,34.68,3474401152,100181400,488296000,0.0,0.0
15901096,2018-02-28 16:05:00,1457,34.67,3473589682,100181400,488706000,0.0,0.0
15902619,2018-02-28 16:10:00,1457,34.68,3474461260,100181400,488906000,0.0,0.0
15904142,2018-02-28 16:15:00,1457,35.01,3507410923,100181400,496225000,0.0,0.0
15905665,2018-02-28 16:20:00,1457,34.98,3504567087,100181724,500201000,0.0,0.0
15907188,2018-02-28 16:25:00,1457,35.03,3509065247,100181724,501335000,0.0,0.0
15908711,2018-02-28 16:30:00,1457,34.68,3474582697,100181724,498062000,0.0,0.0
15910234,2018-02-28 16:35:00,1457,34.61,3467199304,100181724,498015000,0.0,0.0
15911757,2018-02-28 16:40:00,1457,34.54,3460519220,100182073,498395000,0.0,0.0
15913280,2018-02-28 16:45:00,1457,34.59,3465508287,100182073,499656000,0.0,0.0
15914803,2018-02-28 16:50:00,1457,34.6,3466049271,100182073,499002000,0.0,0.0
15916326,2018-02-28 17:00:00,1457,34.64,3470597537,100182073,499713000,0.0,0.0
15917849,2018-02-28 17:05:00,1457,34.53,3459690261,100182437,498395000,0.0,0.0
15919372,2018-02-28 17:10:00,1457,34.47,3453739424,100182437,497118000,0.0,0.0
15920895,2018-02-28 17:15:00,1457,34.56,3461844184,100182437,497818000,0.0,0.0
15922418,2018-02-28 17:20:00,1457,34.67,3473295036,100182437,498897000,0.0,0.0
15923941,2018-02-28 17:25:00,1457,34.71,3477101564,100182714,499654000,0.0,0.0
15925464,2018-02-28 17:30:00,1457,34.66,3472102447,100182714,498626000,0.0,0.0
15926987,2018-02-28 17:35:00,1457,34.7,3476370231,100182714,498680000,0.0,0.0
15928510,2018-02-28 17:40:00,1457,34.84,3490305646,100182714,500813000,0.0,0.0
15930033,2018-02-28 17:45:00,1457,34.89,3494914080,100183002,500821000,0.0,0.0
15931556,2018-02-28 17:50:00,1457,34.84,3490475973,100183002,501216000,0.0,0.0
15933079,2018-02-28 17:55:00,1457,34.84,3490796558,100183002,502472000,0.0,0.0
15934602,2018-02-28 18:00:00,1457,34.68,3474697150,100183002,500007000,0.0,0.0
15936125,2018-02-28 18:05:00,1457,34.68,3474849927,100183363,499944000,0.0,0.0
15937648,2018-02-28 18:10:00,1457,34.74,3480039426,100183363,500624000,0.0,0.0
15939171,2018-02-28 18:15:00,1457,34.76,3482063129,100183363,500955000,0.0,0.0
15940694,2018-02-28 18:20:00,1457,34.76,3482574065,100183363,501457000,0.0,0.0
15942217,2018-02-28 18:25:00,1457,34.71,3477025445,100183696,500157000,0.0,0.0
15943740,2018-02-28 18:30:00,1457,34.64,3470523523,100183696,499985000,0.0,0.0
15945263,2018-02-28 18:35:00,1457,34.46,3452330164,100183696,497462000,0.0,0.0
15946786,2018-02-28 18:40:00,1457,34.46,3452692525,100184036,497564000,0.0,0.0
15948310,2018-02-28 18:45:00,1457,34.41,3447663286,100184036,496684000,0.0,0.0
15949834,2018-02-28 18:50:00,1457,34.29,3435420797,100184036,494152000,0.0,0.0
15951358,2018-02-28 18:55:00,1457,34.22,3427987141,100184036,491555000,0.0,0.0
15952882,2018-02-28 19:00:00,1457,34.22,3428207280,100184321,489788000,0.0,0.0
15954406,2018-02-28 19:05:00,1457,34.16,3422647050,100184321,486773000,0.0,0.0
15955930,2018-02-28 19:10:00,1457,34.01,3407709568,100184321,485314000,0.0,0.0
15957454,2018-02-28 19:15:00,1457,33.92,3398442519,100184321,485152000,0.0,0.0
15958978,2018-02-28 19:20:00,1457,34.06,3412439558,100184653,487480000,0.0,0.0
15960502,2018-02-28 19:25:00,1457,34.03,3409454056,100184653,487166000,0.0,0.0
15962026,2018-02-28 19:30:00,1457,33.93,3398904612,100184653,486208000,0.0,0.0
15963550,2018-02-28 19:35:00,1457,33.82,3388645703,100184653,485983000,0.0,0.0
15965074,2018-02-28 19:40:00,1457,33.75,3380761850,100184970,486208000,0.0,0.0
15966598,2018-02-28 19:45:00,1457,33.71,3376904728,100184970,486924000,0.0,0.0
15968122,2018-02-28 19:50:00,1457,33.62,3368018321,100184970,487006000,0.0,0.0
15969646,2018-02-28 19:55:00,1457,33.59,3365143013,100184970,487909000,0.0,0.0
15971170,2018-02-28 20:00:00,1457,33.56,3362189485,100185326,488671000,0.0,0.0
15972694,2018-02-28 20:05:00,1457,33.41,3347472261,100185326,490605000,0.0,0.0
15974218,2018-02-28 20:10:00,1457,33.43,3349315671,100185326,492124000,0.0,0.0
15975742,2018-02-28 20:15:00,1457,33.76,3382176457,100185326,497732000,0.0,0.0
15977266,2018-02-28 20:20:00,1457,33.99,3405210908,100185675,502118000,0.0,0.0
15978790,2018-02-28 20:25:00,1457,33.97,3403096990,100185675,502817000,0.0,0.0
15980314,2018-02-28 20:30:00,1457,33.99,3405421297,100185675,503671000,0.0,0.0
15981838,2018-02-28 20:35:00,1457,33.92,3397967483,100185675,503117000,0.0,0.0
15983362,2018-02-28 20:40:00,1457,33.86,3392165517,100185935,502865000,0.0,0.0
15984886,2018-02-28 20:45:00,1457,33.79,3385232651,100185935,502381000,0.0,0.0
15986410,2018-02-28 20:50:00,1457,33.68,3374051900,100185935,501220000,0.0,0.0
15987934,2018-02-28 20:55:00,1457,33.72,3378199598,100185935,501447000,0.0,0.0
15989458,2018-02-28 21:00:00,1457,33.75,3381436284,100186252,501424000,0.0,0.0
15990982,2018-02-28 21:05:00,1457,33.69,3375675575,100186252,500709000,0.0,0.0
15992506,2018-02-28 21:10:00,1457,33.74,3379943509,100186252,501444000,0.0,0.0
15994030,2018-02-28 21:15:00,1457,33.79,3385343548,100186252,502068000,0.0,0.0
15995554,2018-02-28 21:20:00,1457,33.83,3389050840,100186560,501799000,0.0,0.0
15997078,2018-02-28 21:25:00,1457,33.82,3387918732,100186560,501487000,0.0,0.0
15998602,2018-02-28 21:30:00,1457,33.87,3393709515,100186560,502090000,0.0,0.0
16000126,2018-02-28 21:35:00,1457,33.87,3393519160,100186560,501530000,0.0,0.0
16001650,2018-02-28 21:40:00,1457,33.87,3392867039,100186829,499648000,0.0,0.0
16003174,2018-02-28 21:45:00,1457,33.86,3392516385,100186829,498322000,0.0,0.0
16004698,2018-02-28 21:50:00,1457,33.89,3395381728,100186829,498432000,0.0,0.0
16006222,2018-02-28 21:55:00,1457,33.9,3395872644,100186829,498488000,0.0,0.0
16007746,2018-02-28 22:00:00,1457,33.9,3395872644,100186829,498488000,0.0,0.0
16009270,2018-02-28 22:05:00,1457,33.9,3395872644,100186829,498488000,0.0,0.0
16010794,2018-02-28 22:10:00,1457,33.98,3404108583,100187141,500450000,0.0,0.0
16012318,2018-02-28 22:15:00,1457,34.12,3418695831,100187141,502139000,0.0,0.0
16013842,2018-02-28 22:20:00,1457,34.13,3419268107,100187470,502531000,0.0,0.0
16015366,2018-02-28 22:25:00,1457,34.13,3419698914,100187470,502471000,0.0,0.0
16016890,2018-02-28 22:30:00,1457,34.17,3423345737,100187470,503227000,0.0,0.0
16018414,2018-02-28 22:35:00,1457,34.12,3417995727,100187470,502494000,0.0,0.0
16019940,2018-02-28 22:40:00,1457,34.11,3417196273,100187530,502766000,0.0,0.0
16021466,2018-02-28 22:45:00,1457,34.06,3412788022,100187530,501932000,0.0,0.0
16022992,2018-02-28 22:50:00,1457,34.06,3412627722,100187530,501808000,0.0,0.0
16024518,2018-02-28 22:55:00,1457,34.13,3419029705,100187530,502707000,0.0,0.0
16026044,2018-02-28 23:00:00,1457,34.04,3410832882,100188075,501926000,0.0,0.0
16027570,2018-02-28 23:05:00,1457,34.09,3414950612,100188075,502341000,0.0,0.0
16029096,2018-02-28 23:10:00,1457,34.08,3414479728,100188075,502505000,0.0,0.0
16030622,2018-02-28 23:15:00,1457,34.04,3410432129,100188075,501943000,0.0,0.0
16032148,2018-02-28 23:20:00,1457,34.16,3422014406,100188384,503964000,0.0,0.0
16033674,2018-02-28 23:25:00,1457,34.14,3420501562,100188384,503967000,0.0,0.0
16035200,2018-02-28 23:30:00,1457,34.11,3417686268,100188384,503424000,0.0,0.0
16036726,2018-02-28 23:35:00,1457,34.06,3411945474,100188384,502874000,0.0,0.0
16038252,2018-02-28 23:40:00,1457,34.06,3412516066,100188664,502736000,0.0,0.0
16039778,2018-02-28 23:45:00,1457,34.08,3414199235,100188664,502935000,0.0,0.0
16041304,2018-02-28 23:50:00,1457,34.07,3413487896,100188664,502743000,0.0,0.0
16042830,2018-02-28 23:55:00,1457,34.08,3414529858,100188664,502487000,0.0,0.0
16044356,2018-03-01 00:00:00,1457,34.04,3410142093,100188973,502058000,0.0,0.0
16045882,2018-03-01 00:05:00,1457,33.96,3402247202,100188973,500638000,0.0,0.0
16047408,2018-03-01 00:10:00,1457,33.93,3399361759,100188973,500309000,0.0,0.0
16048934,2018-03-01 00:15:00,1457,33.98,3404130755,100188973,500694000,0.0,0.0
16050460,2018-03-01 00:20:00,1457,33.93,3399356108,100189397,499780000,0.0,0.0
16051986,2018-03-01 00:25:00,1457,33.96,3402712452,100189397,500014000,0.0,0.0
16053512,2018-03-01 00:30:00,1457,33.91,3397672926,100189397,499343000,0.0,0.0
16055038,2018-03-01 00:35:00,1457,33.88,3394206373,100189397,498587000,0.0,0.0
16056564,2018-03-01 00:40:00,1457,33.82,3388115558,100189714,498074000,0.0,0.0
16058090,2018-03-01 00:45:00,1457,33.77,3383496813,100189714,497381000,0.0,0.0
16059616,2018-03-01 00:50:00,1457,33.74,3380070324,100189714,496864000,0.0,0.0
16061142,2018-03-01 01:00:00,1457,33.69,3375732110,100189714,496775000,0.0,0.0
16062668,2018-03-01 01:05:00,1457,33.52,3358271761,100190094,496171000,0.0,0.0
16064194,2018-03-01 01:10:00,1457,33.47,3353121990,100190094,496131000,0.0,0.0
16065720,2018-03-01 01:15:00,1457,33.43,3349054272,100190094,495958000,0.0,0.0
16067246,2018-03-01 01:20:00,1457,33.48,3354434480,100190094,496554000,0.0,0.0
16068772,2018-03-01 01:25:00,1457,33.48,3354165096,100190427,496441000,0.0,0.0
16070298,2018-03-01 01:30:00,1457,33.42,3348323994,100190427,495772000,0.0,0.0
16071824,2018-03-01 01:35:00,1457,33.42,3347903194,100190427,495660000,0.0,0.0
16073350,2018-03-01 01:40:00,1457,33.5,3356669857,100190427,497479000,0.0,0.0
16074876,2018-03-01 01:45:00,1457,33.48,3354196416,100190764,497378000,0.0,0.0
16076402,2018-03-01 01:50:00,1457,33.52,3358304238,100190764,498385000,0.0,0.0
16077928,2018-03-01 01:55:00,1457,33.65,3371469304,100190764,500562000,0.0,0.0
16079454,2018-03-01 02:00:00,1457,33.61,3367381521,100190764,500006000,0.0,0.0
16080980,2018-03-01 02:05:00,1457,33.69,3375868307,100191080,501651000,0.0,0.0
16082506,2018-03-01 02:10:00,1457,33.64,3370087282,100191080,500119000,0.0,0.0
16084032,2018-03-01 02:15:00,1457,33.47,3353595830,100191080,498691000,0.0,0.0
16085558,2018-03-01 02:20:00,1457,33.33,3339468887,100191080,497334000,0.0,0.0
16087084,2018-03-01 02:25:00,1457,33.39,3345152290,100191457,498378000,0.0,0.0
16088610,2018-03-01 02:30:00,1457,33.42,3347957651,100191457,498740000,0.0,0.0
16090136,2018-03-01 02:35:00,1457,33.46,3352205768,100191457,499720000,0.0,0.0
16091662,2018-03-01 02:40:00,1457,33.46,3352045462,100191457,499891000,0.0,0.0
16093188,2018-03-01 02:45:00,1457,33.41,3347157458,100191797,499822000,0.0,0.0
16094714,2018-03-01 02:50:00,1457,33.41,3346906979,100191797,500505000,0.0,0.0
16096240,2018-03-01 02:55:00,1457,33.44,3350804440,100191797,501441000,0.0,0.0
16097766,2018-03-01 03:00:00,1457,33.37,3342919345,100191797,500803000,0.0,0.0
16099292,2018-03-01 03:05:00,1457,33.38,3344333680,100192146,501397000,0.0,0.0
16100818,2018-03-01 03:10:00,1457,33.39,3345636178,100192146,502434000,0.0,0.0
16102345,2018-03-01 03:15:00,1457,33.15,3320938814,100192146,503640000,0.0,0.0
16103872,2018-03-01 03:20:00,1457,33.13,3319537369,100192486,504217000,0.0,0.0
16105399,2018-03-01 03:25:00,1457,33.08,3314136994,100192486,503669000,0.0,0.0
16106926,2018-03-01 03:30:00,1457,33.26,3332382046,100192486,506376000,0.0,0.0
16108453,2018-03-01 03:35:00,1457,33.29,3334936954,100192486,506467000,0.0,0.0
16109980,2018-03-01 03:40:00,1457,33.28,3333996206,100192819,506491000,0.0,0.0
16111507,2018-03-01 03:45:00,1457,33.23,3329036662,100192819,505799000,0.0,0.0
16113034,2018-03-01 03:50:00,1457,33.15,3321772683,100192819,505338000,0.0,0.0
16114561,2018-03-01 03:55:00,1457,33.11,3317624700,100192819,505204000,0.0,0.0
16116088,2018-03-01 04:00:00,1457,33.13,3319642638,100193244,505694000,0.0,0.0
16117615,2018-03-01 04:05:00,1457,33.19,3325844599,100193244,506801000,0.0,0.0
16119142,2018-03-01 04:10:00,1457,33.35,3341935634,100193244,508407000,0.0,0.0
16120669,2018-03-01 04:15:00,1457,33.27,3333579518,100193244,507820000,0.0,0.0
16122196,2018-03-01 04:20:00,1457,33.22,3328781006,100193568,507424000,0.0,0.0
16123723,2018-03-01 04:25:00,1457,33.11,3317338901,100193568,506079000,0.0,0.0
16125250,2018-03-01 04:30:00,1457,32.96,3302500234,100193568,505174000,0.0,0.0
16126777,2018-03-01 04:35:00,1457,32.86,3291989928,100193568,505343000,0.0,0.0
16128304,2018-03-01 04:40:00,1457,32.79,3285545890,100193825,506388000,0.0,0.0
16129831,2018-03-01 04:45:00,1457,32.53,3259174875,100193825,506603000,0.0,0.0
16131358,2018-03-01 04:50:00,1457,32.37,3243574697,100193825,507331000,0.0,0.0
16132885,2018-03-01 04:55:00,1457,32.12,3218556299,100193825,511523000,0.0,0.0
16134412,2018-03-01 05:00:00,1457,32.11,3216954223,100194169,513356000,0.0,0.0
16135939,2018-03-01 05:05:00,1457,32.32,3238736435,100194169,518772000,0.0,0.0
16137466,2018-03-01 05:10:00,1457,32.5,3256049988,100194169,523119000,0.0,0.0
16138993,2018-03-01 05:15:00,1457,32.48,3253996007,100194169,523902000,0.0,0.0
16140520,2018-03-01 05:20:00,1457,32.49,3255299071,100194494,525069000,0.0,0.0
16142047,2018-03-01 05:25:00,1457,32.57,3263184378,100194494,527395000,0.0,0.0
16143574,2018-03-01 05:30:00,1457,32.58,3264256459,100194494,527913000,0.0,0.0
16145101,2018-03-01 05:35:00,1457,32.52,3258024361,100194494,526875000,0.0,0.0
16146628,2018-03-01 05:40:00,1457,32.47,3253564649,100194770,526851000,0.0,0.0
16148155,2018-03-01 05:45:00,1457,32.48,3254346169,100194770,527035000,0.0,0.0
16149682,2018-03-01 05:50:00,1457,32.38,3244547120,100194770,525724000,0.0,0.0
16151209,2018-03-01 05:55:00,1457,32.33,3239336992,100194770,526008000,0.0,0.0
16152736,2018-03-01 06:00:00,1457,32.41,3247014757,100195167,528076000,0.0,0.0
16154263,2018-03-01 06:05:00,1457,32.58,3264088014,100195167,530731000,0.0,0.0
16155790,2018-03-01 06:10:00,1457,32.82,3288225030,100195167,535709000,0.0,0.0
16157317,2018-03-01 06:15:00,1457,32.91,3297152419,100195167,537741000,0.0,0.0
16158844,2018-03-01 06:20:00,1457,33.13,3319356813,100195504,542843000,0.0,0.0
16160371,2018-03-01 06:25:00,1457,33.27,3333784965,100195504,546555000,0.0,0.0
16161898,2018-03-01 06:30:00,1457,33.23,3329837263,100195504,547654000,0.0,0.0
16163425,2018-03-01 06:35:00,1457,33.27,3334005396,100195504,548147000,0.0,0.0
16164952,2018-03-01 06:40:00,1457,33.16,3322824833,100195844,547232000,0.0,0.0
16166479,2018-03-01 06:45:00,1457,32.98,3304779562,100195844,545582000,0.0,0.0
16168006,2018-03-01 06:50:00,1457,32.93,3299900024,100195844,545125000,0.0,0.0
16169533,2018-03-01 06:55:00,1457,33.11,3317013474,100195844,548768000,0.0,0.0
16171060,2018-03-01 07:00:00,1457,33.15,3321492320,100196149,549234000,0.0,0.0
16172587,2018-03-01 07:05:00,1457,33.12,3318135749,100196149,547996000,0.0,0.0
16174114,2018-03-01 07:10:00,1457,33.02,3308516918,100196149,546815000,0.0,0.0
16175641,2018-03-01 07:15:00,1457,32.95,3301553286,100196149,545154000,0.0,0.0
16177168,2018-03-01 07:20:00,1457,32.87,3293828268,100196457,542999000,0.0,0.0
16178695,2018-03-01 07:25:00,1457,32.91,3297896245,100196457,542246000,0.0,0.0
16180222,2018-03-01 07:30:00,1457,32.91,3297886225,100196457,541569000,0.0,0.0
16181749,2018-03-01 07:35:00,1457,32.91,3297866186,100196457,540856000,0.0,0.0
16183276,2018-03-01 07:40:00,1457,32.96,3302980327,100196886,541087000,0.0,0.0
16184803,2018-03-01 07:45:00,1457,33.01,3306998222,100196886,541657000,0.0,0.0
16186330,2018-03-01 07:50:00,1457,32.92,3298711940,100196886,540608000,0.0,0.0
16187857,2018-03-01 07:55:00,1457,32.93,3299663810,100196886,540602000,0.0,0.0
16189384,2018-03-01 08:00:00,1457,32.94,3300727210,100197230,540403000,0.0,0.0
16190911,2018-03-01 08:05:00,1457,32.93,3299294389,100197230,539192000,0.0,0.0
16192438,2018-03-01 08:10:00,1457,32.9,3296238374,100197230,538568000,0.0,0.0
16193965,2018-03-01 08:15:00,1457,32.87,3293903778,100197230,538033000,0.0,0.0
16195492,2018-03-01 08:20:00,1457,32.81,3287403590,100197615,537182000,0.0,0.0
16197019,2018-03-01 08:25:00,1457,32.76,3282123176,100197615,535726000,0.0,0.0
16198546,2018-03-01 08:30:00,1457,32.7,3276301694,100197615,533411000,0.0,0.0
16200073,2018-03-01 08:35:00,1457,32.57,3263887210,100197615,531099000,0.0,0.0
16201600,2018-03-01 08:40:00,1457,32.54,3259978626,100197896,527918000,0.0,0.0
16203127,2018-03-01 08:45:00,1457,32.56,3262643890,100197896,526558000,0.0,0.0
16204654,2018-03-01 08:50:00,1457,32.53,3259257201,100197896,525418000,0.0,0.0
16206181,2018-03-01 08:55:00,1457,32.38,3244367793,100197896,523823000,0.0,0.0
16207708,2018-03-01 09:00:00,1457,32.35,3241583272,100198236,523793000,0.0,0.0
16209235,2018-03-01 09:05:00,1457,32.43,3249238417,100198236,525357000,0.0,0.0
16210762,2018-03-01 09:10:00,1457,32.56,3262304267,100198236,525263000,0.0,0.0
16212289,2018-03-01 09:15:00,1457,32.58,3264238093,100198236,525169000,0.0,0.0
16213816,2018-03-01 09:20:00,1457,32.66,3272053887,100198553,525797000,0.0,0.0
16215343,2018-03-01 09:25:00,1457,32.79,3285891307,100198553,527560000,0.0,0.0
