time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-18 11:30:00,1454,187.9,2975725343,15837003,50550100,0.0,0.0
2018-03-18 11:35:00,1454,187.76,2973619022,15837003,50484100,0.0,0.0
2018-03-18 11:40:00,1454,186.94,2960496660,15837038,50411400,0.0,0.0
2018-03-18 11:50:00,1454,187.49,2969254542,15837038,50518800,0.0,0.0
2018-03-18 11:55:00,1454,186.94,2960607519,15837038,50458000,0.0,0.0
2018-03-18 12:00:00,1454,186.99,2961441284,15837093,50498500,0.0,0.0
2018-03-18 12:05:00,1454,187.29,2966097389,15837093,50510200,0.0,0.0
2018-03-18 12:15:00,1454,188.0,2977341725,15837093,50552400,0.0,0.0
2018-03-18 12:20:00,1454,187.77,2973667519,15837093,50548700,0.0,0.0
2018-03-18 12:25:00,1454,187.12,2963400423,15837152,50689500,0.0,0.0
2018-03-18 12:30:00,1454,186.88,2959615343,15837152,50651000,0.0,0.0
2018-03-18 12:35:00,1454,185.69,2940848318,15837152,50707200,0.0,0.0
2018-03-18 12:45:00,1454,185.27,2934209624,15837222,50584800,0.0,0.0
2018-03-18 12:50:00,1454,184.96,2929268411,15837222,50636200,0.0,0.0
2018-03-18 12:55:00,1454,184.81,2926829479,15837222,50867100,0.0,0.0
2018-03-18 13:00:00,1454,184.48,2921660807,15837277,50934800,0.0,0.0
2018-03-18 13:10:00,1454,184.22,2917495604,15837277,51016300,0.0,0.0
2018-03-18 13:15:00,1454,183.38,2904176454,15837277,51377200,0.0,0.0
2018-03-18 13:20:00,1454,183.7,2909314128,15837312,51650300,0.0,0.0
2018-03-18 13:25:00,1454,184.88,2927986318,15837312,51882300,0.0,0.0
2018-03-18 13:35:00,1454,185.13,2932008995,15837312,51495600,0.0,0.0
2018-03-18 13:40:00,1454,184.63,2924113527,15837351,50745500,0.0,0.0
2018-03-18 13:45:00,1454,185.52,2938177095,15837351,50832800,0.0,0.0
2018-03-18 13:55:00,1454,185.9,2944163614,15837351,50977300,0.0,0.0
2018-03-18 14:00:00,1454,187.79,2974123261,15837411,51681300,0.0,0.0
2018-03-18 14:05:00,1454,187.99,2977259068,15837411,51463800,0.0,0.0
2018-03-18 14:10:00,1454,187.51,2969720461,15837411,50856700,0.0,0.0
2018-03-18 14:20:00,1454,186.72,2957193069,15837411,50880900,0.0,0.0
2018-03-18 14:25:00,1454,186.75,2957598298,15837461,50563600,0.0,0.0
2018-03-18 14:30:00,1454,187.32,2966609813,15837461,50395200,0.0,0.0
2018-03-18 14:35:00,1454,186.87,2959467118,15837461,50302300,0.0,0.0
2018-03-18 14:45:00,1454,186.88,2959651561,15837516,50299300,0.0,0.0
2018-03-18 14:50:00,1454,186.71,2957038371,15837516,50198500,0.0,0.0
2018-03-18 14:55:00,1454,187.86,2975251514,15837516,50145400,0.0,0.0
2018-03-18 15:00:00,1454,186.75,2957650420,15837570,49958700,0.0,0.0
2018-03-18 15:10:00,1454,186.21,2949145644,15837570,49825600,0.0,0.0
2018-03-18 15:15:00,1454,185.61,2939563914,15837570,49893500,0.0,0.0
2018-03-18 15:20:00,1454,185.11,2931665573,15837595,49812900,0.0,0.0
2018-03-18 15:25:00,1454,184.3,2918932146,15837595,48790900,0.0,0.0
2018-03-18 15:35:00,1454,183.41,2904709986,15837595,48726600,0.0,0.0
2018-03-18 15:40:00,1454,183.16,2900843447,15837670,48919500,0.0,0.0
2018-03-18 15:45:00,1454,182.87,2896282199,15837670,48843100,0.0,0.0
2018-03-18 15:50:00,1454,182.65,2892813749,15837670,48621800,0.0,0.0
2018-03-18 16:00:00,1454,183.19,2901255227,15837670,48657700,0.0,0.0
2018-03-18 16:05:00,1454,183.09,2899711335,15837715,48625100,0.0,0.0
2018-03-18 16:10:00,1454,182.07,2883588542,15837715,48558300,0.0,0.0
2018-03-18 16:15:00,1454,178.44,2826081800,15837715,48456100,0.0,0.0
2018-03-18 16:25:00,1454,177.71,2814498320,15837769,48287700,0.0,0.0
2018-03-18 16:30:00,1454,177.91,2817681712,15837769,48875400,0.0,0.0
2018-03-18 16:35:00,1454,177.82,2816208799,15837769,48991600,0.0,0.0
2018-03-18 16:40:00,1454,177.36,2808930484,15837809,49253900,0.0,0.0
2018-03-18 16:50:00,1454,179.14,2837169298,15837809,50184400,0.0,0.0
2018-03-18 16:55:00,1454,178.79,2831721091,15837809,50224500,0.0,0.0
2018-03-18 17:00:00,1454,179.52,2843247685,15837879,50689100,0.0,0.0
2018-03-18 17:05:00,1454,179.19,2837973672,15837879,50845000,0.0,0.0
2018-03-18 17:15:00,1454,178.46,2826459534,15837879,50657500,0.0,0.0
2018-03-18 17:20:00,1454,179.48,2842592318,15837934,50320200,0.0,0.0
2018-03-18 17:25:00,1454,179.07,2836162117,15837934,50125900,0.0,0.0
2018-03-18 17:30:00,1454,178.7,2830207054,15837934,49997400,0.0,0.0
2018-03-18 17:40:00,1454,178.06,2820149966,15837934,49825900,0.0,0.0
2018-03-18 17:45:00,1454,178.29,2823783063,15837968,49868600,0.0,0.0
2018-03-18 17:50:00,1454,177.57,2812316374,15837968,49892400,0.0,0.0
2018-03-18 17:55:00,1454,177.62,2813060759,15837968,50043000,0.0,0.0
2018-03-18 18:00:00,1454,177.49,2811133825,15837998,50110200,0.0,0.0
2018-03-18 18:10:00,1454,176.64,2797560661,15837998,50092100,0.0,0.0
2018-03-18 18:15:00,1454,175.42,2778349169,15837998,50828900,0.0,0.0
2018-03-18 18:20:00,1454,175.26,2775746363,15838058,51018300,0.0,0.0
2018-03-18 18:25:00,1454,175.55,2780418590,15838058,51177300,0.0,0.0
2018-03-18 18:35:00,1454,175.51,2779753391,15838058,51072200,0.0,0.0
2018-03-18 18:40:00,1454,175.08,2772921804,15838118,51310300,0.0,0.0
2018-03-18 18:45:00,1454,176.27,2791785002,15838118,51863900,0.0,0.0
2018-03-18 18:50:00,1454,176.32,2792576908,15838118,51935400,0.0,0.0
2018-03-18 18:55:00,1454,176.45,2794667539,15838118,52003900,0.0,0.0
2018-03-18 19:05:00,1454,176.75,2799436572,15838128,52275900,0.0,0.0
2018-03-18 19:10:00,1454,176.32,2792642015,15838128,51863100,0.0,0.0
2018-03-18 19:15:00,1454,176.58,2796696576,15838128,51858400,0.0,0.0
2018-03-18 19:20:00,1454,177.39,2809561548,15838152,52173500,0.0,0.0
2018-03-18 19:30:00,1454,177.38,2809308138,15838152,52205900,0.0,0.0
2018-03-18 19:35:00,1454,177.75,2815247445,15838152,52332100,0.0,0.0
2018-03-18 19:40:00,1454,178.56,2828021880,15838202,52536400,0.0,0.0
2018-03-18 19:45:00,1454,179.03,2835465835,15838202,52758900,0.0,0.0
2018-03-18 19:55:00,1454,180.16,2853331327,15838202,53425100,0.0,0.0
2018-03-18 20:00:00,1454,182.22,2885964369,15838237,54951800,0.0,0.0
2018-03-18 20:05:00,1454,182.86,2896148356,15838237,55262000,0.0,0.0
2018-03-18 20:10:00,1454,182.69,2893550885,15838237,55781800,0.0,0.0
2018-03-18 20:15:00,1454,182.67,2893202443,15838237,55914900,0.0,0.0
2018-03-18 20:25:00,1454,184.25,2918185759,15838272,56837600,0.0,0.0
2018-03-18 20:30:00,1454,186.16,2948373506,15838272,58096100,0.0,0.0
2018-03-18 20:35:00,1454,185.88,2943986304,15838272,58104100,0.0,0.0
2018-03-18 20:40:00,1454,185.58,2939324171,15838327,58522800,0.0,0.0
2018-03-18 20:50:00,1454,185.65,2940448692,15838327,59138400,0.0,0.0
2018-03-18 20:55:00,1454,184.51,2922329646,15838327,58756600,0.0,0.0
2018-03-18 21:00:00,1454,182.98,2898070790,15838356,58446700,0.0,0.0
2018-03-18 21:05:00,1454,183.19,2901491875,15838356,57970000,0.0,0.0
2018-03-18 21:15:00,1454,182.23,2886192023,15838356,57883900,0.0,0.0
2018-03-18 21:20:00,1454,181.42,2873426307,15838356,57885000,0.0,0.0
2018-03-18 21:25:00,1454,182.87,2896387003,15838416,58341800,0.0,0.0
2018-03-18 21:30:00,1454,183.25,2902358086,15838416,58647200,0.0,0.0
2018-03-18 21:35:00,1454,182.73,2894137948,15838416,58569800,0.0,0.0
2018-03-18 21:45:00,1454,182.42,2889200900,15838441,58568400,0.0,0.0
2018-03-18 21:50:00,1454,182.64,2892685357,15838441,58971400,0.0,0.0
2018-03-18 21:55:00,1454,182.2,2885700604,15838441,58705000,0.0,0.0
2018-03-18 22:00:00,1454,182.16,2885075223,15838486,58697100,0.0,0.0
2018-03-18 22:10:00,1454,182.6,2892091672,15838486,58722100,0.0,0.0
2018-03-18 22:15:00,1454,183.88,2912301580,15838486,58499900,0.0,0.0
2018-03-18 22:20:00,1454,183.66,2908841174,15838531,58339800,0.0,0.0
2018-03-18 22:25:00,1454,183.58,2907637446,15838531,58337700,0.0,0.0
2018-03-18 22:35:00,1454,183.38,2904390547,15838531,58303500,0.0,0.0
2018-03-18 22:40:00,1454,182.88,2896629667,15838531,58157100,0.0,0.0
2018-03-18 22:45:00,1454,183.94,2913397813,15838590,58581300,0.0,0.0
2018-03-18 22:50:00,1454,185.56,2938945460,15838590,59043500,0.0,0.0
2018-03-18 22:55:00,1454,186.41,2952471616,15838590,59473400,0.0,0.0
2018-03-18 23:05:00,1454,186.42,2952591758,15838640,59635700,0.0,0.0
2018-03-18 23:10:00,1454,189.32,2998523814,15838640,60573000,0.0,0.0
2018-03-18 23:15:00,1454,191.91,3039545891,15838640,61424000,0.0,0.0
2018-03-18 23:20:00,1454,195.47,3095925335,15838690,62160800,0.0,0.0
2018-03-18 23:25:00,1454,197.35,3125702071,15838690,63477300,0.0,0.0
2018-03-18 23:30:00,1454,196.8,3117069985,15838690,63427700,0.0,0.0
2018-03-18 23:40:00,1454,197.06,3121093013,15838690,63520100,0.0,0.0
2018-03-18 23:45:00,1454,198.37,3141866414,15838735,64622700,0.0,0.0
2018-03-18 23:50:00,1454,199.05,3152636753,15838735,65834600,0.0,0.0
2018-03-18 23:55:00,1454,201.17,3186309903,15838735,67057700,0.0,0.0
2018-03-19 00:05:00,1454,202.37,3205265107,15838794,67740700,0.0,0.0
2018-03-19 00:10:00,1454,206.59,3272184013,15838794,69801400,0.0,0.0
2018-03-19 00:15:00,1454,203.04,3215987971,15838794,69806200,0.0,0.0
2018-03-19 00:20:00,1454,201.38,3189613562,15838859,69575200,0.0,0.0
2018-03-19 00:25:00,1454,200.98,3183230502,15838859,69970300,0.0,0.0
2018-03-19 00:35:00,1454,199.34,3157238934,15838859,69816800,0.0,0.0
2018-03-19 00:40:00,1454,198.43,3142920606,15838859,70019600,0.0,0.0
2018-03-19 00:45:00,1454,199.76,3164047716,15838929,70689300,0.0,0.0
2018-03-19 00:50:00,1454,201.06,3184527450,15838929,71201900,0.0,0.0
2018-03-19 00:55:00,1454,202.07,3200556446,15838929,71608200,0.0,0.0
2018-03-19 01:05:00,1454,202.03,3199872596,15838993,71900200,0.0,0.0
2018-03-19 01:10:00,1454,203.51,3223425179,15838993,72518100,0.0,0.0
2018-03-19 01:15:00,1454,206.97,3278228096,15838993,74222600,0.0,0.0
2018-03-19 01:20:00,1454,206.4,3269195323,15839048,74015600,0.0,0.0
2018-03-19 01:25:00,1454,207.01,3278777947,15839048,74223200,0.0,0.0
2018-03-19 01:30:00,1454,208.51,3302615714,15839048,75021100,0.0,0.0
2018-03-19 01:40:00,1454,207.92,3293238998,15839048,74864200,0.0,0.0
2018-03-19 01:45:00,1454,207.9,3292983177,15839113,75026200,0.0,0.0
2018-03-19 01:50:00,1454,208.23,3298225923,15839113,75122400,0.0,0.0
2018-03-19 01:55:00,1454,208.65,3304894189,15839113,75447700,0.0,0.0
2018-03-19 02:00:00,1454,209.63,3320407979,15839147,75859900,0.0,0.0
2018-03-19 02:10:00,1454,210.33,3331511221,15839147,76300300,0.0,0.0
2018-03-19 02:15:00,1454,212.65,3368226365,15839147,77698400,0.0,0.0
2018-03-19 02:20:00,1454,214.16,3392078128,15839212,78194000,0.0,0.0
2018-03-19 02:25:00,1454,214.09,3391080258,15839212,78083800,0.0,0.0
2018-03-19 02:30:00,1454,213.38,3379834417,15839212,78103400,0.0,0.0
2018-03-19 02:40:00,1454,213.22,3377205108,15839212,78126000,0.0,0.0
2018-03-19 02:45:00,1454,214.08,3390923062,15839292,78712900,0.0,0.0
2018-03-19 02:50:00,1454,214.99,3405352657,15839292,79578000,0.0,0.0
2018-03-19 02:55:00,1454,214.61,3399238690,15839292,79157000,0.0,0.0
2018-03-19 03:00:00,1454,214.15,3392025558,15839336,78934100,0.0,0.0
2018-03-19 03:10:00,1454,213.73,3385404716,15839336,78590200,0.0,0.0
2018-03-19 03:15:00,1454,211.01,3342226685,15839336,78158500,0.0,0.0
2018-03-19 03:20:00,1454,209.83,3323625900,15839386,77988800,0.0,0.0
2018-03-19 03:25:00,1454,208.72,3305949145,15839386,77918600,0.0,0.0
2018-03-19 03:30:00,1454,207.98,3294307196,15839386,77691000,0.0,0.0
2018-03-19 03:40:00,1454,207.27,3283061232,15839386,78137600,0.0,0.0
2018-03-19 03:45:00,1454,208.56,3303409376,15839436,78795600,0.0,0.0
2018-03-19 03:50:00,1454,208.59,3303963756,15839436,78984300,0.0,0.0
2018-03-19 03:55:00,1454,208.61,3304233026,15839436,79003900,0.0,0.0
2018-03-19 04:00:00,1454,208.54,3303149439,15839481,79232900,0.0,0.0
2018-03-19 04:10:00,1454,209.47,3317975193,15839481,79222700,0.0,0.0
2018-03-19 04:15:00,1454,208.87,3308328949,15839481,78689500,0.0,0.0
2018-03-19 04:20:00,1454,208.62,3304507207,15839535,78165800,0.0,0.0
2018-03-19 04:25:00,1454,208.39,3300753237,15839535,78143300,0.0,0.0
2018-03-19 04:30:00,1454,208.09,3295969697,15839535,78149100,0.0,0.0
2018-03-19 04:35:00,1454,207.91,3293261137,15839535,78003400,0.0,0.0
2018-03-19 04:45:00,1454,208.78,3307036075,15839585,77785600,0.0,0.0
2018-03-19 04:50:00,1454,209.11,3312247299,15839585,77856500,0.0,0.0
2018-03-19 04:55:00,1454,208.55,3303392971,15839585,77696200,0.0,0.0
2018-03-19 05:00:00,1454,206.09,3264360680,15839645,77842700,0.0,0.0
2018-03-19 05:05:00,1454,204.35,3236863057,15839645,77415900,0.0,0.0
2018-03-19 05:10:00,1454,204.03,3231778531,15839645,77299900,0.0,0.0
2018-03-19 05:20:00,1454,203.77,3227676063,15839645,77219700,0.0,0.0
2018-03-19 05:25:00,1454,204.4,3237575247,15839719,77223600,0.0,0.0
2018-03-19 05:30:00,1454,203.79,3228023896,15839719,77032900,0.0,0.0
2018-03-19 05:35:00,1454,204.07,3232459018,15839719,77127100,0.0,0.0
2018-03-19 05:40:00,1454,203.62,3225344307,15839784,76777400,0.0,0.0
2018-03-19 05:50:00,1454,203.13,3217503614,15839784,76499800,0.0,0.0
2018-03-19 05:55:00,1454,202.84,3213005115,15839784,76073500,0.0,0.0
2018-03-19 06:00:00,1454,202.38,3205585313,15839829,76055300,0.0,0.0
2018-03-19 06:05:00,1454,202.59,3209038396,15839829,76320600,0.0,0.0
2018-03-19 06:10:00,1454,202.82,3212697396,15839829,76450900,0.0,0.0
2018-03-19 06:15:00,1454,203.84,3228838181,15839829,76683100,0.0,0.0
2018-03-19 06:25:00,1454,203.77,3227757392,15839888,76889500,0.0,0.0
2018-03-19 06:30:00,1454,203.95,3230561052,15839888,76767000,0.0,0.0
2018-03-19 06:35:00,1454,204.23,3234932861,15839888,76796800,0.0,0.0
2018-03-19 06:40:00,1454,204.12,3233293632,15839928,76570800,0.0,0.0
2018-03-19 06:45:00,1454,203.86,3229159411,15839928,76256400,0.0,0.0
2018-03-19 06:55:00,1454,203.69,3226514143,15839928,76109500,0.0,0.0
2018-03-19 07:00:00,1454,204.65,3241574285,15839988,76314300,0.0,0.0
2018-03-19 07:05:00,1454,204.5,3239309166,15839988,76245900,0.0,0.0
2018-03-19 07:10:00,1454,205.07,3248306280,15839988,76216700,0.0,0.0
2018-03-19 07:15:00,1454,206.72,3274394739,15839988,76561300,0.0,0.0
2018-03-19 07:25:00,1454,209.53,3319037034,15840013,77579900,0.0,0.0
2018-03-19 07:30:00,1454,210.19,3329364722,15840013,78208600,0.0,0.0
2018-03-19 07:35:00,1454,210.81,3339264730,15840013,78649600,0.0,0.0
2018-03-19 07:40:00,1454,211.63,3352165865,15840047,78951800,0.0,0.0
2018-03-19 07:45:00,1454,211.56,3351104582,15840047,79096600,0.0,0.0
2018-03-19 07:50:00,1454,211.89,3356331798,15840047,79272200,0.0,0.0
2018-03-19 08:00:00,1454,212.22,3361590693,15840047,79434800,0.0,0.0
2018-03-19 08:05:00,1454,213.23,3377552222,15840097,79843500,0.0,0.0
2018-03-19 08:10:00,1454,213.78,3386359316,15840097,80069700,0.0,0.0
2018-03-19 08:15:00,1454,212.94,3372990275,15840097,79805700,0.0,0.0
2018-03-19 08:20:00,1454,212.75,3369991233,15840147,79771000,0.0,0.0
2018-03-19 08:30:00,1454,212.58,3367298408,15840147,79734900,0.0,0.0
2018-03-19 08:35:00,1454,211.0,3342270977,15840147,79108600,0.0,0.0
2018-03-19 08:40:00,1454,211.21,3345564588,15840216,79296800,0.0,0.0
2018-03-19 08:45:00,1454,211.51,3350443374,15840216,79429900,0.0,0.0
2018-03-19 08:50:00,1454,211.7,3353310453,15840216,79498400,0.0,0.0
2018-03-19 08:55:00,1454,211.44,3349239518,15840216,79380600,0.0,0.0
2018-03-19 09:05:00,1454,211.08,3343590857,15840246,79288100,0.0,0.0
2018-03-19 09:10:00,1454,210.97,3341785069,15840246,79474200,0.0,0.0
2018-03-19 09:15:00,1454,210.35,3331964116,15840246,79347400,0.0,0.0
2018-03-19 09:20:00,1454,211.15,3344693281,15840291,79536300,0.0,0.0
2018-03-19 09:25:00,1454,211.04,3343014211,15840291,79382100,0.0,0.0
2018-03-19 09:30:00,1454,211.3,3347069325,15840291,79400400,0.0,0.0
2018-03-19 09:40:00,1454,210.78,3338800693,15840291,79356200,0.0,0.0
2018-03-19 09:45:00,1454,210.67,3337056036,15840356,79219100,0.0,0.0
2018-03-19 09:50:00,1454,211.26,3346465207,15840356,79118400,0.0,0.0
2018-03-19 09:55:00,1454,211.03,3342821925,15840356,79079300,0.0,0.0
2018-03-19 10:00:00,1454,210.97,3341881992,15840405,78872100,0.0,0.0
2018-03-19 10:05:00,1454,211.06,3343260107,15840405,78872600,0.0,0.0
2018-03-19 10:15:00,1454,210.84,3339870260,15840405,78971900,0.0,0.0
2018-03-19 10:20:00,1454,211.83,3355441379,15840405,79297600,0.0,0.0
2018-03-19 10:25:00,1454,212.34,3363487237,15840475,79415200,0.0,0.0
2018-03-19 10:30:00,1454,212.14,3360350823,15840475,79442900,0.0,0.0
2018-03-19 10:35:00,1454,212.0,3358212359,15840475,79488100,0.0,0.0
2018-03-19 10:45:00,1454,213.72,3385484440,15840525,80497800,0.0,0.0
2018-03-19 10:50:00,1454,215.84,3418971309,15840525,81369600,0.0,0.0
2018-03-19 10:55:00,1454,215.96,3420919694,15840525,81554000,0.0,0.0
2018-03-19 11:00:00,1454,216.09,3423037225,15840574,81717800,0.0,0.0
2018-03-19 11:05:00,1454,215.29,3410285563,15840574,81604800,0.0,0.0
2018-03-19 11:15:00,1454,213.54,3382596239,15840574,80706300,0.0,0.0
2018-03-19 11:20:00,1454,211.02,3342725514,15840574,80352300,0.0,0.0
2018-03-19 11:25:00,1454,210.63,3336478957,15840624,80389900,0.0,0.0
2018-03-19 11:30:00,1454,211.48,3349943487,15840624,80456100,0.0,0.0
2018-03-19 11:35:00,1454,211.83,3355503546,15840624,80486700,0.0,0.0
2018-03-19 11:40:00,1454,211.86,3355969243,15840654,80589400,0.0,0.0
2018-03-19 11:50:00,1454,211.57,3351343772,15840654,80598500,0.0,0.0
2018-03-19 11:55:00,1454,211.18,3345245120,15840654,80483400,0.0,0.0
2018-03-19 12:00:00,1454,210.84,3339824352,15840713,80440800,0.0,0.0
2018-03-19 12:05:00,1454,209.99,3326312223,15840713,80317200,0.0,0.0
2018-03-19 12:10:00,1454,209.99,3326312223,15840713,80317200,0.0,0.0
2018-03-19 12:10:00,1454,208.96,3310075492,15840713,80231100,0.0,0.0
2018-03-19 12:10:00,1454,208.96,3310075492,15840713,80231100,0.0,0.0
2018-03-19 12:20:00,1454,207.6,3288611325,15840713,79944800,0.0,0.0
2018-03-19 12:30:00,1454,207.04,3279668526,15840748,79996800,0.0,0.0
2018-03-19 12:35:00,1454,206.43,3269973988,15840748,79386500,0.0,0.0
2018-03-19 12:40:00,1454,205.92,3261899300,15840768,79327200,0.0,0.0
2018-03-19 12:45:00,1454,206.09,3264671435,15840768,79390500,0.0,0.0
2018-03-19 12:50:00,1454,207.93,3293755085,15840768,79952300,0.0,0.0
2018-03-19 12:55:00,1454,208.09,3296337130,15840768,79914400,0.0,0.0
2018-03-19 13:00:00,1454,208.0,3294891152,15840823,79841400,0.0,0.0
2018-03-19 13:05:00,1454,208.0,3294891152,15840823,79841400,0.0,0.0
2018-03-19 13:05:00,1454,208.0,3294922834,15840823,79701900,0.0,0.0
2018-03-19 13:10:00,1454,209.31,3315563426,15840823,79862700,0.0,0.0
2018-03-19 13:15:00,1454,209.31,3315563426,15840823,79862700,0.0,0.0
2018-03-19 13:20:00,1454,209.72,3322105686,15840823,79782400,0.0,0.0
2018-03-19 13:20:00,1454,209.46,3318091487,15840868,79654500,0.0,0.0
2018-03-19 13:25:00,1454,209.46,3318091487,15840868,79654500,0.0,0.0
2018-03-19 13:30:00,1454,209.39,3316950944,15840868,79673000,0.0,0.0
2018-03-19 13:30:00,1454,209.11,3312547183,15840868,79574500,0.0,0.0
2018-03-19 13:45:00,1454,209.17,3313490111,15840907,79512300,0.0,0.0
2018-03-19 13:50:00,1454,209.75,3322709520,15840907,79774400,0.0,0.0
2018-03-19 13:50:00,1454,210.62,3336411904,15840907,80077500,0.0,0.0
2018-03-19 13:55:00,1454,210.77,3338788040,15840907,79894700,0.0,0.0
2018-03-19 14:00:00,1454,211.64,3352592834,15840942,80036300,0.0,0.0
2018-03-19 14:05:00,1454,211.64,3352592834,15840942,80036300,0.0,0.0
2018-03-19 14:10:00,1454,210.42,3333219362,15840942,79619800,0.0,0.0
2018-03-19 14:10:00,1454,210.09,3327944328,15840942,79491000,0.0,0.0
2018-03-19 14:20:00,1454,209.14,3312958797,15840942,78883400,0.0,0.0
2018-03-19 14:25:00,1454,209.13,3312824544,15840982,78889000,0.0,0.0
2018-03-19 14:25:00,1454,209.7,3321869744,15840982,79069800,0.0,0.0
2018-03-19 14:30:00,1454,209.7,3321869744,15840982,79069800,0.0,0.0
2018-03-19 14:35:00,1454,210.53,3335065282,15840982,79217600,0.0,0.0
2018-03-19 14:40:00,1454,211.34,3347856307,15841017,79596700,0.0,0.0
2018-03-19 14:45:00,1454,211.2,3345622724,15841017,79540800,0.0,0.0
2018-03-19 14:55:00,1454,211.38,3348521630,15841017,79642200,0.0,0.0
2018-03-19 15:00:00,1454,210.59,3335896340,15841017,79209600,0.0,0.0
2018-03-19 15:05:00,1454,210.36,3332262314,15841061,79161900,0.0,0.0
2018-03-19 15:10:00,1454,210.41,3333086049,15841061,78901600,0.0,0.0
2018-03-19 15:15:00,1454,209.91,3325181360,15841061,78665500,0.0,0.0
2018-03-19 15:25:00,1454,209.85,3324193802,15841111,78808400,0.0,0.0
2018-03-19 15:30:00,1454,210.72,3338086456,15841111,78959100,0.0,0.0
2018-03-19 15:35:00,1454,211.2,3345658508,15841111,78289000,0.0,0.0
2018-03-19 15:40:00,1454,211.34,3347865674,15841136,78301600,0.0,0.0
2018-03-19 15:45:00,1454,212.22,3361805873,15841136,78780300,0.0,0.0
2018-03-19 15:50:00,1454,216.41,3428164392,15841136,81095000,0.0,0.0
2018-03-19 16:00:00,1454,218.39,3459482318,15841136,82607000,0.0,0.0
2018-03-19 16:05:00,1454,217.6,3447121205,15841186,82459700,0.0,0.0
2018-03-19 16:10:00,1454,218.83,3466479134,15841186,83254100,0.0,0.0
2018-03-19 16:15:00,1454,219.79,3481750037,15841186,82692800,0.0,0.0
2018-03-19 16:20:00,1454,220.63,3495063211,15841215,83131800,0.0,0.0
2018-03-19 16:25:00,1454,220.47,3492576141,15841215,83476300,0.0,0.0
2018-03-19 16:35:00,1454,221.55,3509637130,15841215,83617200,0.0,0.0
2018-03-19 16:40:00,1454,219.76,3481335430,15841245,82538700,0.0,0.0
2018-03-19 16:45:00,1454,219.29,3473810839,15841245,82206500,0.0,0.0
2018-03-19 16:50:00,1454,217.86,3451142017,15841245,82845300,0.0,0.0
2018-03-19 17:00:00,1454,217.75,3449447004,15841245,82997500,0.0,0.0
2018-03-19 17:05:00,1454,217.42,3444248200,15841305,82988500,0.0,0.0
2018-03-19 17:10:00,1454,219.72,3480667360,15841305,83550500,0.0,0.0
2018-03-19 17:15:00,1454,218.36,3459091503,15841305,83900700,0.0,0.0
2018-03-19 17:20:00,1454,218.03,3453821765,15841330,84179200,0.0,0.0
2018-03-19 17:30:00,1454,218.64,3463595866,15841330,84501700,0.0,0.0
2018-03-19 17:35:00,1454,219.25,3473195712,15841330,84861300,0.0,0.0
2018-03-19 17:40:00,1454,218.64,3463540106,15841365,84505700,0.0,0.0
2018-03-19 17:45:00,1454,219.54,3477829017,15841365,84703900,0.0,0.0
2018-03-19 17:50:00,1454,219.38,3475294399,15841365,84639200,0.0,0.0
2018-03-19 18:00:00,1454,219.7,3480395318,15841365,84601800,0.0,0.0
2018-03-19 18:05:00,1454,219.67,3479866536,15841409,84257000,0.0,0.0
2018-03-19 18:10:00,1454,220.21,3488420897,15841409,83513100,0.0,0.0
2018-03-19 18:15:00,1454,220.63,3495090130,15841409,83139200,0.0,0.0
2018-03-19 18:20:00,1454,221.03,3501400503,15841434,83009900,0.0,0.0
2018-03-19 18:30:00,1454,221.38,3506929163,15841434,82967300,0.0,0.0
2018-03-19 18:35:00,1454,221.42,3507673711,15841434,83124500,0.0,0.0
2018-03-19 18:40:00,1454,221.36,3506674159,15841499,82855200,0.0,0.0
2018-03-19 18:45:00,1454,221.53,3509288006,15841499,82588000,0.0,0.0
2018-03-19 18:55:00,1454,221.4,3507339502,15841499,82683500,0.0,0.0
2018-03-19 19:00:00,1454,221.49,3508781078,15841499,82880000,0.0,0.0
2018-03-19 19:05:00,1454,218.48,3461058685,15841608,82134800,0.0,0.0
2018-03-19 19:10:00,1454,214.45,3397264529,15841608,81138400,0.0,0.0
2018-03-19 19:20:00,1454,214.42,3396773439,15841608,81373900,0.0,0.0
2018-03-19 19:25:00,1454,214.18,3393016972,15841673,81359300,0.0,0.0
2018-03-19 19:30:00,1454,211.42,3349183063,15841673,81126000,0.0,0.0
2018-03-19 19:35:00,1454,211.5,3350466239,15841673,81310100,0.0,0.0
2018-03-19 19:40:00,1454,211.74,3354385443,15841702,81493600,0.0,0.0
2018-03-19 19:50:00,1454,211.8,3355225053,15841702,81384100,0.0,0.0
2018-03-19 19:55:00,1454,211.76,3354686435,15841702,81021000,0.0,0.0
2018-03-19 20:00:00,1454,211.43,3349450185,15841737,79281500,0.0,0.0
2018-03-19 20:05:00,1454,211.16,3345109549,15841737,78902100,0.0,0.0
2018-03-19 20:10:00,1454,211.14,3344856082,15841737,78307500,0.0,0.0
2018-03-19 20:20:00,1454,211.87,3356404708,15841737,78490700,0.0,0.0
2018-03-19 20:25:00,1454,211.82,3355544989,15841792,77434000,0.0,0.0
2018-03-19 20:30:00,1454,211.49,3350364723,15841792,77344700,0.0,0.0
2018-03-19 20:35:00,1454,211.23,3346325066,15841792,77066700,0.0,0.0
2018-03-19 20:45:00,1454,210.94,3341659074,15841827,77254600,0.0,0.0
2018-03-19 20:50:00,1454,210.58,3335956016,15841827,76766300,0.0,0.0
