Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15818845,2018-02-28 11:35:00,1448,212.73,11788281309,55414808,826058000,0.0,0.0
15820368,2018-02-28 11:40:00,1448,212.42,11771055613,55415108,822773000,0.0,0.0
15821891,2018-02-28 11:45:00,1448,212.25,11761856706,55415108,821219000,0.0,0.0
15823414,2018-02-28 11:50:00,1448,212.85,11795382846,55415108,823142000,0.0,0.0
15824937,2018-02-28 11:55:00,1448,213.49,11830682270,55415108,825152000,0.0,0.0
15826460,2018-02-28 12:00:00,1448,213.54,11833429641,55415258,826363000,0.0,0.0
15827983,2018-02-28 12:05:00,1448,213.02,11804724538,55415258,824151000,0.0,0.0
15829506,2018-02-28 12:10:00,1448,212.91,11798518029,55415258,821536000,0.0,0.0
15831029,2018-02-28 12:15:00,1448,212.66,11784442553,55415258,820101000,0.0,0.0
15832552,2018-02-28 12:20:00,1448,213.03,11804904601,55415583,821606000,0.0,0.0
15834075,2018-02-28 12:25:00,1448,213.3,11819922224,55415583,821276000,0.0,0.0
15835598,2018-02-28 12:30:00,1448,212.9,11797866822,55415583,819965000,0.0,0.0
15837121,2018-02-28 12:35:00,1448,210.86,11684763617,55415583,815393000,0.0,0.0
15838644,2018-02-28 12:40:00,1448,210.3,11653883781,55415783,816495000,0.0,0.0
15840167,2018-02-28 12:45:00,1448,210.15,11645349751,55415783,815740000,0.0,0.0
15841690,2018-02-28 12:50:00,1448,209.93,11633269110,55415783,813057000,0.0,0.0
15843213,2018-02-28 12:55:00,1448,210.27,11652442971,55415783,814915000,0.0,0.0
15844736,2018-02-28 13:00:00,1448,210.65,11673471884,55415908,816181000,0.0,0.0
15846259,2018-02-28 13:05:00,1448,210.66,11673915212,55415908,817338000,0.0,0.0
15847782,2018-02-28 13:10:00,1448,210.29,11653189662,55415908,814570000,0.0,0.0
15849305,2018-02-28 13:15:00,1448,209.94,11634126589,55415908,812329000,0.0,0.0
15850828,2018-02-28 13:20:00,1448,210.51,11665840277,55415983,813780000,0.0,0.0
15852351,2018-02-28 13:25:00,1448,210.88,11686122527,55415983,814874000,0.0,0.0
15853874,2018-02-28 13:30:00,1448,211.15,11701306507,55415983,816039000,0.0,0.0
15855397,2018-02-28 13:35:00,1448,211.46,11718263798,55415983,817641000,0.0,0.0
15856920,2018-02-28 13:40:00,1448,211.47,11719142619,55416208,818882000,0.0,0.0
15858443,2018-02-28 13:45:00,1448,211.07,11696699055,55416208,817740000,0.0,0.0
15859966,2018-02-28 13:50:00,1448,210.98,11691545348,55416208,815705000,0.0,0.0
15861489,2018-02-28 13:55:00,1448,210.32,11655247731,55416208,811875000,0.0,0.0
15863012,2018-02-28 14:00:00,1448,210.15,11645475838,55416383,811440000,0.0,0.0
15864535,2018-02-28 14:05:00,1448,209.79,11625969271,55416383,809866000,0.0,0.0
15866058,2018-02-28 14:10:00,1448,210.46,11663042831,55416383,811305000,0.0,0.0
15867581,2018-02-28 14:15:00,1448,210.49,11664760739,55416383,810676000,0.0,0.0
15869104,2018-02-28 14:20:00,1448,210.22,11649774433,55416533,809610000,0.0,0.0
15870627,2018-02-28 14:25:00,1448,209.99,11636751547,55416533,808253000,0.0,0.0
15872150,2018-02-28 14:30:00,1448,209.61,11615859514,55416533,806339000,0.0,0.0
15873673,2018-02-28 14:35:00,1448,208.61,11560664647,55416533,804445000,0.0,0.0
15875196,2018-02-28 14:40:00,1448,207.64,11506534759,55416858,801646000,0.0,0.0
15876719,2018-02-28 14:45:00,1448,206.91,11466412954,55416858,801864000,0.0,0.0
15878242,2018-02-28 14:50:00,1448,206.73,11456437920,55416858,802533000,0.0,0.0
15879765,2018-02-28 14:55:00,1448,207.45,11496005556,55416858,805736000,0.0,0.0
15881288,2018-02-28 15:00:00,1448,207.33,11489819602,55416958,806558000,0.0,0.0
15882811,2018-02-28 15:05:00,1448,206.8,11460393197,55416958,804264000,0.0,0.0
15884334,2018-02-28 15:10:00,1448,207.1,11476630366,55416958,805869000,0.0,0.0
15885857,2018-02-28 15:15:00,1448,207.92,11522460190,55416958,811202000,0.0,0.0
15887380,2018-02-28 15:20:00,1448,208.23,11539509636,55417133,811849000,0.0,0.0
15888903,2018-02-28 15:25:00,1448,208.08,11531086232,55417133,810258000,0.0,0.0
15890426,2018-02-28 15:30:00,1448,208.18,11536517111,55417133,810853000,0.0,0.0
15891949,2018-02-28 15:35:00,1448,208.4,11548764298,55417133,810684000,0.0,0.0
15893472,2018-02-28 15:40:00,1448,208.2,11537762313,55417258,809328000,0.0,0.0
15894995,2018-02-28 15:45:00,1448,208.31,11544024463,55417258,809805000,0.0,0.0
15896518,2018-02-28 15:50:00,1448,208.85,11573894365,55417258,811518000,0.0,0.0
15898041,2018-02-28 15:55:00,1448,209.26,11596726276,55417258,811822000,0.0,0.0
15899564,2018-02-28 16:00:00,1448,209.21,11594023407,55417583,809928000,0.0,0.0
15901087,2018-02-28 16:05:00,1448,209.05,11584934923,55417583,804451000,0.0,0.0
15902610,2018-02-28 16:10:00,1448,209.75,11624059737,55417583,807088000,0.0,0.0
15904133,2018-02-28 16:15:00,1448,209.91,11632871132,55417583,807218000,0.0,0.0
15905656,2018-02-28 16:20:00,1448,210.15,11645825458,55417783,807624000,0.0,0.0
15907179,2018-02-28 16:25:00,1448,211.33,11711661785,55417783,811043000,0.0,0.0
15908702,2018-02-28 16:30:00,1448,211.07,11697142326,55417783,809484000,0.0,0.0
15910225,2018-02-28 16:35:00,1448,211.42,11716593968,55417783,809950000,0.0,0.0
15911748,2018-02-28 16:40:00,1448,211.19,11703512749,55418033,808527000,0.0,0.0
15913271,2018-02-28 16:45:00,1448,210.63,11672700323,55418033,806123000,0.0,0.0
15914794,2018-02-28 16:50:00,1448,210.86,11685446471,55418033,807130000,0.0,0.0
15916317,2018-02-28 17:00:00,1448,210.88,11686776503,55418033,806819000,0.0,0.0
15917840,2018-02-28 17:05:00,1448,210.54,11668047690,55418308,805080000,0.0,0.0
15919363,2018-02-28 17:10:00,1448,210.47,11663725062,55418308,805333000,0.0,0.0
15920886,2018-02-28 17:15:00,1448,210.61,11671705298,55418308,801192000,0.0,0.0
15922409,2018-02-28 17:20:00,1448,210.71,11677357966,55418308,799162000,0.0,0.0
15923932,2018-02-28 17:25:00,1448,210.52,11666765018,55418533,797837000,0.0,0.0
15925455,2018-02-28 17:30:00,1448,210.72,11677737887,55418533,797810000,0.0,0.0
15926978,2018-02-28 17:35:00,1448,210.85,11685163971,55418533,797278000,0.0,0.0
15928501,2018-02-28 17:40:00,1448,210.74,11678790840,55418533,795775000,0.0,0.0
15930024,2018-02-28 17:45:00,1448,210.72,11678117812,55418758,795383000,0.0,0.0
15931547,2018-02-28 17:50:00,1448,210.34,11657003265,55418758,794795000,0.0,0.0
15933070,2018-02-28 17:55:00,1448,209.54,11612224908,55418758,791668000,0.0,0.0
15934593,2018-02-28 18:00:00,1448,209.22,11594601743,55418758,790392000,0.0,0.0
15936116,2018-02-28 18:05:00,1448,209.26,11596965952,55418933,790470000,0.0,0.0
15937639,2018-02-28 18:10:00,1448,209.28,11598296006,55418933,790116000,0.0,0.0
15939162,2018-02-28 18:15:00,1448,209.1,11587877247,55418933,789708000,0.0,0.0
15940685,2018-02-28 18:20:00,1448,209.29,11598739357,55418933,790150000,0.0,0.0
15942208,2018-02-28 18:25:00,1448,208.9,11576991052,55419083,788033000,0.0,0.0
15943731,2018-02-28 18:30:00,1448,208.39,11549004415,55419083,786885000,0.0,0.0
15945254,2018-02-28 18:35:00,1448,207.76,11513924135,55419083,785852000,0.0,0.0
15946777,2018-02-28 18:40:00,1448,207.98,11526197750,55419208,787571000,0.0,0.0
15948301,2018-02-28 18:45:00,1448,207.63,11506801027,55419208,786655000,0.0,0.0
15949825,2018-02-28 18:50:00,1448,207.39,11493611256,55419208,785046000,0.0,0.0
15951349,2018-02-28 18:55:00,1448,207.14,11479645615,55419208,783522000,0.0,0.0
15952873,2018-02-28 19:00:00,1448,207.22,11484110235,55419358,782997000,0.0,0.0
15954397,2018-02-28 19:05:00,1448,207.11,11478124945,55419358,781862000,0.0,0.0
15955921,2018-02-28 19:10:00,1448,207.18,11481782622,55419358,782199000,0.0,0.0
15957445,2018-02-28 19:15:00,1448,208.19,11537534496,55419358,786869000,0.0,0.0
15958969,2018-02-28 19:20:00,1448,208.63,11562213712,55419708,788692000,0.0,0.0
15960493,2018-02-28 19:25:00,1448,208.68,11565095537,55419708,788888000,0.0,0.0
15962017,2018-02-28 19:30:00,1448,208.44,11551961066,55419708,787323000,0.0,0.0
15963541,2018-02-28 19:35:00,1448,208.29,11543592690,55419708,785760000,0.0,0.0
15965065,2018-02-28 19:40:00,1448,208.15,11535880766,55419933,785026000,0.0,0.0
15966589,2018-02-28 19:45:00,1448,208.34,11546022613,55419933,785328000,0.0,0.0
15968113,2018-02-28 19:50:00,1448,208.41,11549846589,55419933,784730000,0.0,0.0
15969637,2018-02-28 19:55:00,1448,208.55,11557882479,55419933,785384000,0.0,0.0
15971161,2018-02-28 20:00:00,1448,208.1,11532824071,55420158,783871000,0.0,0.0
15972685,2018-02-28 20:05:00,1448,208.01,11527780837,55420158,782998000,0.0,0.0
15974209,2018-02-28 20:10:00,1448,208.01,11527836257,55420158,782284000,0.0,0.0
15975733,2018-02-28 20:15:00,1448,208.16,11536038441,55420158,782938000,0.0,0.0
15977257,2018-02-28 20:20:00,1448,208.26,11542126097,55420383,782169000,0.0,0.0
15978781,2018-02-28 20:25:00,1448,208.88,11576209633,55420383,784811000,0.0,0.0
15980305,2018-02-28 20:30:00,1448,209.39,11604418608,55420383,786574000,0.0,0.0
15981829,2018-02-28 20:35:00,1448,209.18,11592891168,55420383,786038000,0.0,0.0
15983353,2018-02-28 20:40:00,1448,208.71,11566840345,55420633,785481000,0.0,0.0
15984877,2018-02-28 20:45:00,1448,208.88,11576372694,55420633,785869000,0.0,0.0
15986401,2018-02-28 20:50:00,1448,208.27,11542289005,55420633,784398000,0.0,0.0
15987925,2018-02-28 20:55:00,1448,208.55,11557973044,55420633,785114000,0.0,0.0
15989449,2018-02-28 21:00:00,1448,208.44,11552100358,55420908,784001000,0.0,0.0
15990973,2018-02-28 21:05:00,1448,208.43,11551490728,55420908,783880000,0.0,0.0
15992497,2018-02-28 21:10:00,1448,208.47,11553375039,55420908,783182000,0.0,0.0
15994021,2018-02-28 21:15:00,1448,208.54,11557697870,55420908,783135000,0.0,0.0
15995545,2018-02-28 21:20:00,1448,208.41,11550046465,55421158,782425000,0.0,0.0
15997069,2018-02-28 21:25:00,1448,208.22,11539959814,55421158,780268000,0.0,0.0
15998593,2018-02-28 21:30:00,1448,208.34,11546610353,55421158,780995000,0.0,0.0
16000117,2018-02-28 21:35:00,1448,208.02,11528875582,55421158,779818000,0.0,0.0
16001641,2018-02-28 21:40:00,1448,207.93,11523596737,55421358,778011000,0.0,0.0
16003165,2018-02-28 21:45:00,1448,208.07,11531577412,55421358,778175000,0.0,0.0
16004689,2018-02-28 21:50:00,1448,208.12,11534348480,55421358,778042000,0.0,0.0
16006213,2018-02-28 21:55:00,1448,208.13,11534570166,55421358,777815000,0.0,0.0
16007737,2018-02-28 22:00:00,1448,208.13,11534570166,55421358,777815000,0.0,0.0
16009261,2018-02-28 22:05:00,1448,208.13,11534570166,55421358,777815000,0.0,0.0
16010785,2018-02-28 22:10:00,1448,209.6,11616625216,55421508,783957000,0.0,0.0
16012309,2018-02-28 22:15:00,1448,209.79,11626878195,55421508,785257000,0.0,0.0
16013833,2018-02-28 22:20:00,1448,209.94,11635217664,55421633,786317000,0.0,0.0
16015357,2018-02-28 22:25:00,1448,209.92,11633887545,55421633,786715000,0.0,0.0
16016881,2018-02-28 22:30:00,1448,209.97,11637046578,55421633,787630000,0.0,0.0
16018405,2018-02-28 22:35:00,1448,210.0,11638487541,55421633,788497000,0.0,0.0
16019931,2018-02-28 22:40:00,1448,209.88,11631702161,55421783,788277000,0.0,0.0
16021457,2018-02-28 22:45:00,1448,209.87,11631480474,55421783,787247000,0.0,0.0
16022983,2018-02-28 22:50:00,1448,210.31,11655533528,55421783,788407000,0.0,0.0
16024509,2018-02-28 22:55:00,1448,210.1,11644393749,55421783,787871000,0.0,0.0
16026035,2018-02-28 23:00:00,1448,209.95,11635895536,55421958,786814000,0.0,0.0
16027561,2018-02-28 23:05:00,1448,210.02,11639608807,55421958,786948000,0.0,0.0
16029087,2018-02-28 23:10:00,1448,209.99,11638112415,55421958,785883000,0.0,0.0
16030613,2018-02-28 23:15:00,1448,210.07,11642601593,55421958,784571000,0.0,0.0
16032139,2018-02-28 23:20:00,1448,209.96,11636320233,55422133,784576000,0.0,0.0
16033665,2018-02-28 23:25:00,1448,209.92,11634214192,55422133,782747000,0.0,0.0
16035191,2018-02-28 23:30:00,1448,209.61,11617033330,55422133,779891000,0.0,0.0
16036717,2018-02-28 23:35:00,1448,209.41,11606059748,55422133,776603000,0.0,0.0
16038243,2018-02-28 23:40:00,1448,209.51,11611522543,55422283,775350000,0.0,0.0
16039769,2018-02-28 23:45:00,1448,209.53,11612852678,55422283,774148000,0.0,0.0
16041295,2018-02-28 23:50:00,1448,209.56,11614459924,55422283,774103000,0.0,0.0
16042821,2018-02-28 23:55:00,1448,209.51,11611522543,55422283,772268000,0.0,0.0
16044347,2018-03-01 00:00:00,1448,208.96,11580789296,55422408,770454000,0.0,0.0
16045873,2018-03-01 00:05:00,1448,208.53,11557013083,55422408,768103000,0.0,0.0
16047399,2018-03-01 00:10:00,1448,208.37,11548145497,55422408,767040000,0.0,0.0
16048925,2018-03-01 00:15:00,1448,208.67,11564938487,55422408,767969000,0.0,0.0
16050451,2018-03-01 00:20:00,1448,208.37,11548337811,55422533,766108000,0.0,0.0
16051977,2018-03-01 00:25:00,1448,208.8,11572446613,55422533,766701000,0.0,0.0
16053503,2018-03-01 00:30:00,1448,208.53,11557094571,55422533,765236000,0.0,0.0
16055029,2018-03-01 00:35:00,1448,208.21,11539747318,55422533,763879000,0.0,0.0
16056555,2018-03-01 00:40:00,1448,207.7,11511473137,55422758,762224000,0.0,0.0
16058081,2018-03-01 00:45:00,1448,207.45,11497562024,55422758,761352000,0.0,0.0
16059607,2018-03-01 00:50:00,1448,207.41,11495345114,55422758,761841000,0.0,0.0
16061133,2018-03-01 01:00:00,1448,207.08,11477055604,55422758,761238000,0.0,0.0
16062659,2018-03-01 01:05:00,1448,206.54,11447234373,55423008,760386000,0.0,0.0
16064185,2018-03-01 01:10:00,1448,206.22,11429554433,55423008,761372000,0.0,0.0
16065711,2018-03-01 01:15:00,1448,205.99,11416751718,55423008,761003000,0.0,0.0
16067237,2018-03-01 01:20:00,1448,205.47,11387820908,55423008,761043000,0.0,0.0
16068763,2018-03-01 01:25:00,1448,204.56,11337255499,55423183,759408000,0.0,0.0
16070289,2018-03-01 01:30:00,1448,204.01,11306828172,55423183,760628000,0.0,0.0
16071815,2018-03-01 01:35:00,1448,203.81,11296020651,55423183,759724000,0.0,0.0
16073341,2018-03-01 01:40:00,1448,203.68,11288593945,55423183,760916000,0.0,0.0
16074867,2018-03-01 01:45:00,1448,203.32,11268642088,55423458,760076000,0.0,0.0
16076393,2018-03-01 01:50:00,1448,203.4,11273186812,55423458,760593000,0.0,0.0
16077919,2018-03-01 01:55:00,1448,203.32,11268752935,55423458,761125000,0.0,0.0
16079445,2018-03-01 02:00:00,1448,202.71,11234667508,55423458,759702000,0.0,0.0
16080971,2018-03-01 02:05:00,1448,202.9,11245167904,55423583,761322000,0.0,0.0
16082497,2018-03-01 02:10:00,1448,203.12,11257582786,55423583,761240000,0.0,0.0
16084023,2018-03-01 02:15:00,1448,202.25,11209419693,55423583,760027000,0.0,0.0
16085549,2018-03-01 02:20:00,1448,201.54,11170179796,55423583,759025000,0.0,0.0
16087075,2018-03-01 02:25:00,1448,202.07,11199257115,55423758,759266000,0.0,0.0
16088601,2018-03-01 02:30:00,1448,203.79,11295084793,55423758,765914000,0.0,0.0
16090127,2018-03-01 02:35:00,1448,204.1,11311878192,55423758,767230000,0.0,0.0
16091653,2018-03-01 02:40:00,1448,203.55,11281505972,55423758,765377000,0.0,0.0
16093179,2018-03-01 02:45:00,1448,204.01,11307026402,55423883,766647000,0.0,0.0
16094705,2018-03-01 02:50:00,1448,204.24,11319607624,55423883,767143000,0.0,0.0
16096231,2018-03-01 02:55:00,1448,204.32,11324318654,55423883,767062000,0.0,0.0
16097757,2018-03-01 03:00:00,1448,204.45,11331634606,55423883,766880000,0.0,0.0
16099283,2018-03-01 03:05:00,1448,204.81,11351285382,55424033,768270000,0.0,0.0
16100809,2018-03-01 03:10:00,1448,204.69,11344800770,55424033,767655000,0.0,0.0
16102336,2018-03-01 03:15:00,1448,204.32,11324293878,55424033,766453000,0.0,0.0
16103863,2018-03-01 03:20:00,1448,204.17,11316131956,55424233,765772000,0.0,0.0
16105390,2018-03-01 03:25:00,1448,204.25,11320233349,55424233,766676000,0.0,0.0
16106917,2018-03-01 03:30:00,1448,204.59,11339520982,55424233,767869000,0.0,0.0
16108444,2018-03-01 03:35:00,1448,204.85,11353931283,55424233,768852000,0.0,0.0
16109971,2018-03-01 03:40:00,1448,204.53,11335677078,55424408,768172000,0.0,0.0
16111498,2018-03-01 03:45:00,1448,204.16,11315613442,55424408,766782000,0.0,0.0
16113025,2018-03-01 03:50:00,1448,203.92,11302367008,55424408,765678000,0.0,0.0
16114552,2018-03-01 03:55:00,1448,204.24,11320102819,55424408,766531000,0.0,0.0
16116079,2018-03-01 04:00:00,1448,204.32,11324441247,55424483,767219000,0.0,0.0
16117606,2018-03-01 04:05:00,1448,204.4,11328930630,55424483,766759000,0.0,0.0
16119133,2018-03-01 04:10:00,1448,204.91,11357252541,55424483,760591000,0.0,0.0
16120660,2018-03-01 04:15:00,1448,205.05,11364734846,55424483,758088000,0.0,0.0
16122187,2018-03-01 04:20:00,1448,204.81,11351650447,55424733,753241000,0.0,0.0
16123714,2018-03-01 04:25:00,1448,204.31,11323605532,55424733,746870000,0.0,0.0
16125241,2018-03-01 04:30:00,1448,204.0,11306590139,55424733,742250000,0.0,0.0
16126768,2018-03-01 04:35:00,1448,203.66,11287801154,55424733,740995000,0.0,0.0
16128295,2018-03-01 04:40:00,1448,203.47,11277039111,55424958,740419000,0.0,0.0
16129822,2018-03-01 04:45:00,1448,202.65,11231867770,55424958,738240000,0.0,0.0
16131349,2018-03-01 04:50:00,1448,202.65,11231701495,55424958,738144000,0.0,0.0
16132876,2018-03-01 04:55:00,1448,202.5,11223609451,55424958,737732000,0.0,0.0
16134403,2018-03-01 05:00:00,1448,202.31,11213063746,55425158,737459000,0.0,0.0
16135930,2018-03-01 05:05:00,1448,202.44,11220102741,55425158,738775000,0.0,0.0
16137457,2018-03-01 05:10:00,1448,202.91,11246540541,55425158,739864000,0.0,0.0
16138984,2018-03-01 05:15:00,1448,202.87,11243990984,55425158,738227000,0.0,0.0
16140511,2018-03-01 05:20:00,1448,202.78,11239022998,55425258,737773000,0.0,0.0
16142038,2018-03-01 05:25:00,1448,202.88,11244731799,55425258,738322000,0.0,0.0
16143565,2018-03-01 05:30:00,1448,203.22,11263520962,55425258,737851000,0.0,0.0
16145092,2018-03-01 05:35:00,1448,202.98,11250163475,55425258,732994000,0.0,0.0
16146619,2018-03-01 05:40:00,1448,202.93,11247377372,55425458,731117000,0.0,0.0
16148146,2018-03-01 05:45:00,1448,202.61,11229752076,55425458,728968000,0.0,0.0
16149673,2018-03-01 05:50:00,1448,202.42,11219165814,55425458,728423000,0.0,0.0
16151200,2018-03-01 05:55:00,1448,202.09,11200986264,55425458,725781000,0.0,0.0
16152727,2018-03-01 06:00:00,1448,202.36,11215991610,55425658,726053000,0.0,0.0
16154254,2018-03-01 06:05:00,1448,202.6,11229127491,55425658,725916000,0.0,0.0
16155781,2018-03-01 06:10:00,1448,203.52,11280174522,55425658,727592000,0.0,0.0
16157308,2018-03-01 06:15:00,1448,203.7,11290372843,55425658,729001000,0.0,0.0
16158835,2018-03-01 06:20:00,1448,204.17,11316075756,55425858,730430000,0.0,0.0
16160362,2018-03-01 06:25:00,1448,204.17,11316242033,55425858,729991000,0.0,0.0
16161889,2018-03-01 06:30:00,1448,204.35,11326440391,55425858,729606000,0.0,0.0
16163416,2018-03-01 06:35:00,1448,204.46,11332260106,55425858,729710000,0.0,0.0
16164943,2018-03-01 06:40:00,1448,204.37,11327454160,55426208,728803000,0.0,0.0
16166470,2018-03-01 06:45:00,1448,203.76,11293422468,55426208,727194000,0.0,0.0
16167997,2018-03-01 06:50:00,1448,203.41,11274466705,55426208,725178000,0.0,0.0
16169524,2018-03-01 06:55:00,1448,203.94,11303898022,55426208,727199000,0.0,0.0
16171051,2018-03-01 07:00:00,1448,204.26,11321675261,55426408,727377000,0.0,0.0
16172578,2018-03-01 07:05:00,1448,204.4,11328991547,55426408,727101000,0.0,0.0
16174105,2018-03-01 07:10:00,1448,204.36,11327162476,55426408,726406000,0.0,0.0
16175632,2018-03-01 07:15:00,1448,204.3,11323448906,55426408,726172000,0.0,0.0
16177159,2018-03-01 07:20:00,1448,203.8,11296149163,55426533,723897000,0.0,0.0
16178686,2018-03-01 07:25:00,1448,203.94,11303410039,55426533,723625000,0.0,0.0
16180213,2018-03-01 07:30:00,1448,204.14,11314550772,55426533,724095000,0.0,0.0
16181740,2018-03-01 07:35:00,1448,204.36,11326855462,55426533,724825000,0.0,0.0
16183267,2018-03-01 07:40:00,1448,204.49,11334389167,55426783,724321000,0.0,0.0
16184794,2018-03-01 07:45:00,1448,204.65,11342814038,55426783,724442000,0.0,0.0
16186321,2018-03-01 07:50:00,1448,204.51,11335165142,55426783,723423000,0.0,0.0
16187848,2018-03-01 07:55:00,1448,204.46,11332504657,55426783,722822000,0.0,0.0
16189375,2018-03-01 08:00:00,1448,204.47,11333160357,55427008,722972000,0.0,0.0
16190902,2018-03-01 08:05:00,1448,204.26,11321576112,55427008,723023000,0.0,0.0
16192429,2018-03-01 08:10:00,1448,203.92,11302841784,55427008,722450000,0.0,0.0
16193956,2018-03-01 08:15:00,1448,203.83,11297853353,55427008,722253000,0.0,0.0
16195483,2018-03-01 08:20:00,1448,203.56,11282646548,55427183,719093000,0.0,0.0
16197010,2018-03-01 08:25:00,1448,203.36,11271838248,55427183,717317000,0.0,0.0
16198537,2018-03-01 08:30:00,1448,203.28,11267514927,55427183,715811000,0.0,0.0
16200064,2018-03-01 08:35:00,1448,202.39,11217852171,55427183,714549000,0.0,0.0
16201591,2018-03-01 08:40:00,1448,202.63,11231064103,55427283,713637000,0.0,0.0
16203118,2018-03-01 08:45:00,1448,203.02,11252680744,55427283,712309000,0.0,0.0
16204645,2018-03-01 08:50:00,1448,203.03,11253456726,55427283,709784000,0.0,0.0
16206172,2018-03-01 08:55:00,1448,203.04,11254010999,55427283,708208000,0.0,0.0
