Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15799043,2018-02-28 10:30:00,1443,878.75,86022554528,97892065,2086610000,0.0,0.0
15800566,2018-02-28 10:35:00,1443,878.62,86009926451,97892065,2086650000,0.0,0.0
15802089,2018-02-28 10:40:00,1443,878.62,86009926451,97892065,2086650000,0.0,0.0
15803612,2018-02-28 10:45:00,1443,877.98,85947054565,97892371,2085290000,0.0,0.0
15805135,2018-02-28 10:50:00,1443,877.15,85866097574,97892371,2082170000,0.0,0.0
15806658,2018-02-28 10:55:00,1443,875.0399999999997,85659936240,97892371,2077580000,0.0,0.0
15808181,2018-02-28 11:00:00,1443,872.0,85362147647,97892371,2075400000,0.0,0.0
15809704,2018-02-28 11:05:00,1443,870.35,85200931848,97892611,2074350000,0.0,0.0
15811227,2018-02-28 11:10:00,1443,868.23,84992910050,97892611,2081390000,0.0,0.0
15812750,2018-02-28 11:15:00,1443,866.83,84856643536,97892611,2081250000,0.0,0.0
15814273,2018-02-28 11:20:00,1443,866.83,84856643536,97892611,2081250000,0.0,0.0
15815796,2018-02-28 11:25:00,1443,865.26,84702608459,97892893,2085800000,0.0,0.0
15817319,2018-02-28 11:30:00,1443,866.07,84782489059,97892893,2082790000,0.0,0.0
15818842,2018-02-28 11:35:00,1443,867.0599999999997,84879207237,97892893,2089880000,0.0,0.0
15820365,2018-02-28 11:40:00,1443,867.72,84944178173,97893197,2087510000,0.0,0.0
15821888,2018-02-28 11:45:00,1443,867.58,84929787873,97893197,2085950000,0.0,0.0
15823411,2018-02-28 11:50:00,1443,868.32,85002228838,97893197,2090310000,0.0,0.0
15824934,2018-02-28 11:55:00,1443,870.1799999999997,85184603864,97893197,2096990000,0.0,0.0
15826457,2018-02-28 12:00:00,1443,870.82,85247769616,97893450,2093980000,0.0,0.0
15827980,2018-02-28 12:05:00,1443,870.14,85181397857,97893450,2091710000,0.0,0.0
15829503,2018-02-28 12:10:00,1443,870.35,85201074440,97893450,2090070000,0.0,0.0
15831026,2018-02-28 12:15:00,1443,869.37,85105922007,97893450,2088100000,0.0,0.0
15832549,2018-02-28 12:20:00,1443,869.6,85128068137,97893700,2088880000,0.0,0.0
15834072,2018-02-28 12:25:00,1443,870.7,85235555420,97893700,2088070000,0.0,0.0
15835595,2018-02-28 12:30:00,1443,871.44,85308779908,97893700,2090160000,0.0,0.0
15837118,2018-02-28 12:35:00,1443,870.14,85181224416,97893700,2084980000,0.0,0.0
15838641,2018-02-28 12:40:00,1443,867.57,84929770866,97893967,2079650000,0.0,0.0
15840164,2018-02-28 12:45:00,1443,866.73,84847931509,97893967,2074090000,0.0,0.0
15841687,2018-02-28 12:50:00,1443,865.9299999999997,84769126866,97893967,2069640000,0.0,0.0
15843210,2018-02-28 12:55:00,1443,866.6799999999997,84843232599,97893967,2069510000,0.0,0.0
15844733,2018-02-28 13:00:00,1443,867.61,84933850396,97894268,2069320000,0.0,0.0
15846256,2018-02-28 13:05:00,1443,867.76,84948730324,97894268,2067550000,0.0,0.0
15847779,2018-02-28 13:10:00,1443,867.3099999999997,84904971586,97894268,2064130000,0.0,0.0
15849302,2018-02-28 13:15:00,1443,866.02,84778492192,97894268,2058160000,0.0,0.0
15850825,2018-02-28 13:20:00,1443,867.4199999999997,84916076121,97894543,2060020000,0.0,0.0
15852348,2018-02-28 13:25:00,1443,868.35,85006334889,97894543,2062700000,0.0,0.0
15853871,2018-02-28 13:30:00,1443,868.99,85069770553,97894543,2065360000,0.0,0.0
15855394,2018-02-28 13:35:00,1443,869.95,85163161947,97894543,2063890000,0.0,0.0
15856917,2018-02-28 13:40:00,1443,870.45,85212077077,97894844,2066240000,0.0,0.0
15858440,2018-02-28 13:45:00,1443,871.0499999999997,85271205562,97894844,2064720000,0.0,0.0
15859963,2018-02-28 13:50:00,1443,870.69,85236354998,97894844,2061300000,0.0,0.0
15861486,2018-02-28 13:55:00,1443,869.57,85126321194,97894844,2056250000,0.0,0.0
15863009,2018-02-28 14:00:00,1443,868.86,85056701467,97895163,2053780000,0.0,0.0
15864532,2018-02-28 14:05:00,1443,867.34,84907900820,97895163,2051940000,0.0,0.0
15866055,2018-02-28 14:10:00,1443,868.45,85017249717,97895163,2053290000,0.0,0.0
15867578,2018-02-28 14:15:00,1443,869.26,85096838484,97895163,2051900000,0.0,0.0
15869101,2018-02-28 14:20:00,1443,868.89,85060054294,97895416,2051080000,0.0,0.0
15870624,2018-02-28 14:25:00,1443,868.8099999999997,85052712138,97895416,2049350000,0.0,0.0
15872147,2018-02-28 14:30:00,1443,868.0599999999997,84978801099,97895416,2048980000,0.0,0.0
15873670,2018-02-28 14:35:00,1443,867.25,84899897393,97895416,2053680000,0.0,0.0
15875193,2018-02-28 14:40:00,1443,864.75,84654930260,97895718,2048010000,0.0,0.0
15876716,2018-02-28 14:45:00,1443,863.0299999999999,84486549625,97895718,2051610000,0.0,0.0
15878239,2018-02-28 14:50:00,1443,862.22,84407156198,97895718,2051970000,0.0,0.0
15879762,2018-02-28 14:55:00,1443,862.2,84405981450,97895718,2054640000,0.0,0.0
15881285,2018-02-28 15:00:00,1443,863.25,84509197586,97895984,2057000000,0.0,0.0
15882808,2018-02-28 15:05:00,1443,862.52,84437733518,97895984,2052780000,0.0,0.0
15884331,2018-02-28 15:10:00,1443,862.38,84423930184,97895984,2051190000,0.0,0.0
15885854,2018-02-28 15:15:00,1443,863.08,84492261581,97895984,2053710000,0.0,0.0
15887377,2018-02-28 15:20:00,1443,864.7,84650681908,97896239,2054670000,0.0,0.0
15888900,2018-02-28 15:25:00,1443,865.5499999999997,84734578985,97896239,2053580000,0.0,0.0
15890423,2018-02-28 15:30:00,1443,866.65,84841579574,97896239,2053870000,0.0,0.0
15891946,2018-02-28 15:35:00,1443,867.39,84914316479,97896239,2055260000,0.0,0.0
15893469,2018-02-28 15:40:00,1443,867.86,84960186232,97896527,2052940000,0.0,0.0
15894992,2018-02-28 15:45:00,1443,867.2899999999997,84904287315,97896527,2048140000,0.0,0.0
15896515,2018-02-28 15:50:00,1443,867.25,84900860936,97896527,2048200000,0.0,0.0
15898038,2018-02-28 15:55:00,1443,868.7799999999999,85050936312,97896527,2045910000,0.0,0.0
15899561,2018-02-28 16:00:00,1443,869.24,85096023752,97896816,2044480000,0.0,0.0
15901084,2018-02-28 16:05:00,1443,868.71,85043551059,97896816,2039020000,0.0,0.0
15902607,2018-02-28 16:10:00,1443,868.7799999999999,85050599630,97896816,2033330000,0.0,0.0
15904130,2018-02-28 16:15:00,1443,868.0499999999997,84979428645,97896816,2032070000,0.0,0.0
15905653,2018-02-28 16:20:00,1443,868.2899999999997,85003446638,97897079,2028280000,0.0,0.0
15907176,2018-02-28 16:25:00,1443,868.69,85042605470,97897079,2023890000,0.0,0.0
15908699,2018-02-28 16:30:00,1443,869.32,85103986939,97897079,2023310000,0.0,0.0
15910222,2018-02-28 16:35:00,1443,870.09,85178780307,97897079,2024170000,0.0,0.0
15911745,2018-02-28 16:40:00,1443,870.13,85183156286,97897383,2023170000,0.0,0.0
15913268,2018-02-28 16:45:00,1443,870.9199999999997,85260397321,97897383,2025480000,0.0,0.0
15914791,2018-02-28 16:50:00,1443,872.0,85366224392,97897383,2026120000,0.0,0.0
15916314,2018-02-28 17:00:00,1443,873.33,85496427912,97897383,2026430000,0.0,0.0
15917837,2018-02-28 17:05:00,1443,872.9299999999997,85457632744,97897688,2023100000,0.0,0.0
15919360,2018-02-28 17:10:00,1443,871.9199999999997,85359441363,97897688,2016470000,0.0,0.0
15920883,2018-02-28 17:15:00,1443,871.1799999999997,85286801279,97897688,2010550000,0.0,0.0
15922406,2018-02-28 17:20:00,1443,872.34,85400362597,97897688,2008420000,0.0,0.0
15923929,2018-02-28 17:25:00,1443,873.57,85520404510,97897934,2010030000,0.0,0.0
15925452,2018-02-28 17:30:00,1443,873.5,85514236940,97897934,2003990000,0.0,0.0
15926975,2018-02-28 17:35:00,1443,873.9299999999997,85556039358,97897934,2003910000,0.0,0.0
15928498,2018-02-28 17:40:00,1443,874.0299999999999,85565731253,97897934,1998330000,0.0,0.0
15930021,2018-02-28 17:45:00,1443,873.64,85528080122,97898315,1994590000,0.0,0.0
15931544,2018-02-28 17:50:00,1443,873.44,85508010967,97898315,1995560000,0.0,0.0
15933067,2018-02-28 17:55:00,1443,872.2799999999999,85395232108,97898315,1992430000,0.0,0.0
15934590,2018-02-28 18:00:00,1443,871.5599999999997,85324255829,97898315,1987110000,0.0,0.0
15936113,2018-02-28 18:05:00,1443,870.44,85214566707,97898603,1985650000,0.0,0.0
15937636,2018-02-28 18:10:00,1443,871.23,85291808705,97898603,1984390000,0.0,0.0
15939159,2018-02-28 18:15:00,1443,871.45,85313933789,97898603,1985120000,0.0,0.0
15940682,2018-02-28 18:20:00,1443,871.6599999999999,85333905104,97898603,1983870000,0.0,0.0
15942205,2018-02-28 18:25:00,1443,871.62,85330227847,97898877,1984300000,0.0,0.0
15943728,2018-02-28 18:30:00,1443,870.94,85264341902,97898877,1984960000,0.0,0.0
15945251,2018-02-28 18:35:00,1443,870.1799999999997,85190134553,97898877,1995410000,0.0,0.0
15946774,2018-02-28 18:40:00,1443,869.15,85089428556,97899139,1992940000,0.0,0.0
15948298,2018-02-28 18:45:00,1443,869.2999999999997,85103917629,97899139,1989980000,0.0,0.0
15949822,2018-02-28 18:50:00,1443,869.45,85118113004,97899139,1985560000,0.0,0.0
15951346,2018-02-28 18:55:00,1443,867.7,84946691611,97899139,1981890000,0.0,0.0
15952870,2018-02-28 19:00:00,1443,867.8099999999997,84958488270,97899421,1981060000,0.0,0.0
15954394,2018-02-28 19:05:00,1443,867.4199999999997,84920111697,97899421,1978730000,0.0,0.0
15955918,2018-02-28 19:10:00,1443,867.61,84938516789,97899421,1979510000,0.0,0.0
15957442,2018-02-28 19:15:00,1443,868.52,85027898960,97899421,1981140000,0.0,0.0
15958966,2018-02-28 19:20:00,1443,869.5599999999997,85129460620,97899692,1985180000,0.0,0.0
15960490,2018-02-28 19:25:00,1443,870.89,85259569311,97899692,1990940000,0.0,0.0
15962014,2018-02-28 19:30:00,1443,871.13,85283456836,97899692,1986600000,0.0,0.0
15963538,2018-02-28 19:35:00,1443,870.33,85204647584,97899692,1986620000,0.0,0.0
15965062,2018-02-28 19:40:00,1443,869.6699999999997,85140247888,97899938,1986510000,0.0,0.0
15966586,2018-02-28 19:45:00,1443,870.13,85185281859,97899938,1985930000,0.0,0.0
15968110,2018-02-28 19:50:00,1443,869.94,85166876671,97899938,1985240000,0.0,0.0
15969634,2018-02-28 19:55:00,1443,870.47,85218861538,97899938,1986230000,0.0,0.0
15971158,2018-02-28 20:00:00,1443,870.89,85260748651,97900260,1984920000,0.0,0.0
15972682,2018-02-28 20:05:00,1443,870.39,85211504820,97900260,1982390000,0.0,0.0
15974206,2018-02-28 20:10:00,1443,870.27,85199560988,97900260,1983310000,0.0,0.0
15975730,2018-02-28 20:15:00,1443,869.6599999999999,85139939730,97900260,1983600000,0.0,0.0
15977254,2018-02-28 20:20:00,1443,869.5299999999999,85127459045,97900543,1985080000,0.0,0.0
15978778,2018-02-28 20:25:00,1443,870.2899999999997,85202059259,97900543,1984870000,0.0,0.0
15980302,2018-02-28 20:30:00,1443,871.4,85310533060,97900543,1989810000,0.0,0.0
15981826,2018-02-28 20:35:00,1443,871.24,85295064775,97900543,1988470000,0.0,0.0
15983350,2018-02-28 20:40:00,1443,869.85,85158567232,97900853,1985790000,0.0,0.0
15984874,2018-02-28 20:45:00,1443,870.5,85222300687,97900853,1985780000,0.0,0.0
15986398,2018-02-28 20:50:00,1443,869.24,85099630919,97900853,1983240000,0.0,0.0
15987922,2018-02-28 20:55:00,1443,868.7899999999997,85055281833,97900853,1984910000,0.0,0.0
15989446,2018-02-28 21:00:00,1443,869.4,85114882876,97901167,1984590000,0.0,0.0
15990970,2018-02-28 21:05:00,1443,869.63,85138085452,97901167,1982170000,0.0,0.0
15992494,2018-02-28 21:10:00,1443,869.7,85144546929,97901167,1982710000,0.0,0.0
15994018,2018-02-28 21:15:00,1443,870.96,85268294004,97901167,1982180000,0.0,0.0
15995542,2018-02-28 21:20:00,1443,870.98,85269732234,97901469,1982370000,0.0,0.0
15997066,2018-02-28 21:25:00,1443,869.89,85163509139,97901469,1980280000,0.0,0.0
15998590,2018-02-28 21:30:00,1443,870.65,85238110059,97901469,1979830000,0.0,0.0
16000114,2018-02-28 21:35:00,1443,870.22,85195816624,97901469,1977330000,0.0,0.0
16001638,2018-02-28 21:40:00,1443,870.13,85187665072,97901777,1975320000,0.0,0.0
16003162,2018-02-28 21:45:00,1443,869.7899999999997,85153986861,97901777,1975090000,0.0,0.0
16004686,2018-02-28 21:50:00,1443,870.08,85182182572,97901777,1974460000,0.0,0.0
16006210,2018-02-28 21:55:00,1443,870.2899999999997,85203035651,97901777,1973070000,0.0,0.0
16007734,2018-02-28 22:00:00,1443,870.2899999999997,85203035651,97901777,1973070000,0.0,0.0
16009258,2018-02-28 22:05:00,1443,870.2899999999997,85203035651,97901777,1973070000,0.0,0.0
16010782,2018-02-28 22:10:00,1443,872.64,85433351812,97902060,1976540000,0.0,0.0
16012306,2018-02-28 22:15:00,1443,872.5399999999997,85423855313,97902060,1983090000,0.0,0.0
16013830,2018-02-28 22:20:00,1443,874.95,85659259105,97902338,1983780000,0.0,0.0
16015354,2018-02-28 22:25:00,1443,874.2899999999997,85595035171,97902338,1987350000,0.0,0.0
16016878,2018-02-28 22:30:00,1443,874.7,85635370934,97902338,1992260000,0.0,0.0
16018402,2018-02-28 22:35:00,1443,874.9099999999999,85655930425,97902338,1991710000,0.0,0.0
16019928,2018-02-28 22:40:00,1443,874.99,85663704332,97902607,1992720000,0.0,0.0
16021454,2018-02-28 22:45:00,1443,874.1799999999997,85584794831,97902607,1992540000,0.0,0.0
16022980,2018-02-28 22:50:00,1443,874.9199999999997,85656557442,97902607,1994550000,0.0,0.0
16024506,2018-02-28 22:55:00,1443,875.62,85724991364,97902607,1995620000,0.0,0.0
16026032,2018-02-28 23:00:00,1443,873.6699999999997,85534401067,97902861,1994070000,0.0,0.0
16027558,2018-02-28 23:05:00,1443,874.07,85573464308,97902861,1992850000,0.0,0.0
16029084,2018-02-28 23:10:00,1443,873.48,85516093232,97902861,1991190000,0.0,0.0
16030610,2018-02-28 23:15:00,1443,873.83,85550065525,97902861,1992420000,0.0,0.0
16032136,2018-02-28 23:20:00,1443,874.86,85651573648,97903177,1995430000,0.0,0.0
16033662,2018-02-28 23:25:00,1443,875.08,85673503960,97903177,1995080000,0.0,0.0
16035188,2018-02-28 23:30:00,1443,874.38,85604090607,97903177,1994100000,0.0,0.0
16036714,2018-02-28 23:35:00,1443,873.62,85530369515,97903177,1991010000,0.0,0.0
16038240,2018-02-28 23:40:00,1443,873.37,85506006573,97903419,1987930000,0.0,0.0
16039766,2018-02-28 23:45:00,1443,872.57,85427683838,97903419,1987290000,0.0,0.0
16041292,2018-02-28 23:50:00,1443,872.6699999999997,85437865793,97903419,1988220000,0.0,0.0
16042818,2018-02-28 23:55:00,1443,872.2799999999999,85399291846,97903419,1984720000,0.0,0.0
16044344,2018-03-01 00:00:00,1443,872.14,85385802776,97903668,1982060000,0.0,0.0
16045870,2018-03-01 00:05:00,1443,870.1799999999997,85194205298,97903668,1975430000,0.0,0.0
16047396,2018-03-01 00:10:00,1443,868.25,85004370086,97903668,1971990000,0.0,0.0
16048922,2018-03-01 00:15:00,1443,867.63,84944061427,97903668,1971360000,0.0,0.0
16050448,2018-03-01 00:20:00,1443,867.21,84903374036,97903940,1969250000,0.0,0.0
16051974,2018-03-01 00:25:00,1443,866.6799999999997,84851778659,97903940,1969100000,0.0,0.0
16053500,2018-03-01 00:30:00,1443,866.32,84816337433,97903940,1968980000,0.0,0.0
16055026,2018-03-01 00:35:00,1443,865.73,84758769916,97903940,1968120000,0.0,0.0
16056552,2018-03-01 00:40:00,1443,865.38,84724333566,97904196,1966190000,0.0,0.0
16058078,2018-03-01 00:45:00,1443,863.5599999999997,84546147929,97904196,1963690000,0.0,0.0
16059604,2018-03-01 00:50:00,1443,864.44,84632107813,97904196,1963710000,0.0,0.0
16061130,2018-03-01 01:00:00,1443,863.95,84584134757,97904196,1964010000,0.0,0.0
16062656,2018-03-01 01:05:00,1443,863.85,84574295930,97904480,1962820000,0.0,0.0
16064182,2018-03-01 01:10:00,1443,862.5599999999997,84448586577,97904480,1961270000,0.0,0.0
16065708,2018-03-01 01:15:00,1443,862.21,84414320009,97904480,1959200000,0.0,0.0
16067234,2018-03-01 01:20:00,1443,862.38,84431257484,97904480,1962210000,0.0,0.0
16068760,2018-03-01 01:25:00,1443,860.95,84291181601,97904737,1961850000,0.0,0.0
16070286,2018-03-01 01:30:00,1443,859.52,84150688303,97904737,1962480000,0.0,0.0
16071812,2018-03-01 01:35:00,1443,858.0299999999999,84005593482,97904737,1960850000,0.0,0.0
16073338,2018-03-01 01:40:00,1443,857.37,83940193117,97904737,1963020000,0.0,0.0
16074864,2018-03-01 01:45:00,1443,857.47,83950654799,97905063,1962290000,0.0,0.0
16076390,2018-03-01 01:50:00,1443,855.4099999999999,83749459893,97905063,1960340000,0.0,0.0
16077916,2018-03-01 01:55:00,1443,855.5,83757488108,97905063,1963230000,0.0,0.0
16079442,2018-03-01 02:00:00,1443,855.12,83720969520,97905063,1961660000,0.0,0.0
16080968,2018-03-01 02:05:00,1443,855.2,83728564149,97905358,1963980000,0.0,0.0
16082494,2018-03-01 02:10:00,1443,856.01,83808161205,97905358,1961710000,0.0,0.0
16084020,2018-03-01 02:15:00,1443,855.2899999999997,83737767252,97905358,1964180000,0.0,0.0
16085546,2018-03-01 02:20:00,1443,853.72,83583566314,97905358,1960140000,0.0,0.0
16087072,2018-03-01 02:25:00,1443,851.9199999999997,83407801793,97905674,1962600000,0.0,0.0
16088598,2018-03-01 02:30:00,1443,853.38,83551135700,97905674,1963980000,0.0,0.0
16090124,2018-03-01 02:35:00,1443,854.95,83704847608,97905674,1967590000,0.0,0.0
16091650,2018-03-01 02:40:00,1443,855.34,83742247576,97905674,1969500000,0.0,0.0
16093176,2018-03-01 02:45:00,1443,855.7899999999997,83786650464,97905963,1972110000,0.0,0.0
16094702,2018-03-01 02:50:00,1443,856.99,83904725056,97905963,1975930000,0.0,0.0
16096228,2018-03-01 02:55:00,1443,858.09,84012029991,97905963,1976760000,0.0,0.0
16097754,2018-03-01 03:00:00,1443,857.51,83955048721,97905963,1974110000,0.0,0.0
16099280,2018-03-01 03:05:00,1443,857.4299999999997,83947468488,97906257,1974460000,0.0,0.0
16100806,2018-03-01 03:10:00,1443,858.8099999999997,84083264467,97906257,1976370000,0.0,0.0
16102333,2018-03-01 03:15:00,1443,857.94,83998086023,97906257,1973380000,0.0,0.0
16103860,2018-03-01 03:20:00,1443,857.75,83979168195,97906574,1972110000,0.0,0.0
16105387,2018-03-01 03:25:00,1443,857.59,83963796863,97906574,1974210000,0.0,0.0
16106914,2018-03-01 03:30:00,1443,857.24,83929235843,97906574,1979360000,0.0,0.0
16108441,2018-03-01 03:35:00,1443,859.0299999999999,84104292797,97906574,1979840000,0.0,0.0
16109968,2018-03-01 03:40:00,1443,859.0499999999997,84107083842,97906860,1981360000,0.0,0.0
16111495,2018-03-01 03:45:00,1443,858.9299999999997,84095335019,97906860,1980030000,0.0,0.0
16113022,2018-03-01 03:50:00,1443,858.26,84029639516,97906860,1977240000,0.0,0.0
16114549,2018-03-01 03:55:00,1443,858.0299999999999,84007023031,97906860,1977560000,0.0,0.0
16116076,2018-03-01 04:00:00,1443,859.1599999999999,84117995235,97907139,1979010000,0.0,0.0
16117603,2018-03-01 04:05:00,1443,858.96,84098511714,97907139,1980780000,0.0,0.0
16119130,2018-03-01 04:10:00,1443,860.62,84261135472,97907139,1980520000,0.0,0.0
16120657,2018-03-01 04:15:00,1443,862.72,84466055113,97907139,1980070000,0.0,0.0
16122184,2018-03-01 04:20:00,1443,862.0399999999997,84399926219,97907431,1978090000,0.0,0.0
16123711,2018-03-01 04:25:00,1443,860.6599999999999,84265303501,97907431,1972340000,0.0,0.0
16125238,2018-03-01 04:30:00,1443,859.64,84165242106,97907431,1968320000,0.0,0.0
16126765,2018-03-01 04:35:00,1443,857.89,83994099917,97907431,1969060000,0.0,0.0
16128292,2018-03-01 04:40:00,1443,857.83,83988551937,97907698,1972380000,0.0,0.0
16129819,2018-03-01 04:45:00,1443,859.2799999999999,84129930653,97907698,1966320000,0.0,0.0
16131346,2018-03-01 04:50:00,1443,857.15,83921191441,97907698,1965520000,0.0,0.0
16132873,2018-03-01 04:55:00,1443,857.02,83908855071,97907698,1966090000,0.0,0.0
16134400,2018-03-01 05:00:00,1443,857.71,83976464437,97907988,1964100000,0.0,0.0
16135927,2018-03-01 05:05:00,1443,857.9099999999999,83996633482,97907988,1964780000,0.0,0.0
16137454,2018-03-01 05:10:00,1443,857.63,83968338074,97907988,1966580000,0.0,0.0
16138981,2018-03-01 05:15:00,1443,859.59,84160531454,97907988,1966420000,0.0,0.0
16140508,2018-03-01 05:20:00,1443,859.01,84103974176,97908255,1961870000,0.0,0.0
16142035,2018-03-01 05:25:00,1443,859.22,84124632818,97908255,1960660000,0.0,0.0
16143562,2018-03-01 05:30:00,1443,859.44,84146074726,97908255,1957310000,0.0,0.0
16145089,2018-03-01 05:35:00,1443,859.7799999999999,84179363532,97908255,1947900000,0.0,0.0
16146616,2018-03-01 05:40:00,1443,859.0599999999997,84109142528,97908573,1944370000,0.0,0.0
16148143,2018-03-01 05:45:00,1443,858.71,84075266162,97908573,1939410000,0.0,0.0
16149670,2018-03-01 05:50:00,1443,858.7,84074482893,97908573,1936800000,0.0,0.0
16151197,2018-03-01 05:55:00,1443,857.58,83964433657,97908573,1933030000,0.0,0.0
16152724,2018-03-01 06:00:00,1443,857.35,83942559105,97908867,1931840000,0.0,0.0
16154251,2018-03-01 06:05:00,1443,858.38,84043503148,97908867,1931180000,0.0,0.0
16155778,2018-03-01 06:10:00,1443,859.38,84140922471,97908867,1931900000,0.0,0.0
16157305,2018-03-01 06:15:00,1443,861.12,84311088082,97908867,1932540000,0.0,0.0
16158832,2018-03-01 06:20:00,1443,862.7999999999997,84476387786,97909129,1936330000,0.0,0.0
16160359,2018-03-01 06:25:00,1443,862.7799999999999,84473646331,97909129,1936630000,0.0,0.0
16161886,2018-03-01 06:30:00,1443,862.9199999999997,84487353609,97909129,1935970000,0.0,0.0
16163413,2018-03-01 06:35:00,1443,863.2899999999997,84524167441,97909129,1934110000,0.0,0.0
