time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-18 09:50:00,1456,56.05,946524031,16887499,18044300,0.0,0.0
2018-03-18 09:55:00,1456,56.05,946601713,16887499,18058900,0.0,0.0
2018-03-18 10:05:00,1456,56.0,945689211,16887549,18011800,0.0,0.0
2018-03-18 10:10:00,1456,55.9,944005522,16887549,17999700,0.0,0.0
2018-03-18 10:15:00,1456,56.24,949789508,16887549,18148200,0.0,0.0
2018-03-18 10:20:00,1456,56.3,950774052,16887549,18166400,0.0,0.0
2018-03-18 10:30:00,1456,56.12,947692074,16887549,18110400,0.0,0.0
2018-03-18 10:35:00,1456,56.24,949781064,16887549,18143900,0.0,0.0
2018-03-18 10:40:00,1456,56.44,953136620,16887549,18193300,0.0,0.0
2018-03-18 10:45:00,1456,56.42,952851220,16887549,18230000,0.0,0.0
2018-03-18 10:55:00,1456,57.11,964485053,16887549,18542800,0.0,0.0
2018-03-18 11:00:00,1456,56.43,953031917,16887549,18389100,0.0,0.0
2018-03-18 11:05:00,1456,56.32,951110114,16887549,18375400,0.0,0.0
2018-03-18 11:10:00,1456,56.14,948016315,16887549,18295700,0.0,0.0
2018-03-18 11:15:00,1456,56.09,947160116,16887549,18301400,0.0,0.0
2018-03-18 11:25:00,1456,55.82,942710247,16887549,18242200,0.0,0.0
2018-03-18 11:30:00,1456,55.4,935495887,16887549,18110200,0.0,0.0
2018-03-18 11:35:00,1456,55.51,937478485,16887549,18151500,0.0,0.0
2018-03-18 11:40:00,1456,55.36,934881180,16887549,18083000,0.0,0.0
2018-03-18 11:50:00,1456,55.62,939222969,16887549,18196300,0.0,0.0
2018-03-18 11:55:00,1456,55.54,937871965,16887549,18143100,0.0,0.0
2018-03-18 12:00:00,1456,55.62,939287141,16887549,18118300,0.0,0.0
2018-03-18 12:05:00,1456,55.72,940910035,16887549,18125800,0.0,0.0
2018-03-18 12:15:00,1456,55.91,944265591,16887549,18169200,0.0,0.0
2018-03-18 12:20:00,1456,58.04,980149943,16887549,23473800,0.0,0.0
2018-03-18 12:25:00,1456,58.03,980035107,16887549,23435200,0.0,0.0
2018-03-18 12:30:00,1456,57.98,979072517,16887549,23344600,0.0,0.0
2018-03-18 12:35:00,1456,57.18,965575988,16887549,23111700,0.0,0.0
2018-03-18 12:45:00,1456,57.04,963316434,16887549,22904500,0.0,0.0
2018-03-18 12:50:00,1456,56.78,958864876,16887549,22545600,0.0,0.0
2018-03-18 12:55:00,1456,56.89,960663400,16887549,22563600,0.0,0.0
2018-03-18 13:00:00,1456,56.82,959560643,16887549,22238700,0.0,0.0
2018-03-18 13:10:00,1456,56.78,958854744,16887549,22040300,0.0,0.0
2018-03-18 13:15:00,1456,56.76,958540635,16887549,21797700,0.0,0.0
2018-03-18 13:20:00,1456,56.78,958925672,16887549,21769800,0.0,0.0
2018-03-18 13:25:00,1456,57.08,963900743,16887549,21700200,0.0,0.0
2018-03-18 13:35:00,1456,57.28,967295141,16887549,21600300,0.0,0.0
2018-03-18 13:40:00,1456,57.02,962958418,16887549,21385000,0.0,0.0
2018-03-18 13:45:00,1456,57.23,966455829,16887549,21421600,0.0,0.0
2018-03-18 13:55:00,1456,57.27,967212392,16887549,21359000,0.0,0.0
2018-03-18 14:00:00,1456,57.92,978182543,16887549,21575000,0.0,0.0
2018-03-18 14:05:00,1456,57.9,977738401,16887549,21372600,0.0,0.0
2018-03-18 14:10:00,1456,57.93,978349730,16887549,21219500,0.0,0.0
2018-03-18 14:20:00,1456,57.82,976454947,16887549,21071400,0.0,0.0
2018-03-18 14:25:00,1456,57.92,978162278,16887549,21097000,0.0,0.0
2018-03-18 14:30:00,1456,58.04,980197228,16887549,20662000,0.0,0.0
2018-03-18 14:35:00,1456,57.87,977255417,16887549,20528000,0.0,0.0
2018-03-18 14:45:00,1456,57.9,977751911,16887549,20484600,0.0,0.0
2018-03-18 14:50:00,1456,57.97,979013411,16887549,20454700,0.0,0.0
2018-03-18 14:55:00,1456,58.34,985241538,16887549,20447600,0.0,0.0
2018-03-18 15:00:00,1456,57.91,977946118,16887549,20275800,0.0,0.0
2018-03-18 15:10:00,1456,57.74,975139407,16887549,20210300,0.0,0.0
2018-03-18 15:15:00,1456,57.51,971246827,16887549,20106000,0.0,0.0
2018-03-18 15:20:00,1456,57.46,970383873,16887549,20023000,0.0,0.0
2018-03-18 15:25:00,1456,57.29,967555209,16887549,19998900,0.0,0.0
2018-03-18 15:35:00,1456,57.03,963139115,16887549,19920900,0.0,0.0
2018-03-18 15:40:00,1456,56.86,960234457,16887549,19847800,0.0,0.0
2018-03-18 15:45:00,1456,56.89,960784991,16887549,19845200,0.0,0.0
2018-03-18 15:50:00,1456,56.78,958795637,16887549,19714900,0.0,0.0
2018-03-18 16:00:00,1456,56.84,959947368,16887549,19698400,0.0,0.0
2018-03-18 16:05:00,1456,56.78,958863188,16887549,19719000,0.0,0.0
2018-03-18 16:10:00,1456,56.12,947688697,16887549,19826200,0.0,0.0
2018-03-18 16:15:00,1456,54.79,925192793,16887549,19748500,0.0,0.0
2018-03-18 16:25:00,1456,54.57,921582235,16887549,19674700,0.0,0.0
2018-03-18 16:30:00,1456,54.53,920856071,16887549,19867900,0.0,0.0
2018-03-18 16:35:00,1456,54.18,914923475,16887549,19948600,0.0,0.0
2018-03-18 16:40:00,1456,53.28,899844583,16887549,20261600,0.0,0.0
2018-03-18 16:50:00,1456,54.06,912864883,16887549,20674200,0.0,0.0
2018-03-18 16:55:00,1456,54.04,912525443,16887549,20674200,0.0,0.0
2018-03-18 17:00:00,1456,54.7,923735398,16887549,21093700,0.0,0.0
2018-03-18 17:05:00,1456,54.42,918966354,16887549,21017900,0.0,0.0
2018-03-18 17:15:00,1456,54.29,916789549,16887549,20923100,0.0,0.0
2018-03-18 17:20:00,1456,54.26,916264346,16887549,20731000,0.0,0.0
2018-03-18 17:25:00,1456,54.23,915750965,16887549,20766100,0.0,0.0
2018-03-18 17:30:00,1456,54.07,913153660,16887549,20736200,0.0,0.0
2018-03-18 17:40:00,1456,53.54,904199882,16887549,20600100,0.0,0.0
2018-03-18 17:45:00,1456,53.72,907197421,16887549,20670600,0.0,0.0
2018-03-18 17:50:00,1456,53.36,901114526,16887549,20593000,0.0,0.0
2018-03-18 17:55:00,1456,53.57,904720018,16887549,20677900,0.0,0.0
2018-03-18 18:00:00,1456,53.57,904731839,16887549,20653900,0.0,0.0
2018-03-18 18:10:00,1456,53.23,898959675,16887549,20588100,0.0,0.0
2018-03-18 18:15:00,1456,52.54,887324154,16887549,20730500,0.0,0.0
2018-03-18 18:20:00,1456,52.6,888239459,16887549,20778700,0.0,0.0
2018-03-18 18:25:00,1456,52.62,888619429,16887549,20810500,0.0,0.0
2018-03-18 18:35:00,1456,52.63,888822080,16887549,20811900,0.0,0.0
2018-03-18 18:40:00,1456,52.88,893033834,16887549,20921100,0.0,0.0
2018-03-18 18:45:00,1456,53.25,899184280,16887549,21039100,0.0,0.0
2018-03-18 18:50:00,1456,53.2,898488513,16887549,21013100,0.0,0.0
2018-03-18 18:55:00,1456,53.18,898137252,16887549,21048600,0.0,0.0
2018-03-18 19:05:00,1456,52.83,892221543,16887549,20929700,0.0,0.0
2018-03-18 19:10:00,1456,52.68,889710365,16887549,20887500,0.0,0.0
2018-03-18 19:15:00,1456,52.82,891953031,16887549,20930000,0.0,0.0
2018-03-18 19:20:00,1456,52.95,894212585,16887549,21001300,0.0,0.0
2018-03-18 19:30:00,1456,52.9,893273638,16887549,21021200,0.0,0.0
2018-03-18 19:35:00,1456,53.19,898189603,16887549,21184800,0.0,0.0
2018-03-18 19:40:00,1456,53.37,901339131,16887549,21269300,0.0,0.0
2018-03-18 19:45:00,1456,53.77,908040110,16887549,21434600,0.0,0.0
2018-03-18 19:55:00,1456,54.04,912674053,16887549,21565400,0.0,0.0
2018-03-18 20:00:00,1456,53.96,911306162,16887549,21626700,0.0,0.0
2018-03-18 20:05:00,1456,54.13,914195622,16887549,21762000,0.0,0.0
2018-03-18 20:10:00,1456,54.11,913716015,16887549,21799700,0.0,0.0
2018-03-18 20:15:00,1456,54.27,916564945,16887549,21900000,0.0,0.0
2018-03-18 20:25:00,1456,54.42,919086256,16887549,22039200,0.0,0.0
2018-03-18 20:30:00,1456,54.41,918876850,16887549,22221400,0.0,0.0
2018-03-18 20:35:00,1456,54.52,920771633,16887549,22308600,0.0,0.0
2018-03-18 20:40:00,1456,54.43,919241621,16887549,22292900,0.0,0.0
2018-03-18 20:50:00,1456,54.47,919927256,16887549,22314500,0.0,0.0
2018-03-18 20:55:00,1456,54.12,913938931,16887549,22165700,0.0,0.0
2018-03-18 21:00:00,1456,53.88,909912939,16887549,22063200,0.0,0.0
2018-03-18 21:05:00,1456,53.88,909919694,16887549,22030500,0.0,0.0
2018-03-18 21:15:00,1456,53.31,900249884,16887549,21922000,0.0,0.0
2018-03-18 21:20:00,1456,53.22,898799244,16887549,21771300,0.0,0.0
2018-03-18 21:25:00,1456,53.41,901950460,16887549,21895500,0.0,0.0
2018-03-18 21:30:00,1456,53.51,903693255,16887549,21907500,0.0,0.0
2018-03-18 21:35:00,1456,53.58,904839920,16887549,21946400,0.0,0.0
2018-03-18 21:45:00,1456,53.94,910970100,16887549,22040800,0.0,0.0
2018-03-18 21:50:00,1456,53.82,908965548,16887549,21984200,0.0,0.0
2018-03-18 21:55:00,1456,54.09,913406973,16887549,22058300,0.0,0.0
2018-03-18 22:00:00,1456,53.95,911044405,16887549,21933800,0.0,0.0
2018-03-18 22:10:00,1456,54.11,913792009,16887549,22013200,0.0,0.0
2018-03-18 22:15:00,1456,54.4,918733306,16887549,22122400,0.0,0.0
2018-03-18 22:20:00,1456,54.31,917218493,16887549,22103100,0.0,0.0
2018-03-18 22:25:00,1456,54.18,915014668,16887549,22043000,0.0,0.0
2018-03-18 22:35:00,1456,54.33,917557933,16887549,21981200,0.0,0.0
2018-03-18 22:40:00,1456,54.15,914479332,16887549,21962200,0.0,0.0
2018-03-18 22:45:00,1456,54.31,917152631,16887549,22089900,0.0,0.0
2018-03-18 22:50:00,1456,54.75,924625372,16887549,22307600,0.0,0.0
2018-03-18 22:55:00,1456,54.87,926548863,16887549,22386500,0.0,0.0
2018-03-18 23:05:00,1456,55.09,930262435,16887549,22506900,0.0,0.0
2018-03-18 23:10:00,1456,56.09,947183759,16887549,22632600,0.0,0.0
2018-03-18 23:15:00,1456,56.75,958371760,16887549,22864600,0.0,0.0
2018-03-18 23:20:00,1456,57.39,969200056,16887549,23173700,0.0,0.0
2018-03-18 23:25:00,1456,57.45,970250462,16887549,23270800,0.0,0.0
2018-03-18 23:30:00,1456,57.26,966970900,16887549,23253300,0.0,0.0
2018-03-18 23:40:00,1456,57.15,965131846,16887549,23243900,0.0,0.0
2018-03-18 23:45:00,1456,57.29,967538321,16887549,23439400,0.0,0.0
2018-03-18 23:50:00,1456,57.77,975600437,16887549,23792500,0.0,0.0
2018-03-18 23:55:00,1456,58.58,989309749,16887549,24193400,0.0,0.0
2018-03-19 00:05:00,1456,59.25,1000653115,16887549,24668300,0.0,0.0
2018-03-19 00:10:00,1456,59.89,1011354755,16887549,25156900,0.0,0.0
2018-03-19 00:15:00,1456,59.12,998395250,16887549,24928700,0.0,0.0
2018-03-19 00:20:00,1456,58.67,990709727,16887549,24857900,0.0,0.0
2018-03-19 00:25:00,1456,58.53,988348847,16887549,24844100,0.0,0.0
2018-03-19 00:35:00,1456,58.1,981240878,16887549,24798400,0.0,0.0
2018-03-19 00:40:00,1456,57.96,978841158,16887549,24804100,0.0,0.0
2018-03-19 00:45:00,1456,58.38,985835980,16887549,25011300,0.0,0.0
2018-03-19 00:50:00,1456,58.56,988894315,16887549,25165200,0.0,0.0
2018-03-19 00:55:00,1456,58.51,988098912,16887549,25101500,0.0,0.0
2018-03-19 01:05:00,1456,58.55,988825076,16887549,25146600,0.0,0.0
2018-03-19 01:10:00,1456,58.59,989368855,16887549,25212600,0.0,0.0
2018-03-19 01:15:00,1456,59.64,1007208862,16887549,25848600,0.0,0.0
2018-03-19 01:20:00,1456,59.45,1003907346,16887549,25837700,0.0,0.0
2018-03-19 01:25:00,1456,59.38,1002775880,16887549,25797300,0.0,0.0
2018-03-19 01:30:00,1456,59.73,1008667946,16887549,25952600,0.0,0.0
2018-03-19 01:40:00,1456,59.52,1005200932,16887549,25941400,0.0,0.0
2018-03-19 01:45:00,1456,59.16,998998136,16887549,25874700,0.0,0.0
2018-03-19 01:50:00,1456,59.16,999047109,16887549,25849800,0.0,0.0
2018-03-19 01:55:00,1456,59.34,1002191571,16887549,25917700,0.0,0.0
2018-03-19 02:00:00,1456,59.45,1004037380,16887549,26012900,0.0,0.0
2018-03-19 02:10:00,1456,59.83,1010314482,16887549,26311400,0.0,0.0
2018-03-19 02:15:00,1456,60.8,1026806862,16887549,26969000,0.0,0.0
2018-03-19 02:20:00,1456,60.99,1030027317,16887549,27250500,0.0,0.0
2018-03-19 02:25:00,1456,60.89,1028233860,16887549,27335700,0.0,0.0
2018-03-19 02:30:00,1456,60.76,1026122916,16887549,27231200,0.0,0.0
2018-03-19 02:40:00,1456,61.06,1031089544,16887549,27386300,0.0,0.0
2018-03-19 02:45:00,1456,61.23,1034053309,16887549,27600700,0.0,0.0
2018-03-19 02:50:00,1456,61.14,1032481078,16887549,27545300,0.0,0.0
2018-03-19 02:55:00,1456,60.73,1025567316,16887549,27409500,0.0,0.0
2018-03-19 03:00:00,1456,60.49,1021558212,16887549,27324900,0.0,0.0
2018-03-19 03:10:00,1456,60.48,1021331919,16887549,27307200,0.0,0.0
2018-03-19 03:15:00,1456,59.55,1005721069,16887549,27041700,0.0,0.0
2018-03-19 03:20:00,1456,59.42,1003517244,16887549,26982800,0.0,0.0
2018-03-19 03:25:00,1456,58.91,994914726,16887549,26993000,0.0,0.0
2018-03-19 03:30:00,1456,58.68,990978239,16887549,26978300,0.0,0.0
2018-03-19 03:40:00,1456,58.63,990032536,16887549,26999400,0.0,0.0
2018-03-19 03:45:00,1456,58.96,995718574,16887549,27172500,0.0,0.0
2018-03-19 03:50:00,1456,58.63,990196345,16887549,27031500,0.0,0.0
2018-03-19 03:55:00,1456,58.76,992287024,16887549,27013000,0.0,0.0
2018-03-19 04:00:00,1456,59.09,997880180,16887549,26850400,0.0,0.0
2018-03-19 04:10:00,1456,59.31,1001617394,16887549,26822600,0.0,0.0
2018-03-19 04:15:00,1456,59.23,1000185330,16887549,26627800,0.0,0.0
2018-03-19 04:20:00,1456,59.45,1003892147,16887549,26650000,0.0,0.0
2018-03-19 04:25:00,1456,59.39,1002983597,16887549,26298800,0.0,0.0
2018-03-19 04:30:00,1456,59.47,1004261984,16887549,25879100,0.0,0.0
2018-03-19 04:35:00,1456,59.59,1006298623,16887549,25835800,0.0,0.0
2018-03-19 04:45:00,1456,59.97,1012774998,16887549,25831300,0.0,0.0
2018-03-19 04:50:00,1456,60.11,1015029485,16887549,25866700,0.0,0.0
2018-03-19 04:55:00,1456,60.05,1014043253,16887549,25862300,0.0,0.0
2018-03-19 05:00:00,1456,60.05,1014055074,16887549,25842200,0.0,0.0
2018-03-19 05:05:00,1456,59.99,1013024933,16887549,25770100,0.0,0.0
2018-03-19 05:10:00,1456,59.74,1008835133,16887549,25661100,0.0,0.0
2018-03-19 05:20:00,1456,59.66,1007561811,16887549,25651200,0.0,0.0
2018-03-19 05:25:00,1456,59.76,1009221857,16887549,25733000,0.0,0.0
2018-03-19 05:30:00,1456,59.63,1006967370,16887549,25605500,0.0,0.0
2018-03-19 05:35:00,1456,59.55,1005680539,16887549,25600900,0.0,0.0
2018-03-19 05:40:00,1456,59.31,1001526202,16887549,25501100,0.0,0.0
2018-03-19 05:50:00,1456,59.22,1000029965,16887549,25471900,0.0,0.0
2018-03-19 05:55:00,1456,59.32,1001688322,16887549,25523300,0.0,0.0
2018-03-19 06:00:00,1456,58.92,995088668,16887549,25377600,0.0,0.0
2018-03-19 06:05:00,1456,59.06,997346533,16887549,25446800,0.0,0.0
2018-03-19 06:10:00,1456,59.14,998650252,16887549,25490000,0.0,0.0
2018-03-19 06:15:00,1456,59.38,1002755615,16887549,25599900,0.0,0.0
2018-03-19 06:25:00,1456,59.44,1003787444,16887549,25511700,0.0,0.0
2018-03-19 06:30:00,1456,59.35,1002210147,16887549,25520700,0.0,0.0
2018-03-19 06:35:00,1456,59.45,1003924233,16887549,25534000,0.0,0.0
2018-03-19 06:40:00,1456,59.38,1002703264,16887549,25438700,0.0,0.0
2018-03-19 06:45:00,1456,59.18,999374728,16887549,25356900,0.0,0.0
2018-03-19 06:55:00,1456,59.21,999906686,16887549,25371000,0.0,0.0
2018-03-19 07:00:00,1456,59.27,1000854077,16887549,25316700,0.0,0.0
2018-03-19 07:05:00,1456,59.19,999604399,16887549,25264500,0.0,0.0
2018-03-19 07:10:00,1456,59.26,1000825368,16887549,25284900,0.0,0.0
2018-03-19 07:15:00,1456,59.43,1003554396,16887549,25301600,0.0,0.0
2018-03-19 07:25:00,1456,59.85,1010642100,16887549,25517800,0.0,0.0
2018-03-19 07:30:00,1456,59.95,1012406849,16887549,25565000,0.0,0.0
2018-03-19 07:35:00,1456,59.94,1012259927,16887549,25607700,0.0,0.0
2018-03-19 07:40:00,1456,59.82,1010268886,16887549,25565200,0.0,0.0
2018-03-19 07:45:00,1456,59.85,1010778889,16887549,25573600,0.0,0.0
2018-03-19 07:50:00,1456,59.9,1011633399,16887549,25580900,0.0,0.0
2018-03-19 08:00:00,1456,59.99,1013023245,16887549,25628900,0.0,0.0
2018-03-19 08:05:00,1456,60.15,1015738762,16887549,25689200,0.0,0.0
2018-03-19 08:10:00,1456,60.16,1015946479,16887549,25727800,0.0,0.0
2018-03-19 08:15:00,1456,60.13,1015392568,16887549,25754900,0.0,0.0
2018-03-19 08:20:00,1456,60.04,1013884510,16887549,25731800,0.0,0.0
2018-03-19 08:30:00,1456,59.99,1013033377,16887549,25742600,0.0,0.0
2018-03-19 08:35:00,1456,59.85,1010721472,16887549,25700000,0.0,0.0
2018-03-19 08:40:00,1456,59.83,1010415807,16887549,25757400,0.0,0.0
2018-03-19 08:45:00,1456,60.01,1013366062,16887549,25802700,0.0,0.0
2018-03-19 08:50:00,1456,60.0,1013320466,16887549,25773400,0.0,0.0
2018-03-19 08:55:00,1456,59.81,1010101699,16887549,25706900,0.0,0.0
2018-03-19 09:05:00,1456,59.99,1013013112,16887549,25810600,0.0,0.0
2018-03-19 09:10:00,1456,59.95,1012452446,16887549,25778800,0.0,0.0
2018-03-19 09:15:00,1456,59.9,1011613134,16887549,25804400,0.0,0.0
2018-03-19 09:20:00,1456,59.74,1008792914,16887549,25767300,0.0,0.0
2018-03-19 09:25:00,1456,59.74,1008895928,16887549,25751200,0.0,0.0
2018-03-19 09:30:00,1456,60.0,1013173544,16887549,25852600,0.0,0.0
2018-03-19 09:40:00,1456,60.2,1016618604,16887549,26028500,0.0,0.0
2018-03-19 09:45:00,1456,59.96,1012614566,16887549,25936800,0.0,0.0
2018-03-19 09:50:00,1456,60.3,1018280339,16887549,26157400,0.0,0.0
2018-03-19 09:55:00,1456,60.29,1018182391,16887549,26212300,0.0,0.0
2018-03-19 10:00:00,1456,60.27,1017788911,16887549,26268100,0.0,0.0
2018-03-19 10:05:00,1456,60.26,1017716294,16887549,26265200,0.0,0.0
2018-03-19 10:15:00,1456,60.39,1019896477,16887549,26382000,0.0,0.0
2018-03-19 10:20:00,1456,60.4,1019967405,16887549,26398200,0.0,0.0
2018-03-19 10:25:00,1456,60.33,1018759945,16887549,26440900,0.0,0.0
2018-03-19 10:30:00,1456,60.35,1019185511,16887549,26485100,0.0,0.0
2018-03-19 10:35:00,1456,60.43,1020497674,16887549,26565600,0.0,0.0
2018-03-19 10:45:00,1456,60.32,1018716037,16887549,26691700,0.0,0.0
2018-03-19 10:50:00,1456,60.95,1029289331,16887549,27016200,0.0,0.0
2018-03-19 10:55:00,1456,60.96,1029473406,16887549,27069700,0.0,0.0
2018-03-19 11:00:00,1456,61.16,1032893134,16887549,27356000,0.0,0.0
2018-03-19 11:05:00,1456,61.14,1032430416,16887549,27402400,0.0,0.0
2018-03-19 11:15:00,1456,60.44,1020717212,16887549,27272100,0.0,0.0
2018-03-19 11:20:00,1456,60.03,1013683548,16887549,27208100,0.0,0.0
2018-03-19 11:25:00,1456,59.76,1009186394,16887549,27188300,0.0,0.0
2018-03-19 11:30:00,1456,59.8,1009833187,16887549,27216200,0.0,0.0
2018-03-19 11:35:00,1456,60.03,1013827092,16887549,27297400,0.0,0.0
2018-03-19 11:40:00,1456,60.03,1013813582,16887549,27294800,0.0,0.0
2018-03-19 11:50:00,1456,59.99,1013060397,16887549,27317600,0.0,0.0
2018-03-19 11:55:00,1456,59.79,1009691331,16887549,27244200,0.0,0.0
2018-03-19 12:00:00,1456,59.81,1010074679,16887549,27290200,0.0,0.0
2018-03-19 12:05:00,1456,59.57,1005969316,16887549,27238900,0.0,0.0
2018-03-19 12:10:00,1456,59.57,1005969316,16887549,27238900,0.0,0.0
2018-03-19 12:10:00,1456,59.17,999204164,16887549,27130200,0.0,0.0
2018-03-19 12:10:00,1456,59.17,999204164,16887549,27130200,0.0,0.0
2018-03-19 12:20:00,1456,58.95,995522678,16887549,27163800,0.0,0.0
2018-03-19 12:30:00,1456,58.72,991679072,16887549,27152100,0.0,0.0
2018-03-19 12:35:00,1456,58.73,991773642,16887549,27143400,0.0,0.0
2018-03-19 12:40:00,1456,58.67,990713104,16887549,27123000,0.0,0.0
2018-03-19 12:45:00,1456,59.0,996422784,16887549,27378300,0.0,0.0
2018-03-19 12:50:00,1456,59.3,1001492427,16887549,27512300,0.0,0.0
2018-03-19 12:55:00,1456,59.32,1001830177,16887549,27476000,0.0,0.0
2018-03-19 13:00:00,1456,59.43,1003700201,16889661,27492100,0.0,0.0
2018-03-19 13:05:00,1456,59.43,1003700201,16889661,27492100,0.0,0.0
2018-03-19 13:05:00,1456,59.62,1006961594,16889661,27571300,0.0,0.0
2018-03-19 13:10:00,1456,59.89,1011481267,16889661,27759300,0.0,0.0
2018-03-19 13:15:00,1456,59.89,1011481267,16889661,27759300,0.0,0.0
2018-03-19 13:20:00,1456,59.85,1010913775,16889661,27735900,0.0,0.0
2018-03-19 13:20:00,1456,59.95,1012558638,16889686,27765000,0.0,0.0
2018-03-19 13:25:00,1456,59.95,1012558638,16889686,27765000,0.0,0.0
2018-03-19 13:30:00,1456,59.95,1012621129,16889686,27758400,0.0,0.0
2018-03-19 13:30:00,1456,59.85,1010851090,16889686,27733600,0.0,0.0
2018-03-19 13:45:00,1456,59.85,1010773398,16889686,27763900,0.0,0.0
2018-03-19 13:50:00,1456,59.92,1012055325,16889686,27883600,0.0,0.0
2018-03-19 13:50:00,1456,60.14,1015700119,16889686,27979000,0.0,0.0
2018-03-19 13:55:00,1456,60.21,1016997247,16889686,27896700,0.0,0.0
2018-03-19 14:00:00,1456,60.5,1021754895,16889711,28008900,0.0,0.0
2018-03-19 14:05:00,1456,60.5,1021754895,16889711,28008900,0.0,0.0
2018-03-19 14:10:00,1456,60.1,1015112172,16889711,27914700,0.0,0.0
2018-03-19 14:10:00,1456,59.92,1011984197,16889711,27865400,0.0,0.0
2018-03-19 14:20:00,1456,59.88,1011369412,16889711,27854800,0.0,0.0
2018-03-19 14:25:00,1456,59.86,1010937035,16889711,27892500,0.0,0.0
2018-03-19 14:25:00,1456,59.94,1012365905,16889711,27959200,0.0,0.0
2018-03-19 14:30:00,1456,59.94,1012365905,16889711,27959200,0.0,0.0
2018-03-19 14:35:00,1456,60.02,1013733971,16889711,27975600,0.0,0.0
2018-03-19 14:40:00,1456,59.99,1013193311,16889736,28013100,0.0,0.0
2018-03-19 14:45:00,1456,59.99,1013132508,16889736,28016000,0.0,0.0
2018-03-19 14:55:00,1456,60.05,1014154337,16889736,28049300,0.0,0.0
2018-03-19 15:00:00,1456,60.02,1013683114,16889736,28021200,0.0,0.0
2018-03-19 15:05:00,1456,59.92,1012085154,16889761,28065500,0.0,0.0
2018-03-19 15:10:00,1456,59.87,1011112303,16889761,28062900,0.0,0.0
2018-03-19 15:15:00,1456,59.86,1011080213,16889761,28049000,0.0,0.0
2018-03-19 15:25:00,1456,59.9,1011668534,16889799,28062600,0.0,0.0
2018-03-19 15:30:00,1456,60.35,1019344947,16889799,28188900,0.0,0.0
2018-03-19 15:35:00,1456,60.37,1019659098,16889799,28292200,0.0,0.0
2018-03-19 15:40:00,1456,60.51,1021994024,16889811,28349800,0.0,0.0
2018-03-19 15:45:00,1456,60.92,1028903646,16889811,28689000,0.0,0.0
2018-03-19 15:50:00,1456,61.85,1044670284,16889811,29502500,0.0,0.0
2018-03-19 16:00:00,1456,61.81,1043889975,16889811,29537800,0.0,0.0
2018-03-19 16:05:00,1456,61.53,1039254491,16889824,29531000,0.0,0.0
2018-03-19 16:10:00,1456,62.16,1049923793,16889824,29994900,0.0,0.0
2018-03-19 16:15:00,1456,62.49,1055367383,16889824,29930600,0.0,0.0
2018-03-19 16:20:00,1456,62.66,1058371177,16889836,30546400,0.0,0.0
2018-03-19 16:25:00,1456,62.49,1055417144,16889836,30637900,0.0,0.0
2018-03-19 16:35:00,1456,62.61,1057423657,16889836,30677000,0.0,0.0
2018-03-19 16:40:00,1456,62.15,1049755536,16889861,29835100,0.0,0.0
2018-03-19 16:45:00,1456,62.01,1047375755,16889861,29635400,0.0,0.0
2018-03-19 16:50:00,1456,62.23,1051010453,16889861,29704000,0.0,0.0
2018-03-19 17:00:00,1456,62.31,1052343063,16889861,29669700,0.0,0.0
2018-03-19 17:05:00,1456,62.15,1049709798,16889886,29398200,0.0,0.0
2018-03-19 17:10:00,1456,62.11,1048981844,16889886,29539200,0.0,0.0
2018-03-19 17:15:00,1456,61.9,1045426523,16889886,29470300,0.0,0.0
2018-03-19 17:20:00,1456,61.64,1041166894,16889886,29365800,0.0,0.0
2018-03-19 17:30:00,1456,61.82,1044139514,16889886,29469600,0.0,0.0
2018-03-19 17:35:00,1456,61.93,1046056516,16889886,29469400,0.0,0.0
2018-03-19 17:40:00,1456,62.01,1047416927,16889899,29407500,0.0,0.0
2018-03-19 17:45:00,1456,62.22,1050879356,16889899,29534500,0.0,0.0
2018-03-19 17:50:00,1456,62.32,1052595370,16889899,29609500,0.0,0.0
2018-03-19 18:00:00,1456,62.41,1054017499,16889899,29747500,0.0,0.0
2018-03-19 18:05:00,1456,62.05,1048028204,16889924,29690700,0.0,0.0
2018-03-19 18:10:00,1456,62.77,1060097743,16889924,30090600,0.0,0.0
2018-03-19 18:15:00,1456,62.77,1060207528,16889924,29991500,0.0,0.0
2018-03-19 18:20:00,1456,62.67,1058568594,16890049,29954500,0.0,0.0
2018-03-19 18:30:00,1456,62.88,1062071590,16890049,30107300,0.0,0.0
2018-03-19 18:35:00,1456,62.64,1058012912,16890049,30086000,0.0,0.0
2018-03-19 18:40:00,1456,62.23,1051143196,16890149,29963800,0.0,0.0
2018-03-19 18:45:00,1456,62.36,1053303446,16890149,29990400,0.0,0.0
2018-03-19 18:55:00,1456,62.71,1059255535,16890149,30263100,0.0,0.0
2018-03-19 19:00:00,1456,62.81,1060898946,16890149,30309400,0.0,0.0
2018-03-19 19:05:00,1456,61.63,1041011418,16890186,30182500,0.0,0.0
2018-03-19 19:10:00,1456,60.7,1025306923,16890186,30003000,0.0,0.0
2018-03-19 19:20:00,1456,61.06,1031262403,16890186,30256400,0.0,0.0
2018-03-19 19:25:00,1456,60.98,1029968615,16890186,30203500,0.0,0.0
2018-03-19 19:30:00,1456,60.67,1024698877,16890186,30194600,0.0,0.0
2018-03-19 19:35:00,1456,60.73,1025690331,16890186,30220600,0.0,0.0
