Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15811229,2018-02-28 11:10:00,1445,1217.98,20695474642,16991638,421724000,0.0,0.0
15812752,2018-02-28 11:15:00,1445,1214.75,20640591653,16991638,421908000,0.0,0.0
15814275,2018-02-28 11:20:00,1445,1214.75,20640591653,16991638,421908000,0.0,0.0
15815798,2018-02-28 11:25:00,1445,1211.32,20582325478,16991650,420834000,0.0,0.0
15817321,2018-02-28 11:30:00,1445,1213.43,20618177860,16991650,420221000,0.0,0.0
15818844,2018-02-28 11:35:00,1445,1215.76,20657768404,16991650,420963000,0.0,0.0
15820367,2018-02-28 11:40:00,1445,1216.09,20663466855,16991725,420551000,0.0,0.0
15821890,2018-02-28 11:45:00,1445,1216.23,20665845697,16991725,419964000,0.0,0.0
15823413,2018-02-28 11:50:00,1445,1220.04,20730584169,16991725,421600000,0.0,0.0
15824936,2018-02-28 11:55:00,1445,1221.81,20760659522,16991725,424258000,0.0,0.0
15826459,2018-02-28 12:00:00,1445,1222.48,20772059259,16991738,424066000,0.0,0.0
15827982,2018-02-28 12:05:00,1445,1222.63,20774608020,16991738,425521000,0.0,0.0
15829505,2018-02-28 12:10:00,1445,1223.13,20783103888,16991738,425819000,0.0,0.0
15831028,2018-02-28 12:15:00,1445,1221.84,20761184547,16991738,425427000,0.0,0.0
15832551,2018-02-28 12:20:00,1445,1223.52,20789745960,16991750,425972000,0.0,0.0
15834074,2018-02-28 12:25:00,1445,1227.1,20850576425,16991750,426881000,0.0,0.0
15835597,2018-02-28 12:30:00,1445,1230.18,20902911015,16991750,427874000,0.0,0.0
15837120,2018-02-28 12:35:00,1445,1225.57,20824579048,16991750,427063000,0.0,0.0
15838643,2018-02-28 12:40:00,1445,1220.65,20740994896,16991763,425825000,0.0,0.0
15840166,2018-02-28 12:45:00,1445,1218.95,20712108899,16991763,424635000,0.0,0.0
15841689,2018-02-28 12:50:00,1445,1220.38,20736407120,16991763,423672000,0.0,0.0
15843212,2018-02-28 12:55:00,1445,1223.19,20784153972,16991763,424458000,0.0,0.0
15844735,2018-02-28 13:00:00,1445,1223.84,20795259810,16991813,423813000,0.0,0.0
15846258,2018-02-28 13:05:00,1445,1223.84,20795259810,16991813,422592000,0.0,0.0
15847781,2018-02-28 13:10:00,1445,1221.18,20750061589,16991813,421538000,0.0,0.0
15849304,2018-02-28 13:15:00,1445,1219.63,20723724279,16991813,420920000,0.0,0.0
15850827,2018-02-28 13:20:00,1445,1223.66,20792216580,16991825,421447000,0.0,0.0
15852350,2018-02-28 13:25:00,1445,1225.37,20821272600,16991825,420952000,0.0,0.0
15853873,2018-02-28 13:30:00,1445,1227.31,20854236741,16991825,421378000,0.0,0.0
15855396,2018-02-28 13:35:00,1445,1228.73,20878365132,16991825,421589000,0.0,0.0
15856919,2018-02-28 13:40:00,1445,1230.12,20902029899,16991863,421761000,0.0,0.0
15858442,2018-02-28 13:45:00,1445,1229.2,20886397385,16991863,420091000,0.0,0.0
15859965,2018-02-28 13:50:00,1445,1228.16,20868725848,16991863,419228000,0.0,0.0
15861488,2018-02-28 13:55:00,1445,1225.64,20825906355,16991863,417339000,0.0,0.0
15863011,2018-02-28 14:00:00,1445,1223.38,20787520038,16991875,416535000,0.0,0.0
15864534,2018-02-28 14:05:00,1445,1221.97,20763561494,16991875,415506000,0.0,0.0
15866057,2018-02-28 14:10:00,1445,1224.12,20800094025,16991875,416107000,0.0,0.0
15867580,2018-02-28 14:15:00,1445,1224.45,20805701344,16991875,415470000,0.0,0.0
15869103,2018-02-28 14:20:00,1445,1224.88,20813038472,16991900,414391000,0.0,0.0
15870626,2018-02-28 14:25:00,1445,1224.5,20806581550,16991900,413343000,0.0,0.0
15872149,2018-02-28 14:30:00,1445,1222.24,20768179856,16991900,412133000,0.0,0.0
15873672,2018-02-28 14:35:00,1445,1219.57,20722811483,16991900,411770000,0.0,0.0
15875195,2018-02-28 14:40:00,1445,1213.69,20622899111,16991900,410441000,0.0,0.0
15876718,2018-02-28 14:45:00,1445,1210.38,20566655922,16991900,409710000,0.0,0.0
15878241,2018-02-28 14:50:00,1445,1209.41,20550173779,16991900,408971000,0.0,0.0
15879764,2018-02-28 14:55:00,1445,1211.3,20582288470,16991900,408133000,0.0,0.0
15881287,2018-02-28 15:00:00,1445,1211.59,20587306990,16991975,407049000,0.0,0.0
15882810,2018-02-28 15:05:00,1445,1209.51,20551963682,16991975,406087000,0.0,0.0
15884333,2018-02-28 15:10:00,1445,1206.0,20492321850,16991975,406104000,0.0,0.0
15885856,2018-02-28 15:15:00,1445,1210.61,20570654855,16991975,408332000,0.0,0.0
15887379,2018-02-28 15:20:00,1445,1211.9,20592635098,16992025,409039000,0.0,0.0
15888902,2018-02-28 15:25:00,1445,1212.3,20599431908,16992025,409109000,0.0,0.0
15890425,2018-02-28 15:30:00,1445,1212.51,20603000233,16992025,408884000,0.0,0.0
15891948,2018-02-28 15:35:00,1445,1215.35,20651257584,16992025,409319000,0.0,0.0
15893471,2018-02-28 15:40:00,1445,1213.15,20613920622,16992063,408689000,0.0,0.0
15894994,2018-02-28 15:45:00,1445,1212.72,20606614035,16992063,408770000,0.0,0.0
15896517,2018-02-28 15:50:00,1445,1213.09,20612901098,16992063,409300000,0.0,0.0
15898040,2018-02-28 15:55:00,1445,1215.2,20648754350,16992063,408544000,0.0,0.0
15899563,2018-02-28 16:00:00,1445,1215.32,20650808589,16992075,407473000,0.0,0.0
15901086,2018-02-28 16:05:00,1445,1213.66,20622601745,16992075,406281000,0.0,0.0
15902609,2018-02-28 16:10:00,1445,1213.54,20620562696,16992075,405201000,0.0,0.0
15904132,2018-02-28 16:15:00,1445,1212.97,20610877213,16992075,404692000,0.0,0.0
15905655,2018-02-28 16:20:00,1445,1214.47,20636410868,16992113,404158000,0.0,0.0
15907178,2018-02-28 16:25:00,1445,1215.82,20659350220,16992113,401718000,0.0,0.0
15908701,2018-02-28 16:30:00,1445,1215.39,20652043611,16992113,400793000,0.0,0.0
15910224,2018-02-28 16:35:00,1445,1216.91,20677871622,16992113,399820000,0.0,0.0
15911747,2018-02-28 16:40:00,1445,1217.95,20695573868,16992138,399346000,0.0,0.0
15913270,2018-02-28 16:45:00,1445,1219.76,20726329637,16992138,399005000,0.0,0.0
15914793,2018-02-28 16:50:00,1445,1221.25,20751647922,16992138,399369000,0.0,0.0
15916316,2018-02-28 17:00:00,1445,1225.64,20826243406,16992138,400272000,0.0,0.0
15917839,2018-02-28 17:05:00,1445,1223.64,20792289722,16992163,399370000,0.0,0.0
15919362,2018-02-28 17:10:00,1445,1222.88,20779375678,16992163,398438000,0.0,0.0
15920885,2018-02-28 17:15:00,1445,1224.24,20802485019,16992163,394440000,0.0,0.0
15922408,2018-02-28 17:20:00,1445,1224.47,20806393216,16992163,392852000,0.0,0.0
15923931,2018-02-28 17:25:00,1445,1227.48,20857554969,16992175,393262000,0.0,0.0
15925454,2018-02-28 17:30:00,1445,1228.04,20867070587,16992175,393803000,0.0,0.0
15926977,2018-02-28 17:35:00,1445,1228.98,20883043232,16992175,393972000,0.0,0.0
15928500,2018-02-28 17:40:00,1445,1231.14,20919746330,16992175,392997000,0.0,0.0
15930023,2018-02-28 17:45:00,1445,1229.29,20888341538,16992200,392465000,0.0,0.0
15931546,2018-02-28 17:50:00,1445,1229.14,20885792708,16992200,392601000,0.0,0.0
15933069,2018-02-28 17:55:00,1445,1227.26,20853847372,16992200,391666000,0.0,0.0
15934592,2018-02-28 18:00:00,1445,1223.55,20790806310,16992200,389992000,0.0,0.0
15936115,2018-02-28 18:05:00,1445,1222.52,20773319626,16992213,389388000,0.0,0.0
15937638,2018-02-28 18:10:00,1445,1224.19,20801696620,16992213,380190000,0.0,0.0
15939161,2018-02-28 18:15:00,1445,1224.98,20815120468,16992213,380846000,0.0,0.0
15940684,2018-02-28 18:20:00,1445,1224.72,20810702493,16992213,380178000,0.0,0.0
15942207,2018-02-28 18:25:00,1445,1223.73,20793895499,16992225,379671000,0.0,0.0
15943730,2018-02-28 18:30:00,1445,1222.6,20774694285,16992225,379871000,0.0,0.0
15945253,2018-02-28 18:35:00,1445,1219.27,20718110176,16992225,380410000,0.0,0.0
15946776,2018-02-28 18:40:00,1445,1218.75,20709289453,16992238,381707000,0.0,0.0
15948300,2018-02-28 18:45:00,1445,1217.53,20688558923,16992238,381406000,0.0,0.0
15949824,2018-02-28 18:50:00,1445,1217.16,20682271796,16992238,381513000,0.0,0.0
15951348,2018-02-28 18:55:00,1445,1214.18,20631634928,16992238,380469000,0.0,0.0
15952872,2018-02-28 19:00:00,1445,1214.24,20632715174,16992288,380238000,0.0,0.0
15954396,2018-02-28 19:05:00,1445,1213.94,20627617488,16992288,379924000,0.0,0.0
15955920,2018-02-28 19:10:00,1445,1214.51,20637303092,16992288,379884000,0.0,0.0
15957444,2018-02-28 19:15:00,1445,1216.18,20665680212,16992288,380416000,0.0,0.0
15958968,2018-02-28 19:20:00,1445,1217.53,20688650238,16992313,380518000,0.0,0.0
15960492,2018-02-28 19:25:00,1445,1221.65,20758658566,16992313,381858000,0.0,0.0
15962016,2018-02-28 19:30:00,1445,1219.7,20725523556,16992313,381508000,0.0,0.0
15963540,2018-02-28 19:35:00,1445,1217.9,20694937394,16992313,380906000,0.0,0.0
15965064,2018-02-28 19:40:00,1445,1218.0,20696667075,16992338,381263000,0.0,0.0
15966588,2018-02-28 19:45:00,1445,1217.44,20687151366,16992338,380977000,0.0,0.0
15968112,2018-02-28 19:50:00,1445,1217.88,20694627995,16992338,379900000,0.0,0.0
15969636,2018-02-28 19:55:00,1445,1218.91,20712130102,16992338,379901000,0.0,0.0
15971160,2018-02-28 20:00:00,1445,1217.72,20691909221,16992338,379196000,0.0,0.0
15972684,2018-02-28 20:05:00,1445,1217.78,20692928761,16992338,378955000,0.0,0.0
15974208,2018-02-28 20:10:00,1445,1217.9,20694967841,16992338,378604000,0.0,0.0
15975732,2018-02-28 20:15:00,1445,1219.27,20718247344,16992338,378862000,0.0,0.0
15977256,2018-02-28 20:20:00,1445,1220.08,20732026388,16992350,379269000,0.0,0.0
15978780,2018-02-28 20:25:00,1445,1221.49,20755985602,16992350,379926000,0.0,0.0
15980304,2018-02-28 20:30:00,1445,1226.84,20846894674,16992350,381077000,0.0,0.0
15981828,2018-02-28 20:35:00,1445,1224.98,20815288903,16992350,380672000,0.0,0.0
15983352,2018-02-28 20:40:00,1445,1224.84,20812940595,16992375,380574000,0.0,0.0
15984876,2018-02-28 20:45:00,1445,1225.09,20817188689,16992375,380111000,0.0,0.0
15986400,2018-02-28 20:50:00,1445,1220.99,20747519951,16992375,379147000,0.0,0.0
15987924,2018-02-28 20:55:00,1445,1223.52,20790510660,16992375,379629000,0.0,0.0
15989448,2018-02-28 21:00:00,1445,1223.94,20797693355,16992413,379509000,0.0,0.0
15990972,2018-02-28 21:05:00,1445,1223.85,20796164038,16992413,379448000,0.0,0.0
15992496,2018-02-28 21:10:00,1445,1225.48,20823861671,16992413,379899000,0.0,0.0
15994020,2018-02-28 21:15:00,1445,1225.33,20821312809,16992413,379341000,0.0,0.0
15995544,2018-02-28 21:20:00,1445,1226.11,20834582217,16992425,379543000,0.0,0.0
15997068,2018-02-28 21:25:00,1445,1225.04,20816400322,16992425,380089000,0.0,0.0
15998592,2018-02-28 21:30:00,1445,1226.28,20837470929,16992425,380406000,0.0,0.0
16000116,2018-02-28 21:35:00,1445,1224.13,20800937215,16992425,380344000,0.0,0.0
16001640,2018-02-28 21:40:00,1445,1224.84,20813063079,16992475,380055000,0.0,0.0
16003164,2018-02-28 21:45:00,1445,1224.71,20810854057,16992475,380041000,0.0,0.0
16004688,2018-02-28 21:50:00,1445,1225.05,20816631499,16992475,380104000,0.0,0.0
16006212,2018-02-28 21:55:00,1445,1225.71,20827846532,16992475,379951000,0.0,0.0
16007736,2018-02-28 22:00:00,1445,1225.71,20827846532,16992475,379951000,0.0,0.0
16009260,2018-02-28 22:05:00,1445,1225.71,20827846532,16992475,379951000,0.0,0.0
16010784,2018-02-28 22:10:00,1445,1233.06,20952802877,16992525,381618000,0.0,0.0
16012308,2018-02-28 22:15:00,1445,1237.43,21027060211,16992525,383465000,0.0,0.0
16013832,2018-02-28 22:20:00,1445,1238.34,21042569846,16992563,384011000,0.0,0.0
16015356,2018-02-28 22:25:00,1445,1240.63,21081482814,16992563,385463000,0.0,0.0
16016880,2018-02-28 22:30:00,1445,1244.15,21141296634,16992563,386673000,0.0,0.0
16018404,2018-02-28 22:35:00,1445,1243.92,21137388345,16992563,387310000,0.0,0.0
16019930,2018-02-28 22:40:00,1445,1243.48,21129927161,16992575,387248000,0.0,0.0
16021456,2018-02-28 22:45:00,1445,1243.31,21127038423,16992575,387299000,0.0,0.0
16022982,2018-02-28 22:50:00,1445,1244.08,21140122706,16992575,387224000,0.0,0.0
16024508,2018-02-28 22:55:00,1445,1244.68,21150318251,16992575,387096000,0.0,0.0
16026034,2018-02-28 23:00:00,1445,1243.1,21123485521,16992588,386519000,0.0,0.0
16027560,2018-02-28 23:05:00,1445,1242.82,21118727597,16992588,386682000,0.0,0.0
16029086,2018-02-28 23:10:00,1445,1242.74,21117368190,16992588,386712000,0.0,0.0
16030612,2018-02-28 23:15:00,1445,1242.07,21105983156,16992588,386372000,0.0,0.0
16032138,2018-02-28 23:20:00,1445,1243.53,21130823422,16992613,387040000,0.0,0.0
16033664,2018-02-28 23:25:00,1445,1243.52,21130653496,16992613,387054000,0.0,0.0
16035190,2018-02-28 23:30:00,1445,1242.15,21107373617,16992613,386533000,0.0,0.0
16036716,2018-02-28 23:35:00,1445,1240.55,21080185437,16992613,385923000,0.0,0.0
16038242,2018-02-28 23:40:00,1445,1240.09,21072399837,16992638,386111000,0.0,0.0
16039768,2018-02-28 23:45:00,1445,1240.44,21078347261,16992638,385754000,0.0,0.0
16041294,2018-02-28 23:50:00,1445,1240.5,21079366819,16992638,386175000,0.0,0.0
16042820,2018-02-28 23:55:00,1445,1239.56,21063393740,16992638,385761000,0.0,0.0
16044346,2018-03-01 00:00:00,1445,1237.05,21020788609,16992675,385316000,0.0,0.0
16045872,2018-03-01 00:05:00,1445,1231.77,20931067285,16992675,383699000,0.0,0.0
16047398,2018-03-01 00:10:00,1445,1230.27,20905578272,16992675,383868000,0.0,0.0
16048924,2018-03-01 00:15:00,1445,1229.52,20892833766,16992675,383529000,0.0,0.0
16050450,2018-03-01 00:20:00,1445,1227.56,20859558812,16992700,382982000,0.0,0.0
16051976,2018-03-01 00:25:00,1445,1228.53,20876041731,16992700,383334000,0.0,0.0
16053502,2018-03-01 00:30:00,1445,1228.39,20873662753,16992700,383223000,0.0,0.0
16055028,2018-03-01 00:35:00,1445,1226.82,20846984214,16992700,382126000,0.0,0.0
16056554,2018-03-01 00:40:00,1445,1223.08,20783462093,16992725,380883000,0.0,0.0
16058080,2018-03-01 00:45:00,1445,1221.93,20763920459,16992725,380046000,0.0,0.0
16059606,2018-03-01 00:50:00,1445,1221.33,20753724824,16992725,379635000,0.0,0.0
16061132,2018-03-01 01:00:00,1445,1219.88,20729085373,16992725,378892000,0.0,0.0
16062658,2018-03-01 01:05:00,1445,1218.18,20700228195,16992750,377982000,0.0,0.0
16064184,2018-03-01 01:10:00,1445,1216.96,20679497040,16992750,377441000,0.0,0.0
16065710,2018-03-01 01:15:00,1445,1214.79,20642622773,16992750,377160000,0.0,0.0
16067236,2018-03-01 01:20:00,1445,1215.82,20660125305,16992750,377757000,0.0,0.0
16068762,2018-03-01 01:25:00,1445,1212.14,20597622289,16992775,377615000,0.0,0.0
16070288,2018-03-01 01:30:00,1445,1209.01,20544434903,16992775,377158000,0.0,0.0
16071814,2018-03-01 01:35:00,1445,1206.96,20509599714,16992775,376616000,0.0,0.0
16073340,2018-03-01 01:40:00,1445,1207.36,20516396824,16992775,376916000,0.0,0.0
16074866,2018-03-01 01:45:00,1445,1206.18,20496345350,16992775,376731000,0.0,0.0
16076392,2018-03-01 01:50:00,1445,1205.87,20491077589,16992775,376374000,0.0,0.0
16077918,2018-03-01 01:55:00,1445,1207.04,20510959136,16992775,376885000,0.0,0.0
16079444,2018-03-01 02:00:00,1445,1204.52,20468137343,16992775,375813000,0.0,0.0
16080970,2018-03-01 02:05:00,1445,1204.16,20462034996,16992788,375301000,0.0,0.0
16082496,2018-03-01 02:10:00,1445,1204.84,20473590092,16992788,374489000,0.0,0.0
16084022,2018-03-01 02:15:00,1445,1200.18,20394403702,16992788,373044000,0.0,0.0
16085548,2018-03-01 02:20:00,1445,1195.03,20306890846,16992788,371904000,0.0,0.0
16087074,2018-03-01 02:25:00,1445,1196.91,20338837287,16992788,372749000,0.0,0.0
16088600,2018-03-01 02:30:00,1445,1200.82,20405279086,16992788,373802000,0.0,0.0
16090126,2018-03-01 02:35:00,1445,1204.52,20468152400,16992788,374700000,0.0,0.0
16091652,2018-03-01 02:40:00,1445,1203.06,20443342930,16992788,374985000,0.0,0.0
16093178,2018-03-01 02:45:00,1445,1204.65,20470406636,16992825,375515000,0.0,0.0
16094704,2018-03-01 02:50:00,1445,1207.65,20521385111,16992825,376625000,0.0,0.0
16096230,2018-03-01 02:55:00,1445,1209.52,20553161694,16992825,377412000,0.0,0.0
16097756,2018-03-01 03:00:00,1445,1207.58,20520195614,16992825,376487000,0.0,0.0
16099282,2018-03-01 03:05:00,1445,1208.74,20539937509,16992850,376811000,0.0,0.0
16100808,2018-03-01 03:10:00,1445,1211.43,20585648276,16992850,377957000,0.0,0.0
16102335,2018-03-01 03:15:00,1445,1209.52,20553191932,16992850,377429000,0.0,0.0
16103862,2018-03-01 03:20:00,1445,1207.43,20517722154,16992888,376734000,0.0,0.0
16105389,2018-03-01 03:25:00,1445,1206.95,20509565568,16992888,377102000,0.0,0.0
16106916,2018-03-01 03:30:00,1445,1209.72,20556635867,16992888,378586000,0.0,0.0
16108443,2018-03-01 03:35:00,1445,1210.21,20564962381,16992888,378486000,0.0,0.0
16109970,2018-03-01 03:40:00,1445,1209.55,20553762195,16992900,378497000,0.0,0.0
16111497,2018-03-01 03:45:00,1445,1208.89,20542546881,16992900,377980000,0.0,0.0
16113024,2018-03-01 03:50:00,1445,1207.53,20519436537,16992900,377691000,0.0,0.0
16114551,2018-03-01 03:55:00,1445,1207.17,20513319093,16992900,377449000,0.0,0.0
16116078,2018-03-01 04:00:00,1445,1209.24,20548524627,16992925,377736000,0.0,0.0
16117605,2018-03-01 04:05:00,1445,1211.09,20579961538,16992925,378335000,0.0,0.0
16119132,2018-03-01 04:10:00,1445,1214.43,20636717908,16992925,378617000,0.0,0.0
16120659,2018-03-01 04:15:00,1445,1214.15,20631959889,16992925,378819000,0.0,0.0
16122186,2018-03-01 04:20:00,1445,1214.1,20631125419,16992938,378297000,0.0,0.0
16123713,2018-03-01 04:25:00,1445,1211.39,20585074558,16992938,377518000,0.0,0.0
16125240,2018-03-01 04:30:00,1445,1209.18,20547520166,16992938,376844000,0.0,0.0
16126767,2018-03-01 04:35:00,1445,1207.63,20521181113,16992938,376140000,0.0,0.0
16128294,2018-03-01 04:40:00,1445,1208.43,20534790569,16992950,376538000,0.0,0.0
16129821,2018-03-01 04:45:00,1445,1204.18,20462570531,16992950,375749000,0.0,0.0
16131348,2018-03-01 04:50:00,1445,1203.9,20457812505,16992950,375791000,0.0,0.0
16132875,2018-03-01 04:55:00,1445,1204.01,20459681730,16992950,375500000,0.0,0.0
16134402,2018-03-01 05:00:00,1445,1202.76,20438470611,16992975,374485000,0.0,0.0
16135929,2018-03-01 05:05:00,1445,1204.85,20473985929,16992975,375207000,0.0,0.0
16137456,2018-03-01 05:10:00,1445,1207.37,20516808226,16992975,374610000,0.0,0.0
16138983,2018-03-01 05:15:00,1445,1207.53,20519527102,16992975,374819000,0.0,0.0
16140510,2018-03-01 05:20:00,1445,1206.88,20508511840,16993000,374446000,0.0,0.0
16142037,2018-03-01 05:25:00,1445,1206.07,20494747510,16993000,374573000,0.0,0.0
16143564,2018-03-01 05:30:00,1445,1207.0,20510551000,16993000,372044000,0.0,0.0
16145091,2018-03-01 05:35:00,1445,1205.32,20482002760,16993000,369894000,0.0,0.0
16146618,2018-03-01 05:40:00,1445,1204.64,20470492694,16993038,368839000,0.0,0.0
16148145,2018-03-01 05:45:00,1445,1204.09,20461146523,16993038,367362000,0.0,0.0
16149672,2018-03-01 05:50:00,1445,1205.11,20478479422,16993038,366819000,0.0,0.0
16151199,2018-03-01 05:55:00,1445,1204.19,20462845827,16993038,366519000,0.0,0.0
16152726,2018-03-01 06:00:00,1445,1204.3,20464730115,16993050,365826000,0.0,0.0
16154253,2018-03-01 06:05:00,1445,1206.06,20494637883,16993050,365031000,0.0,0.0
16155780,2018-03-01 06:10:00,1445,1207.85,20525055443,16993050,365364000,0.0,0.0
16157307,2018-03-01 06:15:00,1445,1209.93,20560400987,16993050,366114000,0.0,0.0
16158834,2018-03-01 06:20:00,1445,1213.61,20623011261,16993113,366788000,0.0,0.0
16160361,2018-03-01 06:25:00,1445,1214.4,20636435820,16993113,366372000,0.0,0.0
16161888,2018-03-01 06:30:00,1445,1215.89,20661755558,16993113,366362000,0.0,0.0
16163415,2018-03-01 06:35:00,1445,1216.28,20668382872,16993113,365539000,0.0,0.0
16164942,2018-03-01 06:40:00,1445,1216.65,20674685531,16993125,364643000,0.0,0.0
16166469,2018-03-01 06:45:00,1445,1215.73,20659051856,16993125,363789000,0.0,0.0
16167996,2018-03-01 06:50:00,1445,1211.6,20588870250,16993125,362215000,0.0,0.0
16169523,2018-03-01 06:55:00,1445,1215.6,20656842750,16993125,362735000,0.0,0.0
16171050,2018-03-01 07:00:00,1445,1221.5,20757102188,16993125,363769000,0.0,0.0
16172577,2018-03-01 07:05:00,1445,1223.45,20790238781,16993125,364336000,0.0,0.0
16174104,2018-03-01 07:10:00,1445,1222.34,20771376413,16993125,363711000,0.0,0.0
16175631,2018-03-01 07:15:00,1445,1221.37,20754893081,16993125,363741000,0.0,0.0
16177158,2018-03-01 07:20:00,1445,1221.14,20751015191,16993150,363935000,0.0,0.0
16178685,2018-03-01 07:25:00,1445,1220.99,20748466219,16993150,363758000,0.0,0.0
16180212,2018-03-01 07:30:00,1445,1221.18,20751694917,16993150,364104000,0.0,0.0
16181739,2018-03-01 07:35:00,1445,1221.82,20762570533,16993150,364229000,0.0,0.0
16183266,2018-03-01 07:40:00,1445,1222.32,20771097666,16993175,364063000,0.0,0.0
16184793,2018-03-01 07:45:00,1445,1222.91,20781123639,16993175,363947000,0.0,0.0
16186320,2018-03-01 07:50:00,1445,1222.03,20766169645,16993175,363808000,0.0,0.0
16187847,2018-03-01 07:55:00,1445,1220.3,20736771453,16993175,362562000,0.0,0.0
16189374,2018-03-01 08:00:00,1445,1220.74,20744340005,16993250,362443000,0.0,0.0
16190901,2018-03-01 08:05:00,1445,1221.75,20761503188,16993250,362431000,0.0,0.0
16192428,2018-03-01 08:10:00,1445,1218.94,20713752155,16993250,361559000,0.0,0.0
16193955,2018-03-01 08:15:00,1445,1218.4,20704575800,16993250,361116000,0.0,0.0
16195482,2018-03-01 08:20:00,1445,1219.14,20717166044,16993263,360396000,0.0,0.0
16197009,2018-03-01 08:25:00,1445,1218.12,20699832917,16993263,359069000,0.0,0.0
