Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15820384,2018-02-28 11:40:00,1460,18.94,1937895476,102318147,36821300,0.0,0.0
15821907,2018-02-28 11:45:00,1460,18.94,1938130808,102318147,36694700,0.0,0.0
15823430,2018-02-28 11:50:00,1460,18.98,1942151911,102318147,36904800,0.0,0.0
15824953,2018-02-28 11:55:00,1460,19.07,1951698194,102318147,36968500,0.0,0.0
15826475,2018-02-28 12:00:00,1460,19.1,1953845733,102318623,37022600,0.0,0.0
15827998,2018-02-28 12:05:00,1460,19.03,1946662966,102318623,36767800,0.0,0.0
15829521,2018-02-28 12:10:00,1460,19.1,1954377790,102318623,36829700,0.0,0.0
15831044,2018-02-28 12:15:00,1460,19.03,1946642502,102318623,36737400,0.0,0.0
15832567,2018-02-28 12:20:00,1460,19.13,1957712329,102319103,36883300,0.0,0.0
15834090,2018-02-28 12:25:00,1460,19.04,1947899927,102319103,36755100,0.0,0.0
15835613,2018-02-28 12:30:00,1460,19.1,1954652988,102319103,36974700,0.0,0.0
15837136,2018-02-28 12:35:00,1460,18.99,1943377423,102319103,36806900,0.0,0.0
15838659,2018-02-28 12:40:00,1460,19.02,1945627415,102319587,36858600,0.0,0.0
15840182,2018-02-28 12:45:00,1460,19.01,1944757698,102319587,36810800,0.0,0.0
15841705,2018-02-28 12:50:00,1460,18.99,1942711306,102319587,36796100,0.0,0.0
15843228,2018-02-28 12:55:00,1460,19.02,1946333420,102319587,36833300,0.0,0.0
15844751,2018-02-28 13:00:00,1460,18.94,1937563489,102320067,36775300,0.0,0.0
15846274,2018-02-28 13:05:00,1460,19.03,1947069023,102320067,36983600,0.0,0.0
15847797,2018-02-28 13:10:00,1460,18.91,1934872471,102320067,36751400,0.0,0.0
15849320,2018-02-28 13:15:00,1460,18.89,1933286510,102320067,36863500,0.0,0.0
15850843,2018-02-28 13:20:00,1460,18.92,1936314035,102320547,37006400,0.0,0.0
15852368,2018-02-28 13:25:00,1460,18.98,1941737024,102320547,37265100,0.0,0.0
15853891,2018-02-28 13:30:00,1460,18.89,1932691888,102320547,37111100,0.0,0.0
15855414,2018-02-28 13:35:00,1460,18.9,1933735557,102320547,37276800,0.0,0.0
15856937,2018-02-28 13:40:00,1460,18.92,1935647800,102321027,37388300,0.0,0.0
15858459,2018-02-28 13:45:00,1460,18.99,1943506055,102321027,37534600,0.0,0.0
15859982,2018-02-28 13:50:00,1460,18.97,1940589906,102321027,37493000,0.0,0.0
15861505,2018-02-28 13:55:00,1460,18.99,1942687487,102321027,37585500,0.0,0.0
15863028,2018-02-28 14:00:00,1460,18.84,1928013464,102321507,37239800,0.0,0.0
15864551,2018-02-28 14:05:00,1460,18.84,1927992999,102321507,37191100,0.0,0.0
15866074,2018-02-28 14:10:00,1460,18.97,1941438045,102321507,37448000,0.0,0.0
15867598,2018-02-28 14:15:00,1460,18.87,1930888698,102321507,37177400,0.0,0.0
15869119,2018-02-28 14:20:00,1460,19.02,1946164044,102321979,37501900,0.0,0.0
15870643,2018-02-28 14:25:00,1460,18.97,1940669354,102321979,37388600,0.0,0.0
15872166,2018-02-28 14:30:00,1460,18.93,1936627636,102321979,37287000,0.0,0.0
15873688,2018-02-28 14:35:00,1460,19.0,1944178998,102321979,37348700,0.0,0.0
15875211,2018-02-28 14:40:00,1460,18.94,1938069235,102322459,37349200,0.0,0.0
15876734,2018-02-28 14:45:00,1460,18.87,1930630392,102322459,37204600,0.0,0.0
15878258,2018-02-28 14:50:00,1460,18.77,1920132108,102322459,37137900,0.0,0.0
15879780,2018-02-28 14:55:00,1460,18.89,1932697306,102322459,37494000,0.0,0.0
15881303,2018-02-28 15:00:00,1460,18.85,1928347415,102322939,37422800,0.0,0.0
15882827,2018-02-28 15:05:00,1460,18.69,1912098533,102322939,37184800,0.0,0.0
15884350,2018-02-28 15:10:00,1460,18.72,1915383099,102322939,37494100,0.0,0.0
15885873,2018-02-28 15:15:00,1460,18.77,1920376458,102322939,37669700,0.0,0.0
15887396,2018-02-28 15:20:00,1460,18.73,1916650662,102323419,37569700,0.0,0.0
15888919,2018-02-28 15:25:00,1460,18.73,1916139045,102323419,37343400,0.0,0.0
15890442,2018-02-28 15:30:00,1460,18.73,1917019026,102323419,37312300,0.0,0.0
15891965,2018-02-28 15:35:00,1460,18.79,1922953785,102323419,37389300,0.0,0.0
15893488,2018-02-28 15:40:00,1460,18.73,1916659653,102323899,37201300,0.0,0.0
15895011,2018-02-28 15:45:00,1460,18.78,1921356320,102323899,37158700,0.0,0.0
15896534,2018-02-28 15:50:00,1460,18.81,1924569291,102323899,37189700,0.0,0.0
15898057,2018-02-28 15:55:00,1460,18.76,1919739602,102323899,36933200,0.0,0.0
15899580,2018-02-28 16:00:00,1460,18.84,1927392239,102324379,37118200,0.0,0.0
15901103,2018-02-28 16:05:00,1460,18.69,1912913339,102324379,36886500,0.0,0.0
15902626,2018-02-28 16:10:00,1460,18.73,1916770969,102324379,36971400,0.0,0.0
15904149,2018-02-28 16:15:00,1460,18.7,1913445426,102324379,36922000,0.0,0.0
15905672,2018-02-28 16:20:00,1460,18.79,1922397595,102324859,37264300,0.0,0.0
15907195,2018-02-28 16:25:00,1460,18.72,1915398574,102324859,37111800,0.0,0.0
15908718,2018-02-28 16:30:00,1460,18.82,1925907337,102324859,37274400,0.0,0.0
15910241,2018-02-28 16:35:00,1460,18.79,1923052474,102324859,37191900,0.0,0.0
15911764,2018-02-28 16:40:00,1460,18.81,1925005676,102325339,37282500,0.0,0.0
15913287,2018-02-28 16:45:00,1460,18.79,1923041030,102325339,37158700,0.0,0.0
15914810,2018-02-28 16:50:00,1460,18.81,1924688468,102325339,37150400,0.0,0.0
15916333,2018-02-28 17:00:00,1460,18.8,1923818702,102325339,37021400,0.0,0.0
15917856,2018-02-28 17:05:00,1460,18.84,1928053783,102325819,37131400,0.0,0.0
15919379,2018-02-28 17:10:00,1460,18.79,1922865864,102325819,36890800,0.0,0.0
15920902,2018-02-28 17:15:00,1460,18.82,1925454707,102325819,36869100,0.0,0.0
15922425,2018-02-28 17:20:00,1460,18.83,1926314244,102325819,36843500,0.0,0.0
15923948,2018-02-28 17:25:00,1460,18.75,1918884083,102326295,36711400,0.0,0.0
15925471,2018-02-28 17:30:00,1460,18.83,1926589253,102326295,36759300,0.0,0.0
15926994,2018-02-28 17:35:00,1460,18.88,1931879523,102326295,36782500,0.0,0.0
15928517,2018-02-28 17:40:00,1460,18.86,1929730671,102326295,36658500,0.0,0.0
15930040,2018-02-28 17:45:00,1460,18.76,1919476422,102326779,36404100,0.0,0.0
15931563,2018-02-28 17:50:00,1460,18.76,1920069918,102326779,36443300,0.0,0.0
15933086,2018-02-28 17:55:00,1460,18.76,1920080150,102326779,36386200,0.0,0.0
15934609,2018-02-28 18:00:00,1460,18.76,1919660611,102326779,36304600,0.0,0.0
15936132,2018-02-28 18:05:00,1460,18.69,1912864853,102327259,36204100,0.0,0.0
15937655,2018-02-28 18:10:00,1460,18.66,1909088977,102327259,36137200,0.0,0.0
15939178,2018-02-28 18:15:00,1460,18.75,1918308663,102327259,36227000,0.0,0.0
15940701,2018-02-28 18:20:00,1460,18.71,1914236038,102327259,36103700,0.0,0.0
15942224,2018-02-28 18:25:00,1460,18.67,1910274701,102327739,36005900,0.0,0.0
15943747,2018-02-28 18:30:00,1460,18.71,1914152922,102327739,36131200,0.0,0.0
15945270,2018-02-28 18:35:00,1460,18.7,1913948267,102327739,36110800,0.0,0.0
15946793,2018-02-28 18:40:00,1460,18.75,1918981560,102328219,36277600,0.0,0.0
15948317,2018-02-28 18:45:00,1460,18.7,1913865149,102328219,36157500,0.0,0.0
15949841,2018-02-28 18:50:00,1460,18.69,1912903264,102328219,36159400,0.0,0.0
15951365,2018-02-28 18:55:00,1460,18.71,1914294928,102328219,36231000,0.0,0.0
15952889,2018-02-28 19:00:00,1460,18.83,1926746173,102328651,36625600,0.0,0.0
15954413,2018-02-28 19:05:00,1460,18.8,1923870738,102328651,36605600,0.0,0.0
15955937,2018-02-28 19:10:00,1460,18.83,1926899666,102328651,36613100,0.0,0.0
15957461,2018-02-28 19:15:00,1460,18.95,1938831187,102328651,37002500,0.0,0.0
15958984,2018-02-28 19:20:00,1460,19.1,1954588582,102329123,37480000,0.0,0.0
15960508,2018-02-28 19:25:00,1460,19.16,1960574836,102329123,37547300,0.0,0.0
15962032,2018-02-28 19:30:00,1460,19.13,1957412866,102329123,37377100,0.0,0.0
15963556,2018-02-28 19:35:00,1460,19.1,1954844405,102329123,37510900,0.0,0.0
15965080,2018-02-28 19:40:00,1460,19.12,1956224715,102329599,37616000,0.0,0.0
15966604,2018-02-28 19:45:00,1460,19.03,1947045750,102329599,37661500,0.0,0.0
15968128,2018-02-28 19:50:00,1460,19.0,1943924697,102329599,37762300,0.0,0.0
15969652,2018-02-28 19:55:00,1460,19.02,1946083852,102329599,37877800,0.0,0.0
15971176,2018-02-28 20:00:00,1460,18.91,1934642169,102330075,37647000,0.0,0.0
15972700,2018-02-28 20:05:00,1460,18.85,1928758189,102330075,37864500,0.0,0.0
15974224,2018-02-28 20:10:00,1460,18.82,1925862248,102330075,37832100,0.0,0.0
15975749,2018-02-28 20:15:00,1460,18.74,1917553046,102330075,37695900,0.0,0.0
15977272,2018-02-28 20:20:00,1460,18.83,1926996918,102330555,37908000,0.0,0.0
15978797,2018-02-28 20:25:00,1460,18.8,1923927001,102330555,37886800,0.0,0.0
15980321,2018-02-28 20:30:00,1460,18.81,1924817277,102330555,37960700,0.0,0.0
15981845,2018-02-28 20:35:00,1460,18.83,1926679693,102330555,37885200,0.0,0.0
15983368,2018-02-28 20:40:00,1460,18.88,1931549455,102331035,37920200,0.0,0.0
15984893,2018-02-28 20:45:00,1460,18.82,1925563089,102331035,37972700,0.0,0.0
15986417,2018-02-28 20:50:00,1460,18.84,1927926936,102331035,37869600,0.0,0.0
15987941,2018-02-28 20:55:00,1460,18.79,1922288496,102331035,37729800,0.0,0.0
15989465,2018-02-28 21:00:00,1460,18.83,1927332224,102331515,37853600,0.0,0.0
15990989,2018-02-28 21:05:00,1460,18.81,1924743236,102331515,37770500,0.0,0.0
15992512,2018-02-28 21:10:00,1460,18.87,1931364085,102331515,37860600,0.0,0.0
15994036,2018-02-28 21:15:00,1460,18.95,1939509674,102331515,37940800,0.0,0.0
15995560,2018-02-28 21:20:00,1460,19.01,1945044699,102331995,38065400,0.0,0.0
15997084,2018-02-28 21:25:00,1460,18.94,1938608017,102331995,37887600,0.0,0.0
15998608,2018-02-28 21:30:00,1460,19.08,1951993042,102331995,38078500,0.0,0.0
16000132,2018-02-28 21:35:00,1460,19.11,1955943057,102331995,38130300,0.0,0.0
16001656,2018-02-28 21:40:00,1460,19.09,1953567732,102332467,38145500,0.0,0.0
16003180,2018-02-28 21:45:00,1460,19.03,1947448250,102332467,38110700,0.0,0.0
16004704,2018-02-28 21:50:00,1460,19.06,1950293093,102332467,38182000,0.0,0.0
16006229,2018-02-28 21:55:00,1460,19.12,1956259076,102332467,38227500,0.0,0.0
16007753,2018-02-28 22:00:00,1460,19.12,1956259076,102332467,38227500,0.0,0.0
16009277,2018-02-28 22:05:00,1460,19.12,1956259076,102332467,38227500,0.0,0.0
16010801,2018-02-28 22:10:00,1460,19.21,1966061515,102332947,38499500,0.0,0.0
16012325,2018-02-28 22:15:00,1460,19.19,1963943223,102332947,38504300,0.0,0.0
16013849,2018-02-28 22:20:00,1460,19.13,1958017173,102333431,38564800,0.0,0.0
16015373,2018-02-28 22:25:00,1460,19.11,1955121136,102333431,38561900,0.0,0.0
16016897,2018-02-28 22:30:00,1460,19.09,1954036402,102333431,38661200,0.0,0.0
16018421,2018-02-28 22:35:00,1460,19.06,1950659399,102333431,38530200,0.0,0.0
16019947,2018-02-28 22:40:00,1460,19.08,1952653750,102333907,38582100,0.0,0.0
16021473,2018-02-28 22:45:00,1460,19.07,1951405276,102333907,38645000,0.0,0.0
16022999,2018-02-28 22:50:00,1460,19.18,1963061108,102333907,38834400,0.0,0.0
16024525,2018-02-28 22:55:00,1460,19.22,1966458594,102333907,38882800,0.0,0.0
16026051,2018-02-28 23:00:00,1460,19.17,1961340865,102334387,38862000,0.0,0.0
16027577,2018-02-28 23:05:00,1460,19.22,1966426884,102334387,39001000,0.0,0.0
16029103,2018-02-28 23:10:00,1460,19.11,1955896676,102334387,38876200,0.0,0.0
16030629,2018-02-28 23:15:00,1460,19.16,1961105496,102334387,38898900,0.0,0.0
16032155,2018-02-28 23:20:00,1460,19.15,1959252277,102334871,38946500,0.0,0.0
16033681,2018-02-28 23:25:00,1460,19.27,1971532461,102334871,39746900,0.0,0.0
16035207,2018-02-28 23:30:00,1460,19.19,1963366138,102334871,39600100,0.0,0.0
16036733,2018-02-28 23:35:00,1460,19.18,1962731662,102334871,39512500,0.0,0.0
16038259,2018-02-28 23:40:00,1460,19.12,1957112348,102335347,39417400,0.0,0.0
16039785,2018-02-28 23:45:00,1460,19.14,1958238036,102335347,39276800,0.0,0.0
16041311,2018-02-28 23:50:00,1460,19.2,1964480493,102335347,39430400,0.0,0.0
16042837,2018-02-28 23:55:00,1460,19.15,1960049372,102335347,39351800,0.0,0.0
16044363,2018-03-01 00:00:00,1460,19.2,1965134499,102335831,39402600,0.0,0.0
16045889,2018-03-01 00:05:00,1460,19.15,1959874438,102335831,39239900,0.0,0.0
16047415,2018-03-01 00:10:00,1460,19.03,1947829510,102335831,38929900,0.0,0.0
16048941,2018-03-01 00:15:00,1460,19.11,1955934508,102335831,39072200,0.0,0.0
16050467,2018-03-01 00:20:00,1460,18.92,1936407605,102336307,38606000,0.0,0.0
16051993,2018-03-01 00:25:00,1460,18.99,1943550679,102336307,38740100,0.0,0.0
16053519,2018-03-01 00:30:00,1460,19.08,1952075294,102336307,38830500,0.0,0.0
16055045,2018-03-01 00:35:00,1460,18.94,1938126855,102336307,38512400,0.0,0.0
16056571,2018-03-01 00:40:00,1460,18.96,1939926839,102336787,38536300,0.0,0.0
16058097,2018-03-01 00:45:00,1460,18.91,1935485423,102336787,38360800,0.0,0.0
16059623,2018-03-01 00:50:00,1460,18.92,1935710564,102336787,38350100,0.0,0.0
16061150,2018-03-01 01:00:00,1460,18.8,1924238610,102336787,38190100,0.0,0.0
16062675,2018-03-01 01:05:00,1460,18.92,1936047046,102337263,38391000,0.0,0.0
16064201,2018-03-01 01:10:00,1460,18.85,1929016476,102337263,37963600,0.0,0.0
16065728,2018-03-01 01:15:00,1460,18.7,1913727289,102337263,37715300,0.0,0.0
16067254,2018-03-01 01:20:00,1460,18.71,1915057674,102337263,37743500,0.0,0.0
16068779,2018-03-01 01:25:00,1460,18.67,1910932286,102337747,37706000,0.0,0.0
16070306,2018-03-01 01:30:00,1460,18.68,1912119404,102337747,37781200,0.0,0.0
16071832,2018-03-01 01:35:00,1460,18.61,1904904593,102337747,37993200,0.0,0.0
16073358,2018-03-01 01:40:00,1460,18.47,1889942814,102337747,37972200,0.0,0.0
16074884,2018-03-01 01:45:00,1460,18.49,1892284990,102338227,38264100,0.0,0.0
16076410,2018-03-01 01:50:00,1460,18.55,1897862423,102338227,38774800,0.0,0.0
16077936,2018-03-01 01:55:00,1460,18.39,1881969297,102338227,38900500,0.0,0.0
16079462,2018-03-01 02:00:00,1460,18.4,1883483903,102338227,38982100,0.0,0.0
16080988,2018-03-01 02:05:00,1460,18.34,1876769084,102338707,38836200,0.0,0.0
16082514,2018-03-01 02:10:00,1460,18.34,1877403584,102338707,38941000,0.0,0.0
16084040,2018-03-01 02:15:00,1460,18.32,1874343656,102338707,38749800,0.0,0.0
16085566,2018-03-01 02:20:00,1460,18.29,1872266181,102338707,38626100,0.0,0.0
16087092,2018-03-01 02:25:00,1460,18.3,1872438705,102339187,38782300,0.0,0.0
16088618,2018-03-01 02:30:00,1460,18.19,1861212096,102339187,38854500,0.0,0.0
16090144,2018-03-01 02:35:00,1460,18.33,1876307126,102339187,39221100,0.0,0.0
16091670,2018-03-01 02:40:00,1460,18.25,1867986950,102339187,39340700,0.0,0.0
16093196,2018-03-01 02:45:00,1460,18.17,1859685730,102339667,39417100,0.0,0.0
16094722,2018-03-01 02:50:00,1460,18.18,1860453278,102339667,39369500,0.0,0.0
16096248,2018-03-01 02:55:00,1460,18.16,1858488356,102339667,39330400,0.0,0.0
16097774,2018-03-01 03:00:00,1460,18.23,1865662367,102339667,39450400,0.0,0.0
16099300,2018-03-01 03:05:00,1460,18.29,1871811526,102340147,39617700,0.0,0.0
16100826,2018-03-01 03:10:00,1460,18.24,1867185752,102340147,39638300,0.0,0.0
16102353,2018-03-01 03:15:00,1460,18.29,1871402166,102340147,39733700,0.0,0.0
16103880,2018-03-01 03:20:00,1460,18.27,1869619982,102340627,39590500,0.0,0.0
16105407,2018-03-01 03:25:00,1460,18.18,1861064306,102340627,39379000,0.0,0.0
16106934,2018-03-01 03:30:00,1460,18.12,1854074441,102340627,39167200,0.0,0.0
16108461,2018-03-01 03:35:00,1460,18.24,1866846551,102340627,39423700,0.0,0.0
16109988,2018-03-01 03:40:00,1460,18.33,1875963666,102341107,39564200,0.0,0.0
16111515,2018-03-01 03:45:00,1460,18.17,1859077383,102341107,39267200,0.0,0.0
16113042,2018-03-01 03:50:00,1460,18.21,1863201729,102341107,39099200,0.0,0.0
16114569,2018-03-01 03:55:00,1460,18.15,1857900460,102341107,38986500,0.0,0.0
16116096,2018-03-01 04:00:00,1460,18.31,1873690247,102341587,39452300,0.0,0.0
16117623,2018-03-01 04:05:00,1460,18.28,1870978195,102341587,39482000,0.0,0.0
16119150,2018-03-01 04:10:00,1460,18.28,1871285220,102341587,39488300,0.0,0.0
16120677,2018-03-01 04:15:00,1460,18.24,1867140385,102341587,39375900,0.0,0.0
16122204,2018-03-01 04:20:00,1460,18.28,1870516196,102342067,39436400,0.0,0.0
16123731,2018-03-01 04:25:00,1460,18.18,1860200116,102342067,39188200,0.0,0.0
16125258,2018-03-01 04:30:00,1460,18.13,1855645894,102342067,39167600,0.0,0.0
16126785,2018-03-01 04:35:00,1460,18.14,1856300883,102342067,39134300,0.0,0.0
16128312,2018-03-01 04:40:00,1460,18.2,1863002792,102342547,39395400,0.0,0.0
16129839,2018-03-01 04:45:00,1460,18.02,1844407151,102342547,39071500,0.0,0.0
16131366,2018-03-01 04:50:00,1460,18.1,1852318230,102342547,39614300,0.0,0.0
16132893,2018-03-01 04:55:00,1460,17.95,1836854271,102342547,39649900,0.0,0.0
16134420,2018-03-01 05:00:00,1460,17.93,1835501724,102343027,39616700,0.0,0.0
16135947,2018-03-01 05:05:00,1460,17.989999999999995,1841427386,102343027,39628700,0.0,0.0
16137474,2018-03-01 05:10:00,1460,17.87,1828849427,102343027,39480000,0.0,0.0
16139001,2018-03-01 05:15:00,1460,18.0,1842553159,102343027,39703500,0.0,0.0
16140528,2018-03-01 05:20:00,1460,17.86,1827895905,102343503,39528100,0.0,0.0
16142055,2018-03-01 05:25:00,1460,17.97,1839163924,102343503,39825300,0.0,0.0
16143582,2018-03-01 05:30:00,1460,17.98,1840647905,102343503,39871800,0.0,0.0
16145109,2018-03-01 05:35:00,1460,17.88,1830260040,102343503,39458600,0.0,0.0
16146636,2018-03-01 05:40:00,1460,17.920000000000005,1834106451,102343979,39560000,0.0,0.0
16148163,2018-03-01 05:45:00,1460,17.86,1828364954,102343979,39392400,0.0,0.0
16149690,2018-03-01 05:50:00,1460,17.85,1826809326,102343979,39453200,0.0,0.0
16151217,2018-03-01 05:55:00,1460,17.760000000000005,1817629071,102343979,39761600,0.0,0.0
16152744,2018-03-01 06:00:00,1460,17.77,1818691672,102344455,39828100,0.0,0.0
16154271,2018-03-01 06:05:00,1460,17.82,1823757723,102344455,40020500,0.0,0.0
16155798,2018-03-01 06:10:00,1460,17.89,1831136758,102344455,40014700,0.0,0.0
16157325,2018-03-01 06:15:00,1460,17.98,1840265883,102344455,40280900,0.0,0.0
16158852,2018-03-01 06:20:00,1460,18.07,1849495865,102344939,40365400,0.0,0.0
16160379,2018-03-01 06:25:00,1460,18.19,1861337175,102344939,40611600,0.0,0.0
16161906,2018-03-01 06:30:00,1460,18.18,1860170442,102344939,40572400,0.0,0.0
16163433,2018-03-01 06:35:00,1460,18.14,1856486025,102344939,40505100,0.0,0.0
16164960,2018-03-01 06:40:00,1460,18.09,1851704894,102345415,40461300,0.0,0.0
16166487,2018-03-01 06:45:00,1460,18.14,1856146685,102345415,40533500,0.0,0.0
16168014,2018-03-01 06:50:00,1460,18.15,1857968433,102345415,40533000,0.0,0.0
16169541,2018-03-01 06:55:00,1460,18.16,1858152655,102345415,40567400,0.0,0.0
16171068,2018-03-01 07:00:00,1460,18.21,1863391318,102345899,40625300,0.0,0.0
16172595,2018-03-01 07:05:00,1460,18.25,1867536327,102345899,40813700,0.0,0.0
16174122,2018-03-01 07:10:00,1460,18.12,1854262063,102345899,40543300,0.0,0.0
16175649,2018-03-01 07:15:00,1460,18.08,1850894883,102345899,40548900,0.0,0.0
16177176,2018-03-01 07:20:00,1460,18.03,1845192636,102346379,40398400,0.0,0.0
16178703,2018-03-01 07:25:00,1460,18.010000000000005,1843074066,102346379,40403000,0.0,0.0
16180230,2018-03-01 07:30:00,1460,18.04,1846584547,102346379,40481000,0.0,0.0
16181757,2018-03-01 07:35:00,1460,18.11,1853902313,102346379,40625600,0.0,0.0
16183284,2018-03-01 07:40:00,1460,18.05,1847176584,102346859,40578100,0.0,0.0
16184811,2018-03-01 07:45:00,1460,18.09,1851147642,102346859,40501300,0.0,0.0
16186338,2018-03-01 07:50:00,1460,18.15,1857093995,102346859,40661000,0.0,0.0
16187865,2018-03-01 07:55:00,1460,18.13,1855968179,102346859,40565200,0.0,0.0
16189392,2018-03-01 08:00:00,1460,18.18,1860387909,102347331,40617400,0.0,0.0
16190919,2018-03-01 08:05:00,1460,18.11,1853274769,102347331,40451600,0.0,0.0
16192446,2018-03-01 08:10:00,1460,18.08,1850777494,102347331,40359000,0.0,0.0
16193973,2018-03-01 08:15:00,1460,18.17,1859691947,102347331,40495100,0.0,0.0
16195500,2018-03-01 08:20:00,1460,18.12,1854266000,102347811,40409000,0.0,0.0
16197027,2018-03-01 08:25:00,1460,18.12,1854214826,102347811,40339500,0.0,0.0
16198554,2018-03-01 08:30:00,1460,18.12,1854184122,102347811,40215300,0.0,0.0
16200081,2018-03-01 08:35:00,1460,18.09,1851072748,102347811,40075400,0.0,0.0
16201608,2018-03-01 08:40:00,1460,18.08,1850671964,102348287,39993900,0.0,0.0
16203135,2018-03-01 08:45:00,1460,18.2,1862687653,102348287,40061300,0.0,0.0
16204662,2018-03-01 08:50:00,1460,18.22,1864376400,102348287,39950000,0.0,0.0
16206189,2018-03-01 08:55:00,1460,18.26,1868982073,102348287,39940700,0.0,0.0
16207716,2018-03-01 09:00:00,1460,18.24,1867158868,102348771,39846500,0.0,0.0
16209243,2018-03-01 09:05:00,1460,18.19,1861969785,102348771,39693100,0.0,0.0
16210770,2018-03-01 09:10:00,1460,18.21,1863760889,102348771,39703400,0.0,0.0
16212297,2018-03-01 09:15:00,1460,18.22,1864313572,102348771,39705400,0.0,0.0
16213824,2018-03-01 09:20:00,1460,18.2,1862787004,102349247,39651300,0.0,0.0
16215351,2018-03-01 09:25:00,1460,18.23,1866041710,102349247,39746700,0.0,0.0
16216878,2018-03-01 09:30:00,1460,18.21,1863830966,102349247,39820000,0.0,0.0
16218405,2018-03-01 09:35:00,1460,18.3,1872868405,102349247,40023800,0.0,0.0
16219932,2018-03-01 09:40:00,1460,18.34,1877431824,102349731,40008300,0.0,0.0
16221459,2018-03-01 09:45:00,1460,18.23,1865415966,102349731,39852200,0.0,0.0
16222986,2018-03-01 09:50:00,1460,18.21,1864300354,102349731,39810100,0.0,0.0
16224513,2018-03-01 09:55:00,1460,18.25,1867872359,102349731,39861300,0.0,0.0
16226040,2018-03-01 10:05:00,1460,18.37,1879999164,102350199,39829200,0.0,0.0
16227567,2018-03-01 10:10:00,1460,18.31,1873684157,102350199,39682700,0.0,0.0
