Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15792956,2018-02-28 10:10:00,1446,0.322251,8355024408,25927070538,117276000,0.0,0.0
15794479,2018-02-28 10:15:00,1446,0.321847,8344549871,25927070538,116742000,0.0,0.0
15796002,2018-02-28 10:20:00,1446,0.32345300000000005,8386188747,25927070538,117130000,0.0,0.0
15797525,2018-02-28 10:25:00,1446,0.323923,8398374470,25927070538,117027000,0.0,0.0
15799048,2018-02-28 10:30:00,1446,0.324202,8405608123,25927070538,116520000,0.0,0.0
15800571,2018-02-28 10:35:00,1446,0.324351,8409471256,25927070538,116540000,0.0,0.0
15802094,2018-02-28 10:40:00,1446,0.324351,8409471256,25927070538,116540000,0.0,0.0
15803617,2018-02-28 10:45:00,1446,0.323367,8383959019,25927070538,115969000,0.0,0.0
15805140,2018-02-28 10:50:00,1446,0.322183,8353261367,25927070538,114936000,0.0,0.0
15806663,2018-02-28 10:55:00,1446,0.319981,8296169958,25927070538,114414000,0.0,0.0
15808186,2018-02-28 11:00:00,1446,0.31952800000000003,8284424995,25927070538,114604000,0.0,0.0
15809709,2018-02-28 11:05:00,1446,0.319027,8271435533,25927070538,115362000,0.0,0.0
15811232,2018-02-28 11:10:00,1446,0.317984,8244393598,25927070538,118263000,0.0,0.0
15812755,2018-02-28 11:15:00,1446,0.31827300000000003,8251886521,25927070538,118727000,0.0,0.0
15814278,2018-02-28 11:20:00,1446,0.31827300000000003,8251886521,25927070538,118727000,0.0,0.0
15815801,2018-02-28 11:25:00,1446,0.317631,8235241342,25927070538,119079000,0.0,0.0
15817324,2018-02-28 11:30:00,1446,0.319142,8274417146,25927070538,119815000,0.0,0.0
15818847,2018-02-28 11:35:00,1446,0.31940100000000005,8281132257,25927070538,120338000,0.0,0.0
15820370,2018-02-28 11:40:00,1446,0.31906100000000004,8272317053,25927070538,120521000,0.0,0.0
15821893,2018-02-28 11:45:00,1446,0.319152,8274676416,25927070538,120624000,0.0,0.0
15823416,2018-02-28 11:50:00,1446,0.319844,8292617949,25927070538,120993000,0.0,0.0
15824939,2018-02-28 11:55:00,1446,0.320176,8301225737,25927070538,121238000,0.0,0.0
15826462,2018-02-28 12:00:00,1446,0.320312,8304751818,25927070538,121358000,0.0,0.0
15827985,2018-02-28 12:05:00,1446,0.320419,8307526015,25927070538,121223000,0.0,0.0
15829508,2018-02-28 12:10:00,1446,0.32105500000000003,8324015632,25927070538,121012000,0.0,0.0
15831031,2018-02-28 12:15:00,1446,0.31990799999999997,8294277282,25927070538,120567000,0.0,0.0
15832554,2018-02-28 12:20:00,1446,0.32051,8309885378,25927070538,120316000,0.0,0.0
15834077,2018-02-28 12:25:00,1446,0.32103000000000004,8323367455,25927070538,120494000,0.0,0.0
15835600,2018-02-28 12:30:00,1446,0.321083,8324741590,25927070538,120351000,0.0,0.0
15837123,2018-02-28 12:35:00,1446,0.318957,8269620638,25927070538,119653000,0.0,0.0
15838646,2018-02-28 12:40:00,1446,0.318261,8251575396,25927070538,120046000,0.0,0.0
15840169,2018-02-28 12:45:00,1446,0.317506,8232000458,25927070538,119684000,0.0,0.0
15841692,2018-02-28 12:50:00,1446,0.317578,8233867207,25927070538,119677000,0.0,0.0
15843215,2018-02-28 12:55:00,1446,0.31771900000000003,8237522924,25927070538,119606000,0.0,0.0
15844738,2018-02-28 13:00:00,1446,0.317743,8238145174,25927070538,119670000,0.0,0.0
15846261,2018-02-28 13:05:00,1446,0.318375,8254531083,25927070538,119996000,0.0,0.0
15847784,2018-02-28 13:10:00,1446,0.317248,8225311274,25927070538,119701000,0.0,0.0
15849307,2018-02-28 13:15:00,1446,0.31668,8210584698,25927070538,119720000,0.0,0.0
15850830,2018-02-28 13:20:00,1446,0.317741,8238093320,25927070538,120303000,0.0,0.0
15852353,2018-02-28 13:25:00,1446,0.318281,8252093938,25927070538,120517000,0.0,0.0
15853876,2018-02-28 13:30:00,1446,0.31898000000000004,8270216960,25927070538,121106000,0.0,0.0
15855399,2018-02-28 13:35:00,1446,0.318946,8269335440,25927070538,120979000,0.0,0.0
15856922,2018-02-28 13:40:00,1446,0.319092,8273120792,25927070538,121205000,0.0,0.0
15858445,2018-02-28 13:45:00,1446,0.31871,8263216651,25927070538,121101000,0.0,0.0
15859968,2018-02-28 13:50:00,1446,0.31871900000000003,8263449995,25927070538,121355000,0.0,0.0
15861491,2018-02-28 13:55:00,1446,0.317755,8238456299,25927070538,121070000,0.0,0.0
15863014,2018-02-28 14:00:00,1446,0.317687,8236693258,25927070538,121073000,0.0,0.0
15864537,2018-02-28 14:05:00,1446,0.317923,8242812047,25927070538,121192000,0.0,0.0
15866060,2018-02-28 14:10:00,1446,0.31819200000000003,8249786429,25927070538,121483000,0.0,0.0
15867583,2018-02-28 14:15:00,1446,0.318341,8253649562,25927070538,121679000,0.0,0.0
15869106,2018-02-28 14:20:00,1446,0.318349,8253856979,25927070538,121862000,0.0,0.0
15870629,2018-02-28 14:25:00,1446,0.317619,8234930217,25927070538,121458000,0.0,0.0
15872152,2018-02-28 14:30:00,1446,0.318128,8248127096,25927070538,121572000,0.0,0.0
15873675,2018-02-28 14:35:00,1446,0.317044,8220022152,25927070538,121421000,0.0,0.0
15875198,2018-02-28 14:40:00,1446,0.316655,8209936521,25927070538,121204000,0.0,0.0
15876721,2018-02-28 14:45:00,1446,0.31545100000000004,8178720328,25927070538,121792000,0.0,0.0
15878244,2018-02-28 14:50:00,1446,0.314116,8144107689,25927070538,122049000,0.0,0.0
15879767,2018-02-28 14:55:00,1446,0.314132,8144522522,25927070538,122221000,0.0,0.0
15881290,2018-02-28 15:00:00,1446,0.314365,8150563530,25927070538,122426000,0.0,0.0
15882813,2018-02-28 15:05:00,1446,0.313129,8118517670,25927070538,122490000,0.0,0.0
15884336,2018-02-28 15:10:00,1446,0.31345500000000004,8126969895,25927070538,123347000,0.0,0.0
15885859,2018-02-28 15:15:00,1446,0.314286,8148515291,25927070538,123739000,0.0,0.0
15887382,2018-02-28 15:20:00,1446,0.314093,8143511366,25927070538,123847000,0.0,0.0
15888905,2018-02-28 15:25:00,1446,0.31428,8148359729,25927070538,123916000,0.0,0.0
15890428,2018-02-28 15:30:00,1446,0.314672,8158523140,25927070538,124603000,0.0,0.0
15891951,2018-02-28 15:35:00,1446,0.31550900000000004,8180224098,25927070538,125480000,0.0,0.0
15893474,2018-02-28 15:40:00,1446,0.314535,8154971132,25927070538,125765000,0.0,0.0
15894997,2018-02-28 15:45:00,1446,0.314121,8144237324,25927070538,125253000,0.0,0.0
15896520,2018-02-28 15:50:00,1446,0.314848,8163086305,25927070538,125009000,0.0,0.0
15898043,2018-02-28 15:55:00,1446,0.31499699999999997,8166949438,25927070538,124766000,0.0,0.0
15899566,2018-02-28 16:00:00,1446,0.31469400000000003,8159093536,25927070538,124545000,0.0,0.0
15901089,2018-02-28 16:05:00,1446,0.314938,8165419741,25927070538,124561000,0.0,0.0
15902612,2018-02-28 16:10:00,1446,0.314214,8146648542,25927070538,124708000,0.0,0.0
15904135,2018-02-28 16:15:00,1446,0.31403000000000003,8141877961,25927070538,124548000,0.0,0.0
15905658,2018-02-28 16:20:00,1446,0.314552,8155411892,25927070538,125158000,0.0,0.0
15907181,2018-02-28 16:25:00,1446,0.31462199999999996,8157226787,25927070538,125257000,0.0,0.0
15908704,2018-02-28 16:30:00,1446,0.31673,8211881052,25927070538,126298000,0.0,0.0
15910227,2018-02-28 16:35:00,1446,0.316017,8193395050,25927070538,125470000,0.0,0.0
15911750,2018-02-28 16:40:00,1446,0.31725,8225363128,25927070538,126140000,0.0,0.0
15913273,2018-02-28 16:45:00,1446,0.317617,8234878363,25927070538,126276000,0.0,0.0
15914796,2018-02-28 16:50:00,1446,0.31799299999999997,8244626942,25927070538,126240000,0.0,0.0
15916319,2018-02-28 17:00:00,1446,0.319524,8284321287,25927070538,126871000,0.0,0.0
15917842,2018-02-28 17:05:00,1446,0.31805700000000003,8246286274,25927070538,126068000,0.0,0.0
15919365,2018-02-28 17:10:00,1446,0.316781,8213203332,25927070538,125517000,0.0,0.0
15920888,2018-02-28 17:15:00,1446,0.317006,8219036923,25927070538,125681000,0.0,0.0
15922411,2018-02-28 17:20:00,1446,0.316961,8217870205,25927070538,124957000,0.0,0.0
15923934,2018-02-28 17:25:00,1446,0.317601,8234463530,25927070538,124968000,0.0,0.0
15925457,2018-02-28 17:30:00,1446,0.317239,8225077930,25927070538,124126000,0.0,0.0
15926980,2018-02-28 17:35:00,1446,0.318046,8246001076,25927070538,124204000,0.0,0.0
15928503,2018-02-28 17:40:00,1446,0.317698,8236978456,25927070538,122395000,0.0,0.0
15930026,2018-02-28 17:45:00,1446,0.31697600000000004,8218259111,25927070538,121888000,0.0,0.0
15931549,2018-02-28 17:50:00,1446,0.316977,8218285038,25927070538,121671000,0.0,0.0
15933072,2018-02-28 17:55:00,1446,0.315805,8187898511,25927070538,121237000,0.0,0.0
15934595,2018-02-28 18:00:00,1446,0.315387,8177060996,25927070538,121167000,0.0,0.0
15936118,2018-02-28 18:05:00,1446,0.315254,8173612695,25927070538,121244000,0.0,0.0
15937641,2018-02-28 18:10:00,1446,0.31605700000000003,8194432133,25927070538,121516000,0.0,0.0
15939164,2018-02-28 18:15:00,1446,0.316558,8207421595,25927070538,121783000,0.0,0.0
15940687,2018-02-28 18:20:00,1446,0.316631,8209314272,25927070538,121861000,0.0,0.0
15942210,2018-02-28 18:25:00,1446,0.31566,8184139086,25927070538,121513000,0.0,0.0
15943733,2018-02-28 18:30:00,1446,0.31556999999999996,8181805650,25927070538,121627000,0.0,0.0
15945256,2018-02-28 18:35:00,1446,0.314728,8159975056,25927070538,121432000,0.0,0.0
15946779,2018-02-28 18:40:00,1446,0.316244,8199280495,25927070538,121967000,0.0,0.0
15948303,2018-02-28 18:45:00,1446,0.31654299999999996,8207032689,25927070538,122102000,0.0,0.0
15949827,2018-02-28 18:50:00,1446,0.315537,8180950056,25927070538,121869000,0.0,0.0
15951351,2018-02-28 18:55:00,1446,0.314562,8155671163,25927070538,121481000,0.0,0.0
15952875,2018-02-28 19:00:00,1446,0.314929,8165186397,25927070538,121392000,0.0,0.0
15954399,2018-02-28 19:05:00,1446,0.314432,8152300643,25927070538,121225000,0.0,0.0
15955923,2018-02-28 19:10:00,1446,0.314623,8157252714,25927070538,121262000,0.0,0.0
15957447,2018-02-28 19:15:00,1446,0.31522100000000003,8172757102,25927070538,121547000,0.0,0.0
15958971,2018-02-28 19:20:00,1446,0.316732,8211932906,25927070538,122015000,0.0,0.0
15960495,2018-02-28 19:25:00,1446,0.31644,8204362201,25927070538,122065000,0.0,0.0
15962019,2018-02-28 19:30:00,1446,0.316587,8208173480,25927070538,122137000,0.0,0.0
15963543,2018-02-28 19:35:00,1446,0.315743,8186291033,25927070538,121905000,0.0,0.0
15965067,2018-02-28 19:40:00,1446,0.315916,8190776416,25927070538,122087000,0.0,0.0
15966591,2018-02-28 19:45:00,1446,0.315715,8185565075,25927070538,121777000,0.0,0.0
15968115,2018-02-28 19:50:00,1446,0.316241,8199202714,25927070538,121968000,0.0,0.0
15969639,2018-02-28 19:55:00,1446,0.316661,8210092084,25927070538,122120000,0.0,0.0
15971163,2018-02-28 20:00:00,1446,0.317024,8219503610,25927070538,122526000,0.0,0.0
15972687,2018-02-28 20:05:00,1446,0.317445,8230418907,25927070538,122607000,0.0,0.0
15974211,2018-02-28 20:10:00,1446,0.317795,8239493382,25927070538,122443000,0.0,0.0
15975735,2018-02-28 20:15:00,1446,0.318121,8247945607,25927070538,122678000,0.0,0.0
15977259,2018-02-28 20:20:00,1446,0.31812199999999996,8247971534,25927070538,122930000,0.0,0.0
15978783,2018-02-28 20:25:00,1446,0.317741,8238093320,25927070538,122946000,0.0,0.0
15980307,2018-02-28 20:30:00,1446,0.318813,8265887139,25927070538,123313000,0.0,0.0
15981831,2018-02-28 20:35:00,1446,0.317729,8237782195,25927070538,122808000,0.0,0.0
15983355,2018-02-28 20:40:00,1446,0.31750300000000004,8231922677,25927070538,122592000,0.0,0.0
15984879,2018-02-28 20:45:00,1446,0.317484,8231430063,25927070538,122581000,0.0,0.0
15986403,2018-02-28 20:50:00,1446,0.31700500000000004,8219010996,25927070538,122354000,0.0,0.0
15987927,2018-02-28 20:55:00,1446,0.316671,8210351354,25927070538,122400000,0.0,0.0
15989451,2018-02-28 21:00:00,1446,0.317212,8224377900,25927070538,122498000,0.0,0.0
15990975,2018-02-28 21:05:00,1446,0.317296,8226555773,25927070538,122483000,0.0,0.0
15992499,2018-02-28 21:10:00,1446,0.317431,8230055928,25927070538,122540000,0.0,0.0
15994023,2018-02-28 21:15:00,1446,0.317519,8232337510,25927070538,122579000,0.0,0.0
15995547,2018-02-28 21:20:00,1446,0.317798,8239571163,25927070538,122480000,0.0,0.0
15997071,2018-02-28 21:25:00,1446,0.317178,8223496379,25927070538,122163000,0.0,0.0
15998595,2018-02-28 21:30:00,1446,0.3169,8216288653,25927070538,122083000,0.0,0.0
16000119,2018-02-28 21:35:00,1446,0.317087,8221137016,25927070538,122113000,0.0,0.0
16001643,2018-02-28 21:40:00,1446,0.31725,8225363128,25927070538,122093000,0.0,0.0
16003167,2018-02-28 21:45:00,1446,0.317658,8235941373,25927070538,122023000,0.0,0.0
16004691,2018-02-28 21:50:00,1446,0.318036,8245741806,25927070538,122123000,0.0,0.0
16006215,2018-02-28 21:55:00,1446,0.317907,8242397214,25927070538,122127000,0.0,0.0
16007739,2018-02-28 22:00:00,1446,0.317907,8242397214,25927070538,122127000,0.0,0.0
16009263,2018-02-28 22:05:00,1446,0.317907,8242397214,25927070538,122127000,0.0,0.0
16010787,2018-02-28 22:10:00,1446,0.318353,8253960687,25927070538,122926000,0.0,0.0
16012311,2018-02-28 22:15:00,1446,0.319486,8283336058,25927070538,123316000,0.0,0.0
16013835,2018-02-28 22:20:00,1446,0.318981,8270242887,25927070538,122901000,0.0,0.0
16015359,2018-02-28 22:25:00,1446,0.319483,8283258277,25927070538,122911000,0.0,0.0
16016883,2018-02-28 22:30:00,1446,0.319019,8271228116,25927070538,121199000,0.0,0.0
16018407,2018-02-28 22:35:00,1446,0.320022,8297232968,25927070538,120453000,0.0,0.0
16019933,2018-02-28 22:40:00,1446,0.319459,8282636027,25927070538,119943000,0.0,0.0
16021459,2018-02-28 22:45:00,1446,0.3196,8286291744,25927070538,119921000,0.0,0.0
16022985,2018-02-28 22:50:00,1446,0.320291,8304207350,25927070538,120096000,0.0,0.0
16024511,2018-02-28 22:55:00,1446,0.32043,8307811212,25927070538,120133000,0.0,0.0
16026037,2018-02-28 23:00:00,1446,0.31951399999999996,8284062016,25927070538,119784000,0.0,0.0
16027563,2018-02-28 23:05:00,1446,0.31956100000000004,8285280588,25927070538,119510000,0.0,0.0
16029089,2018-02-28 23:10:00,1446,0.319767,8290621565,25927070538,118955000,0.0,0.0
16030615,2018-02-28 23:15:00,1446,0.31904,8271772584,25927070538,118716000,0.0,0.0
16032141,2018-02-28 23:20:00,1446,0.320552,8310974315,25927070538,119130000,0.0,0.0
16033667,2018-02-28 23:25:00,1446,0.319755,8290310440,25927070538,118832000,0.0,0.0
16035193,2018-02-28 23:30:00,1446,0.32007199999999997,8298529321,25927070538,118636000,0.0,0.0
16036719,2018-02-28 23:35:00,1446,0.319999,8296636645,25927070538,118370000,0.0,0.0
16038245,2018-02-28 23:40:00,1446,0.320255,8303273975,25927070538,118255000,0.0,0.0
16039771,2018-02-28 23:45:00,1446,0.320633,8313074408,25927070538,118122000,0.0,0.0
16041297,2018-02-28 23:50:00,1446,0.320471,8308874222,25927070538,117926000,0.0,0.0
16042823,2018-02-28 23:55:00,1446,0.320469,8308822368,25927070538,117800000,0.0,0.0
16044349,2018-03-01 00:00:00,1446,0.320353,8305814828,25927070538,117584000,0.0,0.0
16045875,2018-03-01 00:05:00,1446,0.319285,8278124717,25927070538,117062000,0.0,0.0
16047401,2018-03-01 00:10:00,1446,0.31814899999999996,8248671565,25927070538,116783000,0.0,0.0
16048927,2018-03-01 00:15:00,1446,0.318373,8254479228,25927070538,116914000,0.0,0.0
16050453,2018-03-01 00:20:00,1446,0.317642,8235526540,25927070538,116714000,0.0,0.0
16051979,2018-03-01 00:25:00,1446,0.317912,8242526849,25927070538,116700000,0.0,0.0
16053505,2018-03-01 00:30:00,1446,0.31761500000000004,8234826509,25927070538,116495000,0.0,0.0
16055031,2018-03-01 00:35:00,1446,0.31739,8228992918,25927070538,116465000,0.0,0.0
16056557,2018-03-01 00:40:00,1446,0.31649,8205658555,25927070538,116161000,0.0,0.0
16058083,2018-03-01 00:45:00,1446,0.316131,8196350736,25927070538,115905000,0.0,0.0
16059609,2018-03-01 00:50:00,1446,0.316411,8203610316,25927070538,115866000,0.0,0.0
16061135,2018-03-01 01:00:00,1446,0.315929,8191113468,25927070538,115622000,0.0,0.0
16062661,2018-03-01 01:05:00,1446,0.31610900000000003,8195780341,25927070538,115887000,0.0,0.0
16064187,2018-03-01 01:10:00,1446,0.31571,8185435440,25927070538,115676000,0.0,0.0
16065713,2018-03-01 01:15:00,1446,0.314921,8164978981,25927070538,115249000,0.0,0.0
16067239,2018-03-01 01:20:00,1446,0.31399499999999997,8140970514,25927070538,115274000,0.0,0.0
16068765,2018-03-01 01:25:00,1446,0.313413,8125880959,25927070538,115295000,0.0,0.0
16070291,2018-03-01 01:30:00,1446,0.312796,8109883956,25927070538,115265000,0.0,0.0
16071817,2018-03-01 01:35:00,1446,0.313365,8124636459,25927070538,115250000,0.0,0.0
16073343,2018-03-01 01:40:00,1446,0.31295100000000003,8113902652,25927070538,115145000,0.0,0.0
16074869,2018-03-01 01:45:00,1446,0.313265,8122043752,25927070538,115148000,0.0,0.0
16076395,2018-03-01 01:50:00,1446,0.31256300000000004,8103842949,25927070538,114853000,0.0,0.0
16077921,2018-03-01 01:55:00,1446,0.313537,8129095915,25927070538,115195000,0.0,0.0
16079447,2018-03-01 02:00:00,1446,0.313106,8117921348,25927070538,114870000,0.0,0.0
16080973,2018-03-01 02:05:00,1446,0.312581,8104309636,25927070538,114757000,0.0,0.0
16082499,2018-03-01 02:10:00,1446,0.311973,8088545977,25927070538,114599000,0.0,0.0
16084025,2018-03-01 02:15:00,1446,0.310194,8042421718,25927070538,114603000,0.0,0.0
16085551,2018-03-01 02:20:00,1446,0.309686,8029250767,25927070538,115035000,0.0,0.0
16087077,2018-03-01 02:25:00,1446,0.309933,8035654753,25927070538,115517000,0.0,0.0
16088603,2018-03-01 02:30:00,1446,0.310677,8054944494,25927070538,116019000,0.0,0.0
16090129,2018-03-01 02:35:00,1446,0.310629,8053699994,25927070538,116263000,0.0,0.0
16091655,2018-03-01 02:40:00,1446,0.310056,8038843783,25927070538,116608000,0.0,0.0
16093181,2018-03-01 02:45:00,1446,0.310369,8046958956,25927070538,116994000,0.0,0.0
16094707,2018-03-01 02:50:00,1446,0.310882,8060259543,25927070538,117609000,0.0,0.0
16096233,2018-03-01 02:55:00,1446,0.31063,8053725921,25927070538,117698000,0.0,0.0
16097759,2018-03-01 03:00:00,1446,0.30930100000000005,8019268844,25927070538,117802000,0.0,0.0
16099285,2018-03-01 03:05:00,1446,0.309422,8022406020,25927070538,118169000,0.0,0.0
16100811,2018-03-01 03:10:00,1446,0.309105,8014187139,25927070538,118508000,0.0,0.0
16102338,2018-03-01 03:15:00,1446,0.308799,8006253455,25927070538,118772000,0.0,0.0
16103865,2018-03-01 03:20:00,1446,0.307893,7982763529,25927070538,119230000,0.0,0.0
16105392,2018-03-01 03:25:00,1446,0.308246,7991915785,25927070538,119677000,0.0,0.0
16106919,2018-03-01 03:30:00,1446,0.30794499999999997,7984111737,25927070538,119828000,0.0,0.0
16108446,2018-03-01 03:35:00,1446,0.306985,7959221749,25927070538,120316000,0.0,0.0
16109973,2018-03-01 03:40:00,1446,0.304794,7902415538,25927070538,121290000,0.0,0.0
16111500,2018-03-01 03:45:00,1446,0.30403800000000003,7882814672,25927070538,121764000,0.0,0.0
16113027,2018-03-01 03:50:00,1446,0.304683,7899537633,25927070538,122559000,0.0,0.0
16114554,2018-03-01 03:55:00,1446,0.30595100000000003,7932413158,25927070538,123574000,0.0,0.0
16116081,2018-03-01 04:00:00,1446,0.306264,7940528331,25927070538,124014000,0.0,0.0
16117608,2018-03-01 04:05:00,1446,0.30733499999999997,7968296224,25927070538,124678000,0.0,0.0
16119135,2018-03-01 04:10:00,1446,0.307798,7980300457,25927070538,125189000,0.0,0.0
16120662,2018-03-01 04:15:00,1446,0.30781,7980611582,25927070538,125343000,0.0,0.0
16122189,2018-03-01 04:20:00,1446,0.30606700000000003,7935420698,25927070538,124752000,0.0,0.0
16123716,2018-03-01 04:25:00,1446,0.304336,7890540939,25927070538,124201000,0.0,0.0
16125243,2018-03-01 04:30:00,1446,0.302821,7851261427,25927070538,124145000,0.0,0.0
16126770,2018-03-01 04:35:00,1446,0.302892,7853102249,25927070538,125084000,0.0,0.0
16128297,2018-03-01 04:40:00,1446,0.30204899999999996,7831245729,25927070538,125700000,0.0,0.0
16129824,2018-03-01 04:45:00,1446,0.30097199999999996,7803322274,25927070538,126186000,0.0,0.0
16131351,2018-03-01 04:50:00,1446,0.301078,7806070543,25927070538,126616000,0.0,0.0
16132878,2018-03-01 04:55:00,1446,0.29951500000000003,7765546532,25927070538,127768000,0.0,0.0
16134405,2018-03-01 05:00:00,1446,0.29901700000000003,7752634851,25927070538,127944000,0.0,0.0
16135932,2018-03-01 05:05:00,1446,0.297937,7724633615,25927070538,128766000,0.0,0.0
16137459,2018-03-01 05:10:00,1446,0.29822600000000005,7732126538,25927070538,129194000,0.0,0.0
16138986,2018-03-01 05:15:00,1446,0.296865,7696839795,25927070538,129381000,0.0,0.0
16140513,2018-03-01 05:20:00,1446,0.297556,7714755401,25927070538,130570000,0.0,0.0
16142040,2018-03-01 05:25:00,1446,0.29841,7736897119,25927070538,131429000,0.0,0.0
16143567,2018-03-01 05:30:00,1446,0.29785700000000004,7722559449,25927070538,131014000,0.0,0.0
