Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15791439,2018-02-28 10:05:00,1447,0.40539899999999995,3648591000,8999999999,20310900,0.0,0.0
15792962,2018-02-28 10:10:00,1447,0.40621399999999996,3655926000,8999999999,20305800,0.0,0.0
15794485,2018-02-28 10:15:00,1447,0.40532199999999996,3647898000,8999999999,20262700,0.0,0.0
15796008,2018-02-28 10:20:00,1447,0.406146,3655314000,8999999999,20290200,0.0,0.0
15797531,2018-02-28 10:25:00,1447,0.407437,3666933000,8999999999,20373200,0.0,0.0
15799054,2018-02-28 10:30:00,1447,0.408837,3679533000,8999999999,20382800,0.0,0.0
15800577,2018-02-28 10:35:00,1447,0.409959,3689631000,8999999999,20514700,0.0,0.0
15802100,2018-02-28 10:40:00,1447,0.409959,3689631000,8999999999,20514700,0.0,0.0
15803623,2018-02-28 10:45:00,1447,0.40821799999999997,3673962000,8999999999,20426200,0.0,0.0
15805146,2018-02-28 10:50:00,1447,0.406273,3656457000,8999999999,20407800,0.0,0.0
15806669,2018-02-28 10:55:00,1447,0.40417,3637530000,8999999999,20464800,0.0,0.0
15808192,2018-02-28 11:00:00,1447,0.40347,3631230000,8999999999,20389000,0.0,0.0
15809715,2018-02-28 11:05:00,1447,0.40252,3622680000,8999999999,20371900,0.0,0.0
15811238,2018-02-28 11:10:00,1447,0.400282,3602538000,8999999999,20566300,0.0,0.0
15812761,2018-02-28 11:15:00,1447,0.401412,3612708000,8999999999,20666500,0.0,0.0
15814284,2018-02-28 11:20:00,1447,0.401412,3612708000,8999999999,20666500,0.0,0.0
15815807,2018-02-28 11:25:00,1447,0.400358,3603222000,8999999999,20718600,0.0,0.0
15817330,2018-02-28 11:30:00,1447,0.40016199999999996,3601458000,8999999999,20795400,0.0,0.0
15818853,2018-02-28 11:35:00,1447,0.407112,3664008000,8999999999,21210600,0.0,0.0
15820376,2018-02-28 11:40:00,1447,0.406595,3659355000,8999999999,21238000,0.0,0.0
15821899,2018-02-28 11:45:00,1447,0.408496,3676464000,8999999999,21343800,0.0,0.0
15823422,2018-02-28 11:50:00,1447,0.408857,3679713000,8999999999,21410300,0.0,0.0
15824945,2018-02-28 11:55:00,1447,0.41136999999999996,3702330000,8999999999,21793700,0.0,0.0
15826468,2018-02-28 12:00:00,1447,0.41256000000000004,3713040000,8999999999,22019400,0.0,0.0
15827991,2018-02-28 12:05:00,1447,0.413049,3717441000,8999999999,22137000,0.0,0.0
15829514,2018-02-28 12:10:00,1447,0.412472,3712248000,8999999999,22217100,0.0,0.0
15831037,2018-02-28 12:15:00,1447,0.41323000000000004,3719070000,8999999999,22318600,0.0,0.0
15832560,2018-02-28 12:20:00,1447,0.414397,3729573000,8999999999,22410100,0.0,0.0
15834083,2018-02-28 12:25:00,1447,0.41450299999999995,3730527000,8999999999,22419400,0.0,0.0
15835606,2018-02-28 12:30:00,1447,0.413505,3721545000,8999999999,22371300,0.0,0.0
15837129,2018-02-28 12:35:00,1447,0.41277299999999995,3714957000,8999999999,22362300,0.0,0.0
15838652,2018-02-28 12:40:00,1447,0.407438,3666942000,8999999999,22312100,0.0,0.0
15840175,2018-02-28 12:45:00,1447,0.409087,3681783000,8999999999,22353900,0.0,0.0
15841698,2018-02-28 12:50:00,1447,0.409516,3685644000,8999999999,22430500,0.0,0.0
15843221,2018-02-28 12:55:00,1447,0.40915799999999997,3682422000,8999999999,22498000,0.0,0.0
15844744,2018-02-28 13:00:00,1447,0.409678,3687102000,8999999999,22540600,0.0,0.0
15846267,2018-02-28 13:05:00,1447,0.409224,3683016000,8999999999,22522700,0.0,0.0
15847790,2018-02-28 13:10:00,1447,0.40918499999999997,3682665000,8999999999,22503600,0.0,0.0
15849313,2018-02-28 13:15:00,1447,0.408373,3675357000,8999999999,22485700,0.0,0.0
15850836,2018-02-28 13:20:00,1447,0.408565,3677085000,8999999999,22470300,0.0,0.0
15852359,2018-02-28 13:25:00,1447,0.408558,3677022000,8999999999,22462100,0.0,0.0
15853882,2018-02-28 13:30:00,1447,0.409439,3684951000,8999999999,22550700,0.0,0.0
15855405,2018-02-28 13:35:00,1447,0.409674,3687066000,8999999999,22543300,0.0,0.0
15856928,2018-02-28 13:40:00,1447,0.409328,3683952000,8999999999,22540500,0.0,0.0
15858451,2018-02-28 13:45:00,1447,0.408352,3675168000,8999999999,22546500,0.0,0.0
15859974,2018-02-28 13:50:00,1447,0.40615500000000004,3655395000,8999999999,22490200,0.0,0.0
15861497,2018-02-28 13:55:00,1447,0.405752,3651768000,8999999999,22437500,0.0,0.0
15863020,2018-02-28 14:00:00,1447,0.40531,3647790000,8999999999,22444500,0.0,0.0
15864543,2018-02-28 14:05:00,1447,0.404443,3639987000,8999999999,22381800,0.0,0.0
15866066,2018-02-28 14:10:00,1447,0.406206,3655854000,8999999999,22468400,0.0,0.0
15867589,2018-02-28 14:15:00,1447,0.406631,3659679000,8999999999,22524200,0.0,0.0
15869112,2018-02-28 14:20:00,1447,0.406263,3656367000,8999999999,22592400,0.0,0.0
15870635,2018-02-28 14:25:00,1447,0.40537,3648330000,8999999999,22549200,0.0,0.0
15872158,2018-02-28 14:30:00,1447,0.405775,3651975000,8999999999,22469100,0.0,0.0
15873681,2018-02-28 14:35:00,1447,0.404968,3644712000,8999999999,22546600,0.0,0.0
15875204,2018-02-28 14:40:00,1447,0.403472,3631248000,8999999999,22570500,0.0,0.0
15876727,2018-02-28 14:45:00,1447,0.402543,3622887000,8999999999,22545400,0.0,0.0
15878250,2018-02-28 14:50:00,1447,0.4007,3606300000,8999999999,22444800,0.0,0.0
15879773,2018-02-28 14:55:00,1447,0.40061599999999997,3605544000,8999999999,22517900,0.0,0.0
15881296,2018-02-28 15:00:00,1447,0.40196,3617640000,8999999999,22571800,0.0,0.0
15882819,2018-02-28 15:05:00,1447,0.400481,3604329000,8999999999,22545200,0.0,0.0
15884342,2018-02-28 15:10:00,1447,0.400055,3600495000,8999999999,22629900,0.0,0.0
15885865,2018-02-28 15:15:00,1447,0.401336,3612024000,8999999999,22735400,0.0,0.0
15887388,2018-02-28 15:20:00,1447,0.4009,3608100000,8999999999,22775800,0.0,0.0
15888911,2018-02-28 15:25:00,1447,0.402613,3623517000,8999999999,22867700,0.0,0.0
15890434,2018-02-28 15:30:00,1447,0.402465,3622185000,8999999999,22975400,0.0,0.0
15891957,2018-02-28 15:35:00,1447,0.40322199999999997,3628998000,8999999999,23035000,0.0,0.0
15893480,2018-02-28 15:40:00,1447,0.403602,3632418000,8999999999,23076100,0.0,0.0
15895003,2018-02-28 15:45:00,1447,0.401751,3615759000,8999999999,22953000,0.0,0.0
15896526,2018-02-28 15:50:00,1447,0.404487,3640383000,8999999999,23114100,0.0,0.0
15898049,2018-02-28 15:55:00,1447,0.404487,3640383000,8999999999,23119900,0.0,0.0
15899572,2018-02-28 16:00:00,1447,0.403039,3627351000,8999999999,23122600,0.0,0.0
15901095,2018-02-28 16:05:00,1447,0.403388,3630492000,8999999999,23178200,0.0,0.0
15902618,2018-02-28 16:10:00,1447,0.40362800000000004,3632652000,8999999999,23186700,0.0,0.0
15904141,2018-02-28 16:15:00,1447,0.404037,3636333000,8999999999,23197900,0.0,0.0
15905664,2018-02-28 16:20:00,1447,0.404141,3637269000,8999999999,23267000,0.0,0.0
15907187,2018-02-28 16:25:00,1447,0.40520100000000003,3646809000,8999999999,23297500,0.0,0.0
15908710,2018-02-28 16:30:00,1447,0.406242,3656178000,8999999999,23330700,0.0,0.0
15910233,2018-02-28 16:35:00,1447,0.407134,3664206000,8999999999,23441100,0.0,0.0
15911756,2018-02-28 16:40:00,1447,0.406699,3660291000,8999999999,23448400,0.0,0.0
15913279,2018-02-28 16:45:00,1447,0.408335,3675015000,8999999999,23531200,0.0,0.0
15914802,2018-02-28 16:50:00,1447,0.408507,3676563000,8999999999,23736800,0.0,0.0
15916325,2018-02-28 17:00:00,1447,0.41047799999999995,3694302000,8999999999,23864400,0.0,0.0
15917848,2018-02-28 17:05:00,1447,0.40992799999999996,3689352000,8999999999,23995800,0.0,0.0
15919371,2018-02-28 17:10:00,1447,0.409033,3681297000,8999999999,24061800,0.0,0.0
15920894,2018-02-28 17:15:00,1447,0.409163,3682467000,8999999999,24172800,0.0,0.0
15922417,2018-02-28 17:20:00,1447,0.408933,3680397000,8999999999,24163600,0.0,0.0
15923940,2018-02-28 17:25:00,1447,0.411054,3699486000,8999999999,24345600,0.0,0.0
15925463,2018-02-28 17:30:00,1447,0.41083800000000004,3697542000,8999999999,24339200,0.0,0.0
15926986,2018-02-28 17:35:00,1447,0.41101000000000004,3699090000,8999999999,24385200,0.0,0.0
15928509,2018-02-28 17:40:00,1447,0.40939200000000003,3684528000,8999999999,24446000,0.0,0.0
15930032,2018-02-28 17:45:00,1447,0.40879499999999996,3679155000,8999999999,24438800,0.0,0.0
15931555,2018-02-28 17:50:00,1447,0.40962600000000005,3686634000,8999999999,24521500,0.0,0.0
15933078,2018-02-28 17:55:00,1447,0.40775100000000003,3669759000,8999999999,24463300,0.0,0.0
15934601,2018-02-28 18:00:00,1447,0.407561,3668049000,8999999999,24447800,0.0,0.0
15936124,2018-02-28 18:05:00,1447,0.406429,3657861000,8999999999,24448700,0.0,0.0
15937647,2018-02-28 18:10:00,1447,0.408069,3672621000,8999999999,24494900,0.0,0.0
15939170,2018-02-28 18:15:00,1447,0.407479,3667311000,8999999999,24521200,0.0,0.0
15940693,2018-02-28 18:20:00,1447,0.408972,3680748000,8999999999,24577400,0.0,0.0
15942216,2018-02-28 18:25:00,1447,0.40828600000000004,3674574000,8999999999,24577300,0.0,0.0
15943739,2018-02-28 18:30:00,1447,0.40730700000000003,3665763000,8999999999,24506600,0.0,0.0
15945262,2018-02-28 18:35:00,1447,0.406932,3662388000,8999999999,24465900,0.0,0.0
15946785,2018-02-28 18:40:00,1447,0.409962,3689658000,8999999999,24716000,0.0,0.0
15948309,2018-02-28 18:45:00,1447,0.40988,3688920000,8999999999,24730400,0.0,0.0
15949833,2018-02-28 18:50:00,1447,0.412179,3709611000,8999999999,24850700,0.0,0.0
15951357,2018-02-28 18:55:00,1447,0.41429399999999994,3728646000,8999999999,25047000,0.0,0.0
15952881,2018-02-28 19:00:00,1447,0.413609,3722481000,8999999999,25155600,0.0,0.0
15954405,2018-02-28 19:05:00,1447,0.413071,3717639000,8999999999,25192300,0.0,0.0
15955929,2018-02-28 19:10:00,1447,0.41172600000000004,3705534000,8999999999,25170000,0.0,0.0
15957453,2018-02-28 19:15:00,1447,0.41232700000000005,3710943000,8999999999,25210500,0.0,0.0
15958977,2018-02-28 19:20:00,1447,0.41194200000000003,3707478000,8999999999,25255500,0.0,0.0
15960501,2018-02-28 19:25:00,1447,0.411896,3707064000,8999999999,25318200,0.0,0.0
15962025,2018-02-28 19:30:00,1447,0.41224399999999994,3710196000,8999999999,25371900,0.0,0.0
15963549,2018-02-28 19:35:00,1447,0.410866,3697794000,8999999999,25328300,0.0,0.0
15965073,2018-02-28 19:40:00,1447,0.40926599999999996,3683394000,8999999999,25293700,0.0,0.0
15966597,2018-02-28 19:45:00,1447,0.40862800000000005,3677652000,8999999999,25315300,0.0,0.0
15968121,2018-02-28 19:50:00,1447,0.40886500000000003,3679785000,8999999999,25344400,0.0,0.0
15969645,2018-02-28 19:55:00,1447,0.40995699999999996,3689613000,8999999999,25410900,0.0,0.0
15971169,2018-02-28 20:00:00,1447,0.41084,3697560000,8999999999,25449300,0.0,0.0
15972693,2018-02-28 20:05:00,1447,0.411232,3701088000,8999999999,25483100,0.0,0.0
15974217,2018-02-28 20:10:00,1447,0.41067200000000004,3696048000,8999999999,25482400,0.0,0.0
15975741,2018-02-28 20:15:00,1447,0.409285,3683565000,8999999999,25481500,0.0,0.0
15977265,2018-02-28 20:20:00,1447,0.40934,3684060000,8999999999,25498900,0.0,0.0
15978789,2018-02-28 20:25:00,1447,0.41111000000000003,3699990000,8999999999,25607300,0.0,0.0
15980313,2018-02-28 20:30:00,1447,0.412087,3708783000,8999999999,25681900,0.0,0.0
15981837,2018-02-28 20:35:00,1447,0.411671,3705039000,8999999999,25653900,0.0,0.0
15983361,2018-02-28 20:40:00,1447,0.41242399999999996,3711816000,8999999999,25686200,0.0,0.0
15984885,2018-02-28 20:45:00,1447,0.41205299999999995,3708477000,8999999999,25669200,0.0,0.0
15986409,2018-02-28 20:50:00,1447,0.411624,3704616000,8999999999,25621100,0.0,0.0
15987933,2018-02-28 20:55:00,1447,0.411851,3706659000,8999999999,25652800,0.0,0.0
15989457,2018-02-28 21:00:00,1447,0.411758,3705822000,8999999999,25640500,0.0,0.0
15990981,2018-02-28 21:05:00,1447,0.410894,3698046000,8999999999,25626100,0.0,0.0
15992505,2018-02-28 21:10:00,1447,0.411232,3701088000,8999999999,25658200,0.0,0.0
15994029,2018-02-28 21:15:00,1447,0.411814,3706326000,8999999999,25717500,0.0,0.0
15995553,2018-02-28 21:20:00,1447,0.411779,3706011000,8999999999,25750500,0.0,0.0
15997077,2018-02-28 21:25:00,1447,0.41214700000000004,3709323000,8999999999,25761100,0.0,0.0
15998601,2018-02-28 21:30:00,1447,0.412322,3710898000,8999999999,25782100,0.0,0.0
16000125,2018-02-28 21:35:00,1447,0.41153999999999996,3703860000,8999999999,25763700,0.0,0.0
16001649,2018-02-28 21:40:00,1447,0.412785,3715065000,8999999999,25834500,0.0,0.0
16003173,2018-02-28 21:45:00,1447,0.413857,3724713000,8999999999,25963700,0.0,0.0
16004697,2018-02-28 21:50:00,1447,0.41359300000000004,3722337000,8999999999,26016000,0.0,0.0
16006221,2018-02-28 21:55:00,1447,0.415182,3736638000,8999999999,26130100,0.0,0.0
16007745,2018-02-28 22:00:00,1447,0.415182,3736638000,8999999999,26130100,0.0,0.0
16009269,2018-02-28 22:05:00,1447,0.415182,3736638000,8999999999,26130100,0.0,0.0
16010793,2018-02-28 22:10:00,1447,0.41519300000000003,3736737000,8999999999,26320100,0.0,0.0
16012317,2018-02-28 22:15:00,1447,0.417072,3753648000,8999999999,26455700,0.0,0.0
16013841,2018-02-28 22:20:00,1447,0.417522,3757698000,8999999999,26525300,0.0,0.0
16015365,2018-02-28 22:25:00,1447,0.41784799999999994,3760632000,8999999999,26565900,0.0,0.0
16016889,2018-02-28 22:30:00,1447,0.418037,3762333000,8999999999,26598300,0.0,0.0
16018413,2018-02-28 22:35:00,1447,0.416828,3751452000,8999999999,26539000,0.0,0.0
16019939,2018-02-28 22:40:00,1447,0.418012,3762108000,8999999999,26633700,0.0,0.0
16021465,2018-02-28 22:45:00,1447,0.417013,3753117000,8999999999,26593000,0.0,0.0
16022991,2018-02-28 22:50:00,1447,0.41763599999999995,3758724000,8999999999,26627200,0.0,0.0
16024517,2018-02-28 22:55:00,1447,0.417184,3754656000,8999999999,26639200,0.0,0.0
16026043,2018-02-28 23:00:00,1447,0.416289,3746601000,8999999999,26589700,0.0,0.0
16027569,2018-02-28 23:05:00,1447,0.416059,3744531000,8999999999,26596600,0.0,0.0
16029095,2018-02-28 23:10:00,1447,0.415382,3738438000,8999999999,26563000,0.0,0.0
16030621,2018-02-28 23:15:00,1447,0.415285,3737565000,8999999999,26612500,0.0,0.0
16032147,2018-02-28 23:20:00,1447,0.41616000000000003,3745440000,8999999999,26673200,0.0,0.0
16033673,2018-02-28 23:25:00,1447,0.414671,3732039000,8999999999,26664900,0.0,0.0
16035199,2018-02-28 23:30:00,1447,0.414382,3729438000,8999999999,26712700,0.0,0.0
16036725,2018-02-28 23:35:00,1447,0.413596,3722364000,8999999999,26689800,0.0,0.0
16038251,2018-02-28 23:40:00,1447,0.41436300000000004,3729267000,8999999999,26732800,0.0,0.0
16039777,2018-02-28 23:45:00,1447,0.413645,3722805000,8999999999,26771400,0.0,0.0
16041303,2018-02-28 23:50:00,1447,0.414315,3728835000,8999999999,26797800,0.0,0.0
16042829,2018-02-28 23:55:00,1447,0.41382700000000006,3724443000,8999999999,26787700,0.0,0.0
16044355,2018-03-01 00:00:00,1447,0.413706,3723354000,8999999999,26811100,0.0,0.0
16045881,2018-03-01 00:05:00,1447,0.41271,3714390000,8999999999,26772800,0.0,0.0
16047407,2018-03-01 00:10:00,1447,0.41238800000000003,3711492000,8999999999,26753300,0.0,0.0
16048933,2018-03-01 00:15:00,1447,0.411763,3705867000,8999999999,26733500,0.0,0.0
16050459,2018-03-01 00:20:00,1447,0.411317,3701853000,8999999999,26715600,0.0,0.0
16051985,2018-03-01 00:25:00,1447,0.411703,3705327000,8999999999,26751400,0.0,0.0
16053511,2018-03-01 00:30:00,1447,0.411938,3707442000,8999999999,26766500,0.0,0.0
16055037,2018-03-01 00:35:00,1447,0.412229,3710061000,8999999999,26731200,0.0,0.0
16056563,2018-03-01 00:40:00,1447,0.41150600000000004,3703554000,8999999999,26753600,0.0,0.0
16058089,2018-03-01 00:45:00,1447,0.41053500000000004,3694815000,8999999999,26764800,0.0,0.0
16059615,2018-03-01 00:50:00,1447,0.409539,3685851000,8999999999,26843800,0.0,0.0
16061141,2018-03-01 01:00:00,1447,0.408895,3680055000,8999999999,26870000,0.0,0.0
16062667,2018-03-01 01:05:00,1447,0.408357,3675213000,8999999999,26934400,0.0,0.0
16064193,2018-03-01 01:10:00,1447,0.40828200000000003,3674538000,8999999999,27001800,0.0,0.0
16065719,2018-03-01 01:15:00,1447,0.408493,3676437000,8999999999,27103400,0.0,0.0
16067245,2018-03-01 01:20:00,1447,0.40729099999999996,3665619000,8999999999,26999200,0.0,0.0
16068771,2018-03-01 01:25:00,1447,0.405804,3652236000,8999999999,26971600,0.0,0.0
16070297,2018-03-01 01:30:00,1447,0.405968,3653712000,8999999999,27019000,0.0,0.0
16071823,2018-03-01 01:35:00,1447,0.404672,3642048000,8999999999,27010700,0.0,0.0
16073349,2018-03-01 01:40:00,1447,0.405522,3649698000,8999999999,27107600,0.0,0.0
16074875,2018-03-01 01:45:00,1447,0.404917,3644253000,8999999999,27126600,0.0,0.0
16076401,2018-03-01 01:50:00,1447,0.403321,3629889000,8999999999,27120800,0.0,0.0
16077927,2018-03-01 01:55:00,1447,0.401902,3617118000,8999999999,27077000,0.0,0.0
16079453,2018-03-01 02:00:00,1447,0.40108299999999997,3609747000,8999999999,27104200,0.0,0.0
16080979,2018-03-01 02:05:00,1447,0.401794,3616146000,8999999999,27179700,0.0,0.0
16082505,2018-03-01 02:10:00,1447,0.399489,3595401000,8999999999,27163200,0.0,0.0
16084031,2018-03-01 02:15:00,1447,0.398235,3584115000,8999999999,27267800,0.0,0.0
16085557,2018-03-01 02:20:00,1447,0.397468,3577212000,8999999999,27233500,0.0,0.0
16087083,2018-03-01 02:25:00,1447,0.39631,3566790000,8999999999,27262000,0.0,0.0
16088609,2018-03-01 02:30:00,1447,0.396491,3568419000,8999999999,27293400,0.0,0.0
16090135,2018-03-01 02:35:00,1447,0.39673400000000003,3570606000,8999999999,27306800,0.0,0.0
16091661,2018-03-01 02:40:00,1447,0.395804,3562236000,8999999999,27282300,0.0,0.0
16093187,2018-03-01 02:45:00,1447,0.396613,3569517000,8999999999,27362500,0.0,0.0
16094713,2018-03-01 02:50:00,1447,0.396882,3571938000,8999999999,27388700,0.0,0.0
16096239,2018-03-01 02:55:00,1447,0.39773200000000003,3579588000,8999999999,27481100,0.0,0.0
16097765,2018-03-01 03:00:00,1447,0.396321,3566889000,8999999999,27385400,0.0,0.0
16099291,2018-03-01 03:05:00,1447,0.39719299999999996,3574737000,8999999999,27447500,0.0,0.0
16100817,2018-03-01 03:10:00,1447,0.397444,3576996000,8999999999,27604700,0.0,0.0
16102344,2018-03-01 03:15:00,1447,0.396554,3568986000,8999999999,26991200,0.0,0.0
16103871,2018-03-01 03:20:00,1447,0.39561,3560490000,8999999999,26372300,0.0,0.0
16105398,2018-03-01 03:25:00,1447,0.39624299999999996,3566187000,8999999999,26092900,0.0,0.0
16106925,2018-03-01 03:30:00,1447,0.39714,3574260000,8999999999,25952700,0.0,0.0
16108452,2018-03-01 03:35:00,1447,0.396545,3568905000,8999999999,25771000,0.0,0.0
16109979,2018-03-01 03:40:00,1447,0.396875,3571875000,8999999999,25705100,0.0,0.0
16111506,2018-03-01 03:45:00,1447,0.395486,3559374000,8999999999,25618500,0.0,0.0
16113033,2018-03-01 03:50:00,1447,0.394937,3554433000,8999999999,25541200,0.0,0.0
16114560,2018-03-01 03:55:00,1447,0.39512600000000003,3556134000,8999999999,25539600,0.0,0.0
16116087,2018-03-01 04:00:00,1447,0.39608699999999997,3564783000,8999999999,25589100,0.0,0.0
16117614,2018-03-01 04:05:00,1447,0.39625,3566250000,8999999999,25499400,0.0,0.0
16119141,2018-03-01 04:10:00,1447,0.397497,3577473000,8999999999,25395800,0.0,0.0
16120668,2018-03-01 04:15:00,1447,0.397633,3578697000,8999999999,25224300,0.0,0.0
16122195,2018-03-01 04:20:00,1447,0.396935,3572415000,8999999999,24791700,0.0,0.0
16123722,2018-03-01 04:25:00,1447,0.396969,3572721000,8999999999,24627200,0.0,0.0
16125249,2018-03-01 04:30:00,1447,0.396602,3569418000,8999999999,24330100,0.0,0.0
16126776,2018-03-01 04:35:00,1447,0.396095,3564855000,8999999999,24132900,0.0,0.0
16128303,2018-03-01 04:40:00,1447,0.395584,3560256000,8999999999,24021200,0.0,0.0
16129830,2018-03-01 04:45:00,1447,0.394635,3551715000,8999999999,23879000,0.0,0.0
16131357,2018-03-01 04:50:00,1447,0.395067,3555603000,8999999999,23765200,0.0,0.0
16132884,2018-03-01 04:55:00,1447,0.395405,3558645000,8999999999,23667500,0.0,0.0
16134411,2018-03-01 05:00:00,1447,0.394715,3552435000,8999999999,23660100,0.0,0.0
16135938,2018-03-01 05:05:00,1447,0.394629,3551661000,8999999999,23533500,0.0,0.0
16137465,2018-03-01 05:10:00,1447,0.394743,3552687000,8999999999,23554400,0.0,0.0
16138992,2018-03-01 05:15:00,1447,0.39470500000000003,3552345000,8999999999,23420300,0.0,0.0
16140519,2018-03-01 05:20:00,1447,0.393834,3544506000,8999999999,23268400,0.0,0.0
16142046,2018-03-01 05:25:00,1447,0.394275,3548475000,8999999999,23196400,0.0,0.0
16143573,2018-03-01 05:30:00,1447,0.393795,3544155000,8999999999,22889600,0.0,0.0
16145100,2018-03-01 05:35:00,1447,0.393332,3539988000,8999999999,22630200,0.0,0.0
16146627,2018-03-01 05:40:00,1447,0.393838,3544542000,8999999999,22262100,0.0,0.0
16148154,2018-03-01 05:45:00,1447,0.392742,3534678000,8999999999,22041300,0.0,0.0
16149681,2018-03-01 05:50:00,1447,0.393081,3537729000,8999999999,21975800,0.0,0.0
16151208,2018-03-01 05:55:00,1447,0.392158,3529422000,8999999999,21895600,0.0,0.0
16152735,2018-03-01 06:00:00,1447,0.39323600000000003,3539124000,8999999999,21885100,0.0,0.0
16154262,2018-03-01 06:05:00,1447,0.393365,3540285000,8999999999,21865500,0.0,0.0
16155789,2018-03-01 06:10:00,1447,0.394864,3553776000,8999999999,21884000,0.0,0.0
16157316,2018-03-01 06:15:00,1447,0.395038,3555342000,8999999999,21853200,0.0,0.0
