time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-18 01:10:00,1450,0.209733,3879784645,18498684731,32325700,0.0,0.0
2018-03-18 01:15:00,1450,0.209031,3866798568,18498684731,32419700,0.0,0.0
2018-03-18 01:20:00,1450,0.20862199999999997,3859232606,18498684731,32815000,0.0,0.0
2018-03-18 01:25:00,1450,0.208583,3858511157,18498684731,33137400,0.0,0.0
2018-03-18 01:30:00,1450,0.20694400000000002,3828191813,18498684731,33000100,0.0,0.0
2018-03-18 01:40:00,1450,0.20758200000000002,3839993974,18498684731,33171100,0.0,0.0
2018-03-18 01:45:00,1450,0.20664200000000002,3822605210,18498684731,33113500,0.0,0.0
2018-03-18 01:50:00,1450,0.207037,3829912191,18498684731,33190600,0.0,0.0
2018-03-18 01:55:00,1450,0.20708800000000002,3830855624,18498684731,33110900,0.0,0.0
2018-03-18 02:05:00,1450,0.206731,3824251593,18498684731,33001800,0.0,0.0
2018-03-18 02:10:00,1450,0.206409,3818295017,18498684731,32932900,0.0,0.0
2018-03-18 02:15:00,1450,0.20431400000000002,3779540272,18498684731,32812700,0.0,0.0
2018-03-18 02:20:00,1450,0.204476,3782537059,18498684731,32916900,0.0,0.0
2018-03-18 02:30:00,1450,0.202944,3754197074,18498684731,32803000,0.0,0.0
2018-03-18 02:35:00,1450,0.200977,3717810161,18498684731,32753100,0.0,0.0
2018-03-18 02:40:00,1450,0.20152899999999999,3728021435,18498684731,32970200,0.0,0.0
2018-03-18 02:45:00,1450,0.199181,3684586523,18498684731,32901600,0.0,0.0
2018-03-18 02:50:00,1450,0.197697,3657134475,18498684731,33030200,0.0,0.0
2018-03-18 03:00:00,1450,0.195928,3624410302,18498684731,32898100,0.0,0.0
2018-03-18 03:05:00,1450,0.194579,3599455576,18498684731,33223000,0.0,0.0
2018-03-18 03:10:00,1450,0.195634,3618971689,18498684731,33135300,0.0,0.0
2018-03-18 03:15:00,1450,0.19664700000000002,3637710856,18498684731,32583300,0.0,0.0
2018-03-18 03:25:00,1450,0.195889,3623688853,18498684731,32601800,0.0,0.0
2018-03-18 03:30:00,1450,0.19559200000000002,3618194744,18498684731,32633900,0.0,0.0
2018-03-18 03:35:00,1450,0.195326,3613274094,18498684731,32592700,0.0,0.0
2018-03-18 03:40:00,1450,0.194656,3600879975,18498684731,32558100,0.0,0.0
2018-03-18 03:50:00,1450,0.194931,3605967113,18498684731,32709100,0.0,0.0
2018-03-18 03:55:00,1450,0.1948,3603543786,18498684731,32743900,0.0,0.0
2018-03-18 04:00:00,1450,0.19456099999999998,3599122600,18498684731,32686100,0.0,0.0
2018-03-18 04:05:00,1450,0.193943,3587690413,18498684731,32678000,0.0,0.0
2018-03-18 04:10:00,1450,0.192117,3553911815,18498684731,32588200,0.0,0.0
2018-03-18 04:20:00,1450,0.191675,3545735396,18498684731,32726900,0.0,0.0
2018-03-18 04:25:00,1450,0.191019,3533600259,18498684731,32917200,0.0,0.0
2018-03-18 04:30:00,1450,0.191187,3536708038,18498684731,33084300,0.0,0.0
2018-03-18 04:35:00,1450,0.189175,3499488684,18498684731,33139100,0.0,0.0
2018-03-18 04:45:00,1450,0.18695699999999998,3458458601,18498684731,33086800,0.0,0.0
2018-03-18 04:50:00,1450,0.185865,3438258038,18498684731,33371100,0.0,0.0
2018-03-18 04:55:00,1450,0.182661,3378988252,18498684731,33990500,0.0,0.0
2018-03-18 05:00:00,1450,0.182783,3381245091,18498684731,34177200,0.0,0.0
2018-03-18 05:05:00,1450,0.183942,3402685067,18498684731,34537600,0.0,0.0
2018-03-18 05:15:00,1450,0.184631,3415430661,18498684731,34969700,0.0,0.0
2018-03-18 05:20:00,1450,0.18454,3413747280,18498684731,35093300,0.0,0.0
2018-03-18 05:25:00,1450,0.18329600000000001,3390734917,18498684731,35046700,0.0,0.0
2018-03-18 05:30:00,1450,0.18379500000000001,3399965760,18498684731,35069200,0.0,0.0
2018-03-18 05:40:00,1450,0.183881,3401556647,18498684731,35153800,0.0,0.0
2018-03-18 05:45:00,1450,0.18443800000000002,3411860414,18498684731,35279900,0.0,0.0
2018-03-18 05:50:00,1450,0.18578699999999998,3436815140,18498684731,35651700,0.0,0.0
2018-03-18 05:55:00,1450,0.187274,3464322684,18498684731,35817600,0.0,0.0
2018-03-18 06:05:00,1450,0.187105,3461196407,18498684731,35885300,0.0,0.0
2018-03-18 06:10:00,1450,0.187142,3461880858,18498684731,36015200,0.0,0.0
2018-03-18 06:15:00,1450,0.18728399999999998,3464507671,18498684731,36195000,0.0,0.0
2018-03-18 06:20:00,1450,0.188803,3492607173,18498684731,36307900,0.0,0.0
2018-03-18 06:25:00,1450,0.190886,3531139934,18498684731,36574000,0.0,0.0
2018-03-18 06:35:00,1450,0.193226,3574426856,18498684731,37149500,0.0,0.0
2018-03-18 06:40:00,1450,0.188691,3490535321,18498684731,37134100,0.0,0.0
2018-03-18 06:45:00,1450,0.188373,3484652739,18498684731,37041200,0.0,0.0
2018-03-18 06:50:00,1450,0.187344,3465617592,18498684731,37100900,0.0,0.0
2018-03-18 07:00:00,1450,0.18648599999999999,3449745721,18498684731,37018400,0.0,0.0
2018-03-18 07:05:00,1450,0.185219,3426307887,18498684731,37105300,0.0,0.0
2018-03-18 07:10:00,1450,0.187202,3462990779,18498684731,37463200,0.0,0.0
2018-03-18 07:15:00,1450,0.18691,3457589163,18498684731,37455100,0.0,0.0
2018-03-18 07:20:00,1450,0.187278,3464396679,18498684731,37576600,0.0,0.0
2018-03-18 07:30:00,1450,0.188802,3492588675,18498684731,37728500,0.0,0.0
2018-03-18 07:35:00,1450,0.187193,3462824291,18498684731,37665100,0.0,0.0
2018-03-18 07:40:00,1450,0.18626600000000001,3445676010,18498684731,37904300,0.0,0.0
2018-03-18 07:45:00,1450,0.187014,3459513026,18498684731,37946300,0.0,0.0
2018-03-18 07:55:00,1450,0.18724100000000002,3463712228,18498684731,38030000,0.0,0.0
2018-03-18 08:00:00,1450,0.188199,3481433968,18498684731,38128500,0.0,0.0
2018-03-18 08:05:00,1450,0.18976800000000002,3510458404,18498684731,38346100,0.0,0.0
2018-03-18 08:10:00,1450,0.190379,3521761100,18498684731,38427000,0.0,0.0
2018-03-18 08:15:00,1450,0.18979200000000002,3510902373,18498684731,38348400,0.0,0.0
2018-03-18 08:25:00,1450,0.19012,3516969941,18498684731,38538000,0.0,0.0
2018-03-18 08:30:00,1450,0.19019,3518264849,18498684731,38546400,0.0,0.0
2018-03-18 08:35:00,1450,0.189676,3508756525,18498684731,38574200,0.0,0.0
2018-03-18 08:40:00,1450,0.188525,3487464539,18498684731,38319100,0.0,0.0
2018-03-18 08:50:00,1450,0.18845499999999998,3486169631,18498684731,38273100,0.0,0.0
2018-03-18 08:55:00,1450,0.190157,3517654392,18498684731,38759300,0.0,0.0
2018-03-18 09:00:00,1450,0.18931099999999998,3502004505,18498684731,38685800,0.0,0.0
2018-03-18 09:05:00,1450,0.18923199999999998,3500543109,18498684731,38697900,0.0,0.0
2018-03-18 09:15:00,1450,0.189375,3503188421,18498684731,38687600,0.0,0.0
2018-03-18 09:20:00,1450,0.189219,3500302626,18498684731,38750500,0.0,0.0
2018-03-18 09:25:00,1450,0.188349,3484208770,18498684731,38583100,0.0,0.0
2018-03-18 09:30:00,1450,0.188617,3489166418,18498684731,38657100,0.0,0.0
2018-03-18 09:40:00,1450,0.188675,3490239342,18498684731,38774300,0.0,0.0
2018-03-18 09:45:00,1450,0.18993,3513455191,18498684731,39060700,0.0,0.0
2018-03-18 09:50:00,1450,0.188924,3494845514,18498684731,38925900,0.0,0.0
2018-03-18 09:55:00,1450,0.188687,3490461326,18498684731,39038100,0.0,0.0
2018-03-18 10:05:00,1450,0.18695599999999998,3458440103,18498684731,38946200,0.0,0.0
2018-03-18 10:10:00,1450,0.186945,3458236617,18498684731,39049100,0.0,0.0
2018-03-18 10:15:00,1450,0.187549,3469409823,18498684731,39198700,0.0,0.0
2018-03-18 10:20:00,1450,0.18899000000000002,3496066427,18498684731,39451500,0.0,0.0
2018-03-18 10:30:00,1450,0.18951700000000002,3505815234,18498684731,39529400,0.0,0.0
2018-03-18 10:35:00,1450,0.189191,3499784663,18498684731,39497300,0.0,0.0
2018-03-18 10:40:00,1450,0.18857000000000002,3488296980,18498684731,39620700,0.0,0.0
2018-03-18 10:45:00,1450,0.188314,3483561317,18498684731,39600000,0.0,0.0
2018-03-18 10:55:00,1450,0.188854,3493550606,18498684731,39803000,0.0,0.0
2018-03-18 11:00:00,1450,0.18973099999999998,3509773953,18498684731,39849200,0.0,0.0
2018-03-18 11:05:00,1450,0.190002,3514787096,18498684731,39834200,0.0,0.0
2018-03-18 11:10:00,1450,0.18927,3501246059,18498684731,39707400,0.0,0.0
2018-03-18 11:15:00,1450,0.189498,3505463759,18498684731,39823400,0.0,0.0
2018-03-18 11:25:00,1450,0.189459,3504742311,18498684731,39943500,0.0,0.0
2018-03-18 11:30:00,1450,0.18801600000000002,3478048708,18498684731,39690000,0.0,0.0
2018-03-18 11:35:00,1450,0.187615,3470630736,18498684731,39609600,0.0,0.0
2018-03-18 11:40:00,1450,0.187431,3467226978,18498684731,39548700,0.0,0.0
2018-03-18 11:50:00,1450,0.187748,3473091061,18498684731,39820200,0.0,0.0
2018-03-18 11:55:00,1450,0.187088,3460881929,18498684731,39796200,0.0,0.0
2018-03-18 12:00:00,1450,0.187114,3461362895,18498684731,39900000,0.0,0.0
2018-03-18 12:05:00,1450,0.187047,3460123483,18498684731,39933400,0.0,0.0
2018-03-18 12:15:00,1450,0.18770599999999998,3472314116,18498684731,40204100,0.0,0.0
2018-03-18 12:20:00,1450,0.18750899999999998,3468669875,18498684731,40194600,0.0,0.0
2018-03-18 12:25:00,1450,0.187339,3465525099,18498684731,40128200,0.0,0.0
2018-03-18 12:30:00,1450,0.187273,3464304186,18498684731,40203400,0.0,0.0
2018-03-18 12:35:00,1450,0.184937,3421091258,18498684731,39938800,0.0,0.0
2018-03-18 12:45:00,1450,0.184126,3406088825,18498684731,39814300,0.0,0.0
2018-03-18 12:50:00,1450,0.18179700000000001,3363005388,18498684731,40173900,0.0,0.0
2018-03-18 12:55:00,1450,0.181303,3353867038,18498684731,40546600,0.0,0.0
2018-03-18 13:00:00,1450,0.181029,3348798398,18498684731,40635200,0.0,0.0
2018-03-18 13:10:00,1450,0.180836,3345228152,18498684731,40510600,0.0,0.0
2018-03-18 13:15:00,1450,0.179355,3317831600,18498684731,40720000,0.0,0.0
2018-03-18 13:20:00,1450,0.17968900000000002,3324010161,18498684731,40996800,0.0,0.0
2018-03-18 13:25:00,1450,0.18015,3332538054,18498684731,41416900,0.0,0.0
2018-03-18 13:35:00,1450,0.18090699999999998,3346541559,18498684731,41651800,0.0,0.0
2018-03-18 13:40:00,1450,0.180609,3341028951,18498684731,41727600,0.0,0.0
2018-03-18 13:45:00,1450,0.181648,3360249084,18498684731,41981400,0.0,0.0
2018-03-18 13:55:00,1450,0.182658,3378932756,18498684731,42118000,0.0,0.0
2018-03-18 14:00:00,1450,0.183008,3385407295,18498684731,43499100,0.0,0.0
2018-03-18 14:05:00,1450,0.181843,3363856328,18498684731,44024100,0.0,0.0
2018-03-18 14:10:00,1450,0.18193900000000002,3365632201,18498684731,44019300,0.0,0.0
2018-03-18 14:20:00,1450,0.179542,3321290854,18498684731,44184200,0.0,0.0
2018-03-18 14:25:00,1450,0.178097,3294560255,18498684731,44648900,0.0,0.0
2018-03-18 14:30:00,1450,0.17736300000000002,3280982220,18498684731,45567000,0.0,0.0
2018-03-18 14:35:00,1450,0.176869,3271843870,18498684731,45575500,0.0,0.0
2018-03-18 14:45:00,1450,0.177561,3284644960,18498684731,45866500,0.0,0.0
2018-03-18 14:50:00,1450,0.177288,3279594819,18498684731,45954400,0.0,0.0
2018-03-18 14:55:00,1450,0.178819,3307916305,18498684731,46758600,0.0,0.0
2018-03-18 15:00:00,1450,0.177829,3289602607,18498684731,46608100,0.0,0.0
2018-03-18 15:10:00,1450,0.177776,3288622177,18498684731,46538300,0.0,0.0
2018-03-18 15:15:00,1450,0.17781,3289251132,18498684731,46480600,0.0,0.0
2018-03-18 15:20:00,1450,0.176011,3255971998,18498684731,46257400,0.0,0.0
2018-03-18 15:25:00,1450,0.175143,3239915140,18498684731,46152800,0.0,0.0
2018-03-18 15:35:00,1450,0.17341900000000002,3208023407,18498684731,46073300,0.0,0.0
2018-03-18 15:40:00,1450,0.172395,3189080754,18498684731,46043900,0.0,0.0
2018-03-18 15:45:00,1450,0.17022400000000001,3148920110,18498684731,46504600,0.0,0.0
2018-03-18 15:50:00,1450,0.167232,3093572045,18498684731,46600300,0.0,0.0
2018-03-18 16:00:00,1450,0.16833499999999998,3113976094,18498684731,46907400,0.0,0.0
2018-03-18 16:05:00,1450,0.167138,3091833169,18498684731,47453100,0.0,0.0
2018-03-18 16:10:00,1450,0.165758,3066304984,18498684731,47853600,0.0,0.0
2018-03-18 16:15:00,1450,0.161556,2988573510,18498684731,47217700,0.0,0.0
2018-03-18 16:25:00,1450,0.15996400000000002,2959123604,18498684731,47282500,0.0,0.0
2018-03-18 16:30:00,1450,0.1603,2965339162,18498684731,48175100,0.0,0.0
2018-03-18 16:35:00,1450,0.160907,2976567864,18498684731,48558800,0.0,0.0
2018-03-18 16:40:00,1450,0.158913,2939681487,18498684731,48333600,0.0,0.0
2018-03-18 16:50:00,1450,0.166551,3080974441,18498684731,50421600,0.0,0.0
2018-03-18 16:55:00,1450,0.167863,3105244715,18498684731,51186500,0.0,0.0
2018-03-18 17:00:00,1450,0.170292,3150178020,18498684731,52147500,0.0,0.0
2018-03-18 17:05:00,1450,0.170736,3158391436,18498684731,52519200,0.0,0.0
2018-03-18 17:15:00,1450,0.170087,3146385790,18498684731,52461600,0.0,0.0
2018-03-18 17:20:00,1450,0.177111,3276320551,18498684731,53528700,0.0,0.0
2018-03-18 17:25:00,1450,0.180572,3340344499,18498684731,54577500,0.0,0.0
2018-03-18 17:30:00,1450,0.181514,3357770260,18498684731,55600400,0.0,0.0
2018-03-18 17:40:00,1450,0.177068,3275525108,18498684731,55568900,0.0,0.0
2018-03-18 17:45:00,1450,0.173598,3211334672,18498684731,56747700,0.0,0.0
2018-03-18 17:50:00,1450,0.172833,3197183178,18498684731,56895300,0.0,0.0
2018-03-18 17:55:00,1450,0.177155,3277134494,18498684731,57579600,0.0,0.0
2018-03-18 18:00:00,1450,0.177072,3275599103,18498684731,57848100,0.0,0.0
2018-03-18 18:10:00,1450,0.17493499999999998,3236067413,18498684731,57647100,0.0,0.0
2018-03-18 18:15:00,1450,0.172688,3194500869,18498684731,57743800,0.0,0.0
2018-03-18 18:20:00,1450,0.173289,3205618578,18498684731,57981100,0.0,0.0
2018-03-18 18:25:00,1450,0.17441600000000002,3226466596,18498684731,58325000,0.0,0.0
2018-03-18 18:35:00,1450,0.174294,3224209757,18498684731,58308900,0.0,0.0
2018-03-18 18:40:00,1450,0.174663,3231035771,18498684731,58437600,0.0,0.0
2018-03-18 18:45:00,1450,0.17691700000000002,3272731807,18498684731,59011300,0.0,0.0
2018-03-18 18:50:00,1450,0.176465,3264370401,18498684731,59039800,0.0,0.0
2018-03-18 18:55:00,1450,0.175198,3240932568,18498684731,59058000,0.0,0.0
2018-03-18 19:05:00,1450,0.174232,3223062838,18498684731,59152300,0.0,0.0
2018-03-18 19:10:00,1450,0.174021,3219159616,18498684731,59350600,0.0,0.0
2018-03-18 19:15:00,1450,0.174451,3227114050,18498684731,59379800,0.0,0.0
2018-03-18 19:20:00,1450,0.176213,3259708733,18498684731,59875200,0.0,0.0
2018-03-18 19:30:00,1450,0.17823699999999998,3297150070,18498684731,60108100,0.0,0.0
2018-03-18 19:35:00,1450,0.179411,3318867526,18498684731,60524800,0.0,0.0
2018-03-18 19:40:00,1450,0.180251,3334406422,18498684731,60886900,0.0,0.0
2018-03-18 19:45:00,1450,0.180382,3336829749,18498684731,60992200,0.0,0.0
2018-03-18 19:55:00,1450,0.181705,3361303509,18498684731,67876800,0.0,0.0
2018-03-18 20:00:00,1450,0.183092,3386961185,18498684731,68042200,0.0,0.0
2018-03-18 20:05:00,1450,0.18446700000000002,3412396876,18498684731,68431100,0.0,0.0
2018-03-18 20:10:00,1450,0.184501,3413025832,18498684731,68693900,0.0,0.0
2018-03-18 20:15:00,1450,0.18473900000000001,3417428519,18498684731,68512000,0.0,0.0
2018-03-18 20:25:00,1450,0.1876,3470353256,18498684731,69363300,0.0,0.0
2018-03-18 20:30:00,1450,0.188398,3485115206,18498684731,69870000,0.0,0.0
2018-03-18 20:35:00,1450,0.187987,3477512247,18498684731,69722200,0.0,0.0
2018-03-18 20:40:00,1450,0.187397,3466598023,18498684731,69693900,0.0,0.0
2018-03-18 20:50:00,1450,0.188504,3487076067,18498684731,70090800,0.0,0.0
2018-03-18 20:55:00,1450,0.187398,3466616521,18498684731,70127500,0.0,0.0
2018-03-18 21:00:00,1450,0.184584,3414561222,18498684731,69284300,0.0,0.0
2018-03-18 21:05:00,1450,0.184109,3405774347,18498684731,69526400,0.0,0.0
2018-03-18 21:15:00,1450,0.181327,3354311006,18498684731,69171500,0.0,0.0
2018-03-18 21:20:00,1450,0.179785,3325786034,18498684731,68997900,0.0,0.0
2018-03-18 21:25:00,1450,0.184204,3407531722,18498684731,69932900,0.0,0.0
2018-03-18 21:30:00,1450,0.18353599999999998,3395174601,18498684731,70057300,0.0,0.0
2018-03-18 21:35:00,1450,0.182956,3384445364,18498684731,70020500,0.0,0.0
2018-03-18 21:45:00,1450,0.18326800000000001,3390216953,18498684731,70046500,0.0,0.0
2018-03-18 21:50:00,1450,0.183072,3386591211,18498684731,69945900,0.0,0.0
2018-03-18 21:55:00,1450,0.183725,3398670852,18498684731,69974300,0.0,0.0
2018-03-18 22:00:00,1450,0.183639,3397079965,18498684731,69927200,0.0,0.0
2018-03-18 22:10:00,1450,0.182936,3384075390,18498684731,69647600,0.0,0.0
2018-03-18 22:15:00,1450,0.183784,3399762275,18498684731,69999900,0.0,0.0
2018-03-18 22:20:00,1450,0.187093,3460974422,18498684731,70562100,0.0,0.0
2018-03-18 22:25:00,1450,0.187381,3466302044,18498684731,70696100,0.0,0.0
2018-03-18 22:35:00,1450,0.1863,3446304965,18498684731,70656100,0.0,0.0
2018-03-18 22:40:00,1450,0.18665299999999999,3452835001,18498684731,70597000,0.0,0.0
2018-03-18 22:45:00,1450,0.186922,3457811147,18498684731,70666900,0.0,0.0
2018-03-18 22:50:00,1450,0.189122,3498508254,18498684731,71404800,0.0,0.0
2018-03-18 22:55:00,1450,0.190245,3519282277,18498684731,71624800,0.0,0.0
2018-03-18 23:05:00,1450,0.19050999999999998,3524184428,18498684731,71658600,0.0,0.0
2018-03-18 23:10:00,1450,0.1928,3566546416,18498684731,72708700,0.0,0.0
2018-03-18 23:15:00,1450,0.195436,3615308949,18498684731,73497000,0.0,0.0
2018-03-18 23:20:00,1450,0.200908,3716533752,18498684731,75081600,0.0,0.0
2018-03-18 23:25:00,1450,0.204487,3782740545,18498684731,76666500,0.0,0.0
2018-03-18 23:30:00,1450,0.206013,3810969538,18498684731,77276300,0.0,0.0
2018-03-18 23:40:00,1450,0.209173,3869425381,18498684731,77883600,0.0,0.0
2018-03-18 23:45:00,1450,0.211308,3908920073,18498684731,80507700,0.0,0.0
2018-03-18 23:50:00,1450,0.219408,4058759420,18498684731,82962800,0.0,0.0
2018-03-18 23:55:00,1450,0.22161799999999998,4099641513,18498684731,85740700,0.0,0.0
2018-03-19 00:05:00,1450,0.222119,4108909354,18498684731,85888300,0.0,0.0
2018-03-19 00:10:00,1450,0.222154,4109556808,18498684731,88004600,0.0,0.0
2018-03-19 00:15:00,1450,0.221847,4103877712,18498684731,88085400,0.0,0.0
2018-03-19 00:20:00,1450,0.21878899999999998,4047308734,18498684731,87857900,0.0,0.0
2018-03-19 00:25:00,1450,0.218627,4044311947,18498684731,87834800,0.0,0.0
2018-03-19 00:35:00,1450,0.214329,3964804600,18498684731,87067900,0.0,0.0
2018-03-19 00:40:00,1450,0.21250100000000002,3930989004,18498684731,87031500,0.0,0.0
2018-03-19 00:45:00,1450,0.21713000000000002,4016619416,18498684731,89047000,0.0,0.0
2018-03-19 00:50:00,1450,0.219202,4054948690,18498684731,90138500,0.0,0.0
2018-03-19 00:55:00,1450,0.218135,4035210594,18498684731,89823800,0.0,0.0
2018-03-19 01:05:00,1450,0.21758400000000003,4025017819,18498684731,89845300,0.0,0.0
2018-03-19 01:10:00,1450,0.21848299999999998,4041648136,18498684731,90007300,0.0,0.0
2018-03-19 01:15:00,1450,0.22282800000000003,4122024921,18498684731,91636200,0.0,0.0
2018-03-19 01:20:00,1450,0.22035700000000003,4076314671,18498684731,91033100,0.0,0.0
2018-03-19 01:25:00,1450,0.220825,4084972056,18498684731,90478900,0.0,0.0
2018-03-19 01:30:00,1450,0.222735,4120304544,18498684731,91143900,0.0,0.0
2018-03-19 01:40:00,1450,0.22047399999999998,4078479017,18498684731,90744100,0.0,0.0
2018-03-19 01:45:00,1450,0.219529,4060997760,18498684731,90555400,0.0,0.0
2018-03-19 01:50:00,1450,0.21782800000000002,4029531498,18498684731,90275800,0.0,0.0
2018-03-19 01:55:00,1450,0.21827,4037707916,18498684731,90565500,0.0,0.0
2018-03-19 02:00:00,1450,0.220473,4078460519,18498684731,91400500,0.0,0.0
2018-03-19 02:10:00,1450,0.22236799999999998,4113515526,18498684731,92088300,0.0,0.0
2018-03-19 02:15:00,1450,0.225834,4177631968,18498684731,95156400,0.0,0.0
2018-03-19 02:20:00,1450,0.228073,4219050454,18498684431,95862900,0.0,0.0
2018-03-19 02:25:00,1450,0.227397,4206545344,18498684431,95898500,0.0,0.0
2018-03-19 02:30:00,1450,0.22817600000000002,4220955819,18498684431,96363300,0.0,0.0
2018-03-19 02:40:00,1450,0.23503000000000002,4347745802,18498684431,100003000,0.0,0.0
2018-03-19 02:45:00,1450,0.23639200000000002,4372941010,18498684431,101929000,0.0,0.0
2018-03-19 02:50:00,1450,0.232352,4298206325,18498684431,101668000,0.0,0.0
2018-03-19 02:55:00,1450,0.23217600000000002,4294950557,18498684431,101678000,0.0,0.0
2018-03-19 03:00:00,1450,0.228516,4227245372,18498684431,101061000,0.0,0.0
2018-03-19 03:10:00,1450,0.22939400000000001,4243487216,18498684431,101112000,0.0,0.0
2018-03-19 03:15:00,1450,0.214971,3976680691,18498684431,99864300,0.0,0.0
2018-03-19 03:20:00,1450,0.21709,4015879403,18498684431,100779000,0.0,0.0
2018-03-19 03:25:00,1450,0.21513400000000002,3979695976,18498684431,100977000,0.0,0.0
2018-03-19 03:30:00,1450,0.21338000000000001,3947249284,18498684431,100438000,0.0,0.0
2018-03-19 03:40:00,1450,0.212955,3939387343,18498684431,100458000,0.0,0.0
2018-03-19 03:45:00,1450,0.21610700000000002,3997695196,18498684431,101489000,0.0,0.0
2018-03-19 03:50:00,1450,0.214412,3966339926,18498684431,101083000,0.0,0.0
2018-03-19 03:55:00,1450,0.215294,3982655766,18498684431,101308000,0.0,0.0
2018-03-19 04:00:00,1450,0.21879099999999999,4047345665,18498684431,102484000,0.0,0.0
2018-03-19 04:10:00,1450,0.220032,4070302533,18498684431,103110000,0.0,0.0
2018-03-19 04:15:00,1450,0.218504,4042036543,18498684431,102579000,0.0,0.0
2018-03-19 04:20:00,1450,0.218441,4040871126,18498684431,102239000,0.0,0.0
2018-03-19 04:25:00,1450,0.218306,4038373803,18498684431,102022000,0.0,0.0
2018-03-19 04:30:00,1450,0.219067,4052451302,18498684431,102197000,0.0,0.0
2018-03-19 04:35:00,1450,0.219703,4064216466,18498684431,101901000,0.0,0.0
2018-03-19 04:45:00,1450,0.221683,4100843861,18498684431,102729000,0.0,0.0
2018-03-19 04:50:00,1450,0.22390900000000002,4142021932,18498684431,103229000,0.0,0.0
2018-03-19 04:55:00,1450,0.223177,4128480895,18498684431,102398000,0.0,0.0
2018-03-19 05:00:00,1450,0.223113,4127296980,18498684431,102156000,0.0,0.0
2018-03-19 05:05:00,1450,0.220602,4080846783,18498684431,101483000,0.0,0.0
2018-03-19 05:10:00,1450,0.22008899999999998,4071356958,18498684431,101083000,0.0,0.0
2018-03-19 05:20:00,1450,0.22020900000000002,4073576800,18498684431,100968000,0.0,0.0
2018-03-19 05:25:00,1450,0.222315,4112535029,18498684431,101541000,0.0,0.0
2018-03-19 05:30:00,1450,0.222926,4123837726,18498684431,101587000,0.0,0.0
2018-03-19 05:35:00,1450,0.223838,4140708526,18498684431,101762000,0.0,0.0
2018-03-19 05:40:00,1450,0.22290100000000002,4123375258,18498684431,101688000,0.0,0.0
2018-03-19 05:50:00,1450,0.221388,4095386749,18498684431,101631000,0.0,0.0
2018-03-19 05:55:00,1450,0.220433,4077720505,18498684431,101164000,0.0,0.0
2018-03-19 06:00:00,1450,0.219133,4053672216,18498684431,100787000,0.0,0.0
2018-03-19 06:05:00,1450,0.219856,4067046764,18498684431,101053000,0.0,0.0
2018-03-19 06:10:00,1450,0.21955700000000003,4061515658,18498684431,100905000,0.0,0.0
2018-03-19 06:15:00,1450,0.22045,4078034983,18498684431,101028000,0.0,0.0
2018-03-19 06:25:00,1450,0.221572,4098790507,18498684431,101437000,0.0,0.0
2018-03-19 06:30:00,1450,0.220798,4084472525,18498684431,100162000,0.0,0.0
2018-03-19 06:35:00,1450,0.221858,4104081131,18498684431,100587000,0.0,0.0
2018-03-19 06:40:00,1450,0.22061999999999998,4081179759,18498684431,99931200,0.0,0.0
2018-03-19 06:45:00,1450,0.22041999999999998,4077480022,18498684431,99974800,0.0,0.0
2018-03-19 06:55:00,1450,0.22061799999999998,4081142762,18498684431,99934500,0.0,0.0
2018-03-19 07:00:00,1450,0.21906,4052321812,18498684431,99543300,0.0,0.0
2018-03-19 07:05:00,1450,0.218917,4049676500,18498684431,99649400,0.0,0.0
2018-03-19 07:10:00,1450,0.218779,4047123681,18498684431,99571500,0.0,0.0
2018-03-19 07:15:00,1450,0.21912399999999999,4053505727,18498684431,99753400,0.0,0.0
2018-03-19 07:25:00,1450,0.220883,4086044913,18498684431,100468000,0.0,0.0
2018-03-19 07:30:00,1450,0.222813,4121747374,18498684431,101276000,0.0,0.0
2018-03-19 07:35:00,1450,0.222016,4107003923,18498684431,100868000,0.0,0.0
2018-03-19 07:40:00,1450,0.22182399999999997,4103452175,18498684431,100646000,0.0,0.0
2018-03-19 07:45:00,1450,0.221456,4096644659,18498684431,100519000,0.0,0.0
2018-03-19 07:50:00,1450,0.223152,4128018428,18498684431,101268000,0.0,0.0
2018-03-19 08:00:00,1450,0.222888,4123134776,18498684431,101656000,0.0,0.0
2018-03-19 08:05:00,1450,0.223349,4131662669,18498684431,101783000,0.0,0.0
2018-03-19 08:10:00,1450,0.22493400000000002,4160983084,18498684431,102358000,0.0,0.0
2018-03-19 08:15:00,1450,0.22449000000000002,4152769668,18498684431,102408000,0.0,0.0
2018-03-19 08:20:00,1450,0.223181,4128554890,18498684431,102172000,0.0,0.0
2018-03-19 08:30:00,1450,0.223415,4132883582,18498684431,102286000,0.0,0.0
2018-03-19 08:35:00,1450,0.221288,4093536880,18498684431,101497000,0.0,0.0
2018-03-19 08:40:00,1450,0.221322,4094165836,18498684431,101755000,0.0,0.0
2018-03-19 08:45:00,1450,0.22195900000000002,4105949498,18498684431,101814000,0.0,0.0
2018-03-19 08:50:00,1450,0.22172600000000003,4101639304,18498684431,101880000,0.0,0.0
2018-03-19 08:55:00,1450,0.22260700000000003,4117936645,18498684431,102256000,0.0,0.0
2018-03-19 09:05:00,1450,0.22154400000000002,4098272544,18498684431,101954000,0.0,0.0
2018-03-19 09:10:00,1450,0.222386,4113848436,18498684431,102108000,0.0,0.0
