time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-18 02:20:00,1477,0.003256,369918492,113628430469,6252460,0.0,0.0
2018-03-18 02:30:00,1477,0.003249,369181043,113628430469,6220810,0.0,0.0
2018-03-18 02:35:00,1477,0.0032530000000000002,369598060,113628430469,6242080,0.0,0.0
2018-03-18 02:40:00,1477,0.003254,369798046,113628430469,6237030,0.0,0.0
2018-03-18 02:45:00,1477,0.003243,368528816,113628430469,6215170,0.0,0.0
2018-03-18 02:50:00,1477,0.003237,367805003,113628430469,6224410,0.0,0.0
2018-03-18 03:00:00,1477,0.003198,363350768,113628430469,6192310,0.0,0.0
2018-03-18 03:05:00,1477,0.003204,364048447,113628430469,6306530,0.0,0.0
2018-03-18 03:10:00,1477,0.003195,363066697,113628430469,6351570,0.0,0.0
2018-03-18 03:15:00,1477,0.003211,364816575,113628430469,6370440,0.0,0.0
2018-03-18 03:25:00,1477,0.003201,363733696,113628430469,6342010,0.0,0.0
2018-03-18 03:30:00,1477,0.003195,363004202,113628430469,6365840,0.0,0.0
2018-03-18 03:35:00,1477,0.00321,364740444,113628430469,6334520,0.0,0.0
2018-03-18 03:40:00,1477,0.0032159999999999997,365468802,113628430469,6338370,0.0,0.0
2018-03-18 03:50:00,1477,0.0032170000000000002,365573340,113628430469,6365700,0.0,0.0
2018-03-18 03:55:00,1477,0.003204,364085944,113628430469,6329420,0.0,0.0
2018-03-18 04:00:00,1477,0.003189,362364474,113628430469,6348180,0.0,0.0
2018-03-18 04:05:00,1477,0.003191,362616729,113628430469,6328700,0.0,0.0
2018-03-18 04:10:00,1477,0.00317,360168036,113628430469,6298360,0.0,0.0
2018-03-18 04:20:00,1477,0.003134,356055823,113628430469,6322390,0.0,0.0
2018-03-18 04:25:00,1477,0.003145,357306872,113628430469,6362410,0.0,0.0
2018-03-18 04:30:00,1477,0.0031379999999999997,356572833,113628430469,6365070,0.0,0.0
2018-03-18 04:35:00,1477,0.003136,356386482,113628430469,6344020,0.0,0.0
2018-03-18 04:45:00,1477,0.0031,352296995,113628430469,6301330,0.0,0.0
2018-03-18 04:50:00,1477,0.003111,353467368,113628430469,6316120,0.0,0.0
2018-03-18 04:55:00,1477,0.003104,352664015,113628430469,6312330,0.0,0.0
2018-03-18 05:00:00,1477,0.003104,352724238,113628430469,6367520,0.0,0.0
2018-03-18 05:05:00,1477,0.003105,352824231,113628430469,6339470,0.0,0.0
2018-03-18 05:15:00,1477,0.003137,356450114,113628430469,6359990,0.0,0.0
2018-03-18 05:20:00,1477,0.003135,356223993,113628430469,6376150,0.0,0.0
2018-03-18 05:25:00,1477,0.00314,356773955,113628430469,6372410,0.0,0.0
2018-03-18 05:30:00,1477,0.003133,355988782,113628430469,6388740,0.0,0.0
2018-03-18 05:40:00,1477,0.003148,357743205,113628430469,6391050,0.0,0.0
2018-03-18 05:45:00,1477,0.003137,356485339,113628430469,6242720,0.0,0.0
2018-03-18 05:50:00,1477,0.003146,357528448,113628430469,6257000,0.0,0.0
2018-03-18 05:55:00,1477,0.003169,360069179,113628430469,6265670,0.0,0.0
2018-03-18 06:05:00,1477,0.003165,359590804,113628430469,6258770,0.0,0.0
2018-03-18 06:10:00,1477,0.0031620000000000003,359259009,113628430469,6269060,0.0,0.0
2018-03-18 06:15:00,1477,0.0031620000000000003,359239692,113628430469,5837930,0.0,0.0
2018-03-18 06:20:00,1477,0.0031829999999999996,361709974,113628430469,5849920,0.0,0.0
2018-03-18 06:25:00,1477,0.003177,360958890,113628430469,5839570,0.0,0.0
2018-03-18 06:35:00,1477,0.0031780000000000003,361135014,113628430469,5791790,0.0,0.0
2018-03-18 06:40:00,1477,0.003165,359733468,113642269614,5759640,0.0,0.0
2018-03-18 06:45:00,1477,0.00316,359076616,113642269614,5752760,0.0,0.0
2018-03-18 06:50:00,1477,0.003149,357845870,113642269614,5737730,0.0,0.0
2018-03-18 07:00:00,1477,0.003144,357281068,113642269614,5696270,0.0,0.0
2018-03-18 07:05:00,1477,0.003114,353924075,113642269614,5667160,0.0,0.0
2018-03-18 07:10:00,1477,0.00313,355732124,113642269614,5686530,0.0,0.0
2018-03-18 07:15:00,1477,0.003121,354715025,113642269614,5635960,0.0,0.0
2018-03-18 07:20:00,1477,0.003134,356206012,113642269614,5640030,0.0,0.0
2018-03-18 07:30:00,1477,0.003144,357312888,113642269614,5641930,0.0,0.0
2018-03-18 07:35:00,1477,0.003133,355986682,113642269614,5627040,0.0,0.0
2018-03-18 07:40:00,1477,0.003123,354934355,113642269614,5636350,0.0,0.0
2018-03-18 07:45:00,1477,0.003148,357715181,113642269614,5630130,0.0,0.0
2018-03-18 07:55:00,1477,0.003139,356748086,113642269614,5467950,0.0,0.0
2018-03-18 08:00:00,1477,0.003146,357557219,113642269614,5492830,0.0,0.0
2018-03-18 08:05:00,1477,0.003167,359949388,113642269614,5503210,0.0,0.0
2018-03-18 08:10:00,1477,0.0031579999999999998,358936836,113642269614,5495610,0.0,0.0
2018-03-18 08:15:00,1477,0.0031620000000000003,359281172,113642269614,5494890,0.0,0.0
2018-03-18 08:25:00,1477,0.00316,359103890,113642269614,5491220,0.0,0.0
2018-03-18 08:30:00,1477,0.003187,362219961,113642269614,5508150,0.0,0.0
2018-03-18 08:35:00,1477,0.0031829999999999996,361769938,113642269614,5507070,0.0,0.0
2018-03-18 08:40:00,1477,0.003198,363405250,113642269614,5508380,0.0,0.0
2018-03-18 08:50:00,1477,0.003172,360486916,113642269614,5480230,0.0,0.0
2018-03-18 08:55:00,1477,0.003201,363781406,113642269614,5555620,0.0,0.0
2018-03-18 09:00:00,1477,0.0031940000000000002,362965454,113642269614,5548840,0.0,0.0
2018-03-18 09:05:00,1477,0.003198,363427978,113642269614,5554150,0.0,0.0
2018-03-18 09:15:00,1477,0.003182,361566518,113642269614,5550960,0.0,0.0
2018-03-18 09:20:00,1477,0.003188,362324512,113642269614,5526290,0.0,0.0
2018-03-18 09:25:00,1477,0.0031579999999999998,358827739,113642269614,5508510,0.0,0.0
2018-03-18 09:30:00,1477,0.003164,359594824,113642269614,5517460,0.0,0.0
2018-03-18 09:40:00,1477,0.003177,361025581,113642269614,5521010,0.0,0.0
2018-03-18 09:45:00,1477,0.003189,362374514,113642269614,5514270,0.0,0.0
2018-03-18 09:50:00,1477,0.0031850000000000003,361985858,113642269614,5505700,0.0,0.0
2018-03-18 09:55:00,1477,0.003188,362251781,113642269614,5515210,0.0,0.0
2018-03-18 10:05:00,1477,0.003163,359427770,113642269614,5500010,0.0,0.0
2018-03-18 10:10:00,1477,0.0031609999999999997,359280035,113642269614,5471260,0.0,0.0
2018-03-18 10:15:00,1477,0.003159,358980020,113642269614,5490340,0.0,0.0
2018-03-18 10:20:00,1477,0.003176,360942622,113642269614,5516340,0.0,0.0
2018-03-18 10:30:00,1477,0.003182,361600611,113642269614,5496840,0.0,0.0
2018-03-18 10:35:00,1477,0.003167,359945979,113642269614,5493910,0.0,0.0
2018-03-18 10:40:00,1477,0.0031829999999999996,361721071,113642269614,5488290,0.0,0.0
2018-03-18 10:45:00,1477,0.003169,360133489,113642269614,5498270,0.0,0.0
2018-03-18 10:55:00,1477,0.0031899999999999997,362572252,113642269614,5503980,0.0,0.0
2018-03-18 11:00:00,1477,0.003215,365331486,113642269614,5528300,0.0,0.0
2018-03-18 11:05:00,1477,0.003195,363112053,113642269614,5515780,0.0,0.0
2018-03-18 11:10:00,1477,0.003181,361527879,113642269614,5481680,0.0,0.0
2018-03-18 11:15:00,1477,0.0031899999999999997,362484747,113642269614,5483930,0.0,0.0
2018-03-18 11:25:00,1477,0.003204,364156425,113642269614,5462460,0.0,0.0
2018-03-18 11:30:00,1477,0.003177,360993761,113642269614,5450830,0.0,0.0
2018-03-18 11:35:00,1477,0.003167,359893704,113642269614,5439480,0.0,0.0
2018-03-18 11:40:00,1477,0.003145,357348117,113642269614,5411940,0.0,0.0
2018-03-18 11:50:00,1477,0.003165,359691420,113642269614,5415370,0.0,0.0
2018-03-18 11:55:00,1477,0.003159,358962973,113642269614,5403940,0.0,0.0
2018-03-18 12:00:00,1477,0.0031420000000000003,357065148,113642269614,5418340,0.0,0.0
2018-03-18 12:05:00,1477,0.003143,357198109,113642269614,5419550,0.0,0.0
2018-03-18 12:15:00,1477,0.00315,357950421,113642269614,5416440,0.0,0.0
2018-03-18 12:20:00,1477,0.0031739999999999997,360757385,113642269614,5558300,0.0,0.0
2018-03-18 12:25:00,1477,0.0031739999999999997,360691472,113642269614,5502540,0.0,0.0
2018-03-18 12:30:00,1477,0.003165,359692557,113642269614,5506470,0.0,0.0
2018-03-18 12:35:00,1477,0.003149,357884508,113642269614,5480240,0.0,0.0
2018-03-18 12:45:00,1477,0.0031420000000000003,357020827,113642269614,5462450,0.0,0.0
2018-03-18 12:50:00,1477,0.003117,354169543,113642269614,5477120,0.0,0.0
2018-03-18 12:55:00,1477,0.003112,353689972,113642269614,5483100,0.0,0.0
2018-03-18 13:00:00,1477,0.003117,354249092,113642269614,5479550,0.0,0.0
2018-03-18 13:10:00,1477,0.003095,351669413,113642269614,5467480,0.0,0.0
2018-03-18 13:15:00,1477,0.0031379999999999997,356588986,113642269614,5511180,0.0,0.0
2018-03-18 13:20:00,1477,0.003144,357328798,113642269614,5539940,0.0,0.0
2018-03-18 13:25:00,1477,0.003147,357650405,113642269614,5572340,0.0,0.0
2018-03-18 13:35:00,1477,0.003172,360460779,113642269614,5580690,0.0,0.0
2018-03-18 13:40:00,1477,0.00317,360230085,113642269614,5599160,0.0,0.0
2018-03-18 13:45:00,1477,0.00317,360280087,113642269614,5615680,0.0,0.0
2018-03-18 13:55:00,1477,0.0031940000000000002,362927952,113642269614,5675310,0.0,0.0
2018-03-18 14:00:00,1477,0.003193,362832493,113642269614,5751500,0.0,0.0
2018-03-18 14:05:00,1477,0.003184,361866533,113642269614,5747620,0.0,0.0
2018-03-18 14:10:00,1477,0.0031829999999999996,361682433,113642269614,5748500,0.0,0.0
2018-03-18 14:20:00,1477,0.003177,361023308,113642269614,5789450,0.0,0.0
2018-03-18 14:25:00,1477,0.003152,358179978,113642269614,5795510,0.0,0.0
2018-03-18 14:30:00,1477,0.003172,360524418,113642269614,5870380,0.0,0.0
2018-03-18 14:35:00,1477,0.003159,358943654,113642269614,5856450,0.0,0.0
2018-03-18 14:45:00,1477,0.003152,358194752,113642269614,6048840,0.0,0.0
2018-03-18 14:50:00,1477,0.0031550000000000003,358597045,113642269614,6106310,0.0,0.0
2018-03-18 14:55:00,1477,0.003148,357802686,113642269614,6232820,0.0,0.0
2018-03-18 15:00:00,1477,0.003136,356371930,113642269614,6210480,0.0,0.0
2018-03-18 15:10:00,1477,0.0031149999999999997,354041127,113642269614,6211040,0.0,0.0
2018-03-18 15:15:00,1477,0.003107,353076304,113642269614,6259360,0.0,0.0
2018-03-18 15:20:00,1477,0.003037,345162256,113642269614,6644470,0.0,0.0
2018-03-18 15:25:00,1477,0.003041,345549776,113642269614,6683140,0.0,0.0
2018-03-18 15:35:00,1477,0.00303,344286074,113642269614,6683960,0.0,0.0
2018-03-18 15:40:00,1477,0.003022,343474669,113642269614,6752590,0.0,0.0
2018-03-18 15:45:00,1477,0.003007,341726850,113642269614,6736460,0.0,0.0
2018-03-18 15:50:00,1477,0.00298,338696011,113642269614,6764880,0.0,0.0
2018-03-18 16:00:00,1477,0.002979,338549413,113642269614,6802010,0.0,0.0
2018-03-18 16:05:00,1477,0.002972,337776645,113642269614,6830550,0.0,0.0
2018-03-18 16:10:00,1477,0.002973,337886878,113642269614,6830660,0.0,0.0
2018-03-18 16:15:00,1477,0.0028989999999999997,329488714,113642269614,6848900,0.0,0.0
2018-03-18 16:25:00,1477,0.002882,327528385,113642269614,6863600,0.0,0.0
2018-03-18 16:30:00,1477,0.0028280000000000002,321398521,113642269614,7067800,0.0,0.0
2018-03-18 16:35:00,1477,0.002858,324778242,113642269614,7134430,0.0,0.0
2018-03-18 16:40:00,1477,0.002823,320831446,113642269614,7125450,0.0,0.0
2018-03-18 16:50:00,1477,0.002843,323054289,113642269614,7171150,0.0,0.0
2018-03-18 16:55:00,1477,0.002833,321930367,113642269614,7179730,0.0,0.0
2018-03-18 17:00:00,1477,0.002895,329019372,113642269614,7417730,0.0,0.0
2018-03-18 17:05:00,1477,0.002893,328800042,113642269614,7425850,0.0,0.0
2018-03-18 17:15:00,1477,0.00288,327326102,113642269614,7432920,0.0,0.0
2018-03-18 17:20:00,1477,0.002896,329102331,113642269614,7474530,0.0,0.0
2018-03-18 17:25:00,1477,0.00288,327324966,113642269614,7461880,0.0,0.0
2018-03-18 17:30:00,1477,0.0028940000000000003,328926185,113642269614,7465650,0.0,0.0
2018-03-18 17:40:00,1477,0.00285,323897515,113642269614,7477600,0.0,0.0
2018-03-18 17:45:00,1477,0.0028239999999999997,320897359,113642269614,7734710,0.0,0.0
2018-03-18 17:50:00,1477,0.002799,318030164,113642269614,7769400,0.0,0.0
2018-03-18 17:55:00,1477,0.0028239999999999997,320923497,113642269614,7793760,0.0,0.0
2018-03-18 18:00:00,1477,0.00282,320466655,113642269614,7820940,0.0,0.0
2018-03-18 18:10:00,1477,0.002813,319713206,113642269614,7811950,0.0,0.0
2018-03-18 18:15:00,1477,0.00282,320493929,113642269614,7767970,0.0,0.0
2018-03-18 18:20:00,1477,0.002814,319822303,113642269614,7764680,0.0,0.0
2018-03-18 18:25:00,1477,0.002802,318454050,113642269614,7777170,0.0,0.0
2018-03-18 18:35:00,1477,0.002805,318805205,113642269614,7777630,0.0,0.0
2018-03-18 18:40:00,1477,0.00279,317031249,113642269614,7796810,0.0,0.0
2018-03-18 18:45:00,1477,0.002816,319965492,113642269614,7843110,0.0,0.0
2018-03-18 18:50:00,1477,0.002805,318755202,113642269614,7856970,0.0,0.0
2018-03-18 18:55:00,1477,0.002815,319875715,113642269614,7895460,0.0,0.0
2018-03-18 19:05:00,1477,0.0028309999999999997,321753085,113642269614,7893460,0.0,0.0
2018-03-18 19:10:00,1477,0.00281,319313186,113642269614,7905020,0.0,0.0
2018-03-18 19:15:00,1477,0.002813,319624565,113642269614,7922680,0.0,0.0
2018-03-18 19:20:00,1477,0.002825,321039412,113642269614,7955710,0.0,0.0
2018-03-18 19:30:00,1477,0.002797,317823335,113642269614,7941370,0.0,0.0
2018-03-18 19:35:00,1477,0.002846,323478175,113642269614,7945580,0.0,0.0
2018-03-18 19:40:00,1477,0.002833,321995143,113642269614,8065180,0.0,0.0
2018-03-18 19:45:00,1477,0.002858,324810062,113642269614,8120970,0.0,0.0
2018-03-18 19:55:00,1477,0.002878,327115864,113642269614,8162230,0.0,0.0
2018-03-18 20:00:00,1477,0.002874,326612429,113642269614,8160150,0.0,0.0
2018-03-18 20:05:00,1477,0.002902,329835323,113642269614,8198910,0.0,0.0
2018-03-18 20:10:00,1477,0.002892,328605714,113642269614,8150410,0.0,0.0
2018-03-18 20:15:00,1477,0.002872,326409009,113642269614,8166530,0.0,0.0
2018-03-18 20:25:00,1477,0.0029059999999999997,330231935,113642269614,8213340,0.0,0.0
2018-03-18 20:30:00,1477,0.0029460000000000003,334818537,113642269614,8295100,0.0,0.0
2018-03-18 20:35:00,1477,0.002916,331383131,113642269614,8300850,0.0,0.0
2018-03-18 20:40:00,1477,0.002933,333342324,113642269614,8306830,0.0,0.0
2018-03-18 20:50:00,1477,0.002933,333335505,113642269614,8331390,0.0,0.0
2018-03-18 20:55:00,1477,0.002937,333735526,113642269614,8328610,0.0,0.0
2018-03-18 21:00:00,1477,0.0029010000000000004,329677361,113642269614,8250530,0.0,0.0
2018-03-18 21:05:00,1477,0.002904,330062608,113642269614,8226910,0.0,0.0
2018-03-18 21:15:00,1477,0.002874,326628338,113642269614,8188720,0.0,0.0
2018-03-18 21:20:00,1477,0.0028899999999999998,328464798,113642269614,8182930,0.0,0.0
2018-03-18 21:25:00,1477,0.0028829999999999997,327629527,113642269614,8223700,0.0,0.0
2018-03-18 21:30:00,1477,0.002889,328293198,113642269614,8045880,0.0,0.0
2018-03-18 21:35:00,1477,0.0028989999999999997,329467122,113642269614,8025100,0.0,0.0
2018-03-18 21:45:00,1477,0.002897,329276203,113642269614,8023580,0.0,0.0
2018-03-18 21:50:00,1477,0.002889,328293198,113642269614,8015460,0.0,0.0
2018-03-18 21:55:00,1477,0.002904,329996695,113642269614,8002640,0.0,0.0
2018-03-18 22:00:00,1477,0.002916,331389950,113642269614,8017060,0.0,0.0
2018-03-18 22:10:00,1477,0.0028870000000000002,328030684,113642269614,7992410,0.0,0.0
2018-03-18 22:15:00,1477,0.002905,330180796,113642269614,8013100,0.0,0.0
2018-03-18 22:20:00,1477,0.0028899999999999998,328405704,113642269614,8015380,0.0,0.0
2018-03-18 22:25:00,1477,0.002893,328780723,113642269614,8004350,0.0,0.0
2018-03-18 22:35:00,1477,0.0029059999999999997,330253527,113642269614,8008110,0.0,0.0
2018-03-18 22:40:00,1477,0.002896,329070511,113642269614,8002840,0.0,0.0
2018-03-18 22:45:00,1477,0.002908,330419445,113642269614,8026180,0.0,0.0
2018-03-18 22:50:00,1477,0.002924,332326362,113642269614,8045060,0.0,0.0
2018-03-18 22:55:00,1477,0.002937,333711661,113642269614,8054730,0.0,0.0
2018-03-18 23:05:00,1477,0.00294,334054861,113642269614,8057550,0.0,0.0
2018-03-18 23:10:00,1477,0.003001,341093863,113642269614,8175690,0.0,0.0
2018-03-18 23:15:00,1477,0.0030239999999999998,343665588,113642269614,8256590,0.0,0.0
2018-03-18 23:20:00,1477,0.003039,345347493,113642269614,8319650,0.0,0.0
2018-03-18 23:25:00,1477,0.003065,348291964,113642269614,8424880,0.0,0.0
2018-03-18 23:30:00,1477,0.003085,350567083,113642269614,8405260,0.0,0.0
2018-03-18 23:40:00,1477,0.00305,346643015,113642269614,8425960,0.0,0.0
2018-03-18 23:45:00,1477,0.003085,350620494,113642269614,8453360,0.0,0.0
2018-03-18 23:50:00,1477,0.003081,350076148,113642269614,8486160,0.0,0.0
2018-03-18 23:55:00,1477,0.0031260000000000003,355293465,113642269614,8590070,0.0,0.0
2018-03-19 00:05:00,1477,0.003139,356741267,113642269614,8589580,0.0,0.0
2018-03-19 00:10:00,1477,0.003221,366025841,113642269614,8823470,0.0,0.0
2018-03-19 00:15:00,1477,0.003206,364353026,113642269614,8813530,0.0,0.0
2018-03-19 00:20:00,1477,0.003192,362743852,113642269614,8789480,0.0,0.0
2018-03-19 00:25:00,1477,0.003182,361583564,113642269614,8814080,0.0,0.0
2018-03-19 00:35:00,1477,0.00318,361404009,113642269614,8910270,0.0,0.0
2018-03-19 00:40:00,1477,0.003169,360080077,113642269614,8920990,0.0,0.0
2018-03-19 00:45:00,1477,0.003157,358768645,113642269614,8921960,0.0,0.0
2018-03-19 00:50:00,1477,0.003173,360627833,113642269614,8995910,0.0,0.0
2018-03-19 00:55:00,1477,0.003172,360480098,113642269614,8987380,0.0,0.0
2018-03-19 01:05:00,1477,0.003153,358262937,113642269614,8983580,0.0,0.0
2018-03-19 01:10:00,1477,0.003177,361091493,113642269614,9007840,0.0,0.0
2018-03-19 01:15:00,1477,0.003186,362035860,113642269614,9033820,0.0,0.0
2018-03-19 01:20:00,1477,0.003166,359800517,113642269614,9028230,0.0,0.0
2018-03-19 01:25:00,1477,0.003168,359972117,113642269614,8999750,0.0,0.0
2018-03-19 01:30:00,1477,0.0031899999999999997,362548387,113642269614,9054190,0.0,0.0
2018-03-19 01:40:00,1477,0.0031780000000000003,361193771,113642269614,9035990,0.0,0.0
2018-03-19 01:45:00,1477,0.003149,357818596,113642269614,9014650,0.0,0.0
2018-03-19 01:50:00,1477,0.003176,360950577,113642269614,8983570,0.0,0.0
2018-03-19 01:55:00,1477,0.003173,360617605,113642269614,8982320,0.0,0.0
2018-03-19 02:00:00,1477,0.0031899999999999997,362543841,113642269614,9029610,0.0,0.0
2018-03-19 02:10:00,1477,0.003199,363521165,113642269614,8982170,0.0,0.0
2018-03-19 02:15:00,1477,0.0032340000000000003,367535010,113642269614,9140230,0.0,0.0
2018-03-19 02:20:00,1477,0.003266,371143152,113642269614,9133020,0.0,0.0
2018-03-19 02:25:00,1477,0.0032600000000000003,370511301,113642269614,9122910,0.0,0.0
2018-03-19 02:30:00,1477,0.0032359999999999997,367803206,113642269614,9130650,0.0,0.0
2018-03-19 02:40:00,1477,0.003221,366029250,113642269614,9103480,0.0,0.0
2018-03-19 02:45:00,1477,0.003268,371422712,113642269614,9122610,0.0,0.0
2018-03-19 02:50:00,1477,0.003281,372811420,113642269614,9130620,0.0,0.0
2018-03-19 02:55:00,1477,0.003275,372176160,113642269614,9122990,0.0,0.0
2018-03-19 03:00:00,1477,0.003239,368071401,113642269614,9093040,0.0,0.0
2018-03-19 03:10:00,1477,0.0032549999999999996,369873768,113642269614,9001310,0.0,0.0
2018-03-19 03:15:00,1477,0.0032090000000000005,364650769,113642269614,8903450,0.0,0.0
2018-03-19 03:20:00,1477,0.003177,361006261,113642269614,8914970,0.0,0.0
2018-03-19 03:25:00,1477,0.003203,363951869,113642269614,8897400,0.0,0.0
2018-03-19 03:30:00,1477,0.003176,360951713,113642269614,8888100,0.0,0.0
2018-03-19 03:40:00,1477,0.003144,357259476,113642269614,8862770,0.0,0.0
2018-03-19 03:45:00,1477,0.0031609999999999997,359251625,113642269614,8926670,0.0,0.0
2018-03-19 03:50:00,1477,0.00318,361363098,113642269614,8892050,0.0,0.0
2018-03-19 03:55:00,1477,0.0031550000000000003,358554998,113642269614,8901720,0.0,0.0
2018-03-19 04:00:00,1477,0.003154,358412945,113642269614,8912270,0.0,0.0
2018-03-19 04:10:00,1477,0.003176,360971032,113642269614,8941380,0.0,0.0
2018-03-19 04:15:00,1477,0.003176,360874436,113642269614,8900140,0.0,0.0
2018-03-19 04:20:00,1477,0.003179,361285821,113642269614,8849180,0.0,0.0
2018-03-19 04:25:00,1477,0.00318,361374462,113642269614,8851820,0.0,0.0
2018-03-19 04:30:00,1477,0.003198,363380248,113642269614,8841740,0.0,0.0
2018-03-19 04:35:00,1477,0.003199,363527983,113642269614,8906350,0.0,0.0
2018-03-19 04:45:00,1477,0.003207,364471214,113642269614,9025050,0.0,0.0
2018-03-19 04:50:00,1477,0.003204,364158698,113642269614,9081520,0.0,0.0
2018-03-19 04:55:00,1477,0.003215,365320122,113642269614,9290530,0.0,0.0
2018-03-19 05:00:00,1477,0.003201,363762086,113642269614,9227060,0.0,0.0
2018-03-19 05:05:00,1477,0.00321,364737137,113642269614,9289480,0.0,0.0
2018-03-19 05:10:00,1477,0.003207,364393938,113642269614,9348690,0.0,0.0
2018-03-19 05:20:00,1477,0.0031780000000000003,361180134,113642269614,9426700,0.0,0.0
2018-03-19 05:25:00,1477,0.003206,364285977,113642269614,9464450,0.0,0.0
2018-03-19 05:30:00,1477,0.003196,363200694,113642269614,9452880,0.0,0.0
2018-03-19 05:35:00,1477,0.003193,362907497,113642269614,9458210,0.0,0.0
2018-03-19 05:40:00,1477,0.003176,360884664,113642269614,9478470,0.0,0.0
2018-03-19 05:50:00,1477,0.0032090000000000005,364638268,113642269614,9494060,0.0,0.0
2018-03-19 05:55:00,1477,0.003191,362593844,113642269614,9473030,0.0,0.0
2018-03-19 06:00:00,1477,0.003165,359728922,113642269614,9467990,0.0,0.0
2018-03-19 06:05:00,1477,0.0031850000000000003,361974494,113642269614,9481130,0.0,0.0
2018-03-19 06:10:00,1477,0.003172,360446005,113642269614,9490380,0.0,0.0
2018-03-19 06:15:00,1477,0.0031969999999999998,363367748,113642269614,9512700,0.0,0.0
2018-03-19 06:25:00,1477,0.0032020000000000004,363891639,113642269614,9534740,0.0,0.0
2018-03-19 06:30:00,1477,0.003199,363555258,113642269614,9620970,0.0,0.0
2018-03-19 06:35:00,1477,0.003198,363383658,113642269614,9758720,0.0,0.0
2018-03-19 06:40:00,1477,0.003218,365699687,113642269614,9864230,0.0,0.0
2018-03-19 06:45:00,1477,0.003198,363377976,113642269614,9864220,0.0,0.0
2018-03-19 06:55:00,1477,0.003196,363217740,113642269614,9881960,0.0,0.0
2018-03-19 07:00:00,1477,0.003207,364548470,113656080918,9884360,0.0,0.0
2018-03-19 07:05:00,1477,0.003193,362932280,113656080918,9896360,0.0,0.0
2018-03-19 07:10:00,1477,0.003182,361602504,113656080918,9908750,0.0,0.0
2018-03-19 07:15:00,1477,0.0031969999999999998,363366447,113656080918,9928840,0.0,0.0
2018-03-19 07:25:00,1477,0.0032259999999999997,366663610,113656080918,9997980,0.0,0.0
2018-03-19 07:30:00,1477,0.003247,369086757,113656080918,10048600,0.0,0.0
2018-03-19 07:35:00,1477,0.0032600000000000003,370471088,113656080918,10066800,0.0,0.0
2018-03-19 07:40:00,1477,0.00324,368215015,113656080918,10039700,0.0,0.0
2018-03-19 07:45:00,1477,0.0032159999999999997,365488406,113656080918,10038600,0.0,0.0
2018-03-19 07:50:00,1477,0.003249,369278836,113656080918,10156900,0.0,0.0
2018-03-19 08:00:00,1477,0.0032700000000000003,371689481,113656080918,10167000,0.0,0.0
2018-03-19 08:05:00,1477,0.003286,373479565,113656080918,10192700,0.0,0.0
2018-03-19 08:10:00,1477,0.0032939999999999996,374344487,113656080918,10184000,0.0,0.0
2018-03-19 08:15:00,1477,0.003285,373336358,113656080918,10221800,0.0,0.0
2018-03-19 08:20:00,1477,0.0032909999999999997,374058074,113656080918,10240900,0.0,0.0
2018-03-19 08:30:00,1477,0.003283,373170420,113656080918,10248400,0.0,0.0
2018-03-19 08:35:00,1477,0.0032719999999999997,371857692,113656080918,10215400,0.0,0.0
2018-03-19 08:40:00,1477,0.003288,373727335,113656080918,10232200,0.0,0.0
2018-03-19 08:45:00,1477,0.003266,371230311,113656080918,10245100,0.0,0.0
2018-03-19 08:50:00,1477,0.003295,374477465,113656080918,10262300,0.0,0.0
2018-03-19 08:55:00,1477,0.003273,372053181,113656080918,10207700,0.0,0.0
2018-03-19 09:05:00,1477,0.0032869999999999996,373571626,113656080918,10201400,0.0,0.0
2018-03-19 09:10:00,1477,0.0032689999999999998,371540592,113656080918,10202200,0.0,0.0
2018-03-19 09:15:00,1477,0.003259,370459723,113656080918,10201200,0.0,0.0
2018-03-19 09:20:00,1477,0.00329,373893273,113656080918,10225500,0.0,0.0
2018-03-19 09:25:00,1477,0.0032630000000000003,370808647,113656080918,10211600,0.0,0.0
2018-03-19 09:30:00,1477,0.003278,372569179,113656080918,10223700,0.0,0.0
2018-03-19 09:40:00,1477,0.003273,372003172,113656080918,10226400,0.0,0.0
2018-03-19 09:45:00,1477,0.003282,372998799,113656080918,10247300,0.0,0.0
2018-03-19 09:50:00,1477,0.0032939999999999996,374378584,113656080918,10270400,0.0,0.0
2018-03-19 09:55:00,1477,0.0032869999999999996,373614815,113656080918,10241300,0.0,0.0
2018-03-19 10:00:00,1477,0.0032700000000000003,371615605,113656080918,10233900,0.0,0.0
2018-03-19 10:05:00,1477,0.0032670000000000004,371312143,113656080918,10231500,0.0,0.0
2018-03-19 10:15:00,1477,0.003288,373660278,113656080918,10242100,0.0,0.0
2018-03-19 10:20:00,1477,0.0032990000000000003,374936636,113656080918,10313200,0.0,0.0
2018-03-19 10:25:00,1477,0.00329,373936462,113656080918,10344700,0.0,0.0
2018-03-19 10:30:00,1477,0.00328,372843091,113656080918,10338800,0.0,0.0
2018-03-19 10:35:00,1477,0.0032700000000000003,371683799,113656080918,10347700,0.0,0.0
2018-03-19 10:45:00,1477,0.0032920000000000002,374105810,113656080918,10360500,0.0,0.0
2018-03-19 10:50:00,1477,0.0033179999999999998,377106330,113656080918,10441800,0.0,0.0
2018-03-19 10:55:00,1477,0.003321,377413202,113656080918,10442600,0.0,0.0
2018-03-19 11:00:00,1477,0.0033,375108256,113656080918,10444000,0.0,0.0
