Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15811235,2018-02-28 11:10:00,1451,1.94,5387619138,2779530283,64228400,0.0,0.0
15812758,2018-02-28 11:15:00,1451,1.94,5379252752,2779530283,64152900,0.0,0.0
15814281,2018-02-28 11:20:00,1451,1.94,5379252752,2779530283,64152900,0.0,0.0
15815804,2018-02-28 11:25:00,1451,1.92,5341923660,2779530283,57542700,0.0,0.0
15817327,2018-02-28 11:30:00,1451,1.92,5349706345,2779530283,57709700,0.0,0.0
15818850,2018-02-28 11:35:00,1451,1.93,5371998178,2779530283,64186600,0.0,0.0
15820373,2018-02-28 11:40:00,1451,1.93,5366022188,2779530283,64032600,0.0,0.0
15821896,2018-02-28 11:45:00,1451,1.93,5364493446,2779530283,64012000,0.0,0.0
15823419,2018-02-28 11:50:00,1451,1.93,5375583772,2779530283,64220000,0.0,0.0
15824942,2018-02-28 11:55:00,1451,1.94,5381170628,2779530283,64343700,0.0,0.0
15826465,2018-02-28 12:00:00,1451,1.94,5378891413,2779530283,64203800,0.0,0.0
15827988,2018-02-28 12:05:00,1451,1.93,5366967228,2779530283,64065300,0.0,0.0
15829511,2018-02-28 12:10:00,1451,1.93,5367161795,2779530283,64016100,0.0,0.0
15831034,2018-02-28 12:15:00,1451,1.93,5361102419,2779530283,63927100,0.0,0.0
15832557,2018-02-28 12:20:00,1451,1.93,5352875010,2779530283,64154200,0.0,0.0
15834080,2018-02-28 12:25:00,1451,1.93,5363214862,2779530283,64272700,0.0,0.0
15835603,2018-02-28 12:30:00,1451,1.93,5361046829,2779530283,64322700,0.0,0.0
15837126,2018-02-28 12:35:00,1451,1.92,5343813741,2779530283,64060300,0.0,0.0
15838649,2018-02-28 12:40:00,1451,1.91,5321799861,2779530283,64028100,0.0,0.0
15840172,2018-02-28 12:45:00,1451,1.92,5323523170,2779530283,63808000,0.0,0.0
15841695,2018-02-28 12:50:00,1451,1.92,5324245848,2779530283,63861300,0.0,0.0
15843218,2018-02-28 12:55:00,1451,1.92,5349428392,2779530283,64164300,0.0,0.0
15844741,2018-02-28 13:00:00,1451,1.92,5349539573,2779530283,64094800,0.0,0.0
15846264,2018-02-28 13:05:00,1451,1.92,5340422714,2779530283,63952900,0.0,0.0
15847787,2018-02-28 13:10:00,1451,1.92,5329026640,2779530283,63845000,0.0,0.0
15849310,2018-02-28 13:15:00,1451,1.91,5300564250,2779530283,63674300,0.0,0.0
15850833,2018-02-28 13:20:00,1451,1.91,5321772066,2779530283,63913300,0.0,0.0
15852356,2018-02-28 13:25:00,1451,1.92,5343646969,2779530283,64208400,0.0,0.0
15853879,2018-02-28 13:30:00,1451,1.93,5355126429,2779530283,64340400,0.0,0.0
15855402,2018-02-28 13:35:00,1451,1.92,5346148546,2779530283,64372500,0.0,0.0
15856925,2018-02-28 13:40:00,1451,1.92,5330444200,2779530283,64360100,0.0,0.0
15858448,2018-02-28 13:45:00,1451,1.92,5324384824,2779530283,64534300,0.0,0.0
15859971,2018-02-28 13:50:00,1451,1.92,5338254680,2779530283,64873500,0.0,0.0
15861494,2018-02-28 13:55:00,1451,1.92,5339144130,2779530283,64971600,0.0,0.0
15863017,2018-02-28 14:00:00,1451,1.92,5334279952,2779530283,64901200,0.0,0.0
15864540,2018-02-28 14:05:00,1451,1.91,5321799861,2779530283,64818300,0.0,0.0
15866063,2018-02-28 14:10:00,1451,1.91,5300202911,2779530283,64804500,0.0,0.0
15867586,2018-02-28 14:15:00,1451,1.91,5317130250,2779530283,65099700,0.0,0.0
15869109,2018-02-28 14:20:00,1451,1.91,5310153629,2779530283,65057600,0.0,0.0
15870632,2018-02-28 14:25:00,1451,1.91,5317964109,2779530283,64941500,0.0,0.0
15872155,2018-02-28 14:30:00,1451,1.91,5307346304,2779530283,64802500,0.0,0.0
15873678,2018-02-28 14:35:00,1451,1.9,5288000773,2779530283,64823200,0.0,0.0
15875201,2018-02-28 14:40:00,1451,1.9,5277049423,2779530283,64704900,0.0,0.0
15876724,2018-02-28 14:45:00,1451,1.89,5250143570,2779530283,64750900,0.0,0.0
15878247,2018-02-28 14:50:00,1451,1.89,5243305926,2779530283,64749900,0.0,0.0
15879770,2018-02-28 14:55:00,1451,1.89,5246502386,2779530283,64921500,0.0,0.0
15881293,2018-02-28 15:00:00,1451,1.89,5253590188,2779530283,64941700,0.0,0.0
15882816,2018-02-28 15:05:00,1451,1.88,5229408274,2779530283,64834000,0.0,0.0
15884339,2018-02-28 15:10:00,1451,1.88,5230047566,2779530283,64889600,0.0,0.0
15885862,2018-02-28 15:15:00,1451,1.89,5255563654,2779530283,65182600,0.0,0.0
15887385,2018-02-28 15:20:00,1451,1.89,5265125239,2779530283,65206800,0.0,0.0
15888908,2018-02-28 15:25:00,1451,1.9,5273102490,2779530283,65257500,0.0,0.0
15890431,2018-02-28 15:30:00,1451,1.9,5275075957,2779530283,65119400,0.0,0.0
15891954,2018-02-28 15:35:00,1451,1.9,5285916125,2779530283,65081000,0.0,0.0
15893477,2018-02-28 15:40:00,1451,1.91,5297562357,2779530283,65128200,0.0,0.0
15895000,2018-02-28 15:45:00,1451,1.91,5304010867,2779530283,65248700,0.0,0.0
15896523,2018-02-28 15:50:00,1451,1.91,5320549072,2779530283,65400100,0.0,0.0
15898046,2018-02-28 15:55:00,1451,1.92,5334474519,2779530283,65443700,0.0,0.0
15899569,2018-02-28 16:00:00,1451,1.93,5362492184,2779530283,65681100,0.0,0.0
15901092,2018-02-28 16:05:00,1451,1.93,5351262882,2779530283,65783000,0.0,0.0
15902615,2018-02-28 16:10:00,1451,1.92,5333974204,2779530283,65627900,0.0,0.0
15904138,2018-02-28 16:15:00,1451,1.91,5315796076,2779530283,65504300,0.0,0.0
15905661,2018-02-28 16:20:00,1451,1.91,5309736700,2779530283,65496300,0.0,0.0
15907184,2018-02-28 16:25:00,1451,1.92,5340172556,2779530283,65458500,0.0,0.0
15908707,2018-02-28 16:30:00,1451,1.92,5344925553,2779530283,65457800,0.0,0.0
15910230,2018-02-28 16:35:00,1451,1.92,5348872486,2779530283,65054100,0.0,0.0
15911753,2018-02-28 16:40:00,1451,1.93,5357489030,2779530283,65143800,0.0,0.0
15913276,2018-02-28 16:45:00,1451,1.93,5369218648,2779530283,65215900,0.0,0.0
15914799,2018-02-28 16:50:00,1451,1.94,5381059447,2779530283,65129500,0.0,0.0
15916322,2018-02-28 17:00:00,1451,1.95,5410466877,2779530283,65278300,0.0,0.0
15917845,2018-02-28 17:05:00,1451,1.94,5396541430,2779530283,65225900,0.0,0.0
15919368,2018-02-28 17:10:00,1451,1.94,5386090396,2779530283,65154200,0.0,0.0
15920891,2018-02-28 17:15:00,1451,1.94,5381087242,2779530283,65127300,0.0,0.0
15922414,2018-02-28 17:20:00,1451,1.94,5379113775,2779530283,64997700,0.0,0.0
15923937,2018-02-28 17:25:00,1451,1.94,5378474484,2779530283,64997000,0.0,0.0
15925460,2018-02-28 17:30:00,1451,1.93,5373665896,2779530283,64883300,0.0,0.0
15926983,2018-02-28 17:35:00,1451,1.93,5364576832,2779530283,64914600,0.0,0.0
15928506,2018-02-28 17:40:00,1451,1.93,5363715178,2779530283,64821300,0.0,0.0
15930029,2018-02-28 17:45:00,1451,1.93,5357322258,2779530283,64794700,0.0,0.0
15931552,2018-02-28 17:50:00,1451,1.93,5352875010,2779530283,64870700,0.0,0.0
15933075,2018-02-28 17:55:00,1451,1.92,5339144130,2779530283,64731900,0.0,0.0
15934598,2018-02-28 18:00:00,1451,1.91,5304094253,2779530283,64579900,0.0,0.0
15936121,2018-02-28 18:05:00,1451,1.91,5303816300,2779530283,64688100,0.0,0.0
15937644,2018-02-28 18:10:00,1451,1.91,5315629304,2779530283,64872200,0.0,0.0
15939167,2018-02-28 18:15:00,1451,1.92,5337837751,2779530283,65154200,0.0,0.0
15940690,2018-02-28 18:20:00,1451,1.92,5328387348,2779530283,65114600,0.0,0.0
15942213,2018-02-28 18:25:00,1451,1.91,5298507397,2779530283,64792200,0.0,0.0
15943736,2018-02-28 18:30:00,1451,1.91,5297367790,2779530283,64849600,0.0,0.0
15945259,2018-02-28 18:35:00,1451,1.89,5261456259,2779530283,64644000,0.0,0.0
15946782,2018-02-28 18:40:00,1451,1.89,5254090503,2779530283,57736100,0.0,0.0
15948306,2018-02-28 18:45:00,1451,1.9,5281969192,2779530283,64547500,0.0,0.0
15949830,2018-02-28 18:50:00,1451,1.9,5272435403,2779530283,64557100,0.0,0.0
15951354,2018-02-28 18:55:00,1451,1.89,5263902245,2779530283,64260500,0.0,0.0
15952878,2018-02-28 19:00:00,1451,1.89,5251811289,2779530283,64074000,0.0,0.0
15954402,2018-02-28 19:05:00,1451,1.89,5249698846,2779530283,63891200,0.0,0.0
15955926,2018-02-28 19:10:00,1451,1.89,5258204208,2779530283,63898800,0.0,0.0
15957450,2018-02-28 19:15:00,1451,1.9,5274742413,2779530283,64001800,0.0,0.0
15958974,2018-02-28 19:20:00,1451,1.9,5290724712,2779530283,64339400,0.0,0.0
15960498,2018-02-28 19:25:00,1451,1.91,5306206696,2779530283,64490000,0.0,0.0
15962022,2018-02-28 19:30:00,1451,1.9,5294643850,2779530283,64194100,0.0,0.0
15963546,2018-02-28 19:35:00,1451,1.9,5290974870,2779530283,64166700,0.0,0.0
15965070,2018-02-28 19:40:00,1451,1.9,5289640696,2779530283,64128500,0.0,0.0
15966594,2018-02-28 19:45:00,1451,1.9,5291391800,2779530283,63972700,0.0,0.0
15968118,2018-02-28 19:50:00,1451,1.91,5296228182,2779530283,63813300,0.0,0.0
15969642,2018-02-28 19:55:00,1451,1.91,5302704488,2779530283,63551700,0.0,0.0
15971166,2018-02-28 20:00:00,1451,1.91,5299952753,2779530283,62957500,0.0,0.0
15972690,2018-02-28 20:05:00,1451,1.9,5289279357,2779530283,62029000,0.0,0.0
15974214,2018-02-28 20:10:00,1451,1.9,5279578796,2779530283,61505600,0.0,0.0
15975738,2018-02-28 20:15:00,1451,1.9,5284804313,2779530283,61210000,0.0,0.0
15977262,2018-02-28 20:20:00,1451,1.91,5299785981,2779530283,60853300,0.0,0.0
15978786,2018-02-28 20:25:00,1451,1.91,5304344411,2779530283,60173500,0.0,0.0
15980310,2018-02-28 20:30:00,1451,1.91,5318464425,2779530283,59888400,0.0,0.0
15981834,2018-02-28 20:35:00,1451,1.91,5301954015,2779530283,58660600,0.0,0.0
15983358,2018-02-28 20:40:00,1451,1.9,5286444236,2779530283,57321200,0.0,0.0
15984882,2018-02-28 20:45:00,1451,1.89,5258204208,2779530283,48542600,0.0,0.0
15986406,2018-02-28 20:50:00,1451,1.89,5249309711,2779530283,46531900,0.0,0.0
15987930,2018-02-28 20:55:00,1451,1.89,5259927517,2779530283,45072100,0.0,0.0
15989454,2018-02-28 21:00:00,1451,1.89,5261595235,2779530283,44422800,0.0,0.0
15990978,2018-02-28 21:05:00,1451,1.89,5263791064,2779530283,44045700,0.0,0.0
15992502,2018-02-28 21:10:00,1451,1.9,5272741152,2779530283,42954600,0.0,0.0
15994026,2018-02-28 21:15:00,1451,1.9,5275993202,2779530283,42241500,0.0,0.0
15995550,2018-02-28 21:20:00,1451,1.9,5276576903,2779530283,41264100,0.0,0.0
15997074,2018-02-28 21:25:00,1451,1.89,5258926886,2779530283,40750500,0.0,0.0
15998598,2018-02-28 21:30:00,1451,1.89,5266459413,2779530283,40596500,0.0,0.0
16000122,2018-02-28 21:35:00,1451,1.89,5262985000,2779530283,40047100,0.0,0.0
16001646,2018-02-28 21:40:00,1451,1.9,5289612900,2779530283,44582600,0.0,0.0
16003170,2018-02-28 21:45:00,1451,1.91,5301231337,2779530283,44222600,0.0,0.0
16004694,2018-02-28 21:50:00,1451,1.91,5302120787,2779530283,43884700,0.0,0.0
16006218,2018-02-28 21:55:00,1451,1.9,5288278726,2779530283,43640600,0.0,0.0
16007742,2018-02-28 22:00:00,1451,1.9,5288278726,2779530283,43640600,0.0,0.0
16009266,2018-02-28 22:05:00,1451,1.9,5288278726,2779530283,43640600,0.0,0.0
16010790,2018-02-28 22:10:00,1451,1.91,5309430951,2779530283,43263100,0.0,0.0
16012314,2018-02-28 22:15:00,1451,1.92,5330610972,2779530283,43413600,0.0,0.0
16013838,2018-02-28 22:20:00,1451,1.92,5340061375,2779530283,43449100,0.0,0.0
16015362,2018-02-28 22:25:00,1451,1.93,5359962812,2779530283,43635500,0.0,0.0
16016886,2018-02-28 22:30:00,1451,1.93,5357905959,2779530283,43540800,0.0,0.0
16018410,2018-02-28 22:35:00,1451,1.92,5348789100,2779530283,43315400,0.0,0.0
16019936,2018-02-28 22:40:00,1451,1.93,5353681073,2779530283,43302900,0.0,0.0
16021462,2018-02-28 22:45:00,1451,1.92,5341784684,2779530283,43116400,0.0,0.0
16022988,2018-02-28 22:50:00,1451,1.92,5342840905,2779530283,43067100,0.0,0.0
16024514,2018-02-28 22:55:00,1451,1.92,5338810586,2779530283,43129800,0.0,0.0
16026040,2018-02-28 23:00:00,1451,1.92,5334418929,2779530283,43035200,0.0,0.0
16027566,2018-02-28 23:05:00,1451,1.92,5333307116,2779530283,42984100,0.0,0.0
16029092,2018-02-28 23:10:00,1451,1.92,5344230670,2779530283,42859500,0.0,0.0
16030618,2018-02-28 23:15:00,1451,1.93,5362492184,2779530283,42907300,0.0,0.0
16032144,2018-02-28 23:20:00,1451,1.93,5361964074,2779530283,42819300,0.0,0.0
16033670,2018-02-28 23:25:00,1451,1.93,5355265406,2779530283,42631700,0.0,0.0
16035196,2018-02-28 23:30:00,1451,1.92,5349011463,2779530283,42288900,0.0,0.0
16036722,2018-02-28 23:35:00,1451,1.92,5349900912,2779530283,42072500,0.0,0.0
16038248,2018-02-28 23:40:00,1451,1.93,5351429654,2779530283,42022700,0.0,0.0
16039774,2018-02-28 23:45:00,1451,1.92,5348483352,2779530283,41935900,0.0,0.0
16041300,2018-02-28 23:50:00,1451,1.93,5356349422,2779530283,41311300,0.0,0.0
16042826,2018-02-28 23:55:00,1451,1.93,5356571785,2779530283,41064500,0.0,0.0
16044352,2018-03-01 00:00:00,1451,1.92,5333668455,2779530283,40786900,0.0,0.0
16045878,2018-03-01 00:05:00,1451,1.91,5313516861,2779530283,40567000,0.0,0.0
16047404,2018-03-01 00:10:00,1451,1.91,5303927481,2779530283,40278900,0.0,0.0
16048930,2018-03-01 00:15:00,1451,1.91,5302176377,2779530283,40270000,0.0,0.0
16050456,2018-03-01 00:20:00,1451,1.91,5298479602,2779530283,40218100,0.0,0.0
16051982,2018-03-01 00:25:00,1451,1.91,5302176377,2779530283,40027100,0.0,0.0
16053508,2018-03-01 00:30:00,1451,1.91,5306984965,2779530283,39976000,0.0,0.0
16055034,2018-03-01 00:35:00,1451,1.91,5296700703,2779530283,39827800,0.0,0.0
16056560,2018-03-01 00:40:00,1451,1.9,5281969192,2779530283,39594600,0.0,0.0
16058086,2018-03-01 00:45:00,1451,1.9,5272713356,2779530283,39504600,0.0,0.0
16059612,2018-03-01 00:50:00,1451,1.89,5261233896,2779530283,39427000,0.0,0.0
16061138,2018-03-01 01:00:00,1451,1.89,5250755067,2779530283,39419400,0.0,0.0
16062664,2018-03-01 01:05:00,1451,1.89,5251144201,2779530283,39419200,0.0,0.0
16064190,2018-03-01 01:10:00,1451,1.89,5245724117,2779530283,39417400,0.0,0.0
16065716,2018-03-01 01:15:00,1451,1.88,5234439224,2779530283,39113500,0.0,0.0
16067242,2018-03-01 01:20:00,1451,1.88,5229741818,2779530283,39149900,0.0,0.0
16068768,2018-03-01 01:25:00,1451,1.87,5196359659,2779530283,39216800,0.0,0.0
16070294,2018-03-01 01:30:00,1451,1.87,5194441783,2779530283,39191400,0.0,0.0
16071820,2018-03-01 01:35:00,1451,1.87,5191690048,2779530283,38873200,0.0,0.0
16073346,2018-03-01 01:40:00,1451,1.87,5193580129,2779530283,38763800,0.0,0.0
16074872,2018-03-01 01:45:00,1451,1.87,5191662253,2779530283,38643500,0.0,0.0
16076398,2018-03-01 01:50:00,1451,1.85,5146189138,2779530283,39167900,0.0,0.0
16077924,2018-03-01 01:55:00,1451,1.85,5145800004,2779530283,39130000,0.0,0.0
16079450,2018-03-01 02:00:00,1451,1.85,5146050161,2779530283,39227300,0.0,0.0
16080976,2018-03-01 02:05:00,1451,1.86,5160281356,2779530283,39190300,0.0,0.0
16082502,2018-03-01 02:10:00,1451,1.85,5152721034,2779530283,38906500,0.0,0.0
16084028,2018-03-01 02:15:00,1451,1.84,5120978798,2779530283,38558400,0.0,0.0
16085554,2018-03-01 02:20:00,1451,1.84,5109971858,2779530283,38492000,0.0,0.0
16087080,2018-03-01 02:25:00,1451,1.84,5122813288,2779530283,38617800,0.0,0.0
16088606,2018-03-01 02:30:00,1451,1.85,5129789909,2779530283,38631300,0.0,0.0
16090132,2018-03-01 02:35:00,1451,1.85,5153276940,2779530283,38858800,0.0,0.0
16091658,2018-03-01 02:40:00,1451,1.85,5153249145,2779530283,38817000,0.0,0.0
16093184,2018-03-01 02:45:00,1451,1.86,5160809467,2779530283,38831200,0.0,0.0
16094710,2018-03-01 02:50:00,1451,1.86,5163894746,2779530283,38799000,0.0,0.0
16096236,2018-03-01 02:55:00,1451,1.86,5163172068,2779530283,38802100,0.0,0.0
16097762,2018-03-01 03:00:00,1451,1.85,5153693870,2779530283,38744000,0.0,0.0
16099288,2018-03-01 03:05:00,1451,1.85,5154611115,2779530283,38735800,0.0,0.0
16100814,2018-03-01 03:10:00,1451,1.86,5166563095,2779530283,38838600,0.0,0.0
16102341,2018-03-01 03:15:00,1451,1.86,5159836631,2779530283,38864400,0.0,0.0
16103868,2018-03-01 03:20:00,1451,1.85,5153415916,2779530283,38774700,0.0,0.0
16105395,2018-03-01 03:25:00,1451,1.86,5161754507,2779530283,38779200,0.0,0.0
16106922,2018-03-01 03:30:00,1451,1.86,5175096253,2779530283,38755100,0.0,0.0
16108449,2018-03-01 03:35:00,1451,1.86,5182684370,2779530283,38763600,0.0,0.0
16109976,2018-03-01 03:40:00,1451,1.86,5178348303,2779530283,38708800,0.0,0.0
16111503,2018-03-01 03:45:00,1451,1.86,5167813883,2779530283,38656200,0.0,0.0
16113030,2018-03-01 03:50:00,1451,1.86,5159614269,2779530283,38547100,0.0,0.0
16114557,2018-03-01 03:55:00,1451,1.86,5165951598,2779530283,38557700,0.0,0.0
16116084,2018-03-01 04:00:00,1451,1.86,5174123417,2779530283,38584500,0.0,0.0
16117611,2018-03-01 04:05:00,1451,1.87,5185297129,2779530283,38680400,0.0,0.0
16119138,2018-03-01 04:10:00,1451,1.87,5201918720,2779530283,38648300,0.0,0.0
16120665,2018-03-01 04:15:00,1451,1.87,5201418404,2779530283,38692000,0.0,0.0
16122192,2018-03-01 04:20:00,1451,1.87,5194775327,2779530283,38672400,0.0,0.0
16123719,2018-03-01 04:25:00,1451,1.87,5194191626,2779530283,38568200,0.0,0.0
16125246,2018-03-01 04:30:00,1451,1.87,5184213112,2779530283,38447600,0.0,0.0
16126773,2018-03-01 04:35:00,1451,1.86,5180961062,2779530283,38445400,0.0,0.0
16128300,2018-03-01 04:40:00,1451,1.86,5183017914,2779530283,38388400,0.0,0.0
16129827,2018-03-01 04:45:00,1451,1.86,5160587105,2779530283,38149100,0.0,0.0
16131354,2018-03-01 04:50:00,1451,1.86,5171149320,2779530283,38152000,0.0,0.0
16132881,2018-03-01 04:55:00,1451,1.86,5182156260,2779530283,38191600,0.0,0.0
16134408,2018-03-01 05:00:00,1451,1.86,5178014760,2779530283,38219600,0.0,0.0
16135935,2018-03-01 05:05:00,1451,1.87,5189188471,2779530283,38329800,0.0,0.0
16137462,2018-03-01 05:10:00,1451,1.87,5206921874,2779530283,38585200,0.0,0.0
16138989,2018-03-01 05:15:00,1451,1.88,5212147391,2779530283,38558400,0.0,0.0
16140516,2018-03-01 05:20:00,1451,1.87,5194024854,2779530283,38438800,0.0,0.0
16142043,2018-03-01 05:25:00,1451,1.87,5187492958,2779530283,38401800,0.0,0.0
16143570,2018-03-01 05:30:00,1451,1.87,5185519491,2779530283,38368000,0.0,0.0
16145097,2018-03-01 05:35:00,1451,1.86,5182211850,2779530283,38170000,0.0,0.0
16146624,2018-03-01 05:40:00,1451,1.86,5182462008,2779530283,37789200,0.0,0.0
16148151,2018-03-01 05:45:00,1451,1.86,5174345780,2779530283,37403000,0.0,0.0
16149678,2018-03-01 05:50:00,1451,1.86,5179765864,2779530283,37267700,0.0,0.0
16151205,2018-03-01 05:55:00,1451,1.87,5186964847,2779530283,37071300,0.0,0.0
16152732,2018-03-01 06:00:00,1451,1.87,5200389978,2779530283,36829300,0.0,0.0
16154259,2018-03-01 06:05:00,1451,1.87,5211230146,2779530283,36859200,0.0,0.0
16155786,2018-03-01 06:10:00,1451,1.88,5224849845,2779530283,36945100,0.0,0.0
16157313,2018-03-01 06:15:00,1451,1.88,5237691275,2779530283,36994900,0.0,0.0
16158840,2018-03-01 06:20:00,1451,1.89,5245612936,2779530283,37121700,0.0,0.0
16160367,2018-03-01 06:25:00,1451,1.89,5250004594,2779530283,37024400,0.0,0.0
16161894,2018-03-01 06:30:00,1451,1.89,5267015319,2779530283,37301800,0.0,0.0
16163421,2018-03-01 06:35:00,1451,1.9,5285276833,2779530283,37784500,0.0,0.0
16164948,2018-03-01 06:40:00,1451,1.9,5292392431,2779530283,37825800,0.0,0.0
16166475,2018-03-01 06:45:00,1451,1.9,5270378551,2779530283,37708300,0.0,0.0
16168002,2018-03-01 06:50:00,1451,1.89,5256480899,2779530283,37586800,0.0,0.0
16169529,2018-03-01 06:55:00,1451,1.91,5304816931,2779530283,38252900,0.0,0.0
16171056,2018-03-01 07:00:00,1451,1.91,5315962847,2779530283,38456700,0.0,0.0
16172583,2018-03-01 07:05:00,1451,1.91,5315851666,2779530283,38453400,0.0,0.0
16174110,2018-03-01 07:10:00,1451,1.91,5299813777,2779530283,38535900,0.0,0.0
16175637,2018-03-01 07:15:00,1451,1.91,5297840310,2779530283,38473000,0.0,0.0
16177164,2018-03-01 07:20:00,1451,1.91,5306290082,2779530283,38546500,0.0,0.0
16178691,2018-03-01 07:25:00,1451,1.91,5312488435,2779530283,38460500,0.0,0.0
16180218,2018-03-01 07:30:00,1451,1.91,5312127096,2779530283,38510400,0.0,0.0
16181745,2018-03-01 07:35:00,1451,1.91,5314378515,2779530283,38272300,0.0,0.0
16183272,2018-03-01 07:40:00,1451,1.92,5329999475,2779530283,38309000,0.0,0.0
16184799,2018-03-01 07:45:00,1451,1.92,5339561060,2779530283,38264000,0.0,0.0
16186326,2018-03-01 07:50:00,1451,1.92,5338810586,2779530283,38201800,0.0,0.0
16187853,2018-03-01 07:55:00,1451,1.92,5326886401,2779530283,37971700,0.0,0.0
16189380,2018-03-01 08:00:00,1451,1.92,5325746794,2779530283,37900500,0.0,0.0
16190907,2018-03-01 08:05:00,1451,1.92,5332528848,2779530283,37943400,0.0,0.0
16192434,2018-03-01 08:10:00,1451,1.91,5310904102,2779530283,37767400,0.0,0.0
16193961,2018-03-01 08:15:00,1451,1.91,5303816300,2779530283,37661300,0.0,0.0
16195488,2018-03-01 08:20:00,1451,1.91,5317269227,2779530283,37659900,0.0,0.0
16197015,2018-03-01 08:25:00,1451,1.91,5316379777,2779530283,37680200,0.0,0.0
16198542,2018-03-01 08:30:00,1451,1.92,5333001368,2779530283,37892400,0.0,0.0
16200069,2018-03-01 08:35:00,1451,1.92,5339588855,2779530283,38158200,0.0,0.0
16201596,2018-03-01 08:40:00,1451,1.92,5327525693,2779530283,38042700,0.0,0.0
16203123,2018-03-01 08:45:00,1451,1.92,5344397442,2779530283,38128200,0.0,0.0
16204650,2018-03-01 08:50:00,1451,1.92,5344397442,2779530283,37963100,0.0,0.0
16206177,2018-03-01 08:55:00,1451,1.92,5342257204,2779530283,37899400,0.0,0.0
16207704,2018-03-01 09:00:00,1451,1.92,5345175711,2779530283,37845400,0.0,0.0
16209231,2018-03-01 09:05:00,1451,1.93,5358545251,2779530283,37891800,0.0,0.0
16210758,2018-03-01 09:10:00,1451,1.93,5367106205,2779530283,37643900,0.0,0.0
16212285,2018-03-01 09:15:00,1451,1.93,5363742973,2779530283,37472800,0.0,0.0
16213812,2018-03-01 09:20:00,1451,1.93,5368662742,2779530283,37452300,0.0,0.0
16215339,2018-03-01 09:25:00,1451,1.93,5375083457,2779530283,37494200,0.0,0.0
16216866,2018-03-01 09:30:00,1451,1.94,5383283071,2779530283,37636700,0.0,0.0
16218393,2018-03-01 09:35:00,1451,1.94,5405157974,2779530283,37969100,0.0,0.0
16219920,2018-03-01 09:40:00,1451,1.95,5410272310,2779530283,38052300,0.0,0.0
16221447,2018-03-01 09:45:00,1451,1.95,5415303260,2779530283,38275400,0.0,0.0
16222974,2018-03-01 09:50:00,1451,1.94,5404907817,2779530283,38231700,0.0,0.0
16224501,2018-03-01 09:55:00,1451,1.94,5405380337,2779530283,38289600,0.0,0.0
16226028,2018-03-01 10:05:00,1451,1.95,5413552156,2779530283,38301100,0.0,0.0
16227555,2018-03-01 10:10:00,1451,1.95,5420723344,2779530283,38297200,0.0,0.0
16229082,2018-03-01 10:15:00,1451,1.96,5442153522,2779530283,38534300,0.0,0.0
