time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-18 11:30:00,1452,4.35,3203859072,736338205,193731000,0.0,0.0
2018-03-18 11:35:00,1452,4.35,3200044840,736338205,193425000,0.0,0.0
2018-03-18 11:40:00,1452,4.34,3196399966,736338205,193540000,0.0,0.0
2018-03-18 11:50:00,1452,4.35,3202320125,736338205,194050000,0.0,0.0
2018-03-18 11:55:00,1452,4.34,3194492850,736338205,193935000,0.0,0.0
2018-03-18 12:00:00,1452,4.33,3192179259,736412603,193936000,0.0,0.0
2018-03-18 12:05:00,1452,4.35,3200147243,736412603,194637000,0.0,0.0
2018-03-18 12:15:00,1452,4.35,3205037023,736412603,194894000,0.0,0.0
2018-03-18 12:20:00,1452,4.35,3204447893,736412603,195019000,0.0,0.0
2018-03-18 12:25:00,1452,4.35,3201200068,736459983,194681000,0.0,0.0
2018-03-18 12:30:00,1452,4.33,3191000098,736459983,194230000,0.0,0.0
2018-03-18 12:35:00,1452,4.27,3145950840,736459983,193493000,0.0,0.0
2018-03-18 12:45:00,1452,4.25,3129993151,736460313,194158000,0.0,0.0
2018-03-18 12:50:00,1452,4.2,3095541538,736460313,194083000,0.0,0.0
2018-03-18 12:55:00,1452,4.19,3082808139,736460313,195889000,0.0,0.0
2018-03-18 13:00:00,1452,4.19,3082589274,736478403,197233000,0.0,0.0
2018-03-18 13:10:00,1452,4.18,3077603315,736478403,197512000,0.0,0.0
2018-03-18 13:15:00,1452,4.17,3071704123,736478403,198835000,0.0,0.0
2018-03-18 13:20:00,1452,4.19,3086180466,736481244,200461000,0.0,0.0
2018-03-18 13:25:00,1452,4.22,3111471232,736481244,202575000,0.0,0.0
2018-03-18 13:35:00,1452,4.24,3125427551,736481244,204236000,0.0,0.0
2018-03-18 13:40:00,1452,4.28,3154981250,736460313,208012000,0.0,0.0
2018-03-18 13:45:00,1452,4.3,3167478981,736460313,210028000,0.0,0.0
2018-03-18 13:55:00,1452,4.3,3169894571,736460313,210905000,0.0,0.0
2018-03-18 14:00:00,1452,4.37,3217060548,736481244,217103000,0.0,0.0
2018-03-18 14:05:00,1452,4.36,3214534417,736481244,218305000,0.0,0.0
2018-03-18 14:10:00,1452,4.36,3214284014,736481244,218062000,0.0,0.0
2018-03-18 14:20:00,1452,4.35,3201049446,736481244,217466000,0.0,0.0
2018-03-18 14:25:00,1452,4.33,3190390227,736484106,217149000,0.0,0.0
2018-03-18 14:30:00,1452,4.34,3193792783,736484106,216974000,0.0,0.0
2018-03-18 14:35:00,1452,4.32,3183253696,736484106,216944000,0.0,0.0
2018-03-18 14:45:00,1452,4.32,3181549675,736488585,217182000,0.0,0.0
2018-03-18 14:50:00,1452,4.31,3177712570,736488585,216845000,0.0,0.0
2018-03-18 14:55:00,1452,4.33,3191094567,736488585,217662000,0.0,0.0
2018-03-18 15:00:00,1452,4.28,3155249093,736490170,216329000,0.0,0.0
2018-03-18 15:10:00,1452,4.27,3142699301,736490170,216209000,0.0,0.0
2018-03-18 15:15:00,1452,4.25,3129530857,736490170,215991000,0.0,0.0
2018-03-18 15:20:00,1452,4.23,3114801053,736490170,215469000,0.0,0.0
2018-03-18 15:25:00,1452,4.21,3098053267,736490170,215206000,0.0,0.0
2018-03-18 15:35:00,1452,4.16,3067437370,736490170,215305000,0.0,0.0
2018-03-18 15:40:00,1452,4.17,3073940979,736490266,216710000,0.0,0.0
2018-03-18 15:45:00,1452,4.16,3062923085,736490266,215693000,0.0,0.0
2018-03-18 15:50:00,1452,4.14,3051971475,736490266,215730000,0.0,0.0
2018-03-18 16:00:00,1452,4.15,3056294673,736490266,216046000,0.0,0.0
2018-03-18 16:05:00,1452,4.14,3048328709,736490958,215833000,0.0,0.0
2018-03-18 16:10:00,1452,4.1,3019450898,736490958,215155000,0.0,0.0
2018-03-18 16:15:00,1452,4.03,2967292609,736490958,215953000,0.0,0.0
2018-03-18 16:25:00,1452,4.0,2949314864,736490958,218500000,0.0,0.0
2018-03-18 16:30:00,1452,3.99,2937648848,736490958,221863000,0.0,0.0
2018-03-18 16:35:00,1452,3.96,2919781577,736490958,222387000,0.0,0.0
2018-03-18 16:40:00,1452,3.96,2916703753,736492996,226024000,0.0,0.0
2018-03-18 16:50:00,1452,4.01,2953778810,736492996,230502000,0.0,0.0
2018-03-18 16:55:00,1452,4.02,2958367161,736492996,231925000,0.0,0.0
2018-03-18 17:00:00,1452,4.05,2985957338,736495096,236875000,0.0,0.0
2018-03-18 17:05:00,1452,4.05,2982724125,736495096,237292000,0.0,0.0
2018-03-18 17:15:00,1452,4.04,2971986026,736495096,237272000,0.0,0.0
2018-03-18 17:20:00,1452,4.04,2978268329,736495096,235452000,0.0,0.0
2018-03-18 17:25:00,1452,4.04,2975874720,736495096,234891000,0.0,0.0
2018-03-18 17:30:00,1452,4.03,2967169348,736495096,234052000,0.0,0.0
2018-03-18 17:40:00,1452,4.0,2949331437,736495096,233538000,0.0,0.0
2018-03-18 17:45:00,1452,4.0,2948455167,736493296,234162000,0.0,0.0
2018-03-18 17:50:00,1452,4.0,2948860238,736493296,234080000,0.0,0.0
2018-03-18 17:55:00,1452,4.03,2965048361,736493296,236408000,0.0,0.0
2018-03-18 18:00:00,1452,4.02,2962475469,736512808,236606000,0.0,0.0
2018-03-18 18:10:00,1452,3.99,2938575629,736512808,235968000,0.0,0.0
2018-03-18 18:15:00,1452,3.95,2912510440,736512808,235858000,0.0,0.0
2018-03-18 18:20:00,1452,3.96,2918576745,736515879,236596000,0.0,0.0
2018-03-18 18:25:00,1452,3.97,2922237229,736515879,237273000,0.0,0.0
2018-03-18 18:35:00,1452,3.97,2926295431,736515879,237900000,0.0,0.0
2018-03-18 18:40:00,1452,4.0,2946147635,736518496,239988000,0.0,0.0
2018-03-18 18:45:00,1452,4.04,2975527358,736518496,242194000,0.0,0.0
2018-03-18 18:50:00,1452,4.04,2979003725,736518496,242830000,0.0,0.0
2018-03-18 18:55:00,1452,4.04,2973310437,736518496,243159000,0.0,0.0
2018-03-18 19:05:00,1452,4.02,2959935261,736518496,242611000,0.0,0.0
2018-03-18 19:10:00,1452,4.0,2947473368,736518496,242276000,0.0,0.0
2018-03-18 19:15:00,1452,4.0,2948858023,736518496,243460000,0.0,0.0
2018-03-18 19:20:00,1452,4.01,2956689079,736518960,244195000,0.0,0.0
2018-03-18 19:30:00,1452,4.0,2947681452,736518960,243647000,0.0,0.0
2018-03-18 19:35:00,1452,4.03,2969401396,736518960,245430000,0.0,0.0
2018-03-18 19:40:00,1452,4.06,2987725988,736518960,246757000,0.0,0.0
2018-03-18 19:45:00,1452,4.07,2998928441,736518960,247806000,0.0,0.0
2018-03-18 19:55:00,1452,4.09,3012539312,736518960,251052000,0.0,0.0
2018-03-18 20:00:00,1452,4.11,3026488198,736520562,253169000,0.0,0.0
2018-03-18 20:05:00,1452,4.12,3033021135,736520562,253688000,0.0,0.0
2018-03-18 20:10:00,1452,4.12,3034273220,736520562,253870000,0.0,0.0
2018-03-18 20:15:00,1452,4.13,3042279199,736520562,254986000,0.0,0.0
2018-03-18 20:25:00,1452,4.16,3063249215,736520869,256767000,0.0,0.0
2018-03-18 20:30:00,1452,4.18,3078797170,736520869,258726000,0.0,0.0
2018-03-18 20:35:00,1452,4.16,3064935848,736520869,258251000,0.0,0.0
2018-03-18 20:40:00,1452,4.15,3053698892,736532095,258022000,0.0,0.0
2018-03-18 20:50:00,1452,4.16,3065446579,736532095,258954000,0.0,0.0
2018-03-18 20:55:00,1452,4.12,3034895228,736532095,256049000,0.0,0.0
2018-03-18 21:00:00,1452,4.08,3004373828,736532215,253884000,0.0,0.0
2018-03-18 21:05:00,1452,4.07,2997531443,736532215,253558000,0.0,0.0
2018-03-18 21:15:00,1452,4.05,2985813216,736532215,252564000,0.0,0.0
2018-03-18 21:20:00,1452,4.05,2980252398,736532215,250949000,0.0,0.0
2018-03-18 21:25:00,1452,4.08,3004867304,736532215,252079000,0.0,0.0
2018-03-18 21:30:00,1452,4.08,3008365832,736532215,251884000,0.0,0.0
2018-03-18 21:35:00,1452,4.08,3001714946,736532215,251595000,0.0,0.0
2018-03-18 21:45:00,1452,4.09,3010479680,736532215,252389000,0.0,0.0
2018-03-18 21:50:00,1452,4.1,3016939067,736532215,251951000,0.0,0.0
2018-03-18 21:55:00,1452,4.09,3012866044,736532215,250775000,0.0,0.0
2018-03-18 22:00:00,1452,4.1,3017272729,736532757,250180000,0.0,0.0
2018-03-18 22:10:00,1452,4.11,3028490123,736532757,250608000,0.0,0.0
2018-03-18 22:15:00,1452,4.12,3034323462,736532757,250206000,0.0,0.0
2018-03-18 22:20:00,1452,4.12,3033049331,736532775,250363000,0.0,0.0
2018-03-18 22:25:00,1452,4.12,3034456109,736532775,250460000,0.0,0.0
2018-03-18 22:35:00,1452,4.12,3031392132,736532775,249808000,0.0,0.0
2018-03-18 22:40:00,1452,4.11,3030427274,736532775,249748000,0.0,0.0
2018-03-18 22:45:00,1452,4.16,3061185365,736532891,252125000,0.0,0.0
2018-03-18 22:50:00,1452,4.19,3087928874,736532891,254290000,0.0,0.0
2018-03-18 22:55:00,1452,4.22,3108677006,736532891,256130000,0.0,0.0
2018-03-18 23:05:00,1452,4.22,3104839720,736532903,255736000,0.0,0.0
2018-03-18 23:10:00,1452,4.26,3137865856,736532903,259161000,0.0,0.0
2018-03-18 23:15:00,1452,4.3,3167150404,736532903,261980000,0.0,0.0
2018-03-18 23:20:00,1452,4.38,3223605835,736532945,267999000,0.0,0.0
2018-03-18 23:25:00,1452,4.39,3233571126,736532945,269525000,0.0,0.0
2018-03-18 23:30:00,1452,4.36,3207858761,736532945,268455000,0.0,0.0
2018-03-18 23:40:00,1452,4.37,3217382132,736532945,269841000,0.0,0.0
2018-03-18 23:45:00,1452,4.44,3271767802,736532962,275432000,0.0,0.0
2018-03-18 23:50:00,1452,4.55,3353736555,736532962,284762000,0.0,0.0
2018-03-18 23:55:00,1452,4.61,3392522381,736532962,289650000,0.0,0.0
2018-03-19 00:05:00,1452,4.68,3450133945,736532953,298180000,0.0,0.0
2018-03-19 00:10:00,1452,4.66,3435278075,736532953,299014000,0.0,0.0
2018-03-19 00:15:00,1452,4.61,3393605041,736532953,299569000,0.0,0.0
2018-03-19 00:20:00,1452,4.59,3377121433,736532953,300300000,0.0,0.0
2018-03-19 00:25:00,1452,4.55,3351210204,736532953,300304000,0.0,0.0
2018-03-19 00:35:00,1452,4.49,3304057364,736532953,297951000,0.0,0.0
2018-03-19 00:40:00,1452,4.47,3294416148,736532953,298664000,0.0,0.0
2018-03-19 00:45:00,1452,4.56,3357213279,736533025,306646000,0.0,0.0
2018-03-19 00:50:00,1452,4.57,3363753692,736533025,308789000,0.0,0.0
2018-03-19 00:55:00,1452,4.55,3352411083,736533025,309185000,0.0,0.0
2018-03-19 01:05:00,1452,4.55,3349542866,736535582,309803000,0.0,0.0
2018-03-19 01:10:00,1452,4.56,3359375616,736535582,310833000,0.0,0.0
2018-03-19 01:15:00,1452,4.65,3422894445,736535582,318504000,0.0,0.0
2018-03-19 01:20:00,1452,4.63,3408001751,736535594,318260000,0.0,0.0
2018-03-19 01:25:00,1452,4.63,3413039655,736535594,320129000,0.0,0.0
2018-03-19 01:30:00,1452,4.66,3429191880,736535594,322674000,0.0,0.0
2018-03-19 01:40:00,1452,4.58,3369731362,736535594,319718000,0.0,0.0
2018-03-19 01:45:00,1452,4.56,3360002399,736535741,324010000,0.0,0.0
2018-03-19 01:50:00,1452,4.6,3390038326,736535741,328721000,0.0,0.0
2018-03-19 01:55:00,1452,4.65,3425642464,736535741,332952000,0.0,0.0
2018-03-19 02:00:00,1452,4.65,3424567122,736535741,333501000,0.0,0.0
2018-03-19 02:10:00,1452,4.71,3468420460,736535741,340081000,0.0,0.0
2018-03-19 02:15:00,1452,4.76,3505166228,736535741,343839000,0.0,0.0
2018-03-19 02:20:00,1452,4.77,3515065268,736535741,345596000,0.0,0.0
2018-03-19 02:25:00,1452,4.75,3501896009,736535741,344527000,0.0,0.0
2018-03-19 02:30:00,1452,4.73,3484565323,736535741,342694000,0.0,0.0
2018-03-19 02:40:00,1452,4.75,3497911351,736535741,343137000,0.0,0.0
2018-03-19 02:45:00,1452,4.81,3540033830,736535741,346815000,0.0,0.0
2018-03-19 02:50:00,1452,4.82,3548216742,736535741,346956000,0.0,0.0
2018-03-19 02:55:00,1452,4.78,3519374002,736535741,344794000,0.0,0.0
2018-03-19 03:00:00,1452,4.74,3487865003,736535741,343126000,0.0,0.0
2018-03-19 03:10:00,1452,4.73,3483246924,736535741,342871000,0.0,0.0
2018-03-19 03:15:00,1452,4.61,3396247322,736535741,337542000,0.0,0.0
2018-03-19 03:20:00,1452,4.61,3397197477,736535747,339917000,0.0,0.0
2018-03-19 03:25:00,1452,4.6,3385832731,736535747,339451000,0.0,0.0
2018-03-19 03:30:00,1452,4.57,3367036339,736535747,338200000,0.0,0.0
2018-03-19 03:40:00,1452,4.58,3376986937,736535747,340398000,0.0,0.0
2018-03-19 03:45:00,1452,4.61,3397330054,736535747,343464000,0.0,0.0
2018-03-19 03:50:00,1452,4.6,3388336952,736535747,343389000,0.0,0.0
2018-03-19 03:55:00,1452,4.6,3386952265,736535747,343488000,0.0,0.0
2018-03-19 04:00:00,1452,4.62,3404658810,736535795,345382000,0.0,0.0
2018-03-19 04:10:00,1452,4.64,3417106265,736535795,345351000,0.0,0.0
2018-03-19 04:15:00,1452,4.62,3399922885,736535795,342846000,0.0,0.0
2018-03-19 04:20:00,1452,4.63,3408054240,736535795,341924000,0.0,0.0
2018-03-19 04:25:00,1452,4.63,3407965856,736535795,341291000,0.0,0.0
2018-03-19 04:30:00,1452,4.63,3413070049,736535795,340405000,0.0,0.0
2018-03-19 04:35:00,1452,4.65,3423521492,736535795,339384000,0.0,0.0
2018-03-19 04:45:00,1452,4.67,3438996165,736535807,339578000,0.0,0.0
2018-03-19 04:50:00,1452,4.7,3464745457,736535807,340548000,0.0,0.0
2018-03-19 04:55:00,1452,4.7,3462476926,736535807,337873000,0.0,0.0
2018-03-19 05:00:00,1452,4.68,3448548055,736573354,335895000,0.0,0.0
2018-03-19 05:05:00,1452,4.67,3439208305,736573354,333167000,0.0,0.0
2018-03-19 05:10:00,1452,4.64,3419040927,736573354,330841000,0.0,0.0
2018-03-19 05:20:00,1452,4.64,3421368498,736573354,330760000,0.0,0.0
2018-03-19 05:25:00,1452,4.66,3430767219,736573364,330867000,0.0,0.0
2018-03-19 05:30:00,1452,4.65,3423880258,736573364,329940000,0.0,0.0
2018-03-19 05:35:00,1452,4.64,3420042711,736573364,329690000,0.0,0.0
2018-03-19 05:40:00,1452,4.62,3402346774,736585375,328897000,0.0,0.0
2018-03-19 05:50:00,1452,4.6,3388152774,736585375,328484000,0.0,0.0
2018-03-19 05:55:00,1452,4.59,3380794286,736585375,327279000,0.0,0.0
2018-03-19 06:00:00,1452,4.58,3371668161,736585412,327026000,0.0,0.0
2018-03-19 06:05:00,1452,4.58,3376816893,736585412,327819000,0.0,0.0
2018-03-19 06:10:00,1452,4.6,3385619088,736585412,328114000,0.0,0.0
2018-03-19 06:15:00,1452,4.62,3399754162,736585412,329229000,0.0,0.0
2018-03-19 06:25:00,1452,4.63,3407223196,736585424,329201000,0.0,0.0
2018-03-19 06:30:00,1452,4.61,3397632854,736585424,328378000,0.0,0.0
2018-03-19 06:35:00,1452,4.61,3398001146,736585424,328619000,0.0,0.0
2018-03-19 06:40:00,1452,4.62,3400360040,736587414,328292000,0.0,0.0
2018-03-19 06:45:00,1452,4.61,3393642362,736587414,327625000,0.0,0.0
2018-03-19 06:55:00,1452,4.61,3393148849,736587414,327110000,0.0,0.0
2018-03-19 07:00:00,1452,4.6,3387860493,736587488,326082000,0.0,0.0
2018-03-19 07:05:00,1452,4.6,3387087076,736587488,325817000,0.0,0.0
2018-03-19 07:10:00,1452,4.6,3391138307,736587488,325518000,0.0,0.0
2018-03-19 07:15:00,1452,4.62,3405207128,736587488,325302000,0.0,0.0
2018-03-19 07:25:00,1452,4.68,3449902501,737193308,328054000,0.0,0.0
2018-03-19 07:30:00,1452,4.67,3446113327,737193308,328069000,0.0,0.0
2018-03-19 07:35:00,1452,4.66,3438468632,737193308,327608000,0.0,0.0
2018-03-19 07:40:00,1452,4.66,3437714231,737322433,327710000,0.0,0.0
2018-03-19 07:45:00,1452,4.66,3439262608,737322433,327694000,0.0,0.0
2018-03-19 07:50:00,1452,4.67,3445515102,737322433,327989000,0.0,0.0
2018-03-19 08:00:00,1452,4.69,3455070801,737322433,328803000,0.0,0.0
2018-03-19 08:05:00,1452,4.7,3466877790,737467250,330108000,0.0,0.0
2018-03-19 08:10:00,1452,4.7,3464222907,737467250,330750000,0.0,0.0
2018-03-19 08:15:00,1452,4.68,3454149105,737467250,330150000,0.0,0.0
2018-03-19 08:20:00,1452,4.68,3450139619,737510313,329633000,0.0,0.0
2018-03-19 08:30:00,1452,4.69,3459874755,737510313,330439000,0.0,0.0
2018-03-19 08:35:00,1452,4.66,3435500039,737510313,327669000,0.0,0.0
2018-03-19 08:40:00,1452,4.67,3445775504,737572297,328800000,0.0,0.0
2018-03-19 08:45:00,1452,4.68,3453379875,737572297,329110000,0.0,0.0
2018-03-19 08:50:00,1452,4.69,3461050627,737572297,329411000,0.0,0.0
2018-03-19 08:55:00,1452,4.68,3455371320,737572297,328889000,0.0,0.0
2018-03-19 09:05:00,1452,4.69,3456440912,737638431,328986000,0.0,0.0
2018-03-19 09:10:00,1452,4.68,3455607380,737638431,328944000,0.0,0.0
2018-03-19 09:15:00,1452,4.69,3456359771,737638431,329504000,0.0,0.0
2018-03-19 09:20:00,1452,4.69,3462599982,737639957,330266000,0.0,0.0
2018-03-19 09:25:00,1452,4.7,3468707641,737639957,330869000,0.0,0.0
2018-03-19 09:30:00,1452,4.71,3473885874,737639957,331592000,0.0,0.0
2018-03-19 09:40:00,1452,4.7,3467461029,737639957,331315000,0.0,0.0
2018-03-19 09:45:00,1452,4.71,3471402084,737674879,331956000,0.0,0.0
2018-03-19 09:50:00,1452,4.74,3495922397,737674879,335490000,0.0,0.0
2018-03-19 09:55:00,1452,4.75,3506330990,737674879,336658000,0.0,0.0
2018-03-19 10:00:00,1452,4.75,3501377880,737750342,336882000,0.0,0.0
2018-03-19 10:05:00,1452,4.77,3515491044,737750342,339520000,0.0,0.0
2018-03-19 10:15:00,1452,4.78,3528615622,737750342,341639000,0.0,0.0
2018-03-19 10:20:00,1452,4.79,3534775838,737750342,343237000,0.0,0.0
2018-03-19 10:25:00,1452,4.78,3524664220,737766400,344043000,0.0,0.0
2018-03-19 10:30:00,1452,4.79,3533355108,737766400,345237000,0.0,0.0
2018-03-19 10:35:00,1452,4.78,3528921132,737766400,344949000,0.0,0.0
2018-03-19 10:45:00,1452,4.79,3530594988,737812470,345494000,0.0,0.0
2018-03-19 10:50:00,1452,4.83,3565626324,737812470,350097000,0.0,0.0
2018-03-19 10:55:00,1452,4.84,3567721711,737812470,350763000,0.0,0.0
2018-03-19 11:00:00,1452,4.84,3569933915,737813740,352192000,0.0,0.0
2018-03-19 11:05:00,1452,4.8,3542841395,737813740,351573000,0.0,0.0
2018-03-19 11:15:00,1452,4.76,3510082465,737813740,350879000,0.0,0.0
2018-03-19 11:20:00,1452,4.7,3464212585,737813740,348812000,0.0,0.0
2018-03-19 11:25:00,1452,4.71,3478063717,737850243,351889000,0.0,0.0
2018-03-19 11:30:00,1452,4.71,3471946938,737850243,351475000,0.0,0.0
2018-03-19 11:35:00,1452,4.7,3468921752,737850243,351847000,0.0,0.0
2018-03-19 11:40:00,1452,4.7,3467350131,737850243,351579000,0.0,0.0
2018-03-19 11:50:00,1452,4.69,3462140909,737850243,351540000,0.0,0.0
2018-03-19 11:55:00,1452,4.68,3456356163,737850243,351334000,0.0,0.0
2018-03-19 12:00:00,1452,4.67,3449752949,737932432,351091000,0.0,0.0
2018-03-19 12:05:00,1452,4.67,3444166801,737932432,350825000,0.0,0.0
2018-03-19 12:10:00,1452,4.67,3444166801,737932432,350825000,0.0,0.0
2018-03-19 12:10:00,1452,4.62,3411919153,737932432,349568000,0.0,0.0
2018-03-19 12:10:00,1452,4.62,3411919153,737932432,349568000,0.0,0.0
2018-03-19 12:20:00,1452,4.61,3402008721,737932432,349999000,0.0,0.0
2018-03-19 12:30:00,1452,4.59,3385852289,737934975,350694000,0.0,0.0
2018-03-19 12:35:00,1452,4.59,3388560510,737934975,350980000,0.0,0.0
2018-03-19 12:40:00,1452,4.6,3397592834,737934975,351643000,0.0,0.0
2018-03-19 12:45:00,1452,4.64,3422896625,737934975,354580000,0.0,0.0
2018-03-19 12:50:00,1452,4.67,3446038266,737934975,356872000,0.0,0.0
2018-03-19 12:55:00,1452,4.68,3450893878,737934975,355847000,0.0,0.0
2018-03-19 13:00:00,1452,4.69,3460427936,737941257,356851000,0.0,0.0
2018-03-19 13:05:00,1452,4.69,3460427936,737941257,356851000,0.0,0.0
2018-03-19 13:05:00,1452,4.7,3468729775,737941257,357629000,0.0,0.0
2018-03-19 13:10:00,1452,4.73,3490521181,737941257,359733000,0.0,0.0
2018-03-19 13:15:00,1452,4.73,3490521181,737941257,359733000,0.0,0.0
2018-03-19 13:20:00,1452,4.73,3489805378,737941257,359374000,0.0,0.0
2018-03-19 13:20:00,1452,4.73,3492297634,737942397,359442000,0.0,0.0
2018-03-19 13:25:00,1452,4.73,3492297634,737942397,359442000,0.0,0.0
2018-03-19 13:30:00,1452,4.73,3493470963,737942397,359329000,0.0,0.0
2018-03-19 13:30:00,1452,4.72,3479959238,737942397,358789000,0.0,0.0
2018-03-19 13:45:00,1452,4.73,3487517781,737942823,358383000,0.0,0.0
2018-03-19 13:50:00,1452,4.78,3526842754,737942823,362151000,0.0,0.0
2018-03-19 13:50:00,1452,4.8,3545025666,737942823,363791000,0.0,0.0
2018-03-19 13:55:00,1452,4.84,3568418453,737942823,367328000,0.0,0.0
2018-03-19 14:00:00,1452,4.83,3567220409,737956029,366416000,0.0,0.0
2018-03-19 14:05:00,1452,4.83,3567220409,737956029,366416000,0.0,0.0
2018-03-19 14:10:00,1452,4.8,3542004452,737956029,364794000,0.0,0.0
2018-03-19 14:10:00,1452,4.78,3524728901,737956029,363826000,0.0,0.0
2018-03-19 14:20:00,1452,4.77,3516515450,737956029,363656000,0.0,0.0
2018-03-19 14:25:00,1452,4.76,3514757988,737994530,363591000,0.0,0.0
2018-03-19 14:25:00,1452,4.8,3541650508,737994530,366279000,0.0,0.0
2018-03-19 14:30:00,1452,4.8,3541650508,737994530,366279000,0.0,0.0
2018-03-19 14:35:00,1452,4.8,3545473320,737994530,366345000,0.0,0.0
2018-03-19 14:40:00,1452,4.8,3543008418,737994530,366376000,0.0,0.0
2018-03-19 14:45:00,1452,4.8,3540787055,737994530,365913000,0.0,0.0
2018-03-19 14:55:00,1452,4.82,3555790483,737994530,367912000,0.0,0.0
2018-03-19 15:00:00,1452,4.8,3540949414,737994530,368431000,0.0,0.0
2018-03-19 15:05:00,1452,4.82,3555024246,737996327,370182000,0.0,0.0
2018-03-19 15:10:00,1452,4.81,3550861947,737996327,369400000,0.0,0.0
2018-03-19 15:15:00,1452,4.8,3545755012,737996327,368705000,0.0,0.0
2018-03-19 15:25:00,1452,4.82,3556230569,738006219,370186000,0.0,0.0
2018-03-19 15:30:00,1452,4.84,3572481466,738006219,371249000,0.0,0.0
2018-03-19 15:35:00,1452,4.89,3610879929,738006219,375018000,0.0,0.0
2018-03-19 15:40:00,1452,4.88,3605034920,738006219,374632000,0.0,0.0
2018-03-19 15:45:00,1452,5.0,3693241424,738006219,387327000,0.0,0.0
2018-03-19 15:50:00,1452,5.09,3756333575,738006219,398197000,0.0,0.0
2018-03-19 16:00:00,1452,5.1,3762879690,738006219,402237000,0.0,0.0
2018-03-19 16:05:00,1452,5.08,3752376188,738047986,404573000,0.0,0.0
2018-03-19 16:10:00,1452,5.32,3922732425,738047986,432961000,0.0,0.0
2018-03-19 16:15:00,1452,5.42,3998795650,738047986,445429000,0.0,0.0
2018-03-19 16:20:00,1452,5.5,4057680805,738049999,462359000,0.0,0.0
2018-03-19 16:25:00,1452,5.41,3994186364,738049999,462321000,0.0,0.0
2018-03-19 16:35:00,1452,5.38,3972568879,738049999,468472000,0.0,0.0
2018-03-19 16:40:00,1452,5.31,3922716426,738047753,468810000,0.0,0.0
2018-03-19 16:45:00,1452,5.32,3926332860,738047753,472836000,0.0,0.0
2018-03-19 16:50:00,1452,5.36,3952887818,738047753,478703000,0.0,0.0
2018-03-19 17:00:00,1452,5.38,3971302110,738047753,483152000,0.0,0.0
2018-03-19 17:05:00,1452,5.35,3947131046,738047753,480781000,0.0,0.0
2018-03-19 17:10:00,1452,5.32,3924369653,738047753,481725000,0.0,0.0
2018-03-19 17:15:00,1452,5.29,3904649017,738047753,482341000,0.0,0.0
2018-03-19 17:20:00,1452,5.31,3916265214,738062926,485852000,0.0,0.0
2018-03-19 17:30:00,1452,5.34,3941019844,738062926,491677000,0.0,0.0
2018-03-19 17:35:00,1452,5.32,3926826894,738062926,491416000,0.0,0.0
2018-03-19 17:40:00,1452,5.35,3945020208,738062938,495638000,0.0,0.0
2018-03-19 17:45:00,1452,5.4,3983731609,738062938,501447000,0.0,0.0
2018-03-19 17:50:00,1452,5.5,4058010263,738062938,513941000,0.0,0.0
2018-03-19 18:00:00,1452,5.49,4053308802,738062938,514802000,0.0,0.0
2018-03-19 18:05:00,1452,5.49,4052978678,738064647,518076000,0.0,0.0
2018-03-19 18:10:00,1452,5.64,4163216013,738064647,539940000,0.0,0.0
2018-03-19 18:15:00,1452,5.63,4156986748,738064647,543644000,0.0,0.0
2018-03-19 18:20:00,1452,5.63,4155880103,738064727,546682000,0.0,0.0
2018-03-19 18:30:00,1452,5.63,4152152876,738064727,548354000,0.0,0.0
2018-03-19 18:35:00,1452,5.49,4049399505,738064727,542681000,0.0,0.0
2018-03-19 18:40:00,1452,5.46,4027604453,738064727,545794000,0.0,0.0
2018-03-19 18:45:00,1452,5.49,4049842344,738064727,549408000,0.0,0.0
2018-03-19 18:55:00,1452,5.53,4083505476,738064727,553926000,0.0,0.0
2018-03-19 19:00:00,1452,5.55,4095225944,738064727,554694000,0.0,0.0
2018-03-19 19:05:00,1452,5.41,3990674724,738076208,547360000,0.0,0.0
2018-03-19 19:10:00,1452,5.36,3956656791,738076208,547414000,0.0,0.0
2018-03-19 19:20:00,1452,5.38,3971219035,738076208,550669000,0.0,0.0
2018-03-19 19:25:00,1452,5.39,3976894945,738076227,551508000,0.0,0.0
2018-03-19 19:30:00,1452,5.35,3952339149,738076227,551233000,0.0,0.0
2018-03-19 19:35:00,1452,5.36,3954509093,738076227,552663000,0.0,0.0
2018-03-19 19:40:00,1452,5.37,3961248953,738076455,553008000,0.0,0.0
2018-03-19 19:50:00,1452,5.38,3970474908,738076455,554638000,0.0,0.0
2018-03-19 19:55:00,1452,5.36,3956672879,738076455,552859000,0.0,0.0
2018-03-19 20:00:00,1452,5.36,3954525076,738076455,551656000,0.0,0.0
2018-03-19 20:05:00,1452,5.35,3946834319,738076455,550506000,0.0,0.0
2018-03-19 20:10:00,1452,5.36,3958075224,738076455,552355000,0.0,0.0
2018-03-19 20:20:00,1452,5.4,3987790182,738076455,556725000,0.0,0.0
2018-03-19 20:25:00,1452,5.41,3995319601,738078010,556618000,0.0,0.0
2018-03-19 20:30:00,1452,5.43,4006781952,738078010,558182000,0.0,0.0
2018-03-19 20:35:00,1452,5.45,4023477277,738078010,559568000,0.0,0.0
2018-03-19 20:45:00,1452,5.49,4054829666,738076455,564357000,0.0,0.0
2018-03-19 20:50:00,1452,5.49,4051168807,738076455,563735000,0.0,0.0
