Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15817328,2018-02-28 11:30:00,1453,595.76,4713036207,7910964,104660000,0.0,0.0
15818851,2018-02-28 11:35:00,1453,598.6900000000003,4736199511,7910964,104935000,0.0,0.0
15820374,2018-02-28 11:40:00,1453,597.14,4724000737,7911004,104608000,0.0,0.0
15821897,2018-02-28 11:45:00,1453,596.27,4717133986,7911004,104364000,0.0,0.0
15823420,2018-02-28 11:50:00,1453,596.46,4718597521,7911004,104549000,0.0,0.0
15824943,2018-02-28 11:55:00,1453,599.22,4740416071,7911004,105043000,0.0,0.0
15826466,2018-02-28 12:00:00,1453,598.61,4735634218,7911051,105118000,0.0,0.0
15827989,2018-02-28 12:05:00,1453,598.21,4732461887,7911051,105293000,0.0,0.0
15829512,2018-02-28 12:10:00,1453,598.61,4735626307,7911051,105322000,0.0,0.0
15831035,2018-02-28 12:15:00,1453,597.24,4724764434,7911051,104718000,0.0,0.0
15832558,2018-02-28 12:20:00,1453,598.0,4730827161,7911069,105282000,0.0,0.0
15834081,2018-02-28 12:25:00,1453,599.22,4740462843,7911069,104427000,0.0,0.0
15835604,2018-02-28 12:30:00,1453,599.53,4742939008,7911069,103188000,0.0,0.0
15837127,2018-02-28 12:35:00,1453,597.85,4729648412,7911069,103054000,0.0,0.0
15838650,2018-02-28 12:40:00,1453,596.46,4718678593,7911087,101840000,0.0,0.0
15840173,2018-02-28 12:45:00,1453,595.63,4712057013,7911087,100885000,0.0,0.0
15841696,2018-02-28 12:50:00,1453,595.8200000000003,4713607586,7911087,99831900,0.0,0.0
15843219,2018-02-28 12:55:00,1453,596.09,4715696113,7911087,98790800,0.0,0.0
15844742,2018-02-28 13:00:00,1453,596.87,4721899787,7911116,98133400,0.0,0.0
15846265,2018-02-28 13:05:00,1453,596.99,4722888677,7911116,96023700,0.0,0.0
15847788,2018-02-28 13:10:00,1453,597.14,4724043700,7911116,93532900,0.0,0.0
15849311,2018-02-28 13:15:00,1453,597.09,4723624411,7911116,92351000,0.0,0.0
15850834,2018-02-28 13:20:00,1453,598.3,4733272351,7911163,92040900,0.0,0.0
15852357,2018-02-28 13:25:00,1453,599.18,4740186707,7911163,91992600,0.0,0.0
15853880,2018-02-28 13:30:00,1453,599.71,4744435001,7911163,91929100,0.0,0.0
15855403,2018-02-28 13:35:00,1453,599.86,4745574209,7911163,91841000,0.0,0.0
15856926,2018-02-28 13:40:00,1453,600.5,4750703549,7911181,90283100,0.0,0.0
15858449,2018-02-28 13:45:00,1453,600.4500000000003,4750292168,7911181,88988100,0.0,0.0
15859972,2018-02-28 13:50:00,1453,600.35,4749508961,7911181,87708500,0.0,0.0
15861495,2018-02-28 13:55:00,1453,599.36,4741629425,7911181,87433400,0.0,0.0
15863018,2018-02-28 14:00:00,1453,598.72,4736553321,7911199,87358700,0.0,0.0
15864541,2018-02-28 14:05:00,1453,597.91,4730200629,7911199,87184300,0.0,0.0
15866064,2018-02-28 14:10:00,1453,598.59,4735532777,7911199,87303200,0.0,0.0
15867587,2018-02-28 14:15:00,1453,599.16,4740089627,7911199,87396900,0.0,0.0
15869110,2018-02-28 14:20:00,1453,599.5700000000003,4743366323,7911228,87678000,0.0,0.0
15870633,2018-02-28 14:25:00,1453,598.53,4735114913,7911228,87670700,0.0,0.0
15872156,2018-02-28 14:30:00,1453,598.26,4732939325,7911228,87612100,0.0,0.0
15873679,2018-02-28 14:35:00,1453,598.22,4732646610,7911228,87747900,0.0,0.0
15875202,2018-02-28 14:40:00,1453,595.64,4712266488,7911253,87436100,0.0,0.0
15876725,2018-02-28 14:45:00,1453,594.63,4704228655,7911253,87502500,0.0,0.0
15878248,2018-02-28 14:50:00,1453,594.38,4702314132,7911253,87103800,0.0,0.0
15879771,2018-02-28 14:55:00,1453,595.29,4709473815,7911253,87768900,0.0,0.0
15881294,2018-02-28 15:00:00,1453,596.49,4719010395,7911285,87968000,0.0,0.0
15882817,2018-02-28 15:05:00,1453,596.58,4719730321,7911285,88005100,0.0,0.0
15884340,2018-02-28 15:10:00,1453,596.97,4722807811,7911285,88237100,0.0,0.0
15885863,2018-02-28 15:15:00,1453,597.9500000000003,4730513403,7911285,88717600,0.0,0.0
15887386,2018-02-28 15:20:00,1453,597.98,4730837025,7911310,88927600,0.0,0.0
15888909,2018-02-28 15:25:00,1453,598.75,4736857532,7911310,89167500,0.0,0.0
15890432,2018-02-28 15:30:00,1453,599.16,4740156548,7911310,89287600,0.0,0.0
15891955,2018-02-28 15:35:00,1453,599.58,4743423920,7911310,89477100,0.0,0.0
15893478,2018-02-28 15:40:00,1453,599.27,4741023925,7911332,89572900,0.0,0.0
15895001,2018-02-28 15:45:00,1453,598.83,4737527116,7911332,89531200,0.0,0.0
15896524,2018-02-28 15:50:00,1453,598.92,4738262870,7911332,89828500,0.0,0.0
15898047,2018-02-28 15:55:00,1453,598.22,4732677470,7911332,89297100,0.0,0.0
15899570,2018-02-28 16:00:00,1453,598.28,4733226929,7911364,89675400,0.0,0.0
15901093,2018-02-28 16:05:00,1453,598.92,4738258557,7911364,89884200,0.0,0.0
15902616,2018-02-28 16:10:00,1453,598.1,4731810795,7911364,89896600,0.0,0.0
15904139,2018-02-28 16:15:00,1453,598.5,4734991163,7911364,89925300,0.0,0.0
15905662,2018-02-28 16:20:00,1453,598.83,4737573145,7911382,90099300,0.0,0.0
15907185,2018-02-28 16:25:00,1453,598.22,4732739290,7911382,90201400,0.0,0.0
15908708,2018-02-28 16:30:00,1453,598.55,4735350046,7911382,90357900,0.0,0.0
15910231,2018-02-28 16:35:00,1453,598.96,4738609536,7911382,90443000,0.0,0.0
15911754,2018-02-28 16:40:00,1453,598.48,4734791922,7911415,90456600,0.0,0.0
15913277,2018-02-28 16:45:00,1453,598.4,4734166920,7911415,90572300,0.0,0.0
15914800,2018-02-28 16:50:00,1453,598.56,4735480215,7911415,90510300,0.0,0.0
15916323,2018-02-28 17:00:00,1453,599.05,4739356808,7911415,90711500,0.0,0.0
15917846,2018-02-28 17:05:00,1453,598.13,4732071812,7911444,90719800,0.0,0.0
15919369,2018-02-28 17:10:00,1453,597.1,4723891380,7911444,90779400,0.0,0.0
15920892,2018-02-28 17:15:00,1453,597.61,4727965773,7911444,90565100,0.0,0.0
15922415,2018-02-28 17:20:00,1453,597.11,4724017963,7911444,90450600,0.0,0.0
15923938,2018-02-28 17:25:00,1453,597.98,4730885061,7911483,90382900,0.0,0.0
15925461,2018-02-28 17:30:00,1453,599.49,4742831401,7911483,90647200,0.0,0.0
15926984,2018-02-28 17:35:00,1453,600.4500000000003,4750458071,7911483,91014600,0.0,0.0
15928507,2018-02-28 17:40:00,1453,601.4500000000003,4758353731,7911483,91055200,0.0,0.0
15930030,2018-02-28 17:45:00,1453,600.98,4754634668,7911509,91066400,0.0,0.0
15931553,2018-02-28 17:50:00,1453,601.66,4760014494,7911509,91028100,0.0,0.0
15933076,2018-02-28 17:55:00,1453,600.48,4750718471,7911509,91014700,0.0,0.0
15934599,2018-02-28 18:00:00,1453,598.56,4735512552,7911509,90938300,0.0,0.0
15936122,2018-02-28 18:05:00,1453,598.5,4735053670,7911548,90922200,0.0,0.0
15937645,2018-02-28 18:10:00,1453,599.61,4743843400,7911548,91213200,0.0,0.0
15939168,2018-02-28 18:15:00,1453,599.6900000000003,4744476324,7911548,91146500,0.0,0.0
15940691,2018-02-28 18:20:00,1453,600.4400000000003,4750386250,7911548,91124200,0.0,0.0
15942214,2018-02-28 18:25:00,1453,600.02,4747110179,7911573,91058900,0.0,0.0
15943737,2018-02-28 18:30:00,1453,599.91,4746271552,7911573,91078000,0.0,0.0
15945260,2018-02-28 18:35:00,1453,598.03,4731342413,7911573,90796600,0.0,0.0
15946783,2018-02-28 18:40:00,1453,598.35,4733880584,7911584,91155700,0.0,0.0
15948307,2018-02-28 18:45:00,1453,597.8200000000003,4729711179,7911584,91152200,0.0,0.0
15949831,2018-02-28 18:50:00,1453,598.3200000000003,4733643237,7911584,91352600,0.0,0.0
15951355,2018-02-28 18:55:00,1453,596.64,4720407156,7911584,91388100,0.0,0.0
15952879,2018-02-28 19:00:00,1453,596.23,4717133123,7911613,91580100,0.0,0.0
15954403,2018-02-28 19:05:00,1453,596.25,4717323001,7911613,91632700,0.0,0.0
15955927,2018-02-28 19:10:00,1453,595.72,4713114023,7911613,91755600,0.0,0.0
15957451,2018-02-28 19:15:00,1453,596.54,4719633192,7911613,91829700,0.0,0.0
15958975,2018-02-28 19:20:00,1453,597.02,4723366015,7911624,92163500,0.0,0.0
15960499,2018-02-28 19:25:00,1453,598.76,4737187622,7911624,92724400,0.0,0.0
15962023,2018-02-28 19:30:00,1453,597.29,4725541712,7911624,92638600,0.0,0.0
15963547,2018-02-28 19:35:00,1453,596.63,4720304217,7911624,92728100,0.0,0.0
15965071,2018-02-28 19:40:00,1453,597.6,4727959063,7911631,92905300,0.0,0.0
15966595,2018-02-28 19:45:00,1453,597.35,4726012802,7911631,93006100,0.0,0.0
15968119,2018-02-28 19:50:00,1453,597.3200000000003,4725767541,7911631,93008800,0.0,0.0
15969643,2018-02-28 19:55:00,1453,597.66,4728473319,7911631,92936600,0.0,0.0
15971167,2018-02-28 20:00:00,1453,596.78,4721528974,7911674,92954600,0.0,0.0
15972691,2018-02-28 20:05:00,1453,596.38,4718348481,7911674,92428300,0.0,0.0
15974215,2018-02-28 20:10:00,1453,596.12,4716299358,7911674,93012900,0.0,0.0
15975739,2018-02-28 20:15:00,1453,596.61,4720144431,7911674,92972800,0.0,0.0
15977263,2018-02-28 20:20:00,1453,597.02,4723445677,7911718,93041100,0.0,0.0
15978787,2018-02-28 20:25:00,1453,597.24,4725225813,7911718,93256300,0.0,0.0
15980311,2018-02-28 20:30:00,1453,597.96,4730874780,7911718,93384200,0.0,0.0
15981835,2018-02-28 20:35:00,1453,597.52,4727449006,7911718,93337900,0.0,0.0
15983359,2018-02-28 20:40:00,1453,596.96,4722993941,7911743,93341600,0.0,0.0
15984883,2018-02-28 20:45:00,1453,597.01,4723389528,7911743,93414300,0.0,0.0
15986407,2018-02-28 20:50:00,1453,595.48,4711316209,7911743,93372900,0.0,0.0
15987931,2018-02-28 20:55:00,1453,595.81,4713879614,7911743,93506600,0.0,0.0
15989455,2018-02-28 21:00:00,1453,595.5700000000003,4711980664,7911782,93753400,0.0,0.0
15990979,2018-02-28 21:05:00,1453,594.61,4704401176,7911782,93638000,0.0,0.0
15992503,2018-02-28 21:10:00,1453,595.68,4712898431,7911782,93749200,0.0,0.0
15994027,2018-02-28 21:15:00,1453,595.3,4709907777,7911782,93568400,0.0,0.0
15995551,2018-02-28 21:20:00,1453,595.77,4713623370,7911804,93537600,0.0,0.0
15997075,2018-02-28 21:25:00,1453,595.4400000000003,4711012475,7911804,93462100,0.0,0.0
15998599,2018-02-28 21:30:00,1453,595.97,4715166172,7911804,93799100,0.0,0.0
16000123,2018-02-28 21:35:00,1453,594.5700000000003,4704113382,7911804,93959200,0.0,0.0
16001647,2018-02-28 21:40:00,1453,594.87,4706511981,7911833,93862300,0.0,0.0
16003171,2018-02-28 21:45:00,1453,594.75,4705578385,7911833,93737100,0.0,0.0
16004695,2018-02-28 21:50:00,1453,594.87,4706488246,7911833,93798700,0.0,0.0
16006219,2018-02-28 21:55:00,1453,594.83,4706195508,7911833,93902400,0.0,0.0
16007743,2018-02-28 22:00:00,1453,594.83,4706195508,7911833,93902400,0.0,0.0
16009267,2018-02-28 22:05:00,1453,594.83,4706195508,7911833,93902400,0.0,0.0
16010791,2018-02-28 22:10:00,1453,594.8200000000003,4706137160,7911854,94403800,0.0,0.0
16012315,2018-02-28 22:15:00,1453,598.4,4734429951,7911854,95332400,0.0,0.0
16013839,2018-02-28 22:20:00,1453,598.89,4738329776,7911880,95701000,0.0,0.0
16015363,2018-02-28 22:25:00,1453,599.5700000000003,4743701942,7911880,95759400,0.0,0.0
16016887,2018-02-28 22:30:00,1453,601.39,4758141123,7911880,96024900,0.0,0.0
16018411,2018-02-28 22:35:00,1453,600.86,4753939915,7911880,95872800,0.0,0.0
16019937,2018-02-28 22:40:00,1453,600.55,4751485134,7911916,95798200,0.0,0.0
16021463,2018-02-28 22:45:00,1453,599.99,4747086109,7911916,95669900,0.0,0.0
16022989,2018-02-28 22:50:00,1453,600.64,4752244678,7911916,95340100,0.0,0.0
16024515,2018-02-28 22:55:00,1453,600.01,4747228523,7911916,95390900,0.0,0.0
16026041,2018-02-28 23:00:00,1453,598.72,4737026466,7911923,95351000,0.0,0.0
16027567,2018-02-28 23:05:00,1453,598.47,4735056398,7911923,95322400,0.0,0.0
16029093,2018-02-28 23:10:00,1453,598.36,4734146526,7911923,95460200,0.0,0.0
16030619,2018-02-28 23:15:00,1453,598.35,4734075319,7911923,95465600,0.0,0.0
16032145,2018-02-28 23:20:00,1453,599.84,4745920933,7911952,96046600,0.0,0.0
16033671,2018-02-28 23:25:00,1453,599.8,4745596543,7911952,96161100,0.0,0.0
16035197,2018-02-28 23:30:00,1453,598.79,4737589648,7911952,96179400,0.0,0.0
16036723,2018-02-28 23:35:00,1453,598.05,4731742716,7911952,96258200,0.0,0.0
16038249,2018-02-28 23:40:00,1453,597.39,4726514311,7911981,96419700,0.0,0.0
16039775,2018-02-28 23:45:00,1453,597.54,4727756492,7911981,95935000,0.0,0.0
16041301,2018-02-28 23:50:00,1453,597.68,4728832521,7911981,96786400,0.0,0.0
16042827,2018-02-28 23:55:00,1453,597.86,4730280414,7911981,96305400,0.0,0.0
16044353,2018-03-01 00:00:00,1453,598.27,4733496253,7912013,97267900,0.0,0.0
16045879,2018-03-01 00:05:00,1453,595.91,4714839727,7912013,97303000,0.0,0.0
16047405,2018-03-01 00:10:00,1453,595.28,4709894719,7912013,97570100,0.0,0.0
16048931,2018-03-01 00:15:00,1453,594.83,4706310577,7912013,97602900,0.0,0.0
16050457,2018-03-01 00:20:00,1453,593.83,4698372487,7912049,97390100,0.0,0.0
16051983,2018-03-01 00:25:00,1453,595.21,4709354411,7912049,97635600,0.0,0.0
16053509,2018-03-01 00:30:00,1453,595.3,4710066496,7912049,97867400,0.0,0.0
16055035,2018-03-01 00:35:00,1453,594.39,4702842795,7912049,98031300,0.0,0.0
16056561,2018-03-01 00:40:00,1453,593.0,4691828354,7912074,97920400,0.0,0.0
16058087,2018-03-01 00:45:00,1453,592.43,4687389681,7912074,97151300,0.0,0.0
16059613,2018-03-01 00:50:00,1453,592.33,4686582649,7912074,97235900,0.0,0.0
16061139,2018-03-01 01:00:00,1453,592.38,4686970341,7912074,98028600,0.0,0.0
16062665,2018-03-01 01:05:00,1453,591.63,4681035997,7912114,98094400,0.0,0.0
16064191,2018-03-01 01:10:00,1453,591.76,4682048747,7912114,98296500,0.0,0.0
16065717,2018-03-01 01:15:00,1453,590.74,4673978391,7912114,98375900,0.0,0.0
16067243,2018-03-01 01:20:00,1453,590.76,4674160370,7912114,98788600,0.0,0.0
16068769,2018-03-01 01:25:00,1453,588.92,4659601109,7912139,98807300,0.0,0.0
16070295,2018-03-01 01:30:00,1453,587.15,4645636183,7912139,98790100,0.0,0.0
16071821,2018-03-01 01:35:00,1453,585.84,4635263369,7912139,98592900,0.0,0.0
16073347,2018-03-01 01:40:00,1453,586.74,4642368470,7912139,98831800,0.0,0.0
16074873,2018-03-01 01:45:00,1453,586.05,4636947611,7912164,98838600,0.0,0.0
16076399,2018-03-01 01:50:00,1453,585.09,4629288636,7912164,98981900,0.0,0.0
16077925,2018-03-01 01:55:00,1453,585.55,4632975705,7912164,99176800,0.0,0.0
16079451,2018-03-01 02:00:00,1453,584.4500000000003,4624272324,7912164,98890600,0.0,0.0
16080977,2018-03-01 02:05:00,1453,584.29,4622983150,7912179,99014400,0.0,0.0
16082503,2018-03-01 02:10:00,1453,584.14,4621820059,7912179,99102500,0.0,0.0
16084029,2018-03-01 02:15:00,1453,584.41,4623995909,7912179,99153200,0.0,0.0
16085555,2018-03-01 02:20:00,1453,582.31,4607317036,7912179,98997600,0.0,0.0
16087081,2018-03-01 02:25:00,1453,582.64,4609934837,7912204,99039600,0.0,0.0
16088607,2018-03-01 02:30:00,1453,582.54,4609159441,7912204,99063100,0.0,0.0
16090133,2018-03-01 02:35:00,1453,583.85,4619548165,7912204,99069400,0.0,0.0
16091659,2018-03-01 02:40:00,1453,584.3,4623108657,7912204,99309500,0.0,0.0
16093185,2018-03-01 02:45:00,1453,583.93,4620238037,7912247,99302000,0.0,0.0
16094711,2018-03-01 02:50:00,1453,585.01,4628775351,7912247,99736200,0.0,0.0
16096237,2018-03-01 02:55:00,1453,585.34,4631362656,7912247,99962600,0.0,0.0
16097763,2018-03-01 03:00:00,1453,583.76,4618892955,7912247,99436300,0.0,0.0
16099289,2018-03-01 03:05:00,1453,583.55,4617187007,7912280,100297000,0.0,0.0
16100815,2018-03-01 03:10:00,1453,583.85,4619560691,7912280,100498000,0.0,0.0
16102342,2018-03-01 03:15:00,1453,583.81,4619291674,7912280,100472000,0.0,0.0
16103869,2018-03-01 03:20:00,1453,583.98,4620629857,7912308,100431000,0.0,0.0
16105396,2018-03-01 03:25:00,1453,584.28,4623019374,7912308,100590000,0.0,0.0
16106923,2018-03-01 03:30:00,1453,584.92,4628043690,7912308,100788000,0.0,0.0
16108450,2018-03-01 03:35:00,1453,584.93,4628122813,7912308,100799000,0.0,0.0
16109977,2018-03-01 03:40:00,1453,585.83,4635299807,7912323,100867000,0.0,0.0
16111504,2018-03-01 03:45:00,1453,584.77,4626928569,7912323,100708000,0.0,0.0
16113031,2018-03-01 03:50:00,1453,584.49,4624705207,7912323,100692000,0.0,0.0
16114558,2018-03-01 03:55:00,1453,584.73,4626596252,7912323,100129000,0.0,0.0
16116085,2018-03-01 04:00:00,1453,585.34,4631375818,7912337,101039000,0.0,0.0
16117612,2018-03-01 04:05:00,1453,585.96,4636344766,7912337,101091000,0.0,0.0
16119139,2018-03-01 04:10:00,1453,587.41,4647825567,7912337,101318000,0.0,0.0
16120666,2018-03-01 04:15:00,1453,588.36,4655286901,7912337,101387000,0.0,0.0
16122193,2018-03-01 04:20:00,1453,588.34,4655175142,7912362,101507000,0.0,0.0
16123720,2018-03-01 04:25:00,1453,586.4400000000003,4640125829,7912362,101422000,0.0,0.0
16125247,2018-03-01 04:30:00,1453,585.64,4633795939,7912362,101345000,0.0,0.0
16126774,2018-03-01 04:35:00,1453,584.65,4625954788,7912362,101260000,0.0,0.0
16128301,2018-03-01 04:40:00,1453,585.18,4630151491,7912395,101326000,0.0,0.0
16129828,2018-03-01 04:45:00,1453,582.68,4610433803,7912395,100989000,0.0,0.0
16131355,2018-03-01 04:50:00,1453,582.99,4612831258,7912395,101105000,0.0,0.0
16132882,2018-03-01 04:55:00,1453,583.06,4613424688,7912395,101192000,0.0,0.0
16134409,2018-03-01 05:00:00,1453,583.04,4613229959,7912427,101195000,0.0,0.0
16135936,2018-03-01 05:05:00,1453,583.3200000000003,4615445439,7912427,101202000,0.0,0.0
16137463,2018-03-01 05:10:00,1453,583.85,4619662762,7912427,101332000,0.0,0.0
16138990,2018-03-01 05:15:00,1453,585.35,4631555141,7912427,101475000,0.0,0.0
16140517,2018-03-01 05:20:00,1453,585.21,4630416794,7912456,101448000,0.0,0.0
16142044,2018-03-01 05:25:00,1453,584.9500000000003,4628383293,7912456,101321000,0.0,0.0
16143571,2018-03-01 05:30:00,1453,585.86,4635615278,7912456,100744000,0.0,0.0
16145098,2018-03-01 05:35:00,1453,584.71,4626476391,7912456,100168000,0.0,0.0
16146625,2018-03-01 05:40:00,1453,583.97,4620612164,7912481,99714100,0.0,0.0
16148152,2018-03-01 05:45:00,1453,584.06,4621340112,7912481,99190100,0.0,0.0
16149679,2018-03-01 05:50:00,1453,583.86,4619757616,7912481,98949200,0.0,0.0
16151206,2018-03-01 05:55:00,1453,583.75,4618910980,7912481,98254800,0.0,0.0
16152733,2018-03-01 06:00:00,1453,583.66,4618229402,7912507,97496200,0.0,0.0
16154260,2018-03-01 06:05:00,1453,584.15,4622122356,7912507,97297600,0.0,0.0
16155787,2018-03-01 06:10:00,1453,584.85,4627637373,7912507,97194700,0.0,0.0
16157314,2018-03-01 06:15:00,1453,585.65,4633959465,7912507,96646700,0.0,0.0
16158841,2018-03-01 06:20:00,1453,587.13,4645697475,7912553,96597700,0.0,0.0
16160368,2018-03-01 06:25:00,1453,586.88,4643711424,7912553,96560300,0.0,0.0
16161895,2018-03-01 06:30:00,1453,586.68,4642176389,7912553,96590600,0.0,0.0
16163422,2018-03-01 06:35:00,1453,587.2000000000003,4646219704,7912553,96726300,0.0,0.0
16164949,2018-03-01 06:40:00,1453,587.03,4644885145,7912571,96802900,0.0,0.0
16166476,2018-03-01 06:45:00,1453,587.11,4645549801,7912571,96695000,0.0,0.0
16168003,2018-03-01 06:50:00,1453,584.79,4627168898,7912571,96292100,0.0,0.0
16169530,2018-03-01 06:55:00,1453,585.58,4633404004,7912571,95930500,0.0,0.0
16171057,2018-03-01 07:00:00,1453,587.31,4647150808,7912589,95722900,0.0,0.0
16172584,2018-03-01 07:05:00,1453,586.21,4638423222,7912589,95061300,0.0,0.0
16174111,2018-03-01 07:10:00,1453,585.88,4635812067,7912589,95358200,0.0,0.0
16175638,2018-03-01 07:15:00,1453,586.14,4637924729,7912589,95358100,0.0,0.0
16177165,2018-03-01 07:20:00,1453,585.43,4632277774,7912607,95179800,0.0,0.0
16178692,2018-03-01 07:25:00,1453,584.74,4626833900,7912607,94993700,0.0,0.0
16180219,2018-03-01 07:30:00,1453,586.4400000000003,4640269507,7912607,94812000,0.0,0.0
16181746,2018-03-01 07:35:00,1453,585.9400000000003,4636281553,7912607,94820000,0.0,0.0
16183273,2018-03-01 07:40:00,1453,585.41,4632182810,7912661,94645700,0.0,0.0
16184800,2018-03-01 07:45:00,1453,587.26,4646789583,7912661,94860300,0.0,0.0
16186327,2018-03-01 07:50:00,1453,585.81,4635324137,7912661,94721500,0.0,0.0
16187854,2018-03-01 07:55:00,1453,585.77,4635031368,7912661,94696800,0.0,0.0
16189381,2018-03-01 08:00:00,1453,586.0,4636824385,7912683,94709700,0.0,0.0
16190908,2018-03-01 08:05:00,1453,586.74,4642711421,7912683,94619200,0.0,0.0
16192435,2018-03-01 08:10:00,1453,585.97,4636602830,7912683,94706500,0.0,0.0
16193962,2018-03-01 08:15:00,1453,587.28,4646984270,7912683,94799300,0.0,0.0
16195489,2018-03-01 08:20:00,1453,587.88,4651706584,7912694,95042800,0.0,0.0
16197016,2018-03-01 08:25:00,1453,587.73,4650488029,7912694,94993400,0.0,0.0
16198543,2018-03-01 08:30:00,1453,586.87,4643706850,7912694,94991700,0.0,0.0
16200070,2018-03-01 08:35:00,1453,586.37,4639766329,7912694,94501800,0.0,0.0
16201597,2018-03-01 08:40:00,1453,585.63,4633953136,7912712,93187100,0.0,0.0
16203124,2018-03-01 08:45:00,1453,587.3200000000003,4647278143,7912712,92068000,0.0,0.0
16204651,2018-03-01 08:50:00,1453,587.62,4649667782,7912712,91380200,0.0,0.0
16206178,2018-03-01 08:55:00,1453,587.83,4651313626,7912712,91155700,0.0,0.0
16207705,2018-03-01 09:00:00,1453,587.0,4644796760,7912744,91057700,0.0,0.0
16209232,2018-03-01 09:05:00,1453,587.89,4651823277,7912744,91192900,0.0,0.0
16210759,2018-03-01 09:10:00,1453,588.5,4656610488,7912744,91108900,0.0,0.0
16212286,2018-03-01 09:15:00,1453,587.8200000000003,4651237734,7912744,91148800,0.0,0.0
16213813,2018-03-01 09:20:00,1453,588.71,4658350314,7912770,91501000,0.0,0.0
16215340,2018-03-01 09:25:00,1453,588.64,4657764769,7912770,92562500,0.0,0.0
16216867,2018-03-01 09:30:00,1453,588.31,4655145642,7912770,93796700,0.0,0.0
16218394,2018-03-01 09:35:00,1453,588.86,4659473927,7912770,94840000,0.0,0.0
16219921,2018-03-01 09:40:00,1453,589.56,4665054181,7912813,95433800,0.0,0.0
16221448,2018-03-01 09:45:00,1453,590.22,4670284550,7912813,95656200,0.0,0.0
16222975,2018-03-01 09:50:00,1453,589.47,4664365766,7912813,95613200,0.0,0.0
16224502,2018-03-01 09:55:00,1453,589.88,4667617932,7912813,95947500,0.0,0.0
16226029,2018-03-01 10:05:00,1453,590.61,4673391228,7912834,96133200,0.0,0.0
